row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
48	36392	18	1	0	121	2	0.9805	653792	3851124	4007644
49	36392	19	1	0	121	2	0.9706	649170	3839119	3992983
50	36392	20	1	0	121	2	1.002	650155	3841724	3997202
51	36392	21	1	0	121	2	0.9824	649171	3839664	3995374
52	36392	22	1	0	121	2	0.9718	648533	3837934	3992690
53	36392	23	1	0	121	2	0.9768	655335	3855554	4012150
54	36392	24	1	0	121	2	0.9737	650645	3843214	3997738
55	36392	25	1	0	121	2	0.9859	649963	3841619	3997051
56	36392	26	1	0	121	2	0.9758	650239	3842085	3997935
57	36392	27	1	0	121	2	0.963	649519	3840045	3994162
58	36392	28	1	0	121	2	0.959	649843	3841182	3995743
59	36392	29	1	0	121	2	0.9525	649968	3840837	3995338
60	36392	30	1	0	121	2	0.9506	650918	3843728	3999261
61	36392	1	1	0	121	2	4.196	650230	3843098	3998466
62	36392	2	1	0	121	2	2.397	650474	3842625	3998879
63	36392	3	1	0	121	2	1.881	650526	3842497	3999080
64	36392	4	1	0	121	2	1.514	650317	3841887	3997314
65	36392	5	1	0	121	2	1.401	650160	3841765	3997927
66	36392	6	1	0	121	2	1.302	650136	3841252	3996774
67	36392	7	1	0	121	2	1.183	650564	3842269	3998523
68	36392	8	1	0	121	2	1.097	650173	3841691	3997415
69	36392	9	1	0	121	2	1.101	650325	3842395	3997768
70	36392	10	1	0	121	2	1.069	650173	3841898	3997392
71	36392	11	1	0	121	2	1.039	650379	3842014	3997045
72	36392	12	1	0	121	2	1.021	654280	3852121	4008722
73	36392	13	1	0	121	2	1.003	651065	3843951	3999512
74	36392	14	1	0	121	2	1.001	651756	3845705	4000519
75	36392	15	1	0	121	2	1.011	651213	3844269	4000347
76	36392	16	1	0	121	2	0.9774	649223	3839064	3993813
77	36392	17	1	0	121	2	0.9753	651754	3845342	4000460
78	36392	18	1	0	121	2	0.9749	655534	3855201	4011208
79	36392	19	1	0	121	2	0.9724	650323	3842114	3996832
80	36392	20	1	0	121	2	0.9975	650462	3842826	3998372
81	36392	21	1	0	121	2	0.9784	650623	3843558	3998054
82	36392	22	1	0	121	2	0.976	652315	3847759	4003419
83	36392	23	1	0	121	2	1.014	649746	3840389	3995894
84	36392	24	1	0	121	2	0.9639	648181	3836311	3990131
85	36392	25	1	0	121	2	0.9983	649307	3839285	3994796
86	36392	26	1	0	121	2	0.9769	650334	3842998	3998001
87	36392	27	1	0	121	2	0.9617	652388	3846876	4002260
88	36392	28	1	0	121	2	0.9542	650979	3844373	3999048
89	36392	29	1	0	121	2	0.9554	649574	3840602	3996116
90	36392	30	1	0	121	2	0.9509	649159	3839082	3993348
91	36392	1	1	0	121	2	4.066	650230	3843098	3998466
92	36392	2	1	0	121	2	2.384	650365	3842691	3998968
93	36392	3	1	0	121	2	1.872	650280	3842127	3998007
94	36392	4	1	0	121	2	1.516	650130	3841697	3996443
95	36392	5	1	0	121	2	1.368	650248	3842302	3999544
96	36392	6	1	0	121	2	1.261	650318	3841844	3997135
97	36392	7	1	0	121	2	1.112	650268	3842095	3997890
98	36392	8	1	0	121	2	1.039	650612	3842663	3999297
99	36392	9	1	0	121	2	1.05	652731	3847975	4004392
100	36392	10	1	0	121	2	1.068	651360	3845183	4001004
101	36392	11	1	0	121	2	1.029	652158	3846542	4001586
102	36392	12	1	0	121	2	1.013	655927	3856408	4012635
103	36392	13	1	0	121	2	0.999	650145	3841604	3996772
104	36392	14	1	0	121	2	1.004	655641	3855896	4013447
105	36392	15	1	0	121	2	1.055	651915	3846789	4002510
106	36392	16	1	0	121	2	0.9766	649978	3841022	3994966
107	36392	17	1	0	121	2	0.9705	649730	3840902	3996966
108	36392	18	1	0	121	2	0.974	650128	3842342	3997729
109	36392	19	1	0	121	2	0.9745	653442	3850476	4006953
110	36392	20	1	0	121	2	0.9794	651279	3845388	4000275
111	36392	21	1	0	121	2	0.9906	649970	3840346	3995576
112	36392	22	1	0	121	2	0.9712	651440	3844678	3998969
113	36392	23	1	0	121	2	0.975	649227	3839025	3993105
114	36392	24	1	0	121	2	0.9721	651026	3844471	4000534
115	36392	25	1	0	121	2	0.9656	650142	3841828	3997481
116	36392	26	1	0	121	2	0.9664	651967	3846596	4002346
117	36392	27	1	0	121	2	0.9571	650553	3842604	3998484
118	36392	28	1	0	121	2	0.9495	644277	3824365	3978390
119	36392	29	1	0	121	2	0.9527	652477	3847431	4003290
120	36392	30	1	0	121	2	0.948	650064	3841815	3996110
121	36392	1	1	0	121	2	4.191	650230	3843098	3998466
122	36392	2	1	0	121	2	2.415	650314	3842404	3998897
123	36392	3	1	0	121	2	1.876	650308	3842470	3999138
124	36392	4	1	0	121	2	1.533	650313	3841995	3996875
125	36392	5	1	0	121	2	1.405	650166	3842381	3998350
126	36392	6	1	0	121	2	1.296	650250	3841945	3998026
127	36392	7	1	0	121	2	1.123	650342	3842488	3997944
128	36392	8	1	0	121	2	1.04	651278	3844403	4000195
129	36392	9	1	0	121	2	1.054	650451	3842828	3998868
130	36392	10	1	0	121	2	1.051	649905	3841262	3996559
131	36392	11	1	0	121	2	1.017	652259	3847058	4002479
132	36392	12	1	0	121	2	1.007	649753	3840831	3995582
133	36392	13	1	0	121	2	1.001	649401	3839858	3995146
134	36392	14	1	0	121	2	0.9974	655454	3855525	4011573
135	36392	15	1	0	121	2	1.007	650104	3840924	3995193
136	36392	16	1	0	121	2	0.983	650196	3841317	3996601
137	36392	17	1	0	121	2	0.9712	649080	3839385	3993798
138	36392	18	1	0	121	2	0.9682	651441	3845095	3999660
139	36392	19	1	0	121	2	0.9682	653405	3849674	4005767
140	36392	20	1	0	121	2	1.035	650665	3843156	3997728
141	36392	21	1	0	121	2	0.9771	654163	3852005	4007654
142	36392	22	1	0	121	2	0.9725	651405	3845366	4001188
143	36392	23	1	0	121	2	0.9747	650319	3842452	3998133
144	36392	24	1	0	121	2	0.9738	655546	3855947	4013360
145	36392	25	1	0	121	2	0.9872	649788	3841198	3996279
146	36392	26	1	0	121	2	0.9805	651173	3844570	3998925
147	36392	27	1	0	121	2	0.96	650921	3843613	3998867
148	36392	28	1	0	121	2	0.9643	652164	3846964	4002010
149	36392	29	1	0	121	2	0.9585	650681	3842939	3997555
150	36392	30	1	0	121	2	0.9521	655416	3855578	4011791
