row	seed	threads	draw	outcome	moves	branches	time	passes
136	346462	8	1	0	107	8895151	2.82958	1
137	348811	8	1	0	116	12692000	5.26875	2
138	351160	8	1	0	128	3302659	1.3268	3
139	353509	8	1	0	113	9304147	4.08445	2
140	355858	8	1	0	117	9321550	2.8584	2
141	358207	8	1	0	109	431070	0.176748	2
142	360556	8	1	0	106	3444831	1.12529	1
143	362905	8	1	3	0	10000017	2.57179	0
144	365254	8	1	0	101	3875107	1.06062	1
145	367603	8	1	3	0	10000022	3.76818	0
146	369952	8	1	0	101	289435	0.0918018	2
147	372301	8	1	0	109	440793	0.197616	2
148	374650	8	1	0	100	74160	0.0320363	1
149	376999	8	1	0	122	9533827	3.44664	2
150	379348	8	1	0	111	1573998	0.561179	2
151	381697	8	1	0	115	3189528	1.10064	2
152	384046	8	1	0	106	1759162	0.585027	1
153	386395	8	1	2	0	191619	0.131001	0
154	388744	8	1	0	108	5345928	1.4564	2
155	391093	8	1	2	0	5923529	3.93535	0
156	393442	8	1	0	107	66677	0.034435	2
157	395791	8	1	0	127	2448495	0.973494	3
158	398140	8	1	0	119	4924331	1.63055	2
159	400489	8	1	0	106	160953	0.0628927	2
160	402838	8	1	2	0	196106	0.135655	0
161	405187	8	1	0	113	818995	0.318388	2
162	407536	8	1	0	107	1864605	0.657736	2
163	409885	8	1	3	0	10000004	6.3415	0
164	412234	8	1	0	100	116136	0.0379793	1
165	414583	8	1	0	108	4161567	1.68675	1
166	416932	8	1	0	100	1658800	0.471133	1
167	419281	8	1	0	114	6194646	2.4642	2
168	421630	8	1	0	116	1790125	0.529762	2
169	423979	8	1	3	0	10000008	3.89016	0
170	426328	8	1	3	0	10000009	3.58566	0
171	428677	8	1	0	115	2169577	0.794517	2
172	431026	8	1	2	0	2061250	1.25384	0
173	433375	8	1	0	97	371822	0.104143	1
174	435724	8	1	0	115	536365	0.233948	2
175	438073	8	1	0	114	1121143	0.399628	2
176	440422	8	1	0	114	343987	0.158456	2
177	442771	8	1	0	112	860594	0.299166	2
178	445120	8	1	0	115	2453065	1.12509	2
179	447469	8	1	0	109	1033976	0.446126	2
180	449818	8	1	0	115	2253101	0.781245	2
181	452167	8	1	2	0	935498	0.680759	0
182	454516	8	1	0	112	1314057	0.387208	2
183	456865	8	1	0	136	54867	0.0364046	3
184	459214	8	1	0	109	2652809	1.2956	2
185	461563	8	1	0	118	868427	0.311779	2
186	463912	8	1	0	100	1867120	0.483732	1
187	466261	8	1	3	0	10000005	4.677	0
188	468610	8	1	0	118	8940912	3.81077	2
189	470959	8	1	3	0	10000018	3.47763	0
190	473308	8	1	0	108	4470266	1.36431	2
191	475657	8	1	0	138	1826422	0.720755	3
192	478006	8	1	0	126	517941	0.186825	3
193	480355	8	1	2	0	322187	0.232408	0
194	482704	8	1	0	98	150700	0.0547165	1
195	485053	8	1	0	108	584518	0.163194	1
196	487402	8	1	0	94	202520	0.054679	1
197	489751	8	1	3	0	10000008	4.03668	0
198	492100	8	1	0	119	2034759	0.726628	2
199	494449	8	1	0	105	357876	0.119206	1
200	496798	8	1	0	155	120894	0.0636277	4
201	499147	8	1	0	111	1278198	0.503088	2
202	501496	8	1	0	121	3942815	1.84431	2
203	503845	8	1	0	102	378043	0.130314	1
204	506194	8	1	0	108	1479722	0.519824	1
205	508543	8	1	0	120	3032901	1.18251	2
206	510892	8	1	0	122	1006700	0.341204	3
207	513241	8	1	0	114	5212731	1.7171	1
208	515590	8	1	0	109	1032106	0.426433	2
209	517939	8	1	2	0	8517470	6.64318	0
210	520288	8	1	3	0	10000052	2.31208	0
211	522637	8	1	0	106	2292691	0.679695	2
212	524986	8	1	3	0	10000018	2.90631	0
213	527335	8	1	0	128	3256486	1.24275	3
214	529684	8	1	0	108	1955322	0.649179	1
215	532033	8	1	0	108	1702675	0.604751	1
216	534382	8	1	3	0	10000014	4.56962	0
217	536731	8	1	0	127	566987	0.300582	3
218	539080	8	1	3	0	10000012	4.14195	0
219	541429	8	1	0	116	6983274	2.71757	2
220	543778	8	1	0	95	209513	0.0699986	1
221	546127	8	1	0	99	747279	0.250618	1
222	548476	8	1	0	108	6699475	2.38067	1
223	550825	8	1	3	0	10000015	4.20621	0
224	553174	8	1	0	99	951318	0.285617	1
225	555523	8	1	0	126	832699	0.340567	2
226	557872	8	1	0	100	2475253	0.832271	1
227	560221	8	1	0	108	6468122	2.46489	2
228	562570	8	1	0	100	1536955	0.427101	1
229	564919	8	1	0	116	9486985	3.40759	2
230	567268	8	1	3	0	10000012	3.67883	0
231	569617	8	1	0	134	972535	0.505423	3
232	571966	8	1	0	110	337229	0.156923	2
233	574315	8	1	0	127	776057	0.243868	3
234	576664	8	1	3	0	10000006	3.49105	0
235	579013	8	1	0	123	158315	0.0762687	3
236	581362	8	1	0	122	4945750	2.29472	2
237	583711	8	1	0	113	1546236	0.566102	2
238	586060	8	1	0	108	1675972	0.523331	1
239	588409	8	1	3	0	10000008	3.12463	0
240	590758	8	1	3	0	10000048	3.1919	0
241	593107	8	1	0	116	4319917	2.12523	2
242	595456	8	1	3	0	10000012	3.20822	0
243	597805	8	1	3	0	10000007	4.38623	0
244	600154	8	1	0	99	1347179	0.523869	2
245	602503	8	1	3	0	10000017	5.62526	0
246	604852	8	1	0	103	364786	0.123193	1
247	607201	8	1	0	105	1490497	0.666516	2
248	609550	8	1	0	117	4804315	1.88678	2
249	611899	8	1	0	134	2895568	1.32238	3
250	614248	8	1	0	109	676560	0.246138	2
251	616597	8	1	0	103	885525	0.276258	1
252	618946	8	1	0	123	4570147	2.32736	2
253	621295	8	1	0	102	1410193	0.561949	1
254	623644	8	1	0	101	8975445	2.33279	2
255	625993	8	1	3	0	10000023	4.88752	0
256	628342	8	1	0	124	3179997	1.36216	2
257	630691	8	1	0	123	3683009	2.20459	3
258	633040	8	1	0	105	258524	0.0952031	2
259	635389	8	1	0	111	899218	0.318721	2
260	637738	8	1	3	0	10000019	3.76357	0
261	640087	8	1	0	112	4764837	2.08296	2
262	642436	8	1	3	0	10000010	7.54801	0
263	644785	8	1	0	116	3154004	1.16488	2
264	647134	8	1	2	0	4199916	3.06529	0
265	649483	8	1	3	0	10000030	3.58151	0
266	651832	8	1	0	97	346479	0.123524	1
267	654181	8	1	0	108	3733288	1.39522	2
268	656530	8	1	3	0	10000007	4.05936	0
269	658879	8	1	3	0	10000012	4.30755	0
270	661228	8	1	3	0	10000023	2.95697	0
271	663577	8	1	0	101	736224	0.236111	1
272	665926	8	1	2	0	125702	0.0991276	0
273	668275	8	1	0	108	6458066	2.90714	2
274	670624	8	1	0	113	2460922	0.898165	2
275	672973	8	1	0	115	3686626	1.10191	2
276	675322	8	1	0	98	5346156	1.55639	1
277	677671	8	1	3	0	10000038	4.35581	0
278	680020	8	1	0	113	672778	0.234102	2
279	682369	8	1	0	118	322496	0.139788	2
280	684718	8	1	0	106	5238673	1.46569	1
281	687067	8	1	2	0	1552488	1.12907	0
282	689416	8	1	0	108	1076725	0.440644	2
283	691765	8	1	0	118	6489870	2.30602	2
284	694114	8	1	0	101	3963189	1.37658	1
285	696463	8	1	0	109	1679442	0.668939	1
286	698812	8	1	3	0	10000017	4.42753	0
287	701161	8	1	0	98	454467	0.130577	1
288	703510	8	1	0	115	9426247	3.18647	2
289	705859	8	1	0	117	7970205	3.17649	2
290	708208	8	1	3	0	10000018	3.27401	0
291	710557	8	1	0	100	201237	0.0712581	1
292	712906	8	1	2	0	1069971	0.783247	0
293	715255	8	1	3	0	10000008	6.883	0
294	717604	8	1	3	0	10000015	3.27589	0
295	719953	8	1	0	110	4355201	2.06474	2
296	722302	8	1	0	108	1052152	0.407216	2
297	724651	8	1	0	106	484185	0.228821	1
298	727000	8	1	0	106	826921	0.328703	1
299	729349	8	1	0	104	883287	0.342445	1
300	731698	8	1	0	118	1928059	0.644954	2
301	734047	8	1	0	108	3517367	1.33814	1
302	736396	8	1	0	111	8180204	3.33755	2
303	738745	8	1	0	108	266205	0.0883009	2
304	741094	8	1	0	103	3853157	1.17526	1
305	743443	8	1	3	0	10000004	3.39726	0
306	745792	8	1	3	0	10000017	3.54102	0
307	748141	8	1	0	117	3624684	1.39268	2
308	750490	8	1	0	98	212426	0.0834376	1
309	752839	8	1	0	107	310016	0.102855	2
310	755188	8	1	0	112	4023513	1.45509	2
311	757537	8	1	0	127	360353	0.16464	3
312	759886	8	1	0	132	769354	0.36962	4
313	762235	8	1	0	114	1460187	0.490262	2
314	764584	8	1	0	111	272947	0.0991105	2
315	766933	8	1	0	98	8152947	2.87048	1
316	769282	8	1	0	120	2426470	1.11969	2
317	771631	8	1	0	109	5890026	1.54244	1
318	773980	8	1	0	108	427083	0.147357	2
319	776329	8	1	3	0	10000012	3.07134	0
320	778678	8	1	0	129	1653363	0.899222	3
321	781027	8	1	0	120	1700943	0.939669	2
322	783376	8	1	3	0	10000017	2.84865	0
323	785725	8	1	0	125	426422	0.158185	3
324	788074	8	1	0	97	2114369	0.550186	1
325	790423	8	1	3	0	10000027	3.35587	0
326	792772	8	1	3	0	10000010	4.57268	0
327	795121	8	1	0	118	1795091	0.785527	2
328	797470	8	1	0	108	4259761	1.738	1
329	799819	8	1	3	0	10000013	3.5214	0
330	802168	8	1	0	110	6415108	2.25736	1
331	804517	8	1	0	102	372497	0.121026	1
332	806866	8	1	0	115	811567	0.307608	2
333	809215	8	1	0	99	2354848	0.655986	1
334	811564	8	1	0	114	1189814	0.438482	2
335	813913	8	1	0	119	5042318	2.0045	2
336	816262	8	1	0	103	6244296	2.69818	2
337	818611	8	1	0	109	8197528	4.26786	1
338	820960	8	1	3	0	10000013	4.07457	0
339	823309	8	1	3	0	10000020	4.18682	0
340	825658	8	1	2	0	655001	0.478443	0
341	828007	8	1	0	111	4621196	1.43219	1
342	830356	8	1	0	125	3819657	1.47163	2
343	832705	8	1	0	108	963868	0.335309	2
344	835054	8	1	0	160	1528344	0.632245	4
345	837403	8	1	0	108	537972	0.197225	2
346	839752	8	1	2	0	635011	0.42866	0
347	842101	8	1	0	103	2466192	0.933106	1
348	844450	8	1	0	118	7798428	2.92623	2
349	846799	8	1	3	0	10000008	3.84707	0
350	849148	8	1	0	103	78835	0.0322539	1
351	851497	8	1	0	101	2139861	0.629549	1
352	853846	8	1	0	111	6325722	2.75996	2
353	856195	8	1	0	105	2750624	0.961936	2
354	858544	8	1	0	113	1978243	0.866998	2
355	860893	8	1	0	107	754954	0.366213	2
356	863242	8	1	0	104	3136649	0.985303	1
357	865591	8	1	0	121	912424	0.404165	3
358	867940	8	1	3	0	10000013	3.53888	0
359	870289	8	1	0	144	4946069	2.58748	4
360	872638	8	1	0	116	3693254	1.34948	2
361	874987	8	1	0	98	399428	0.117169	1
362	877336	8	1	0	103	1439228	0.641312	1
363	879685	8	1	0	107	7765712	3.59061	2
364	882034	8	1	2	0	47450	0.0454621	0
365	884383	8	1	0	124	2104427	0.886674	3
366	886732	8	1	2	0	42392	0.0430557	0
367	889081	8	1	3	0	10000036	2.87665	0
368	891430	8	1	0	112	2972098	0.906523	2
369	893779	8	1	0	101	2641272	0.789666	1
370	896128	8	1	3	0	10000021	4.76215	0
371	898477	8	1	0	109	2291920	0.646251	2
372	900826	8	1	0	106	364182	0.165007	2
373	903175	8	1	3	0	10000007	5.64011	0
374	905524	8	1	3	0	10000029	2.86239	0
375	907873	8	1	0	108	2094111	0.92369	1
376	910222	8	1	0	105	8149060	2.90442	2
377	912571	8	1	0	101	397475	0.155258	2
378	914920	8	1	0	104	3106181	0.794498	2
379	917269	8	1	0	112	3505135	1.42751	2
380	919618	8	1	0	116	811377	0.273103	2
381	921967	8	1	0	110	1792441	0.567551	2
382	924316	8	1	0	100	1329489	0.478183	1
383	926665	8	1	0	118	75039	0.0464183	2
384	929014	8	1	3	0	10000011	4.97566	0
385	931363	8	1	0	110	5428053	1.73901	2
386	933712	8	1	0	115	1777169	0.635593	2
387	936061	8	1	3	0	10000014	3.82398	0
388	938410	8	1	3	0	10000012	3.98994	0
389	940759	8	1	3	0	10000033	3.86392	0
390	943108	8	1	0	137	220245	0.0934489	3
391	945457	8	1	2	0	1063430	0.774108	0
392	947806	8	1	3	0	10000004	3.92089	0
393	950155	8	1	0	115	724140	0.450105	2
394	952504	8	1	0	136	762494	0.372735	3
395	954853	8	1	0	109	285113	0.0992218	2
396	957202	8	1	0	107	2049364	0.829872	2
397	959551	8	1	0	105	1801073	0.646651	2
398	961900	8	1	0	101	5956321	2.2094	1
399	964249	8	1	3	0	10000034	3.52309	0
400	966598	8	1	0	111	2447039	0.973007	2
401	968947	8	1	0	107	7206621	3.15384	2
402	971296	8	1	0	91	13937	0.0243093	1
403	973645	8	1	0	114	9011778	3.75567	2
404	975994	8	1	0	102	195854	0.068473	1
405	978343	8	1	3	0	10000019	3.61891	0
406	980692	8	1	0	108	7410439	2.72157	2
407	983041	8	1	3	0	10000011	3.84991	0
408	985390	8	1	0	110	4162757	1.43009	2
409	987739	8	1	0	115	5303627	1.93312	2
410	990088	8	1	0	113	2609698	0.970332	2
411	992437	8	1	3	0	10000035	2.85496	0
412	994786	8	1	0	115	2032787	0.864303	2
413	997135	8	1	0	114	489833	0.181756	2
414	999484	8	1	0	112	4562838	1.67361	2
415	1001833	8	1	2	0	858711	0.649102	0
416	1004182	8	1	0	98	1970778	0.74134	1
417	1006531	8	1	0	107	6199621	2.11141	2
418	1008880	8	1	0	109	669129	0.28267	2
419	1011229	8	1	0	110	2687478	1.34715	2
420	1013578	8	1	0	114	6939618	2.75799	2
421	1015927	8	1	0	112	1115325	0.456116	2
422	1018276	8	1	0	110	3707864	1.28963	2
423	1020625	8	1	0	102	216882	0.0860418	1
424	1022974	8	1	0	123	2330681	0.90234	3
425	1025323	8	1	0	113	816017	0.259365	2
426	1027672	8	1	0	99	8623142	2.28523	1
427	1030021	8	1	0	101	440699	0.138138	1
428	1032370	8	1	0	107	2986900	1.0658	2
429	1034719	8	1	0	104	1129968	0.371475	2
430	1037068	8	1	0	97	791511	0.248648	1
431	1039417	8	1	0	110	3785088	1.36852	2
432	1041766	8	1	0	108	488212	0.262143	2
433	1044115	8	1	3	0	10000014	4.83551	0
434	1046464	8	1	0	101	26451	0.0244035	1
435	1048813	8	1	3	0	10000019	4.71886	0
436	1051162	8	1	3	0	10000023	3.91348	0
437	1053511	8	1	0	125	1884314	0.901523	2
438	1055860	8	1	0	112	7951513	3.35393	2
439	1058209	8	1	0	104	916842	0.296094	1
440	1060558	8	1	0	112	6234437	2.52305	2
441	1062907	8	1	0	104	3335551	1.40992	2
442	1065256	8	1	0	112	6492334	2.46838	2
443	1067605	8	1	0	103	737274	0.326717	1
444	1069954	8	1	3	0	10000028	4.48521	0
445	1072303	8	1	0	113	2635771	0.959606	2
446	1074652	8	1	0	129	3001053	1.41104	3
447	1077001	8	1	3	0	10000057	2.90089	0
448	1079350	8	1	3	0	10000021	3.08753	0
449	1081699	8	1	3	0	10000021	3.75255	0
450	1084048	8	1	0	106	307755	0.120165	2
451	1086397	8	1	0	102	76295	0.0335948	2
452	1088746	8	1	0	116	1066182	0.525989	2
453	1091095	8	1	0	120	2581283	1.01213	2
454	1093444	8	1	0	124	4029501	1.72837	2
455	1095793	8	1	0	126	370225	0.148588	3
456	1098142	8	1	3	0	10000028	3.56936	0
457	1100491	8	1	0	107	275771	0.101409	2
458	1102840	8	1	0	97	1492148	0.415752	1
459	1105189	8	1	0	101	102375	0.0409552	1
460	1107538	8	1	0	104	547815	0.197181	2
461	1109887	8	1	3	0	10000021	3.99254	0
462	1112236	8	1	0	122	5931823	1.89069	3
463	1114585	8	1	0	112	2169291	0.761154	2
464	1116934	8	1	0	129	9320490	4.07864	3
465	1119283	8	1	3	0	10000013	4.57165	0
466	1121632	8	1	3	0	10000017	3.9599	0
467	1123981	8	1	0	109	6090616	1.724	2
468	1126330	8	1	0	108	668450	0.209243	2
469	1128679	8	1	0	125	1926621	0.984217	3
470	1131028	8	1	0	136	1051700	0.552015	3
471	1133377	8	1	0	110	7059382	3.12698	2
472	1135726	8	1	0	111	5945459	1.99893	2
473	1138075	8	1	0	107	1190982	0.4128	1
474	1140424	8	1	0	105	1037391	0.322006	1
475	1142773	8	1	0	113	2899295	1.00742	2
476	1145122	8	1	0	114	493782	0.16887	2
477	1147471	8	1	0	111	311138	0.117361	2
478	1149820	8	1	0	103	670254	0.21775	1
479	1152169	8	1	0	117	1031566	0.325428	2
480	1154518	8	1	0	111	647377	0.281995	2
481	1156867	8	1	0	154	1704041	0.620543	4
482	1159216	8	1	2	0	253985	0.208971	0
483	1161565	8	1	0	106	612464	0.225593	2
484	1163914	8	1	3	0	10000026	6.45143	0
485	1166263	8	1	0	111	2533149	0.768407	2
486	1168612	8	1	0	118	6820289	2.48678	2
487	1170961	8	1	0	123	1009566	0.367965	2
488	1173310	8	1	0	113	270250	0.137013	2
489	1175659	8	1	0	105	1685606	0.513575	1
490	1178008	8	1	0	109	334710	0.130444	2
491	1180357	8	1	0	101	1762778	0.563582	1
492	1182706	8	1	0	106	8748278	3.32235	1
493	1185055	8	1	3	0	10000011	3.99354	0
494	1187404	8	1	3	0	10000005	4.51069	0
495	1189753	8	1	3	0	10000016	3.56772	0
496	1192102	8	1	0	132	1108758	0.579425	4
497	1194451	8	1	0	107	433278	0.146453	1
498	1196800	8	1	0	105	211279	0.0650525	1
499	1199149	8	1	3	0	10000033	4.27946	0
500	1201498	8	1	0	105	342181	0.107046	2
501	1203847	8	1	0	109	5686197	2.36441	2
502	1206196	8	1	0	113	1112234	0.415629	2
503	1208545	8	1	0	108	3427007	1.16776	2
504	1210894	8	1	2	0	4802383	3.39939	0
505	1213243	8	1	0	96	92265	0.0377655	2
506	1215592	8	1	0	102	73742	0.0377557	1
507	1217941	8	1	0	109	204770	0.0653456	2
508	1220290	8	1	0	112	1258855	0.425172	2
509	1222639	8	1	0	118	4323244	1.20361	2
510	1224988	8	1	0	105	7397850	2.49083	1
511	1227337	8	1	0	110	419823	0.213765	2
512	1229686	8	1	2	0	12787	0.0300083	0
513	1232035	8	1	0	110	243252	0.11737	2
514	1234384	8	1	0	111	3374893	1.3084	2
515	1236733	8	1	0	114	1791235	0.741533	2
516	1239082	8	1	3	0	10000013	3.76086	0
517	1241431	8	1	0	101	117321	0.0430851	1
518	1243780	8	1	0	113	2191838	0.867839	2
519	1246129	8	1	0	115	464025	0.135236	2
520	1248478	8	1	2	0	8241	0.0295841	0
521	1250827	8	1	0	112	1789860	0.59827	2
522	1253176	8	1	3	0	10000016	4.34357	0
523	1255525	8	1	0	123	5800520	2.31558	2
524	1257874	8	1	0	129	3285948	1.3399	2
525	1260223	8	1	0	107	3414807	1.32514	1
526	1262572	8	1	0	94	326687	0.0910474	1
527	1264921	8	1	0	122	2105121	1.01225	2
528	1267270	8	1	0	110	1764733	0.614959	2
529	1269619	8	1	3	0	10000002	7.19589	0
530	1271968	8	1	3	0	10000044	3.724	0
531	1274317	8	1	2	0	223981	0.188666	0
532	1276666	8	1	0	114	2394245	0.866014	2
533	1279015	8	1	0	111	4687658	1.95619	2
534	1281364	8	1	0	109	114632	0.0490109	2
535	1283713	8	1	0	108	80482	0.035522	2
536	1286062	8	1	0	127	1100299	0.53605	3
537	1288411	8	1	3	0	10000017	3.46406	0
538	1290760	8	1	2	0	3202	0.0295716	0
539	1293109	8	1	0	106	5657234	1.75882	1
540	1295458	8	1	0	119	8574043	3.78161	2
541	1297807	8	1	0	94	303752	0.116748	1
542	1300156	8	1	0	108	114942	0.0448947	2
543	1302505	8	1	3	0	10000007	5.23939	0
544	1304854	8	1	3	0	10000030	4.01314	0
545	1307203	8	1	0	99	133302	0.0558087	1
546	1309552	8	1	0	117	5674579	2.18331	2
547	1311901	8	1	0	111	3966963	1.39052	2
548	1314250	8	1	0	109	862139	0.369557	2
549	1316599	8	1	0	115	4045796	1.58844	2
550	1318948	8	1	0	109	9140838	4.0847	1
551	1321297	8	1	3	0	10000030	3.49874	0
552	1323646	8	1	0	112	2962269	1.26881	2
553	1325995	8	1	3	0	10000008	4.69842	0
554	1328344	8	1	0	103	766924	0.214038	1
555	1330693	8	1	0	119	1258698	0.530937	3
556	1333042	8	1	2	0	12	0.0295716	0
557	1335391	8	1	0	116	4783885	1.52602	2
558	1337740	8	1	0	119	8702903	3.88254	3
559	1340089	8	1	0	107	1391986	0.504369	2
560	1342438	8	1	3	0	10000008	5.10509	0
561	1344787	8	1	3	0	10000024	7.18131	0
562	1347136	8	1	2	0	416043	0.303966	0
563	1349485	8	1	0	110	394596	0.133656	2
564	1351834	8	1	0	111	1522949	0.569699	2
565	1354183	8	1	0	124	692126	0.406301	3
566	1356532	8	1	0	115	860009	0.3315	2
567	1358881	8	1	0	112	2591199	0.969211	2
568	1361230	8	1	0	110	5284825	1.84171	2
569	1363579	8	1	0	108	1282032	0.408863	2
570	1365928	8	1	3	0	10000036	2.67818	0
571	1368277	8	1	0	128	9546307	5.72659	2
572	1370626	8	1	3	0	10000022	3.13903	0
573	1372975	8	1	3	0	10000007	4.73153	0
574	1375324	8	1	3	0	10000006	4.51378	0
575	1377673	8	1	0	107	140106	0.0504376	1
576	1380022	8	1	2	0	551971	0.427921	0
577	1382371	8	1	0	113	3087558	1.14426	2
578	1384720	8	1	0	117	3874795	1.25597	2
579	1387069	8	1	0	108	370034	0.111765	2
