row	seed	threads	draw	outcome	moves	states	time	passes
64	177334	8	1	0	102	319331	0.148897	1
65	179683	8	1	0	105	3182783	1.46911	1
66	182032	8	1	3	0	10000007	7.01697	0
67	184381	8	1	0	114	1410544	0.763486	2
68	186730	8	1	0	109	4599447	2.28093	2
69	189079	8	1	0	105	5324606	2.69439	1
70	191428	8	1	3	0	10000011	5.18219	0
71	193777	8	1	3	0	10000008	5.62108	0
72	196126	8	1	0	107	7214320	4.28272	2
73	198475	8	1	0	117	6971437	4.16769	2
74	200824	8	1	0	109	2498635	1.24381	2
75	203173	8	1	0	125	2531004	1.97187	3
76	205522	8	1	3	0	10000013	5.69999	0
77	207871	8	1	3	0	10000016	5.37134	0
78	210220	8	1	0	111	547988	0.289189	2
79	212569	8	1	0	104	355208	0.181692	1
80	214918	8	1	0	106	1023774	0.437066	1
81	217267	8	1	0	112	3027373	2.19127	2
82	219616	8	1	0	103	1575455	0.62978	1
83	221965	8	1	0	98	1913344	0.717662	1
84	224314	8	1	2	0	1219960	1.35164	0
85	226663	8	1	3	0	10000020	10.6191	0
86	229012	8	1	0	101	1105133	0.535618	1
87	231361	8	1	0	109	1724699	0.794798	1
88	233710	8	1	0	100	302654	0.113739	1
89	236059	8	1	3	0	10000016	5.64777	0
90	238408	8	1	0	105	2028586	0.878334	1
91	240757	8	1	0	101	6486708	2.87055	1
92	243106	8	1	0	118	5701813	3.52168	2
93	245455	8	1	0	96	469183	0.231027	1
94	247804	8	1	0	113	438364	0.290006	2
95	250153	8	1	0	114	1386260	0.611238	2
96	252502	8	1	0	92	86314	0.0463722	1
97	254851	8	1	0	98	1692196	0.669272	1
98	257200	8	1	0	114	446457	0.306983	3
99	259549	8	1	3	0	10000011	7.30216	0
100	261898	8	1	0	130	677231	0.489367	3
101	264247	8	1	3	0	10000011	4.50429	0
102	266596	8	1	0	110	8703239	5.92773	2
103	268945	8	1	0	107	597897	0.290144	2
104	271294	8	1	0	124	690151	0.428196	3
105	273643	8	1	3	0	10000004	5.18886	0
106	275992	8	1	0	99	2133524	1.16801	1
107	278341	8	1	0	99	1582474	0.61465	1
108	280690	8	1	0	127	4029150	2.52279	3
109	283039	8	1	0	113	894040	0.443208	2
110	285388	8	1	0	99	204537	0.0829533	1
111	287737	8	1	3	0	10000005	8.23328	0
112	290086	8	1	2	0	9994276	12.419	0
113	292435	8	1	0	107	1918448	0.843651	2
114	294784	8	1	0	116	5874897	3.34669	2
115	297133	8	1	0	107	32641	0.027855	1
116	299482	8	1	0	120	356617	0.22012	3
117	301831	8	1	0	114	3496927	1.67678	3
118	304180	8	1	0	115	3448222	1.52871	2
119	306529	8	1	3	0	10000007	9.85373	0
120	308878	8	1	0	105	560389	0.237942	2
121	311227	8	1	0	116	3330926	2.09827	2
122	313576	8	1	0	169	1063229	0.495935	5
123	315925	8	1	0	123	2206258	1.26041	2
124	318274	8	1	0	115	276232	0.171715	2
125	320623	8	1	0	111	6557693	4.25812	2
126	322972	8	1	0	106	1256084	0.550944	2
127	325321	8	1	0	106	6486635	2.47746	2
128	327670	8	1	0	107	2703097	1.19899	2
129	330019	8	1	0	116	6696829	3.85693	2
130	332368	8	1	0	104	103756	0.0623869	2
131	334717	8	1	0	121	1387559	0.718183	2
132	337066	8	1	0	123	8869057	6.41712	2
133	339415	8	1	0	101	390827	0.196375	1
134	341764	8	1	0	111	1480459	0.616724	2
135	344113	8	1	0	121	384454	0.226255	2
136	346462	8	1	0	107	8976680	4.44149	1
137	348811	8	1	0	116	12695522	8.32647	2
138	351160	8	1	0	128	3305678	2.09392	3
139	353509	8	1	0	113	9404009	6.31599	2
140	355858	8	1	0	117	9454817	4.70434	2
141	358207	8	1	0	109	446960	0.280185	2
142	360556	8	1	0	106	3454214	1.73502	1
143	362905	8	1	3	0	10000018	4.02258	0
144	365254	8	1	0	101	3875983	1.46739	1
145	367603	8	1	3	0	10000008	5.86211	0
146	369952	8	1	0	101	296840	0.150337	2
147	372301	8	1	0	109	460578	0.314571	2
148	374650	8	1	0	100	72031	0.044752	1
149	376999	8	1	0	122	9548697	5.25543	2
150	379348	8	1	0	111	1574448	0.871934	2
151	381697	8	1	0	115	3200788	1.66704	2
152	384046	8	1	0	106	1758997	0.798445	1
153	386395	8	1	2	0	198844	0.21161	0
154	388744	8	1	0	108	5350565	2.25596	2
155	391093	8	1	2	0	5923542	6.06519	0
156	393442	8	1	0	107	67661	0.0476595	2
157	395791	8	1	0	127	2483420	1.48892	3
158	398140	8	1	0	119	5094514	2.49131	2
159	400489	8	1	0	106	164905	0.100812	2
160	402838	8	1	2	0	196101	0.221984	0
161	405187	8	1	0	113	828143	0.49361	2
162	407536	8	1	0	107	1906200	1.03854	2
163	409885	8	1	3	0	10000006	9.47923	0
164	412234	8	1	0	100	116876	0.0530178	1
165	414583	8	1	0	108	4232730	2.74912	1
166	416932	8	1	0	100	1667667	0.756157	1
167	419281	8	1	0	114	6224985	3.70221	2
168	421630	8	1	0	116	1791200	0.82618	2
169	423979	8	1	3	0	10000017	6.07025	0
170	426328	8	1	3	0	10000018	5.61204	0
171	428677	8	1	0	115	2171123	1.18767	2
172	431026	8	1	2	0	2066138	1.89479	0
173	433375	8	1	0	97	371183	0.150344	1
174	435724	8	1	0	115	536848	0.35486	2
175	438073	8	1	0	114	1354464	0.777946	2
176	440422	8	1	0	114	345491	0.244244	2
177	442771	8	1	0	112	872742	0.466992	2
178	445120	8	1	0	115	2487312	1.7123	2
179	447469	8	1	0	109	1039212	0.704289	2
180	449818	8	1	0	115	2253592	1.18744	2
181	452167	8	1	2	0	935291	1.05255	0
182	454516	8	1	0	112	1367701	0.583662	2
183	456865	8	1	0	136	55007	0.0515037	3
184	459214	8	1	0	109	2709843	1.91221	2
185	461563	8	1	0	118	872369	0.486348	2
186	463912	8	1	0	100	2080898	0.848904	1
187	466261	8	1	3	0	10000002	7.05779	0
188	468610	8	1	0	118	9003563	5.97735	2
189	470959	8	1	3	0	10000012	5.61422	0
190	473308	8	1	0	108	4476565	2.01017	2
191	475657	8	1	0	138	1826389	1.05577	3
192	478006	8	1	0	126	514983	0.295987	3
193	480355	8	1	2	0	324170	0.350051	0
194	482704	8	1	0	98	156297	0.089611	1
195	485053	8	1	0	108	594773	0.25575	1
196	487402	8	1	0	94	204241	0.0821767	1
197	489751	8	1	3	0	10000007	6.18953	0
198	492100	8	1	0	119	2067456	1.11203	2
199	494449	8	1	0	105	360105	0.179978	1
200	496798	8	1	0	155	123210	0.0948752	4
201	499147	8	1	0	111	1291392	0.790829	2
202	501496	8	1	0	121	3943337	2.74677	2
203	503845	8	1	0	102	386126	0.207782	1
204	506194	8	1	0	108	1485629	0.810402	1
205	508543	8	1	0	120	3054464	1.68192	2
206	510892	8	1	0	122	1008908	0.606168	3
207	513241	8	1	0	114	5295592	2.77586	1
208	515590	8	1	0	109	1041781	0.686104	2
209	517939	8	1	2	0	8609763	10.1272	0
210	520288	8	1	3	0	10000009	3.62826	0
211	522637	8	1	0	106	2317862	1.05613	2
212	524986	8	1	3	0	10000017	4.67073	0
213	527335	8	1	0	128	3266744	1.79379	3
214	529684	8	1	0	108	2012692	1.07135	1
215	532033	8	1	0	108	1704660	1.08224	1
216	534382	8	1	3	0	10000007	7.20954	0
217	536731	8	1	0	127	567200	0.47216	3
218	539080	8	1	3	0	10000010	6.83486	0
219	541429	8	1	0	116	7082427	4.35092	2
220	543778	8	1	0	95	199021	0.101295	1
221	546127	8	1	0	99	785116	0.434165	1
222	548476	8	1	0	108	7271011	4.07072	1
223	550825	8	1	3	0	10000017	6.52277	0
224	553174	8	1	0	99	952259	0.433481	1
225	555523	8	1	0	126	832653	0.51789	2
226	557872	8	1	0	100	2705162	1.32777	1
227	560221	8	1	0	108	6729058	4.33813	2
228	562570	8	1	0	100	1553199	0.742792	1
229	564919	8	1	0	116	9495030	5.52523	2
230	567268	8	1	3	0	10000022	5.81261	0
231	569617	8	1	0	134	975067	0.775111	3
232	571966	8	1	0	110	358314	0.427236	2
233	574315	8	1	0	127	778568	0.5016	3
234	576664	8	1	3	0	10000008	6.33498	0
235	579013	8	1	0	123	159177	0.119856	3
236	581362	8	1	0	122	5154211	3.96951	2
237	583711	8	1	0	107	258152	0.149934	2
238	586060	8	1	0	108	1699868	0.826735	1
239	588409	8	1	3	0	10000023	5.27215	0
240	590758	8	1	3	0	10000023	5.58933	0
241	593107	8	1	0	116	4356291	3.3218	2
242	595456	8	1	3	0	10000042	5.53049	0
243	597805	8	1	3	0	10000002	7.52162	0
244	600154	8	1	0	99	1364307	0.794328	2
245	602503	8	1	3	0	10000018	9.74927	0
246	604852	8	1	0	103	365024	0.186037	1
247	607201	8	1	0	105	1705459	1.1948	2
248	609550	8	1	0	117	4804133	3.1676	2
249	611899	8	1	0	134	2901026	1.77341	3
250	614248	8	1	0	109	697415	0.3691	2
251	616597	8	1	0	103	886308	0.40524	1
252	618946	8	1	0	123	4571451	3.48337	2
253	621295	8	1	0	102	1465970	0.888813	1
254	623644	8	1	0	101	9050972	3.84454	2
255	625993	8	1	3	0	10000022	8.71201	0
256	628342	8	1	0	124	3302391	2.24254	2
257	630691	8	1	0	123	3700585	3.3579	3
258	633040	8	1	0	105	264556	0.149067	2
259	635389	8	1	0	111	926891	0.544614	2
260	637738	8	1	3	0	10000034	6.4035	0
261	640087	8	1	0	112	4783974	3.14849	2
262	642436	8	1	3	0	10000010	11.7514	0
263	644785	8	1	0	116	3211540	1.8848	2
264	647134	8	1	2	0	4202994	4.76039	0
265	649483	8	1	3	0	10000022	6.16204	0
266	651832	8	1	0	97	348780	0.187079	1
267	654181	8	1	0	108	3742380	2.13199	2
268	656530	8	1	3	0	10000007	6.44597	0
269	658879	8	1	3	0	10000015	7.25282	0
270	661228	8	1	3	0	10000046	5.23623	0
271	663577	8	1	0	101	737411	0.357313	1
272	665926	8	1	2	0	130864	0.165029	0
273	668275	8	1	0	108	6458276	4.68924	2
274	670624	8	1	0	113	2474625	1.37907	2
275	672973	8	1	0	115	3733546	1.77131	2
276	675322	8	1	0	98	5470234	2.32345	1
277	677671	8	1	3	0	10000018	6.98828	0
278	680020	8	1	0	113	674534	0.383506	2
279	682369	8	1	0	118	323645	0.226397	2
280	684718	8	1	0	106	5241847	2.3194	1
281	687067	8	1	2	0	1551070	1.75149	0
282	689416	8	1	0	108	1096830	0.65836	2
283	691765	8	1	0	118	6491909	3.45117	2
284	694114	8	1	0	101	3985480	2.20311	1
285	696463	8	1	0	109	1709770	1.00673	1
286	698812	8	1	3	0	10000003	7.60734	0
287	701161	8	1	0	98	457097	0.201808	1
288	703510	8	1	0	115	9463717	5.52802	2
289	705859	8	1	0	117	7970099	5.33625	2
290	708208	8	1	3	0	10000006	5.77385	0
291	710557	8	1	0	100	203759	0.1248	1
292	712906	8	1	2	0	1070952	1.21782	0
293	715255	8	1	3	0	10000014	11.1781	0
294	717604	8	1	3	0	10000012	5.74322	0
295	719953	8	1	0	110	4544979	3.32878	2
296	722302	8	1	0	108	1189861	0.728537	2
297	724651	8	1	0	106	505742	0.357549	1
298	727000	8	1	0	106	922156	0.516016	1
299	729349	8	1	0	104	902124	0.446717	1
300	731698	8	1	0	118	1939615	0.924106	2
301	734047	8	1	0	108	3564080	2.12994	1
302	736396	8	1	0	111	8372956	5.58016	2
303	738745	8	1	0	108	277630	0.141744	2
304	741094	8	1	0	103	3882532	1.95582	1
305	743443	8	1	3	0	10000015	6.09066	0
306	745792	8	1	3	0	10000016	6.98436	0
307	748141	8	1	0	117	3621263	2.33582	2
308	750490	8	1	0	98	225309	0.138829	1
309	752839	8	1	0	107	317928	0.166752	2
310	755188	8	1	0	112	4024914	2.71492	2
311	757537	8	1	0	127	360244	0.277418	3
312	759886	8	1	0	132	788805	0.630452	4
313	762235	8	1	0	114	1513184	0.825536	2
314	764584	8	1	0	111	272759	0.154942	2
315	766933	8	1	0	98	8439519	5.2029	1
316	769282	8	1	0	120	2430598	1.72433	2
317	771631	8	1	0	109	5889358	2.754	1
318	773980	8	1	0	108	427234	0.221278	2
319	776329	8	1	3	0	10000007	5.13391	0
320	778678	8	1	0	129	1654531	1.34924	3
321	781027	8	1	0	120	1719198	1.40573	2
322	783376	8	1	3	0	10000024	5.0647	0
323	785725	8	1	0	125	426426	0.264308	3
324	788074	8	1	0	97	2136357	0.914959	1
325	790423	8	1	3	0	10000005	6.13738	0
326	792772	8	1	3	0	10000012	7.72307	0
327	795121	8	1	0	118	1796000	1.0269	2
328	797470	8	1	0	108	4262325	2.86654	1
329	799819	8	1	3	0	10000032	6.02759	0
330	802168	8	1	0	110	6441356	3.78738	1
331	804517	8	1	0	102	373833	0.183075	1
332	806866	8	1	0	115	814660	0.509291	2
333	809215	8	1	0	99	2363437	0.951043	1
334	811564	8	1	0	114	1198405	0.654433	2
335	813913	8	1	0	119	5360574	3.08269	2
336	816262	8	1	0	103	6748914	4.57717	2
337	818611	8	1	3	0	10000002	9.59412	0
338	820960	8	1	3	0	10000018	7.05478	0
339	823309	8	1	3	0	10000004	7.07622	0
340	825658	8	1	2	0	655692	0.718858	0
341	828007	8	1	0	111	4621609	2.27567	1
342	830356	8	1	0	125	3826508	2.15917	2
343	832705	8	1	0	108	965958	0.465361	2
344	835054	8	1	0	160	1528233	0.882952	4
345	837403	8	1	0	108	543967	0.297416	2
346	839752	8	1	2	0	637578	0.628213	0
347	842101	8	1	0	103	2669457	1.5014	1
348	844450	8	1	0	118	7867286	4.82299	2
349	846799	8	1	3	0	10000015	6.66625	0
350	849148	8	1	0	103	78776	0.0496197	1
351	851497	8	1	0	101	2147735	0.935974	1
352	853846	8	1	0	111	6575597	4.74738	2
353	856195	8	1	0	105	3035473	1.7863	2
354	858544	8	1	0	113	2034314	1.35823	2
355	860893	8	1	0	107	757094	0.540093	2
356	863242	8	1	0	104	3155944	1.40794	1
357	865591	8	1	0	121	927634	0.647762	3
358	867940	8	1	3	0	10000006	6.38706	0
359	870289	8	1	0	144	4947287	3.86088	4
360	872638	8	1	0	116	3886951	2.04674	2
361	874987	8	1	0	98	404259	0.179404	1
362	877336	8	1	0	103	1632105	1.13421	1
363	879685	8	1	0	107	9701264	7.6579	2
364	882034	8	1	2	0	47446	0.0755559	0
365	884383	8	1	0	124	2110146	1.38091	3
366	886732	8	1	2	0	44079	0.0719274	0
367	889081	8	1	3	0	10000013	5.11111	0
368	891430	8	1	0	112	2974164	1.35037	2
369	893779	8	1	0	101	2757691	1.29195	1
370	896128	8	1	3	0	10000017	7.6165	0
371	898477	8	1	0	109	2294270	0.991314	2
372	900826	8	1	0	106	385787	0.253154	2
373	903175	8	1	3	0	10000013	10.0301	0
374	905524	8	1	3	0	10000004	5.10769	0
375	907873	8	1	0	108	2205042	1.51827	1
376	910222	8	1	0	105	8185446	5.00243	2
377	912571	8	1	0	101	421843	0.251698	2
378	914920	8	1	0	104	3118056	1.39186	2
379	917269	8	1	0	112	3704368	2.38666	2
380	919618	8	1	0	116	811454	0.400298	2
381	921967	8	1	0	110	1799097	0.899849	2
382	924316	8	1	0	100	1352102	0.722036	1
383	926665	8	1	0	118	71700	0.0687476	2
384	929014	8	1	3	0	10000002	8.26608	0
385	931363	8	1	0	110	5536149	2.87478	2
386	933712	8	1	0	115	1780119	0.982848	2
387	936061	8	1	3	0	10000024	6.21108	0
388	938410	8	1	3	0	10000015	6.79352	0
389	940759	8	1	3	0	10000024	6.44765	0
390	943108	8	1	0	137	222747	0.140793	3
391	945457	8	1	2	0	1063574	1.15807	0
392	947806	8	1	3	0	10000020	6.83241	0
393	950155	8	1	0	115	734087	0.713154	2
394	952504	8	1	0	136	763471	0.549916	3
395	954853	8	1	0	109	288250	0.157431	2
396	957202	8	1	0	107	2104797	1.2402	2
397	959551	8	1	0	105	2010716	1.09104	2
398	961900	8	1	0	101	6032887	3.45656	1
399	964249	8	1	3	0	10000020	5.6504	0
400	966598	8	1	0	111	2455747	1.33168	2
401	968947	8	1	0	107	7443476	5.64415	2
402	971296	8	1	0	91	14142	0.0309278	1
403	973645	8	1	0	114	9041841	6.63485	2
404	975994	8	1	0	102	196669	0.101756	1
405	978343	8	1	3	0	10000008	6.30566	0
406	980692	8	1	0	108	7469981	4.46087	2
407	983041	8	1	3	0	10000012	7.01111	0
408	985390	8	1	0	110	4197126	2.26107	2
409	987739	8	1	0	115	5347001	2.94932	2
410	990088	8	1	0	113	2699648	1.49992	2
411	992437	8	1	3	0	10000030	4.86532	0
412	994786	8	1	0	115	2060146	1.18275	2
413	997135	8	1	0	114	490267	0.264089	2
414	999484	8	1	0	112	4564881	2.62534	2
415	1001833	8	1	2	0	868754	0.9388	0
416	1004182	8	1	0	98	1996160	1.11104	1
417	1006531	8	1	0	107	6207866	3.28403	2
418	1008880	8	1	0	109	685855	0.47623	2
419	1011229	8	1	0	110	2885704	2.41539	2
420	1013578	8	1	0	114	6969204	4.4601	2
421	1015927	8	1	0	112	1140215	0.639034	2
422	1018276	8	1	0	110	3752583	2.1942	2
423	1020625	8	1	0	102	219697	0.128251	1
424	1022974	8	1	0	123	2331387	1.29774	3
425	1025323	8	1	0	113	833972	0.384771	2
426	1027672	8	1	0	99	8612244	3.71667	1
427	1030021	8	1	0	101	440914	0.198229	1
428	1032370	8	1	0	107	3019436	1.71036	2
429	1034719	8	1	0	104	1128171	0.569029	2
430	1037068	8	1	0	97	849784	0.413056	1
431	1039417	8	1	0	110	3836220	2.213	2
432	1041766	8	1	0	108	546919	0.437542	2
433	1044115	8	1	3	0	10000003	8.09699	0
434	1046464	8	1	0	101	28694	0.0323871	1
435	1048813	8	1	3	0	10000004	8.285	0
436	1051162	8	1	3	0	10000017	6.84965	0
437	1053511	8	1	0	125	1888284	1.3688	2
438	1055860	8	1	0	112	7961587	5.4702	2
439	1058209	8	1	0	104	921450	0.44717	1
440	1060558	8	1	0	112	6311885	4.17727	2
441	1062907	8	1	0	104	3356924	2.27645	2
442	1065256	8	1	0	112	6792419	4.08442	2
443	1067605	8	1	0	103	903716	0.652937	1
444	1069954	8	1	3	0	10000015	7.29613	0
445	1072303	8	1	0	113	2689409	1.46336	2
446	1074652	8	1	0	129	3001562	2.20275	3
447	1077001	8	1	3	0	10000047	5.27612	0
448	1079350	8	1	3	0	10000025	5.3647	0
449	1081699	8	1	3	0	10000015	6.34383	0
450	1084048	8	1	0	106	328795	0.195532	2
451	1086397	8	1	0	102	76297	0.0517505	2
452	1088746	8	1	0	116	1069630	0.759047	2
453	1091095	8	1	0	120	2625320	1.46579	2
454	1093444	8	1	0	124	4154967	2.68461	2
455	1095793	8	1	0	126	370754	0.234523	3
456	1098142	8	1	3	0	10000025	5.9357	0
457	1100491	8	1	0	107	315351	0.1809	2
458	1102840	8	1	0	97	1494052	0.604766	1
459	1105189	8	1	0	101	104996	0.063664	1
460	1107538	8	1	0	104	550480	0.298406	2
461	1109887	8	1	3	0	10000031	6.70002	0
462	1112236	8	1	0	122	5933049	3.14906	3
463	1114585	8	1	0	112	2200845	1.12102	2
464	1116934	8	1	0	129	9324847	6.39358	3
465	1119283	8	1	3	0	10000021	7.45713	0
466	1121632	8	1	3	0	10000028	6.7	0
467	1123981	8	1	0	109	6093425	2.85878	2
468	1126330	8	1	0	108	676602	0.318759	2
469	1128679	8	1	0	125	1934605	1.52117	3
470	1131028	8	1	0	136	1054866	0.800276	3
471	1133377	8	1	0	110	7329540	5.19637	2
472	1135726	8	1	0	111	6157725	3.48113	2
473	1138075	8	1	0	107	1200051	0.557171	1
474	1140424	8	1	0	105	1072912	0.46913	1
475	1142773	8	1	0	113	2913672	1.60629	2
476	1145122	8	1	0	114	493932	0.251118	2
477	1147471	8	1	0	111	316724	0.180717	2
478	1149820	8	1	0	103	672677	0.316123	1
479	1152169	8	1	0	117	1033163	0.463817	2
480	1154518	8	1	0	111	664527	0.436483	2
481	1156867	8	1	0	154	1706841	0.919517	4
482	1159216	8	1	2	0	253979	0.351652	0
483	1161565	8	1	0	106	624057	0.353718	2
484	1163914	8	1	3	0	10000004	9.93129	0
485	1166263	8	1	0	111	2534310	1.19014	2
486	1168612	8	1	0	118	6813077	3.96298	2
487	1170961	8	1	0	123	1009268	0.574801	2
488	1173310	8	1	0	113	270663	0.226117	2
489	1175659	8	1	0	105	1674090	0.77514	1
490	1178008	8	1	0	109	351473	0.203769	2
491	1180357	8	1	0	101	2015463	1.0764	1
492	1182706	8	1	0	106	9176315	5.79819	1
493	1185055	8	1	3	0	10000023	6.97751	0
494	1187404	8	1	3	0	10000014	7.66251	0
495	1189753	8	1	3	0	10000028	6.01192	0
496	1192102	8	1	0	132	1208782	0.957853	4
497	1194451	8	1	0	107	432846	0.217049	1
498	1196800	8	1	0	105	211263	0.0965799	1
499	1199149	8	1	3	0	10000023	7.08639	0
500	1201498	8	1	0	105	342056	0.162164	2
501	1203847	8	1	0	109	5788748	3.6072	2
502	1206196	8	1	0	113	1111841	0.642355	2
503	1208545	8	1	0	108	3469538	1.78688	2
504	1210894	8	1	2	0	4838751	5.03557	0
505	1213243	8	1	0	96	98684	0.0659933	2
506	1215592	8	1	0	102	76123	0.0584323	1
507	1217941	8	1	0	109	210197	0.109987	2
508	1220290	8	1	0	112	1263614	0.609901	2
509	1222639	8	1	0	118	4323039	1.75139	2
510	1224988	8	1	0	105	7454369	4.01879	1
511	1227337	8	1	0	110	438575	0.313491	2
512	1229686	8	1	2	0	12813	0.0410261	0
513	1232035	8	1	0	110	266189	0.168237	2
514	1234384	8	1	0	111	3441772	2.086	2
515	1236733	8	1	0	120	6404641	4.26869	2
516	1239082	8	1	3	0	10000003	6.47049	0
517	1241431	8	1	0	101	122370	0.0677179	1
518	1243780	8	1	0	113	2200091	1.30726	2
519	1246129	8	1	0	115	465591	0.203496	2
520	1248478	8	1	2	0	8241	0.0345904	0
521	1250827	8	1	0	112	1827985	0.912647	2
522	1253176	8	1	3	0	10000014	7.26037	0
523	1255525	8	1	0	123	5803189	3.83524	2
524	1257874	8	1	0	129	3287505	1.96811	2
525	1260223	8	1	0	107	3561213	2.11277	1
526	1262572	8	1	0	94	327538	0.136348	1
527	1264921	8	1	0	122	2119063	1.4917	2
528	1267270	8	1	0	110	1768257	0.934378	2
529	1269619	8	1	3	0	10000001	11.3494	0
530	1271968	8	1	3	0	10000039	6.43838	0
531	1274317	8	1	2	0	228250	0.292205	0
532	1276666	8	1	0	114	2512370	1.332	2
533	1279015	8	1	0	111	4697604	3.00981	2
534	1281364	8	1	0	109	117993	0.0717908	2
535	1283713	8	1	0	108	82388	0.054366	2
536	1286062	8	1	0	127	1119748	0.783872	3
537	1288411	8	1	3	0	10000032	6.09668	0
538	1290760	8	1	2	0	3426	0.0401453	0
539	1293109	8	1	0	106	5714751	2.842	1
540	1295458	8	1	0	119	8712227	6.21328	2
541	1297807	8	1	0	94	310466	0.149403	1
542	1300156	8	1	0	108	115072	0.0619551	2
543	1302505	8	1	3	0	10000004	9.03339	0
544	1304854	8	1	3	0	10000002	7.11258	0
545	1307203	8	1	0	99	140766	0.091485	1
546	1309552	8	1	0	117	5691665	3.3993	2
547	1311901	8	1	0	111	4033422	2.14962	2
548	1314250	8	1	0	109	863945	0.565978	2
549	1316599	8	1	0	115	4066431	2.36794	2
550	1318948	8	1	0	109	9183018	6.51851	1
551	1321297	8	1	3	0	10000030	6.13563	0
552	1323646	8	1	0	112	2976354	1.98975	2
553	1325995	8	1	3	0	10000019	7.80131	0
554	1328344	8	1	0	103	786581	0.34144	1
555	1330693	8	1	0	119	1267502	0.807345	3
556	1333042	8	1	2	0	12	0.0413774	0
557	1335391	8	1	0	116	4790827	2.36107	2
558	1337740	8	1	0	119	8702147	6.35343	3
559	1340089	8	1	0	107	1429503	0.796084	2
560	1342438	8	1	3	0	10000010	8.75185	0
561	1344787	8	1	3	0	10000008	11.7473	0
562	1347136	8	1	2	0	418170	0.507788	0
563	1349485	8	1	0	110	403395	0.203414	2
564	1351834	8	1	0	111	1523111	0.847094	2
565	1354183	8	1	0	124	717958	0.640996	3
566	1356532	8	1	0	115	861372	0.487426	2
567	1358881	8	1	0	112	2598653	1.58985	2
568	1361230	8	1	0	110	5325803	2.93966	2
569	1363579	8	1	0	108	1281827	0.592946	2
570	1365928	8	1	3	0	10000028	4.45545	0
571	1368277	8	1	0	128	9637277	9.29704	2
572	1370626	8	1	3	0	10000018	5.58296	0
573	1372975	8	1	3	0	10000013	7.79003	0
574	1375324	8	1	3	0	10000013	7.56659	0
575	1377673	8	1	0	107	141089	0.079395	1
576	1380022	8	1	2	0	552787	0.734606	0
577	1382371	8	1	0	113	3091771	1.7169	2
578	1384720	8	1	0	117	3874830	1.86783	2
579	1387069	8	1	0	108	384613	0.205407	2
580	1389418	8	1	0	110	209831	0.117102	2
