row	seed	threads	draw	outcome	moves	passes	time	fringe	mvtree	advances	closed
89	236055	16	1	0	113	2	0.1597	809400	474110	674977	1449239
90	238404	16	1	0	107	2	0.4501	2838860	1513162	1916675	4734059
91	240753	16	1	0	91	1	0.01899	176090	65063	76590	251294
92	243102	16	1	0	100	1	0.02981	331437	102793	116619	439509
93	245451	16	1	0	98	1	0.06091	392670	254239	287590	676822
94	247800	16	1	0	107	2	0.01063	65559	35127	44012	110233
95	250149	16	1	0	118	2	0.3922	3623792	1433542	1600669	5149003
96	252498	16	1	0	107	2	0.06003	522964	197365	241310	746517
97	254847	16	1	0	105	1	1.06	9506702	3397454	3855798	13112051
98	257196	16	1	0	108	1	0.0862	762081	333910	369139	1130530
99	259545	16	1	0	113	2	0.1747	445585	581559	754157	1433357
100	261894	16	1	0	111	2	0.3641	2523069	1101822	1454292	3933431
101	264243	16	1	0	108	1	0.4955	4761643	1795470	2027698	6714268
102	266592	16	1	0	109	2	0.4198	553915	1189393	1940337	2413938
103	268941	16	1	0	110	2	0.02209	122101	74806	97530	219846
104	271290	16	1	0	112	2	1.958	6745269	4678331	6862080	16408098
105	273639	16	1	0	109	3	0.0911	420365	314581	400483	800609
106	275988	16	1	0	108	2	0.03921	269967	151496	178850	440987
107	278337	16	1	0	109	1	0.5351	3780685	2003932	2264881	5878058
108	280686	16	1	0	105	1	0.009128	68327	30663	34576	102041
109	283035	16	1	2			0.28	0	590511	1363362	1350586
110	285384	16	1	0	108	2	0.04669	359218	189022	195449	549942
111	287733	16	1	0	119	2	2.671	16964533	8047812	9747042	25810190
112	290082	16	1	0	110	2	4.287	27085041	11760821	14680345	40852319
113	292431	16	1	0	112	2	0.03019	339812	116125	125836	466436
114	294780	16	1	0	121	2	0.3455	1832722	1214875	1485348	3289827
115	297129	16	1	0	118	2	0.6115	3952157	1974579	2479848	6287282
116	299478	16	1	0	110	1	0.08864	768048	320761	369811	1132552
117	301827	16	1	0	108	1	0.378	2236163	1354439	1558072	4424886
118	304176	16	1	0	102	2	0.4789	4804130	1482964	1781447	6389451
119	306525	16	1	0	109	2	0.1278	505774	439276	593435	1090953
120	308874	16	1	0	120	3	0.651	2382272	2023336	2718602	5133052
121	311223	16	1	0	111	2	0.005308	43982	18675	17885	62648
122	313572	16	1	0	112	2	0.1981	888449	659677	894895	1749800
123	315921	16	1	0	112	2	0.5753	3162227	1743034	2306300	5325677
124	318270	16	1	0	112	2	0.1558	947520	483815	628362	1535644
125	320619	16	1	0	113	2	0.05679	319929	182485	232931	537464
126	322968	16	1	0	125	3	7.994	27465023	20158506	30412826	56622362
127	325317	16	1	0	108	1	1.962	9963841	5754898	7486136	17146800
128	327666	16	1	0	106	2	0.2633	2453751	887239	1033054	3441720
129	330015	16	1	0	111	2	0.09472	955257	319056	354547	1263363
130	332364	16	1	0	105	2	0.06035	378860	227559	258752	629928
131	334713	16	1	0	105	1	1.311	12433452	3407455	4147078	17445888
132	337062	16	1	2			13.44	0	22695729	49344672	47764863
133	339411	16	1	0	112	2	0.6984	5347662	2520518	2574883	7739070
134	341760	16	1	2			0.4036	0	871605	1810508	1706306
135	344109	16	1	0	107	1	0.001289	848	1011	1124	2104
136	346458	16	1	2			0.04261	0	109667	209547	207206
137	348807	16	1	0	110	2	0.2688	1057817	779369	1150034	2156566
138	351156	16	1	0	117	2	0.5734	2960239	1888008	2435325	5322609
139	353505	16	1	0	117	2	1.973	10698074	5526791	7377878	17650465
140	355854	16	1	0	111	2	1.129	6410323	3553912	4341155	10558442
141	358203	16	1	0	104	1	0.7459	6909756	2630917	2863116	9655959
142	360552	16	1	0	109	2	0.02527	216198	87180	111810	327542
143	362901	16	1	0	104	1	1.48	11289103	4444368	5310120	16292231
144	365250	16	1	0	121	2	0.1879	1493892	605038	758730	2224746
145	367599	16	1	0	114	2	0.1516	1379915	503498	598096	1940883
146	369948	16	1	0	101	1	0.03974	549251	145459	161830	734779
147	372297	16	1	0	108	1	0.4425	4168137	1467160	1763850	5898302
148	374646	16	1	0	112	1	0.05997	476826	211262	254552	723305
149	376995	16	1	0	129	3	0.4902	1893387	1463624	2101155	3935503
150	379344	16	1	2			0.07199	0	144003	352006	345000
151	381693	16	1	0	105	2	0.03688	154679	130209	169675	317830
152	384042	16	1	0	98	1	0.003293	28841	9270	10129	41467
153	386391	16	1	0	103	1	0.07861	928902	271022	295793	1219136
154	388740	16	1	0	94	1	0.3018	2384251	1207642	1269466	3609092
155	391089	16	1	0	116	2	0.08444	661054	287060	338519	971386
156	393438	16	1	0	107	1	0.1326	307600	442876	624479	1187739
157	395787	16	1	0	108	1	0.1104	1258639	405538	421016	1675705
158	398136	16	1	0	110	1	0.7567	4993193	2634412	2909942	8314193
159	400485	16	1	0	114	2	0.188	521563	582035	833901	1339608
160	402834	16	1	0	100	1	0.00704	102747	22427	22237	126632
161	405183	16	1	0	120	2	0.08731	793652	308030	344241	1126259
162	407532	16	1	0	98	1	0.05043	767506	166890	181424	946922
163	409881	16	1	0	111	2	0.3976	2307159	1330109	1618670	3865115
164	412230	16	1	0	111	1	0.2002	612261	558289	854722	1662298
165	414579	16	1	0	105	1	0.02207	263452	76937	84342	347805
166	416928	16	1	0	100	1	0.06878	537343	254886	293604	816950
167	419277	16	1	0	112	2	1.317	6062523	3745281	5290782	11175585
168	421626	16	1	0	100	1	0.2859	2682911	1061356	1131252	3796494
169	423975	16	1	0	104	1	0.1164	1415172	451937	456414	1865849
170	426324	16	1	0	96	1	0.04012	291621	156902	175585	463165
171	428673	16	1	0	101	1	0.1649	1285276	644158	712095	1965823
172	431022	16	1	0	107	1	2.159	20715235	6482276	6946762	27510521
173	433371	16	1	0	119	2	1.318	6018425	3768844	5014817	10724872
174	435720	16	1	0	105	1	0.3683	3115331	1297814	1459857	4531753
175	438069	16	1	3			22.11	47128996	50000087	78074218	122621213
176	440418	16	1	0	109	2	0.03471	368557	133841	148010	515023
177	442767	16	1	2			0.004836	0	8393	21400	20907
178	445116	16	1	0	116	2	0.3085	1020227	831360	1343684	2324802
179	447465	16	1	0	137	3	0.05205	338356	185329	219062	552993
180	449814	16	1	0	110	2	0.4313	1459371	1536819	1954713	3370026
181	452163	16	1	0	122	2	1.916	13226439	4648840	6735408	19804184
182	454512	16	1	0	106	1	1.977	20141281	5880169	6281581	26216116
183	456861	16	1	0	116	2	0.2587	1941020	863364	1031810	2861303
184	459210	16	1	0	118	2	0.1887	750075	586721	818386	1555158
185	461559	16	1	0	99	1	0.1135	1451602	429362	429328	1874632
186	463908	16	1	0	99	1	0.01466	155765	50198	57972	213863
187	466257	16	1	0	105	2	0.06665	239215	234969	303761	574425
188	468606	16	1	0	115	2	0.03134	296738	110778	125471	418178
189	470955	16	1	0	119	2	0.03077	191005	120553	139070	322201
190	473304	16	1	0	118	2	0.1749	666957	587654	759315	1395435
191	475653	16	1	0	104	1	1.767	11939315	5910836	6543177	18249008
192	478002	16	1	0	105	2	0.029	378551	102727	108907	486363
193	480351	16	1	0	110	2	0.063	315693	205032	283442	584308
194	482700	16	1	0	118	2	1.37	6207959	3604757	5534707	11677164
195	485049	16	1	0	107	1	0.9459	8615984	3164473	3456592	11941820
196	487398	16	1	0	102	1	0.008282	67190	29425	31617	99879
197	489747	16	1	0	128	3	0.7432	3084466	2057709	3014697	5858854
198	492096	16	1	0	120	2	1.516	5347591	4417743	6241742	12126359
199	494445	16	1	0	120	2	0.5086	2824256	1501248	2053542	4801519
200	496794	16	1	0	112	2	0.02152	182391	73024	86083	264152
201	499143	16	1	0	115	2	2.001	12674714	6044352	7261729	19632077
202	501492	16	1	0	119	2	0.3744	1126699	1245292	1657850	2765862
203	503841	16	1	0	99	1	0.004906	67660	13726	13898	81316
204	506190	16	1	0	99	1	0.474	4390068	1616165	1829618	6138413
205	508539	16	1	0	106	2	0.03434	184182	132230	151910	333678
206	510888	16	1	0	113	2	0.6073	2785340	1819916	2426240	5379598
207	513237	16	1	0	107	1	0.1931	1658373	610221	761597	2386531
208	515586	16	1	0	114	2	0.4554	2064486	1135543	1903170	5423914
209	517935	16	1	0	119	2	0.1074	468520	330888	482805	935814
210	520284	16	1	0	135	3	1.394	2512364	3212626	5666775	7944934
211	522633	16	1	0	109	2	0.07412	316490	226507	319447	626928
212	524982	16	1	0	115	2	0.2382	1203062	757570	991060	2126454
213	527331	16	1	0	111	2	0.04509	352129	164689	196009	543607
214	529680	16	1	0	118	2	0.51	3631628	1689726	2029327	5564688
215	532029	16	1	0	95	1	0.006702	64468	22330	23277	89074
216	534378	16	1	0	129	3	0.1095	566240	361789	477632	1086569
217	536727	16	1	0	107	2	0.003111	18668	8041	9586	30395
218	539076	16	1	0	106	1	0.02678	225390	110383	117444	337552
219	541425	16	1	0	125	3	0.1259	1100604	421095	497617	1574911
220	543774	16	1	0	96	1	0.02424	172468	90535	106727	276708
221	546123	16	1	0	108	2	1.98	10407367	5352783	7252123	16955085
222	548472	16	1	0	132	3	0.1011	657489	328586	407305	1044692
223	550821	16	1	2			0.0113	0	18284	53328	52365
224	553170	16	1	0	117	2	4.72	18682821	12100436	17241769	35266964
225	555519	16	1	0	107	2	0.05795	244006	220081	274090	509763
226	557868	16	1	2			0.04163	0	111072	206078	204879
227	560217	16	1	0	111	2	0.5116	2061147	1532646	2075096	3981115
228	562566	16	1	0	119	2	1.469	10649540	4221743	4982430	15261457
229	564915	16	1	2			0.6197	0	1203917	2819183	2748929
230	567264	16	1	0	105	1	0.1282	943256	415156	547165	1626729
231	569613	16	1	0	115	2	0.8113	5008880	2522773	3155995	8022186
232	571962	16	1	0	110	2	1.326	8113416	3765082	4863230	12538074
233	574311	16	1	2			0.02326	0	44847	115812	113179
234	576660	16	1	0	110	2	1.538	5249732	4082203	6031105	10478851
235	579009	16	1	0	112	2	0.1877	1658670	612807	730370	2297818
236	581358	16	1	0	102	1	0.2039	2075234	678705	762977	2824900
237	583707	16	1	0	107	3	0.08104	491435	222374	324715	1090623
238	586056	16	1	0	130	3	0.6851	2156536	2140373	2921689	4940424
239	588405	16	1	0	109	2	0.0764	509645	262972	321076	816408
240	590754	16	1	2			0.06268	0	127275	306792	301769
241	593103	16	1	0	119	2	0.01056	108307	36247	39646	145761
242	595452	16	1	0	106	2	0.01157	109707	47156	50583	160430
243	597801	16	1	0	129	3	0.2675	1434689	869526	1083967	2413333
244	600150	16	1	0	120	2	0.2796	1162684	909735	1225149	2363718
245	602499	16	1	0	103	1	0.651	6226575	1586376	2016344	9092757
246	604848	16	1	0	107	1	0.04252	304714	194504	197076	502003
247	607197	16	1	0	123	2	0.8501	4878361	2473022	3204555	7996638
248	609546	16	1	0	114	2	1.179	8573201	3623227	4193774	12536961
249	611895	16	1	0	113	2	0.546	3589544	1850466	2122406	5779501
250	614244	16	1	0	119	2	0.007782	54256	27867	30655	84816
251	616593	16	1	0	110	1	0.08569	573399	310059	368627	907254
252	618942	16	1	0	109	2	0.1072	759878	373553	434899	1558502
253	621291	16	1	0	91	1	0.02016	110103	53403	84969	232264
254	623640	16	1	0	111	2	1.112	4560177	2983510	4362926	8828224
255	625989	16	1	0	106	1	0.07187	1165571	259455	266513	1430049
256	628338	16	1	0	112	2	0.8216	6565015	2631173	2986823	9429394
257	630687	16	1	0	109	2	0.06035	839592	205225	222878	1051299
258	633036	16	1	0	107	2	0.07929	911942	283847	308194	1208159
259	635385	16	1	0	103	1	14.04	147580460	35769405	36957235	180958835
260	637734	16	1	0	119	3	0.2526	749879	717013	1079435	1743472
261	640083	16	1	0	114	2	0.9222	7983380	2770258	3227900	11116428
262	642432	16	1	0	120	2	0.08964	381125	305599	416837	789756
263	644781	16	1	2			0.2041	0	408581	939004	900044
264	647130	16	1	0	112	1	1.114	7410576	3125280	4132178	11315673
265	649479	16	1	0	109	1	4.753	33639159	15811627	17301491	50725899
266	651828	16	1	0	122	3	0.3756	1922198	1249217	1582656	3457948
267	654177	16	1	0	97	1	0.7231	6364886	2407556	2596588	8764676
268	656526	16	1	0	101	2	0.01474	131948	53710	54759	209618
269	658875	16	1	0	97	1	0.1959	2219262	605692	741325	2922971
270	661224	16	1	0	131	3	0.09516	306143	342388	422192	724945
271	663573	16	1	0	105	1	0.1454	993287	573609	635868	1621136
272	665922	16	1	0	118	2	0.6463	3989498	2112998	2705097	6595295
273	668271	16	1	0	108	2	0.02257	204988	78557	93953	295749
274	670620	16	1	0	120	2	0.4615	2730390	1440087	1836631	4681976
275	672969	16	1	0	112	2	3.304	21638999	9552502	11117033	32054219
276	675318	16	1	0	113	2	0.2365	1572027	817193	981517	2493754
277	677667	16	1	0	124	3	0.1244	269684	421122	576547	836792
278	680016	16	1	0	97	1	0.0385	636333	140642	140277	776351
279	682365	16	1	0	108	2	0.05728	538014	219016	240009	755603
280	684714	16	1	0	115	2	2.844	6833188	6386791	10563695	26562219
281	687063	16	1	0	104	1	0.2708	1540676	1083425	1198547	2730835
282	689412	16	1	0	116	2	0.06728	772863	230488	266169	1002632
283	691761	16	1	2			15.34	0	34257995	59618253	57339047
284	694110	16	1	0	106	2	0.08714	1074244	333312	361012	1412649
285	696459	16	1	0	110	1	0.03269	142546	95448	145234	345938
286	698808	16	1	0	92	1	0.1163	1707545	410216	413591	2092292
287	701157	16	1	0	107	1	0.3663	4184556	1261404	1294545	5463206
288	703506	16	1	0	108	2	0.2274	1870990	777630	917848	2724755
289	705855	16	1	0	114	2	0.5156	1927244	1501787	2223381	4055140
290	708204	16	1	0	107	2	0.1016	896438	351615	409146	1272110
291	710553	16	1	0	119	2	1.054	2390287	2755046	4544610	6871403
292	712902	16	1	0	109	2	0.1058	537338	379802	479892	997679
293	715251	16	1	0	119	2	20.19	84703052	44233769	59343767	162061829
294	717600	16	1	0	104	1	0.2365	2915673	808978	879250	3778770
295	719949	16	1	0	115	2	0.5475	3717919	1685554	2067567	5631906
296	722298	16	1	0	102	2	0.4198	3895492	1891718	1775163	5651158
297	724647	16	1	0	110	2	0.03564	338191	123978	151198	483538
298	726996	16	1	0	111	2	0.2097	628221	655828	943289	1553938
299	729345	16	1	2			0.01158	0	29819	53370	51521
300	731694	16	1	0	119	2	1.912	10928823	4831269	6462792	18367112
301	734043	16	1	0	119	2	3.507	15214715	10498425	13725528	28544393
302	736392	16	1	0	107	1	0.08897	654712	388168	398257	1047987
303	738741	16	1	0	102	1	0.1323	1299873	505385	541007	1823589
304	741090	16	1	0	114	2	0.1293	965848	465931	526240	1483820
305	743439	16	1	0	112	2	0.1499	600873	507421	655939	1233041
306	745788	16	1	0	109	2	0.3936	2678752	1232695	1487686	4061492
307	748137	16	1	0	103	2	0.06001	702950	210144	234668	931582
308	750486	16	1	0	116	2	1.317	9409098	4224037	4924397	14192024
309	752835	16	1	0	108	1	0.1422	1790765	540387	535341	2309302
310	755184	16	1	0	103	1	0.3132	2038476	934070	1257501	3237724
311	757533	16	1	0	106	2	0.6019	5578530	1804450	2133628	7601357
312	759882	16	1	0	121	2	1.34	4629448	3770432	5374043	11243016
313	762231	16	1	0	113	2	1.708	11845626	4971617	6344278	17893622
314	764580	16	1	0	117	2	0.267	2085274	891909	1071899	3102663
315	766929	16	1	0	109	1	0.4263	3912954	1399280	1644978	5435403
316	769278	16	1	3			19.68	111743241	50000087	64224766	171706048
317	771627	16	1	0	108	2	0.2504	1168779	808356	1088663	2235279
318	773976	16	1	0	113	2	0.4474	3002104	1434706	1724550	4588707
319	776325	16	1	2			0.08763	0	173950	429857	418769
320	778674	16	1	2			4.484	0	9029918	18253625	17876010
321	781023	16	1	0	111	1	1.75	12754630	5075998	6091918	18385332
322	783372	16	1	0	130	3	0.3393	1352938	1132442	1474879	2784729
323	785721	16	1	0	115	2	0.5963	3325089	1983320	2478417	5693196
324	788070	16	1	0	109	2	1.391	7437228	3973212	5225921	12123355
325	790419	16	1	0	111	2	0.00459	28394	13997	14503	45231
326	792768	16	1	0	127	2	1.394	8423185	4265802	5204272	13589650
327	795117	16	1	0	114	2	0.1922	1439626	683876	792090	2211197
328	797466	16	1	2			0.2863	0	777383	1323650	1283483
329	799815	16	1	0	111	2	0.2408	2159193	841821	966829	3099850
330	802164	16	1	0	99	1	0.1715	2561836	640123	653116	3194998
331	804513	16	1	0	124	4	13.62	13298350	28554394	51884649	62114532
332	806862	16	1	0	117	2	0.04727	160853	164700	233872	390267
333	809211	16	1	0	99	1	0.006781	63988	22566	25696	91945
334	811560	16	1	0	112	2	0.3091	2220638	1065028	1207996	3380868
335	813909	16	1	0	109	2	0.2247	1586268	755992	925115	2425364
336	816258	16	1	0	106	2	0.1943	1243527	692061	846407	2062534
337	818607	16	1	0	109	2	0.08597	760075	299556	350195	1103132
338	820956	16	1	0	93	1	0.008118	114481	27212	27998	144010
339	823305	16	1	0	132	3	0.1304	411740	440162	614792	1023010
340	825654	16	1	0	117	2	0.2163	1319381	669370	885305	2141667
341	828003	16	1	0	107	1	0.03179	360485	124354	132470	494607
342	830352	16	1	0	101	2	0.08628	1035674	319126	340310	1343113
343	832701	16	1	3			21.58	24549449	50000088	79860656	100385269
344	835050	16	1	0	107	2	0.2314	2101928	874431	897164	2969163
345	837399	16	1	0	100	1	0.2386	3565298	826496	852121	4363866
346	839748	16	1	0	115	2	0.5598	3448170	1695785	2210460	5609822
347	842097	16	1	2			0.001436	0	501	1377	1369
348	844446	16	1	0	105	2	0.02463	164509	89381	113690	274204
349	846795	16	1	0	102	1	0.02193	240333	81104	88532	328803
350	849144	16	1	0	107	2	0.01347	45983	46068	61881	105727
351	851493	16	1	0	113	2	0.04737	157388	155095	211112	365690
352	853842	16	1	0	123	2	1.072	8590063	3349700	3735925	12148823
353	856191	16	1	0	110	2	0.09189	775284	337654	356619	1115764
354	858540	16	1	0	118	2	0.5937	2458360	2076289	2597450	5204531
355	860889	16	1	0	107	1	0.5179	5439584	1666799	1853460	7239369
356	863238	16	1	0	101	1	0.0267	261208	106398	112586	371046
357	865587	16	1	0	114	2	0.0388	251989	163764	162607	412085
358	867936	16	1	0	113	2	0.1165	870533	405844	462302	1301648
359	870285	16	1	0	111	2	0.7144	3940865	2205539	2914451	6885412
360	872634	16	1	0	114	2	0.4922	2559947	1556851	2006963	4428995
361	874983	16	1	0	114	2	0.7535	4341597	1776857	2597809	9888387
362	877332	16	1	0	115	2	0.2444	2410856	854934	947638	3326099
363	879681	16	1	0	105	2	0.1229	858271	413766	531572	1372640
364	882030	16	1	2			0.02852	0	66716	140612	136314
365	884379	16	1	0	105	2	0.2358	3297123	782788	873690	4136909
366	886728	16	1	0	121	2	0.03637	231605	117107	158329	384616
367	889077	16	1	0	112	2	0.1022	535915	364927	439673	941185
368	891426	16	1	0	103	1	0.4325	2301070	1588190	1913042	4161888
369	893775	16	1	0	109	1	0.4906	2301064	1603401	2079533	4274867
370	896124	16	1	0	137	3	0.2434	1268937	689040	957254	2224876
371	898473	16	1	0	108	1	0.2283	2979361	814600	856544	3807433
372	900822	16	1	0	110	2	0.1435	1151403	498771	604739	1736057
373	903171	16	1	0	131	3	2.816	18214179	9015225	10355179	28002576
374	905520	16	1	0	120	3	0.05827	343577	191013	255813	576109
375	907869	16	1	2			0.001094	0	120	296	296
376	910218	16	1	0	111	2	5.941	47696133	17164319	18571884	65407857
377	912567	16	1	0	107	2	0.1333	1475109	569185	573176	2037520
378	914916	16	1	0	104	2	0.3309	423190	1210860	1602309	2071593
379	917265	16	1	0	101	1	0.2558	2124540	985524	1087865	3200247
380	919614	16	1	0	129	3	0.00634	14288	16818	23918	48307
381	921963	16	1	0	107	2	0.09561	1186010	345400	372143	1547581
382	924312	16	1	0	126	3	0.01418	64266	45457	61354	127038
383	926661	16	1	0	114	2	0.9854	5909940	2833361	3743694	9458325
384	929010	16	1	0	115	2	0.1099	382023	294942	463467	1052408
385	931359	16	1	0	128	2	0.668	3052602	2024787	2933394	5841771
386	933708	16	1	2			0.5635	0	1501494	2596789	2532686
387	936057	16	1	0	109	2	0.01652	119057	50524	69793	189598
388	938406	16	1	3			22.81	28612389	50000103	78951981	104481157
389	940755	16	1	0	94	1	0.1905	2089168	577307	696678	2744565
390	943104	16	1	0	110	2	0.1479	1414271	510053	603454	2007678
391	945453	16	1	0	129	3	0.2539	1163720	805782	1098488	2232249
392	947802	16	1	0	108	2	1.989	11478341	5807551	7096453	18182327
393	950151	16	1	0	97	1	0.2398	2587237	918820	963877	3525500
394	952500	16	1	0	111	2	0.3354	3454812	1210856	1290852	4691588
395	954849	16	1	0	105	2	0.2676	2341776	920201	1059164	3328258
396	957198	16	1	0	115	2	0.008482	26298	22051	38064	64534
397	959547	16	1	0	111	2	0.08042	633355	245937	325030	943532
398	961896	16	1	0	117	2	0.7613	6303503	2155800	2521084	8670014
399	964245	16	1	0	111	1	1.712	6390913	6427241	7445151	13717120
400	966594	16	1	0	107	2	0.2252	2722644	799527	841854	3547671
401	968943	16	1	2			0.01119	0	17305	55031	54937
402	971292	16	1	0	109	2	0.5737	3156226	1934753	2281996	5310333
403	973641	16	1	0	100	1	0.004332	25469	12006	14406	39619
404	975990	16	1	0	114	2	0.4942	4145897	1638762	1899118	5904564
405	978339	16	1	0	119	2	0.6487	3286336	1967429	2706575	5945046
406	980688	16	1	0	107	2	0.08372	874704	286435	329718	1199780
407	983037	16	1	0	107	2	0.06679	429546	237773	277244	654818
408	985386	16	1	0	120	2	0.4165	2002909	1375452	1780541	3729988
409	987735	16	1	0	106	1	0.0224	87807	95883	104982	192169
410	990084	16	1	3			20.23	44080431	50000057	73375321	114015445
411	992433	16	1	0	113	2	0.9129	4396396	2575140	3435498	7659438
412	994782	16	1	0	112	2	0.5628	5094643	1961689	2179770	7208599
413	997131	16	1	0	123	2	4.566	30055958	13682970	16265468	44697894
414	999480	16	1	0	115	2	0.3599	2591190	1152519	1475130	4039251
415	1001829	16	1	2			13.6	0	23449065	49864432	47333878
416	1004178	16	1	0	110	2	0.05855	210040	174763	269098	463742
