row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
47	137401	8	1	1	116	2	0.2019	76790	346296	402617
48	139750	8	1	1	110	2	0.05984	7977	44166	48741
49	142099	8	1	1	103	1	0.1033	16842	103506	112029
50	144448	8	1	1	107	1	0.03944	3098	21445	24172
51	146797	8	1	1	115	2	0.4349	206476	937541	1032051
52	149146	8	1	1	109	1	0.1291	28908	164797	185332
53	151495	8	1	1	134	3	0.1437	51887	199490	212239
54	153844	8	1	1	116	2	0.6554	276293	1528430	1726523
55	156193	8	1	1	112	2	0.07844	12308	61238	66011
56	158542	8	1	1	114	1	0.1233	28782	144476	158007
57	160891	8	1	1	121	3	0.1118	23174	132329	140290
58	163240	8	1	2			0.06196	2661	43462	49309
59	165589	8	1	1	105	2	0.07545	6067	47900	56988
60	167938	8	1	1	120	2	0.1377	28536	161254	177976
61	170287	8	1	1	116	2	0.2937	115999	527193	569249
62	172636	8	1	1	112	2	0.2565	81189	414757	443451
63	174985	8	1	1	118	2	0.08735	12581	77723	83419
64	177334	8	1	1	106	2	0.06069	19123	53297	59328
65	179683	8	1	1	114	2	0.04262	4786	22709	24633
66	182032	8	1	1	106	2	0.07876	4605	42152	45311
67	184381	8	1	1	111	2	0.209	191872	432435	474741
68	186730	8	1	1	118	2	0.4091	98390	715065	765290
69	189079	8	1	1	106	2	0.03107	1865	10296	11492
70	191428	8	1	1	117	2	0.03704	2240	17860	19930
71	193777	8	1	1	114	2	0.06739	7365	44415	49469
72	196126	8	1	1	115	2	0.1598	77849	262658	270594
73	198475	8	1	1	101	1	0.2501	68706	449328	493766
74	200824	8	1	1	103	1	0.2953	67387	504748	613771
75	203173	8	1	1	101	2	0.04598	3095	29920	34804
76	205522	8	1	1	112	2	0.07475	10470	60048	66244
77	207871	8	1	1	108	1	0.165	16441	213158	236524
78	210220	8	1	2			2.703	190429	4066768	4283797
79	212569	8	1	1	113	2	0.08051	13806	82583	91752
80	214918	8	1	1	116	2	0.1184	33571	157852	169305
81	217267	8	1	1	121	2	0.04779	3532	29508	34028
82	219616	8	1	1	110	2	0.2259	71737	388606	431507
83	221965	8	1	1	112	2	0.1183	16869	113635	124462
84	224314	8	1	2			0.142	11950	159028	163604
85	226663	8	1	1	116	2	0.2515	113966	482066	514048
86	229012	8	1	1	121	2	0.1957	39222	309240	343410
87	231361	8	1	1	117	2	0.1548	47025	250745	259297
88	233710	8	1	1	108	2	0.2297	57545	420335	447816
89	236059	8	1	1	108	2	0.1139	24023	132015	143389
90	238408	8	1	1	116	2	0.3698	100153	663039	729825
91	240757	8	1	1	107	2	0.1198	36774	162439	182101
92	243106	8	1	1	105	1	0.09652	15693	97766	105306
93	245455	8	1	1	107	1	0.04137	2628	25112	26607
94	247804	8	1	1	122	2	0.09231	10772	90727	98658
95	250153	8	1	2			0.1044	3210	88173	91654
96	252502	8	1	2			0.08166	2024	46196	54294
97	254851	8	1	1	113	2	0.09224	7909	76984	87072
98	257200	8	1	1	111	2	0.1541	53753	225419	249189
99	259549	8	1	1	115	2	0.04919	4144	36592	39671
100	261898	8	1	1	128	3	0.428	97367	811300	905585
101	264247	8	1	1	112	2	0.1667	69654	250877	272777
102	266596	8	1	1	113	2	0.1519	52524	206814	225932
103	268945	8	1	1	115	1	0.1693	37748	243552	268659
104	271294	8	1	1	112	2	0.2197	55305	370504	395268
105	273643	8	1	1	112	2	0.02872	1097	6758	7120
106	275992	8	1	1	105	2	0.06308	9329	43759	47724
107	278341	8	1	1	115	2	0.222	74557	332103	353060
108	280690	8	1	1	108	1	0.1605	34611	238345	257964
109	283039	8	1	1	123	2	0.06286	7867	52681	60147
110	285388	8	1	1	122	3	0.5604	250103	1197236	1287652
111	287737	8	1	1	107	1	0.1602	26942	192653	210709
112	290086	8	1	1	103	1	0.03275	3260	17142	19563
113	292435	8	1	1	109	2	0.0747	8220	62275	69100
114	294784	8	1	1	108	1	0.1136	16196	126753	139372
115	297133	8	1	1	116	2	0.08096	17414	69950	79748
116	299482	8	1	2			0.05657	1455	35340	46996
117	301831	8	1	1	111	2	0.5691	239331	1239647	1361059
118	304180	8	1	1	116	2	0.08903	10694	79111	86253
119	306529	8	1	1	120	2	0.5766	301443	1325908	1376558
120	308878	8	1	1	117	2	0.5463	192970	1120645	1250312
121	311227	8	1	1	113	2	0.1155	22948	115195	126692
122	313576	8	1	1	109	2	0.07106	9093	56197	64195
123	315925	8	1	1	115	2	0.1113	12207	104914	116790
124	318274	8	1	1	122	2	0.1757	46097	237662	243817
125	320623	8	1	2			0.0321	120	1858	2030
126	322972	8	1	1	113	2	0.1328	37608	146434	162921
127	325321	8	1	1	114	2	0.2907	144219	557735	658970
128	327670	8	1	1	103	1	0.4068	70112	803077	914040
129	330019	8	1	1	108	1	0.2817	65064	557151	599894
130	332368	8	1	1	121	2	0.394	102407	722707	778742
131	334717	8	1	1	102	1	0.1902	86851	329111	359326
132	337066	8	1	1	101	2	0.03548	3477	20734	24146
133	339415	8	1	1	123	2	0.04693	3907	33709	39550
134	341764	8	1	1	106	1	0.1017	11856	116052	129194
135	344113	8	1	1	106	1	0.03052	1311	10129	12245
136	346462	8	1	2			0.6981	39740	1009830	1040899
137	348811	8	1	1	114	2	0.1356	30135	160232	196058
138	351160	8	1	1	116	2	0.1743	46267	304812	317082
139	353509	8	1	1	113	2	0.1229	27555	153975	164827
140	355858	8	1	1	105	1	0.1071	13890	113205	138987
141	358207	8	1	1	124	2	0.309	49530	524818	608542
142	360556	8	1	1	113	2	0.03039	1312	8845	9752
143	362905	8	1	1	114	2	0.08668	23677	92404	101650
144	365254	8	1	1	109	2	0.09248	20632	94927	102231
145	367603	8	1	1	112	2	0.1399	30145	183135	200656
146	369952	8	1	1	107	2	0.1107	36291	114701	128614
147	372301	8	1	2			0.7281	31427	1071270	1127856
148	374650	8	1	1	113	2	0.06411	12712	54520	57929
149	376999	8	1	1	108	2	0.1941	22579	270335	281595
150	379348	8	1	1	114	2	0.2981	115253	650093	672799
151	381697	8	1	2			0.04979	765	24887	30243
152	384046	8	1	1	115	2	0.1842	93408	317277	348528
153	386395	8	1	1	118	2	0.9714	392348	2001704	2221931
154	388744	8	1	1	127	2	0.3792	77058	607718	646058
155	391093	8	1	1	107	1	0.08091	7022	74418	88407
156	393442	8	1	1	113	2	0.08743	11727	86552	89852
157	395791	8	1	1	102	1	0.1133	10370	112194	120786
158	398140	8	1	1	116	3	0.2044	51517	294030	330699
159	400489	8	1	1	136	3	0.03963	2138	22869	26491
160	402838	8	1	1	115	2	0.3846	224041	955814	1004496
161	405187	8	1	1	118	2	0.04041	2425	24305	26609
162	407536	8	1	1	101	1	0.05914	6017	40263	42714
163	409885	8	1	2			0.2122	12496	252132	281375
164	412234	8	1	1	102	2	0.02835	1201	4717	5345
165	414583	8	1	1	129	3	0.02956	713	7158	7371
166	416932	8	1	1	115	2	0.1301	41054	168533	177865
167	419281	8	1	1	150	4	8.053	474130	11124985	12374690
168	421630	8	1	1	116	2	0.04241	2545	24189	25008
169	423979	8	1	1	145	3	0.1989	42248	288385	323792
170	426328	8	1	1	116	2	0.2419	60481	353833	387988
171	428677	8	1	1	131	3	0.1094	30388	142614	153061
172	431026	8	1	1	108	1	0.08066	11043	70198	79031
173	433375	8	1	1	114	2	0.07042	10309	61793	75827
174	435724	8	1	2			0.1235	4410	111941	121295
175	438073	8	1	1	113	2	0.0492	4964	30320	34131
176	440422	8	1	1	101	1	0.07252	5674	47462	55180
177	442771	8	1	1	125	2	0.8604	293670	1877984	1991282
178	445120	8	1	1	110	2	0.07849	17070	68568	74514
179	447469	8	1	1	111	2	0.1493	22560	169892	188335
180	449818	8	1	1	118	3	0.4936	126390	960196	1075070
181	452167	8	1	1	111	2	0.06435	12219	53364	59072
182	454516	8	1	1	110	2	0.05061	9664	34157	37183
183	456865	8	1	2			0.2015	15751	212086	246123
184	459214	8	1	1	96	2	0.06328	8907	49322	55806
185	461563	8	1	1	108	2	0.2609	111607	450236	496155
186	463912	8	1	1	113	2	0.05245	3370	39215	43444
187	466261	8	1	1	114	2	0.04883	4433	34233	36710
188	468610	8	1	1	118	2	1.717	809953	3990727	4625106
189	470959	8	1	1	116	2	1.097	725546	2770027	2930039
190	473308	8	1	1	120	2	1.736	484670	3742781	3847492
191	475657	8	1	1	119	2	1.311	462112	2742481	2956011
192	478006	8	1	1	102	2	0.08946	13087	89629	101890
193	480355	8	1	1	117	2	0.2177	90416	393202	413338
194	482704	8	1	1	111	2	0.1042	30042	116494	119875
195	485053	8	1	2			0.03599	359	5782	6371
196	487402	8	1	2			0.05846	1529	32366	34980
197	489751	8	1	1	136	3	1.312	298065	2525162	2551031
198	492100	8	1	1	117	2	0.3516	193058	671328	705506
199	494449	8	1	1	106	1	0.1401	18764	168889	190689
200	496798	8	1	1	115	2	0.1093	39831	131132	144120
201	499147	8	1	2			0.1461	5395	142770	157850
202	501496	8	1	1	121	2	0.3125	109506	574451	597437
203	503845	8	1	1	107	1	0.09003	6980	88595	104869
204	506194	8	1	1	103	1	0.09286	12749	76231	89947
205	508543	8	1	1	115	2	0.1195	36835	143486	159145
206	510892	8	1	1	108	2	0.08763	18693	80898	90369
207	513241	8	1	1	110	2	0.04514	8030	29271	33036
208	515590	8	1	1	112	2	0.5258	265706	1127223	1255165
209	517939	8	1	1	108	2	0.0315	2105	14050	14824
210	520288	8	1	1	107	1	0.1992	68047	287159	329455
211	522637	8	1	1	120	2	0.9527	180584	1830028	1893089
212	524986	8	1	2			0.03397	322	5653	6271
213	527335	8	1	1	120	2	0.3087	99879	581838	683891
214	529684	8	1	1	111	2	0.05101	3228	34065	37628
215	532033	8	1	1	122	2	0.2177	29880	330967	344257
216	534382	8	1	1	112	2	0.2839	76786	497331	513710
217	536731	8	1	1	116	2	0.175	30981	213152	240617
218	539080	8	1	1	109	2	0.07504	6798	59429	62650
219	541429	8	1	1	118	2	0.8899	368015	2009925	2256290
220	543778	8	1	1	116	2	0.2417	91106	473236	511238
221	546127	8	1	1	111	1	0.2422	38223	390332	407376
222	548476	8	1	1	106	2	0.05754	2904	40978	44654
223	550825	8	1	1	108	2	0.08568	6426	80123	85248
224	553174	8	1	1	104	1	0.1637	21912	221421	236675
225	555523	8	1	1	121	2	0.2978	66521	504983	546728
226	557872	8	1	1	113	2	0.08451	15304	82050	87356
227	560221	8	1	1	128	2	0.1826	28550	247478	261028
228	562570	8	1	1	122	2	0.04021	3234	23486	24580
229	564919	8	1	1	131	3	0.4825	230161	960588	1052500
230	567268	8	1	1	123	2	0.3997	77976	746863	828910
231	569617	8	1	1	119	2	0.2281	78886	370560	397367
232	571966	8	1	1	103	1	0.1879	26321	270869	296118
233	574315	8	1	1	113	2	0.08825	27937	84672	94950
234	576664	8	1	1	113	2	0.04216	6903	28644	29660
235	579013	8	1	2			0.3187	18860	443670	472434
236	581362	8	1	1	104	1	0.08018	16804	78247	87836
237	583711	8	1	1	115	2	0.9993	734615	2740709	2889290
238	586060	8	1	1	122	2	0.1147	11932	112733	130874
239	588409	8	1	1	118	2	0.2275	51660	360544	394543
240	590758	8	1	1	114	2	0.3253	158443	616984	697060
241	593107	8	1	1	123	3	0.06526	2706	45049	50394
242	595456	8	1	1	95	1	0.03193	2873	15592	18322
243	597805	8	1	1	105	2	0.03848	1808	21925	24680
244	600154	8	1	1	113	2	0.09044	20088	96861	110383
245	602503	8	1	2			0.0678	3140	41372	44283
246	604852	8	1	2			0.05973	2816	38602	44187
247	607201	8	1	1	112	2	0.02879	1808	7532	8088
248	609550	8	1	1	104	2	0.1044	31237	126253	139968
249	611899	8	1	1	119	2	0.08261	3716	62751	72821
250	614248	8	1	1	105	2	0.03801	1868	18611	21585
251	616597	8	1	1	124	2	0.0389	2762	22926	24244
252	618946	8	1	1	101	2	0.1507	35130	191420	219103
253	621295	8	1	1	124	3	0.2176	29211	338566	378219
254	623644	8	1	1	106	1	0.05283	7953	46416	50492
255	625993	8	1	1	113	2	0.3056	117297	597276	649611
256	628342	8	1	1	112	2	0.07746	18395	70541	75903
257	630691	8	1	1	120	2	0.1498	58692	197058	209946
258	633040	8	1	1	110	2	0.2212	83914	358709	423716
259	635389	8	1	1	111	2	2.591	993689	6124932	6474262
260	637738	8	1	1	120	2	0.1426	30670	174350	182335
261	640087	8	1	1	110	2	0.1451	45180	205075	229605
262	642436	8	1	1	108	1	0.03269	3156	16690	18413
263	644785	8	1	1	121	2	0.1932	48012	325846	344860
264	647134	8	1	1	109	2	0.02944	1069	7735	8055
265	649483	8	1	1	102	1	0.1249	43445	201608	209124
266	651832	8	1	1	109	2	0.1031	20781	110392	122462
267	654181	8	1	1	109	1	0.7296	214475	1558554	1697206
268	656530	8	1	1	120	2	0.272	86203	550938	586988
269	658879	8	1	1	115	2	0.07425	5578	53537	60796
270	661228	8	1	1	119	2	0.2898	91595	455751	480241
271	663577	8	1	1	132	3	0.04908	3964	35085	37236
272	665926	8	1	1	100	1	0.06324	5109	44929	50404
273	668275	8	1	1	108	2	0.1611	15312	197372	212352
274	670624	8	1	2			0.1176	5279	107558	113695
275	672973	8	1	2			0.1094	6078	104002	111217
276	675322	8	1	1	129	3	0.4105	43834	673555	718246
277	677671	8	1	1	109	2	0.217	54662	453117	493128
278	680020	8	1	1	113	2	0.03178	2095	15382	17516
279	682369	8	1	1	106	2	0.1055	8604	98130	114840
280	684718	8	1	1	122	3	0.2266	38500	299462	327420
281	687067	8	1	1	119	2	0.292	79508	457680	491601
282	689416	8	1	2			0.2865	31752	378678	393008
283	691765	8	1	1	98	1	0.04501	4966	31185	35032
284	694114	8	1	1	106	1	0.1262	14765	137022	161227
285	696463	8	1	1	107	2	0.07716	19011	80126	88623
286	698812	8	1	1	109	2	0.1625	29191	191369	201828
287	701161	8	1	1	123	2	0.2358	80311	406371	437778
288	703510	8	1	1	131	2	0.134	20443	178341	190485
289	705859	8	1	1	118	2	0.07618	10275	66448	71267
290	708208	8	1	1	119	2	0.1765	28485	234695	269939
291	710557	8	1	1	123	2	0.3593	104231	652343	723805
292	712906	8	1	1	106	1	0.05104	6186	40919	43812
293	715255	8	1	1	119	2	0.2153	69083	344169	403373
294	717604	8	1	1	102	1	0.1432	31584	171431	189130
295	719953	8	1	1	117	2	0.1675	26978	229641	253475
296	722302	8	1	1	123	2	0.2726	57117	520872	570064
297	724651	8	1	1	116	2	0.06183	7483	54803	55957
298	727000	8	1	1	128	3	0.1202	17932	135083	151552
299	729349	8	1	2			0.03283	508	3582	3702
300	731698	8	1	2			0.1522	10096	176969	188703
301	734047	8	1	1	108	2	0.03347	2163	20308	22570
302	736396	8	1	1	119	2	0.1293	31825	181380	186164
303	738745	8	1	1	98	1	0.03336	3892	17141	19758
304	741094	8	1	1	97	1	0.04844	7037	30935	34775
305	743443	8	1	1	111	2	0.09044	9441	64087	72907
306	745792	8	1	2			0.06258	1959	37815	43769
307	748141	8	1	1	128	2	0.5487	149363	1112176	1211106
308	750490	8	1	1	107	1	0.3869	128290	725888	841577
309	752839	8	1	1	94	1	0.07081	13811	54852	61309
310	755188	8	1	2			0.04067	847	15844	16147
311	757537	8	1	1	107	2	0.1334	13314	89712	102619
312	759886	8	1	1	105	2	0.06423	14578	64731	70571
313	762235	8	1	1	114	2	0.1241	20826	140157	154844
314	764584	8	1	1	117	2	0.157	47786	238768	258322
315	766933	8	1	1	119	2	0.1348	22854	158962	169152
316	769282	8	1	1	122	2	0.1624	21524	236925	256116
317	771631	8	1	1	122	3	0.1189	15033	125554	141526
318	773980	8	1	1	96	1	0.05246	9697	37407	41315
319	776329	8	1	2			0.1632	19178	158861	173761
320	778678	8	1	1	102	1	0.08716	24879	101185	116531
321	781027	8	1	1	109	2	0.1695	70456	272742	311915
322	783376	8	1	1	117	2	0.2345	95079	418806	457919
323	785725	8	1	1	106	1	0.08557	11264	80720	94099
324	788074	8	1	1	118	2	1.15	580047	2579234	2883259
325	790423	8	1	2			0.03286	112	1544	1642
326	792772	8	1	1	111	2	0.07316	18685	72674	75857
327	795121	8	1	1	117	2	0.3502	119388	670964	747066
328	797470	8	1	1	105	1	0.05556	5153	38868	44119
329	799819	8	1	1	120	2	0.1885	30514	292090	301655
330	802168	8	1	1	122	3	0.07983	6630	69107	76371
331	804517	8	1	1	124	2	0.5057	105842	988751	1128349
332	806866	8	1	1	104	1	0.2222	44940	372174	419886
333	809215	8	1	2			1.264	121422	2192542	2208688
334	811564	8	1	1	117	2	0.1854	63032	279956	314085
335	813913	8	1	1	110	1	0.2499	72667	464012	525932
336	816262	8	1	1	104	1	0.06892	12486	65964	72166
337	818611	8	1	1	115	2	0.08431	11442	74840	77505
338	820960	8	1	1	114	2	0.03211	3353	15656	17276
339	823309	8	1	1	114	2	0.07063	11968	54401	57717
340	825658	8	1	1	112	2	0.1041	31752	102638	113162
341	828007	8	1	1	105	1	0.2373	44741	395526	461687
342	830356	8	1	1	101	2	0.07593	8091	61997	68440
343	832705	8	1	1	108	1	0.09005	10980	104614	112126
344	835054	8	1	1	123	3	0.07527	10616	61377	65822
345	837403	8	1	1	122	2	1.055	222440	1928770	2069114
346	839752	8	1	1	104	1	0.2437	69406	382395	412500
347	842101	8	1	1	110	2	0.1083	14055	107595	120267
348	844450	8	1	1	101	2	0.03149	1226	13275	14949
349	846799	8	1	1	112	2	0.1637	53251	224794	239443
350	849148	8	1	1	112	2	0.3175	78329	596956	649973
351	851497	8	1	1	138	4	0.2272	47277	363571	398703
352	853846	8	1	2			27.13	1158863	33169927	35373466
353	856195	8	1	1	117	2	0.3937	99329	656943	710257
354	858544	8	1	2			0.04935	1404	25525	25718
355	860893	8	1	1	117	2	0.2578	100159	473826	501631
356	863242	8	1	1	111	2	0.6691	330174	1387116	1548469
357	865591	8	1	1	108	1	0.1945	25975	294570	327659
358	867940	8	1	1	119	2	0.7039	366926	1673447	1718878
359	870289	8	1	1	114	2	0.04678	5293	33048	34682
360	872638	8	1	1	113	2	0.1288	35598	170116	189477
361	874987	8	1	2			0.2545	18057	292582	331697
362	877336	8	1	1	106	2	0.07823	11111	65603	71550
363	879685	8	1	1	112	1	0.123	16925	127816	136819
364	882034	8	1	1	125	2	0.7531	149873	1494496	1583039
365	884383	8	1	1	110	2	0.04411	2579	22922	27266
366	886732	8	1	1	104	1	0.1061	12107	109407	120186
367	889081	8	1	2			0.04245	1073	21649	22853
368	891430	8	1	1	110	2	0.02784	409	3843	4923
369	893779	8	1	1	123	2	0.3421	116651	617218	684830
370	896128	8	1	1	110	2	0.07355	14717	59156	67173
371	898477	8	1	1	119	2	0.08811	19638	104868	118353
372	900826	8	1	1	108	2	0.04628	2288	29954	35441
373	903175	8	1	2			2.078	92482	2719513	2891025
374	905524	8	1	1	107	1	0.03948	2618	27915	30186
375	907873	8	1	1	113	2	0.1198	34988	164534	173915
376	910222	8	1	1	116	2	0.3346	134310	709972	749609
377	912571	8	1	1	113	2	0.7849	351300	1931980	1970469
378	914920	8	1	2			0.03138	23	177	199
379	917269	8	1	1	99	1	0.07623	14696	72616	78294
380	919618	8	1	1	98	1	0.1608	50858	231600	263332
381	921967	8	1	1	107	2	0.1078	18954	111501	121451
382	924316	8	1	1	149	4	0.1475	5592	154076	171734
383	926665	8	1	1	116	2	0.2084	51455	316201	347600
384	929014	8	1	2			0.1306	6570	129660	133432
385	931363	8	1	1	132	3	0.5757	205756	1171903	1265412
386	933712	8	1	1	113	2	0.09382	20915	96631	105628
387	936061	8	1	1	120	2	0.1652	33808	252262	288322
388	938410	8	1	1	112	2	0.08396	18289	79634	84986
389	940759	8	1	2			0.138	9886	141931	149326
390	943108	8	1	2			0.3556	23577	466466	511675
391	945457	8	1	1	127	3	0.03732	4626	24889	28833
392	947806	8	1	1	118	2	0.05943	4505	41829	46170
393	950155	8	1	1	123	2	0.303	74855	589298	605117
394	952504	8	1	1	115	2	1.12	584708	2524828	2770327
395	954853	8	1	1	115	2	0.1057	24015	114901	123791
396	957202	8	1	1	106	2	0.08055	16542	73250	78937
397	959551	8	1	1	115	2	0.9281	545360	1942649	2120896
398	961900	8	1	1	141	3	0.1026	14590	102773	109886
399	964249	8	1	2			0.1109	9597	102968	108598
400	966598	8	1	1	102	1	0.168	49771	277592	296343
401	968947	8	1	1	112	2	0.1894	72983	323550	349570
402	971296	8	1	1	105	2	0.1436	22095	182379	198636
403	973645	8	1	1	114	2	0.1051	25743	123369	128577
404	975994	8	1	1	136	3	0.2714	83225	435454	457870
405	978343	8	1	1	98	1	0.1014	19579	98822	111340
406	980692	8	1	1	109	2	0.05012	6953	34860	37221
407	983041	8	1	1	112	2	0.09023	20022	88244	96710
408	985390	8	1	1	104	1	0.04542	2915	29720	35108
409	987739	8	1	2			0.2322	9151	281976	314152
410	990088	8	1	1	126	2	0.674	106608	1207904	1292447
411	992437	8	1	1	111	2	0.03615	5837	23092	24577
412	994786	8	1	2			0.06441	2403	39243	44071
413	997135	8	1	1	108	1	0.1072	19417	117475	131495
414	999484	8	1	1	107	1	0.08435	12618	92599	105102
415	1001833	8	1	1	113	2	0.1162	26113	133201	143728
416	1004182	8	1	1	110	2	0.09483	19848	96406	104419
417	1006531	8	1	1	104	2	0.03123	2790	12394	13724
418	1008880	8	1	1	110	2	0.3508	183054	744763	783068
419	1011229	8	1	1	116	2	0.1631	48396	252734	270437
420	1013578	8	1	2			1.989	160580	3047829	3311831
421	1015927	8	1	1	98	1	0.3398	140125	697129	748301
422	1018276	8	1	1	128	3	0.1195	23272	127317	132081
423	1020625	8	1	1	117	2	0.2369	144981	456958	491280
424	1022974	8	1	1	113	2	0.03356	5125	17251	18360
425	1025323	8	1	1	115	2	0.4008	173524	782226	866018
426	1027672	8	1	2			0.3241	13744	432300	462916
427	1030021	8	1	1	125	2	0.2681	44679	414611	464381
428	1032370	8	1	1	120	2	0.3511	142117	727982	765324
429	1034719	8	1	1	121	2	0.2583	82325	473352	517923
430	1037068	8	1	1	113	2	0.08587	19125	84833	92081
431	1039417	8	1	1	108	1	0.2377	53555	428763	450409
432	1041766	8	1	1	117	3	0.07943	7827	75513	78725
433	1044115	8	1	1	115	2	0.1376	45725	181428	192614
434	1046464	8	1	1	115	2	0.2619	120763	468396	504922
435	1048813	8	1	1	111	2	0.09809	27360	109975	122491
436	1051162	8	1	1	100	1	0.12	32035	163423	171205
437	1053511	8	1	1	111	2	0.06929	17812	58036	62508
438	1055860	8	1	1	117	2	0.1873	54640	301634	314809
439	1058209	8	1	1	107	1	0.1869	36968	266451	300214
440	1060558	8	1	1	113	2	0.06116	10698	49821	59647
441	1062907	8	1	1	110	2	0.173	52890	264279	282879
442	1065256	8	1	1	113	2	0.3358	133328	683673	717250
443	1067605	8	1	1	106	1	0.05032	4656	39493	40475
444	1069954	8	1	2			2.379	138110	3333316	3684611
445	1072303	8	1	1	102	1	0.09619	31236	114114	123711
446	1074652	8	1	1	112	2	0.1506	68440	224604	235296
447	1077001	8	1	2			0.09536	3854	66542	70882
448	1079350	8	1	2			0.04857	2127	25449	27436
449	1081699	8	1	1	123	3	0.05076	2158	28171	30127
450	1084048	8	1	1	104	1	0.2403	74213	439368	478590
451	1086397	8	1	1	147	5	0.2889	36743	444283	455127
452	1088746	8	1	2			0.03425	283	5855	6284
453	1091095	8	1	1	103	1	0.3177	138572	685818	754614
454	1093444	8	1	1	112	2	0.05148	6168	34914	36064
455	1095793	8	1	1	117	2	0.07336	6773	56849	62210
456	1098142	8	1	1	115	2	0.08205	15640	74188	85661
457	1100491	8	1	1	114	2	0.1039	16440	105478	119658
458	1102840	8	1	1	114	2	0.05959	4673	51492	55494
459	1105189	8	1	1	121	2	0.3613	86223	717194	738424
460	1107538	8	1	1	140	4	0.08758	11503	81114	83527
461	1109887	8	1	1	103	1	0.3458	107807	708591	756171
462	1112236	8	1	1	115	2	0.2083	61271	330155	351282
463	1114585	8	1	2			0.03172	26	152	159
464	1116934	8	1	1	115	2	0.1702	51159	235893	265269
465	1119283	8	1	1	108	2	0.06201	7208	46727	51918
466	1121632	8	1	1	129	3	0.296	109268	543411	569124
467	1123981	8	1	1	119	2	0.1886	37449	302543	322915
468	1126330	8	1	1	108	1	0.1392	16010	143337	157900
469	1128679	8	1	1	118	2	0.5178	165822	1004030	1055259
470	1131028	8	1	1	108	2	0.1747	17775	223566	243116
471	1133377	8	1	1	123	3	0.1151	9152	120548	138160
472	1135726	8	1	1	102	1	0.08118	18790	76050	82926
473	1138075	8	1	1	115	2	0.08906	18038	93780	107156
474	1140424	8	1	1	126	2	0.1996	29617	280573	303273
475	1142773	8	1	1	112	2	0.2363	62432	421819	438949
476	1145122	8	1	2			12.56	953714	16626722	18780953
477	1147471	8	1	1	118	2	0.03972	4506	21082	23792
478	1149820	8	1	1	112	2	0.04252	4660	26160	28986
479	1152169	8	1	1	108	1	0.1858	31231	263638	294215
480	1154518	8	1	1	115	2	0.05611	10160	44006	51204
481	1156867	8	1	1	115	2	0.1302	18980	145148	165261
482	1159216	8	1	1	121	2	0.04159	3910	23722	26239
483	1161565	8	1	1	111	2	0.0892	15456	75786	79734
