row	seed	threads	draw	outcome	moves	passes	time	fringe	mvtree	advances	closed
365	884383	16	3	0	99	3	2.868	10059558	8724470	11446946	20531212
366	886732	16	3	0	106	3	0.2482	614914	865360	1183522	1743180
367	889081	16	3	0	96	3	0.7761	1682154	2577249	3469138	4983286
368	891430	16	3	0	91	3	2.609	8524913	8444930	10572473	18398895
369	893779	16	3	0	90	2	0.2853	1589523	1146268	1306528	2811350
370	896128	16	3	2			0.007236	0	19036	32266	31586
371	898477	16	3	0	112	5	0.1608	303095	540075	752890	994194
372	900826	16	3	2			0.001748	0	1532	2560	2492
373	903175	16	3	2			0.1673	0	435552	827117	780809
374	905524	16	3	0	101	3	0.2847	565383	979650	1329907	1839012
375	907873	16	3	0	99	4	0.05317	141008	187895	256561	387330
376	910222	16	3	2			0.001089	0	0	0	0
377	912571	16	3	0	107	5	0.05763	111179	216275	281151	381892
378	914920	16	3	0	111	6	0.02884	47608	102408	140350	184713
379	917269	16	3	2			4.387	0	9799966	18224226	17472909
380	919618	16	3	0	105	4	0.06522	63188	195650	324974	361351
381	921967	16	3	2			0.04247	0	112021	210492	203308
382	924316	16	3	0	97	3	0.05179	148227	176487	235791	368535
383	926665	16	3	0	95	4	0.09833	243680	357212	466636	690642
384	929014	16	3	0	90	2	0.03805	249398	132921	159299	395612
385	931363	16	3	0	91	2	2.173	9411846	6960468	8570634	17186360
386	933712	16	3	0	102	4	1.282	1753867	3337754	5477518	7751384
387	936061	16	3	2			0.001351	0	43	94	92
388	938410	16	3	0	90	3	0.6037	3218085	2173760	2625288	5615257
389	940759	16	3	0	100	3	0.01158	35316	38769	47952	81840
390	943108	16	3	0	111	6	0.01966	26811	65743	92663	116877
391	945457	16	3	0	110	4	0.8475	2578994	2861364	3787975	6099896
392	947806	16	3	0	114	4	0.0281	49481	90778	129033	176248
393	950155	16	3	0	92	2	0.9634	3032552	2552158	3753735	7584833
394	952504	16	3	0	101	3	0.6314	825967	1859755	2945594	3581765
395	954853	16	3	0	111	5	0.1707	548959	694730	837123	1359229
396	957202	16	3	0	98	3	0.183	807987	693539	815889	1580007
397	959551	16	3	0	117	5	0.4928	613939	1493540	2127255	2658086
398	961900	16	3	0	93	3	0.04192	221528	157433	180333	393230
399	964249	16	3	0	96	4	0.5165	1802966	1778625	2330533	3988639
400	966598	16	3	0	101	4	1.249	3846102	4003230	5158334	9934688
401	968947	16	3	0	119	6	7.466	2578546	17687621	29261404	30621600
402	971296	16	3	0	101	4	1.395	3473835	4356739	6053549	9115098
403	973645	16	3	0	89	4	1.535	4339056	4897228	6595357	10306498
404	975994	16	3	0	105	4	0.07369	181424	278994	342222	508249
405	978343	16	3	0	97	3	0.7547	1365210	2240591	3413547	4474679
406	980692	16	3	0	84	2	0.1102	696930	424980	484584	1147046
407	983041	16	3	0	84	2	0.3033	1171812	1001476	1330160	2400356
408	985390	16	3	0	94	3	0.0225	84487	83048	103159	198223
409	987739	16	3	0	133	8	0.004869	22041	15963	17470	39780
410	990088	16	3	0	93	2	0.2243	1269311	879393	1008882	2205356
411	992437	16	3	0	96	3	0.4497	1760138	1539593	1935811	3540074
412	994786	16	3	2			1.33	0	3371211	5654118	5478788
413	997135	16	3	0	94	3	0.9998	2956939	3314168	4403198	6999234
414	999484	16	3	0	93	3	2.101	8006267	5687479	8242313	18598991
415	1001833	16	3	0	95	2	0.1738	277333	549073	828206	1070481
416	1004182	16	3	3			19.16	18473424	50000019	78979619	91949912
417	1006531	16	3	0	108	4	0.8298	348966	2215677	3762740	4090925
418	1008880	16	3	0	126	8	0.02075	45508	74633	92114	137209
419	1011229	16	3	0	109	4	0.6084	958889	1937248	2872856	3664017
420	1013578	16	3	2			0.002159	0	1798	3516	3264
421	1015927	16	3	0	102	2	13.63	26184274	36014520	54446589	77039091
422	1018276	16	3	0	92	2	0.185	604039	670342	831062	1386620
423	1020625	16	3	0	99	3	0.1329	453866	502931	637628	1073792
424	1022974	16	3	0	96	4	0.004372	7807	12956	16745	23977
425	1025323	16	3	0	93	2	0.5861	1364602	2055814	2725723	3904651
426	1027672	16	3	0	93	4	0.1717	541487	582076	792444	1255837
