row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
110	285388	8	1	1	122	3	0.512	250178	1196743	1287270
111	287737	8	1	1	107	1	0.09148	26764	192407	210544
112	290086	8	1	1	103	1	0.02308	3257	17112	19572
113	292435	8	1	1	109	2	0.03872	8211	62209	69139
114	294784	8	1	1	108	1	0.06234	16180	126771	139395
115	297133	8	1	1	116	2	0.03886	17396	70148	79707
116	299482	8	1	2			0.03273	1462	35298	47022
117	301831	8	1	1	111	2	0.5192	238669	1236348	1357500
118	304180	8	1	1	116	2	0.04205	10659	78902	86045
119	306529	8	1	1	120	2	0.5259	301435	1325516	1376101
120	308878	8	1	1	117	2	0.4946	193177	1121625	1250940
121	311227	8	1	1	113	2	0.0577	23121	115246	126703
122	313576	8	1	1	109	2	0.03194	9124	56155	64238
123	315925	8	1	1	115	2	0.05966	12225	104994	117001
124	318274	8	1	1	122	2	0.1105	45982	237355	243599
125	320623	8	1	2			0.02833	121	1858	2031
126	322972	8	1	1	113	2	0.06528	37610	146435	162907
127	325321	8	1	1	114	2	0.2377	144045	557103	658401
128	327670	8	1	1	103	1	0.346	70244	802885	914546
129	330019	8	1	1	108	1	0.2207	65343	558080	600958
130	332368	8	1	1	121	2	0.3358	102340	723067	778965
131	334717	8	1	1	102	1	0.1264	86844	329147	359345
132	337066	8	1	1	101	2	0.02296	3472	20387	23851
133	339415	8	1	1	123	2	0.02381	3927	33654	39597
134	341764	8	1	1	106	1	0.05003	11850	115867	128759
135	344113	8	1	1	106	1	0.02308	1285	10005	12199
136	346462	8	1	2			0.6444	40067	1003425	1034535
137	348811	8	1	1	114	2	0.07692	29660	158610	194903
138	351160	8	1	1	116	2	0.1218	46273	305462	317810
139	353509	8	1	1	113	2	0.06438	27416	153708	164305
140	355858	8	1	1	105	1	0.05687	13906	113136	139105
141	358207	8	1	1	124	2	0.2615	49592	525143	608857
142	360556	8	1	1	113	2	0.02308	1348	8850	9748
143	362905	8	1	1	114	2	0.03913	23814	92536	101683
144	365254	8	1	1	109	2	0.04489	20663	94913	102087
145	367603	8	1	1	112	2	0.08203	30137	183046	200459
146	369952	8	1	1	107	2	0.05331	36324	114714	128402
147	372301	8	1	2			0.6803	31226	1069570	1126202
148	374650	8	1	1	113	2	0.03062	12680	54638	58074
149	376999	8	1	1	108	2	0.13	22569	270338	281577
150	379348	8	1	1	114	2	0.291	115203	649712	672286
151	381697	8	1	2			0.03131	767	24887	30203
152	384046	8	1	1	115	2	0.1519	93344	317259	348807
153	386395	8	1	1	118	2	0.9266	392476	2001614	2221856
154	388744	8	1	1	127	2	0.2645	77079	608130	646316
155	391093	8	1	1	107	1	0.0393	6998	74266	88242
156	393442	8	1	1	113	2	0.0386	11583	86267	89458
157	395791	8	1	1	102	1	0.05912	10399	112446	121125
158	398140	8	1	1	116	3	0.1368	51425	294149	330328
159	400489	8	1	1	136	3	0.0231	2143	22779	26447
160	402838	8	1	1	115	2	0.3366	223650	954938	1003606
161	405187	8	1	1	118	2	0.02321	2409	24183	26564
162	407536	8	1	1	101	1	0.02786	6017	40299	42708
163	409885	8	1	2			0.1569	12526	252209	281488
164	412234	8	1	1	102	2	0.0229	1198	4772	5429
165	414583	8	1	1	129	3	0.02286	714	7156	7372
166	416932	8	1	1	115	2	0.07254	41058	168202	177435
167	419281	8	1	1	150	4	8.018	472826	11120335	12370448
168	421630	8	1	1	116	2	0.02296	2543	24092	24910
169	423979	8	1	1	145	3	0.1438	42243	288377	323804
170	426328	8	1	1	116	2	0.1716	59234	351261	385367
171	428677	8	1	1	131	3	0.05724	30580	143038	153519
172	431026	8	1	1	108	1	0.03875	11027	69528	78361
173	433375	8	1	1	114	2	0.03439	10269	61629	75733
174	435724	8	1	2			0.08025	4409	111962	121319
175	438073	8	1	1	113	2	0.02322	4965	30304	34089
176	440422	8	1	1	101	1	0.03075	5677	47547	55359
177	442771	8	1	1	125	2	0.788	293318	1878470	1991168
178	445120	8	1	1	110	2	0.03342	17039	68466	74452
179	447469	8	1	1	111	2	0.08462	22564	169667	188057
180	449818	8	1	1	118	3	0.4178	126518	960857	1075966
181	452167	8	1	1	111	2	0.0298	12231	53364	59008
182	454516	8	1	1	110	2	0.023	9597	34044	37038
183	456865	8	1	2			0.1355	15787	212125	246540
184	459214	8	1	1	96	2	0.02807	8886	49168	55464
185	461563	8	1	1	108	2	0.1902	111717	450094	496131
186	463912	8	1	1	113	2	0.02474	3354	39184	43411
187	466261	8	1	1	114	2	0.0231	4424	34043	36484
188	468610	8	1	1	118	2	1.617	809781	3990602	4624997
189	470959	8	1	1	116	2	1.041	725399	2769636	2929596
190	473308	8	1	1	120	2	1.627	484680	3743014	3847883
191	475657	8	1	1	119	2	1.27	462314	2742441	2955545
192	478006	8	1	1	102	2	0.04612	13179	89697	102181
193	480355	8	1	1	117	2	0.1845	90358	393014	413309
194	482704	8	1	1	111	2	0.04601	30051	116506	119911
195	485053	8	1	2			0.02844	360	5782	6377
196	487402	8	1	2			0.03384	1532	32366	35013
197	489751	8	1	1	136	3	1.209	296140	2487434	2513224
198	492100	8	1	1	117	2	0.2506	192836	671407	705594
199	494449	8	1	1	106	1	0.07996	18776	168866	190720
200	496798	8	1	1	115	2	0.05062	39917	131299	144587
201	499147	8	1	2			0.09201	5378	142184	157459
202	501496	8	1	1	121	2	0.2424	109374	573867	596923
203	503845	8	1	1	107	1	0.04904	6962	88600	104831
204	506194	8	1	1	103	1	0.04708	12813	76609	90269
205	508543	8	1	1	115	2	0.07063	36953	143694	159366
206	510892	8	1	1	108	2	0.03732	19065	81591	91311
207	513241	8	1	1	110	2	0.02306	8594	30276	34210
208	515590	8	1	1	112	2	0.4533	265403	1121919	1248697
209	517939	8	1	1	108	2	0.0231	2119	14067	14844
210	520288	8	1	1	107	1	0.1239	68070	287085	329058
211	522637	8	1	1	120	2	0.8804	180672	1830907	1894066
212	524986	8	1	2			0.02827	321	5654	6268
213	527335	8	1	1	120	2	0.2502	99698	582735	685134
214	529684	8	1	1	111	2	0.02412	3221	34046	37640
215	532033	8	1	1	122	2	0.1451	29847	330837	344049
216	534382	8	1	1	112	2	0.206	76816	496679	513115
217	536731	8	1	1	116	2	0.1042	30893	212963	240687
218	539080	8	1	1	109	2	0.03173	6794	59410	62628
219	541429	8	1	1	118	2	0.8259	367490	2010482	2256593
220	543778	8	1	1	116	2	0.1735	91233	474080	512137
221	546127	8	1	1	111	1	0.1803	38278	391290	408353
222	548476	8	1	1	106	2	0.02715	2903	41621	45463
223	550825	8	1	1	108	2	0.04011	6448	80010	85283
224	553174	8	1	1	104	1	0.08944	21831	222423	237706
225	555523	8	1	1	121	2	0.2277	66550	504926	546728
226	557872	8	1	1	113	2	0.04127	15308	81991	87353
227	560221	8	1	1	128	2	0.117	28595	247483	261055
228	562570	8	1	1	122	2	0.02305	3266	23538	24686
229	564919	8	1	1	131	3	0.4141	230284	962738	1054428
230	567268	8	1	1	123	2	0.3332	78029	747076	828847
231	569617	8	1	1	119	2	0.1573	78729	370451	397374
232	571966	8	1	1	103	1	0.1256	26232	270362	295202
233	574315	8	1	1	113	2	0.03962	27941	84698	94687
234	576664	8	1	1	113	2	0.02307	6908	28675	29714
235	579013	8	1	2			0.2647	18834	442779	471268
236	581362	8	1	1	104	1	0.03507	16748	78072	87682
237	583711	8	1	1	115	2	0.9556	738371	2747899	2897816
238	586060	8	1	1	122	2	0.05793	11921	112710	130496
239	588409	8	1	1	118	2	0.1687	51713	360474	394320
240	590758	8	1	1	114	2	0.2616	161966	623761	704698
241	593107	8	1	1	123	3	0.03254	2706	44940	50295
242	595456	8	1	1	95	1	0.02311	2866	15515	18176
243	597805	8	1	1	105	2	0.02355	1800	21828	24550
244	600154	8	1	1	113	2	0.0472	19885	96340	110045
245	602503	8	1	2			0.03675	3145	41386	44345
246	604852	8	1	2			0.03531	2833	38836	44328
247	607201	8	1	1	112	2	0.0229	1816	7695	8260
248	609550	8	1	1	104	2	0.05842	31274	126306	140030
249	611899	8	1	1	119	2	0.04501	3722	62786	73024
250	614248	8	1	1	105	2	0.02292	1848	19020	21960
251	616597	8	1	1	124	2	0.02353	2753	22937	24280
252	618946	8	1	1	101	2	0.1028	35434	191783	219482
253	621295	8	1	1	124	3	0.1612	29219	338538	378243
254	623644	8	1	1	106	1	0.02545	7928	46360	50426
255	625993	8	1	1	113	2	0.2464	117391	600398	652881
256	628342	8	1	1	112	2	0.03434	18383	70506	75913
257	630691	8	1	1	120	2	0.08353	58775	197096	209974
258	633040	8	1	1	110	2	0.1556	83905	358700	424232
259	635389	8	1	1	111	2	2.493	993817	6122406	6472193
260	637738	8	1	1	120	2	0.0792	30669	174082	182092
261	640087	8	1	1	110	2	0.08898	45247	205305	229849
262	642436	8	1	1	108	1	0.02306	3158	16643	18358
263	644785	8	1	1	121	2	0.1284	47984	325744	344772
264	647134	8	1	1	109	2	0.02299	1060	7725	8048
265	649483	8	1	1	102	1	0.06878	43673	202138	209740
266	651832	8	1	1	109	2	0.05513	20764	110132	122275
267	654181	8	1	1	109	1	0.666	214343	1558021	1696245
268	656530	8	1	1	120	2	0.2131	86127	550391	586179
269	658879	8	1	1	115	2	0.03114	5579	53727	61102
270	661228	8	1	1	119	2	0.2232	91573	456247	480980
271	663577	8	1	1	132	3	0.02424	3952	35099	37291
272	665926	8	1	1	100	1	0.02817	5122	44615	50088
273	668275	8	1	1	108	2	0.09847	15384	197564	212695
274	670624	8	1	2			0.071	5261	106804	112954
275	672973	8	1	2			0.06861	6078	104002	111218
276	675322	8	1	1	129	3	0.3444	43907	674031	718433
277	677671	8	1	1	109	2	0.1598	54632	453110	493279
278	680020	8	1	1	113	2	0.02305	2078	15298	17485
279	682369	8	1	1	106	2	0.04845	8554	97847	114625
280	684718	8	1	1	122	3	0.1511	38514	299685	327529
281	687067	8	1	1	119	2	0.2155	79570	458023	491965
282	689416	8	1	2			0.2235	31780	378812	393119
283	691765	8	1	1	98	1	0.02299	4966	31146	34988
284	694114	8	1	1	106	1	0.06794	14790	137154	161593
285	696463	8	1	1	107	2	0.03776	19009	79955	88423
286	698812	8	1	1	109	2	0.09358	29154	191379	202019
287	701161	8	1	1	123	2	0.1772	80357	407077	438766
288	703510	8	1	1	131	2	0.07681	20456	178457	190620
289	705859	8	1	1	118	2	0.03353	10220	66356	71222
290	708208	8	1	1	119	2	0.1082	28468	234660	269762
291	710557	8	1	1	123	2	0.2998	104121	652073	723411
292	712906	8	1	1	106	1	0.02424	6184	40889	43865
293	715255	8	1	1	119	2	0.1512	69036	344351	403171
294	717604	8	1	1	102	1	0.07564	31574	171800	189555
295	719953	8	1	1	117	2	0.106	26960	229481	253312
296	722302	8	1	1	123	2	0.2149	57138	521157	570294
297	724651	8	1	1	116	2	0.02977	7467	55421	56575
298	727000	8	1	1	128	3	0.06543	17987	135300	151599
299	729349	8	1	2			0.02833	509	3582	3693
300	731698	8	1	2			0.1042	10085	176963	188568
301	734047	8	1	1	108	2	0.02302	2130	20255	22479
302	736396	8	1	1	119	2	0.07399	31838	181371	186169
303	738745	8	1	1	98	1	0.02304	3910	17118	19754
304	741094	8	1	1	97	1	0.02301	7024	29271	33013
305	743443	8	1	1	111	2	0.03336	9423	64046	72828
306	745792	8	1	2			0.03525	1955	37833	43831
307	748141	8	1	1	128	2	0.4896	149847	1112824	1212033
308	750490	8	1	1	107	1	0.3157	128020	723954	839238
309	752839	8	1	1	94	1	0.03319	13897	55810	62542
310	755188	8	1	2			0.02818	849	15844	16145
311	757537	8	1	1	107	2	0.05083	13391	89829	102904
312	759886	8	1	1	105	2	0.03051	14847	65145	71072
313	762235	8	1	1	114	2	0.07088	20843	139673	154223
314	764584	8	1	1	117	2	0.09245	47806	238669	258467
315	766933	8	1	1	119	2	0.07471	22882	159019	169235
316	769282	8	1	1	122	2	0.09832	21523	236952	256079
317	771631	8	1	1	122	3	0.06627	14972	125209	141176
318	773980	8	1	1	96	1	0.02304	9760	37517	41475
319	776329	8	1	2			0.09837	19196	158815	173803
320	778678	8	1	1	102	1	0.04438	24875	101131	116548
321	781027	8	1	1	109	2	0.103	70512	272812	311758
322	783376	8	1	1	117	2	0.1692	95041	418506	457587
323	785725	8	1	1	106	1	0.03989	11292	80718	94100
324	788074	8	1	1	118	2	1.086	579994	2578904	2883016
325	790423	8	1	2			0.02831	112	1544	1642
326	792772	8	1	1	111	2	0.0321	18631	72691	76006
327	795121	8	1	1	117	2	0.2749	119485	671297	747532
328	797470	8	1	1	105	1	0.02639	5137	38945	44147
329	799819	8	1	1	120	2	0.125	30512	291989	301447
330	802168	8	1	1	122	3	0.03752	6643	69044	76349
331	804517	8	1	1	124	2	0.4372	106078	989566	1129386
332	806866	8	1	1	104	1	0.1635	44970	372513	419746
333	809215	8	1	2			1.221	121406	2191382	2207566
334	811564	8	1	1	117	2	0.1265	62971	280077	313852
335	813913	8	1	1	110	1	0.1916	72650	463138	525329
336	816262	8	1	1	104	1	0.03113	12444	65952	72194
337	818611	8	1	1	115	2	0.03269	11484	74946	77555
338	820960	8	1	1	114	2	0.02301	3661	16802	18572
339	823309	8	1	1	114	2	0.02821	11956	54735	58066
340	825658	8	1	1	112	2	0.04837	31764	102705	113395
341	828007	8	1	1	105	1	0.1793	44732	395320	461887
342	830356	8	1	1	101	2	0.03498	8112	61864	68374
343	832705	8	1	1	108	1	0.04294	11104	104882	112260
344	835054	8	1	1	123	3	0.03398	10583	61582	66175
345	837403	8	1	1	122	2	0.9846	222582	1932667	2073127
346	839752	8	1	1	104	1	0.1683	70499	384392	414657
347	842101	8	1	1	110	2	0.055	14091	107639	120440
348	844450	8	1	1	101	2	0.02303	1226	13104	14757
349	846799	8	1	1	112	2	0.09916	53245	224852	239675
350	849148	8	1	1	112	2	0.2533	78394	596755	649975
351	851497	8	1	1	138	4	0.1656	47245	363595	398809
352	853846	8	1	2			27.21	1156947	33178862	35382522
353	856195	8	1	1	117	2	0.3328	99748	658803	712221
354	858544	8	1	2			0.02836	1404	25525	25717
355	860893	8	1	1	117	2	0.1854	100110	473529	501366
356	863242	8	1	1	111	2	0.605	330332	1387904	1549534
357	865591	8	1	1	108	1	0.1335	25937	294391	327471
358	867940	8	1	1	119	2	0.644	367205	1676648	1722280
359	870289	8	1	1	114	2	0.0232	5299	33108	34746
360	872638	8	1	1	113	2	0.07363	35615	170048	189205
361	874987	8	1	2			0.1879	18061	292597	331265
362	877336	8	1	1	106	2	0.03556	11065	65239	71148
363	879685	8	1	1	112	1	0.06497	17048	128030	137122
364	882034	8	1	1	125	2	0.6771	149884	1494286	1582973
365	884383	8	1	1	110	2	0.02312	2578	22917	27288
366	886732	8	1	1	104	1	0.05243	12071	109151	119858
367	889081	8	1	2			0.02841	1075	21649	22793
368	891430	8	1	1	110	2	0.02281	344	3687	4749
369	893779	8	1	1	123	2	0.2798	116660	617236	684510
370	896128	8	1	1	110	2	0.03169	14693	60473	68628
371	898477	8	1	1	119	2	0.04478	19655	104943	118274
372	900826	8	1	1	108	2	0.02307	2288	29943	35399
373	903175	8	1	2			2.023	92513	2720736	2892465
374	905524	8	1	1	107	1	0.02296	2630	27898	30186
375	907873	8	1	1	113	2	0.06506	35001	164951	174491
376	910222	8	1	1	116	2	0.2644	134252	709994	749619
377	912571	8	1	1	113	2	0.7229	350861	1930179	1968567
378	914920	8	1	2			0.02817	23	177	199
379	917269	8	1	1	99	1	0.03386	14640	72625	78269
380	919618	8	1	1	98	1	0.09403	50894	223251	254294
381	921967	8	1	1	107	2	0.05337	19444	112254	122365
382	924316	8	1	1	149	4	0.0973	5596	154060	171576
383	926665	8	1	1	116	2	0.1456	51417	315844	346762
384	929014	8	1	2			0.07696	6574	129518	133279
385	931363	8	1	1	132	3	0.5108	205902	1171114	1264279
386	933712	8	1	1	113	2	0.04547	21142	97026	105908
387	936061	8	1	1	120	2	0.1035	33928	252677	288633
388	938410	8	1	1	112	2	0.0362	18304	79470	84883
389	940759	8	1	2			0.08802	9886	141853	149244
390	943108	8	1	2			0.2976	23546	466447	511653
391	945457	8	1	1	127	3	0.02302	4641	24886	28875
392	947806	8	1	1	118	2	0.02902	4510	41785	46185
393	950155	8	1	1	123	2	0.2371	74839	589312	605201
394	952504	8	1	1	115	2	1.071	585114	2524879	2771940
395	954853	8	1	1	115	2	0.0477	24391	115525	124498
396	957202	8	1	1	106	2	0.03836	16502	73078	78734
397	959551	8	1	1	115	2	0.8169	545301	1942462	2120860
398	961900	8	1	1	141	3	0.05041	14578	102683	109741
399	964249	8	1	2			0.06768	9603	102677	108372
400	966598	8	1	1	102	1	0.1049	50819	279209	297900
401	968947	8	1	1	112	2	0.1283	73022	323633	349496
402	971296	8	1	1	105	2	0.08297	22083	182302	198354
403	973645	8	1	1	114	2	0.05104	26013	123954	129189
404	975994	8	1	1	136	3	0.2026	83186	435366	457920
405	978343	8	1	1	98	1	0.04991	19665	99166	111766
406	980692	8	1	1	109	2	0.0232	6919	34897	37208
407	983041	8	1	1	112	2	0.04145	20031	89942	98472
408	985390	8	1	1	104	1	0.02318	2938	29350	34804
409	987739	8	1	2			0.1727	9146	282368	314541
410	990088	8	1	1	126	2	0.6093	106634	1208805	1293499
411	992437	8	1	1	111	2	0.02307	6297	23650	25196
412	994786	8	1	2			0.03674	2387	39217	44090
413	997135	8	1	1	108	1	0.0605	19415	117327	131371
414	999484	8	1	1	107	1	0.04244	12623	92557	105014
415	1001833	8	1	1	113	2	0.0619	26153	133216	143809
416	1004182	8	1	1	110	2	0.04809	19864	96241	104218
417	1006531	8	1	1	104	2	0.02303	2747	12333	13656
418	1008880	8	1	1	110	2	0.2868	182916	744569	783181
419	1011229	8	1	1	116	2	0.1017	48445	252933	270625
420	1013578	8	1	2			1.926	160450	3047897	3311704
421	1015927	8	1	1	98	1	0.2714	139878	698171	749235
422	1018276	8	1	1	128	3	0.058	23231	126842	131533
423	1020625	8	1	1	117	2	0.1672	144695	456907	491653
424	1022974	8	1	1	113	2	0.0231	5112	17213	18315
425	1025323	8	1	1	115	2	0.3263	173367	782112	865633
426	1027672	8	1	2			0.2578	13757	432175	462853
427	1030021	8	1	1	125	2	0.2024	44658	414335	463946
428	1032370	8	1	1	120	2	0.276	142091	725344	762691
429	1034719	8	1	1	121	2	0.1985	82327	473240	517762
430	1037068	8	1	1	113	2	0.04032	18992	84284	91586
431	1039417	8	1	1	108	1	0.1778	53396	427878	449580
432	1041766	8	1	1	117	3	0.03671	7825	75556	78758
433	1044115	8	1	1	115	2	0.06938	45775	185130	196269
434	1046464	8	1	1	115	2	0.1909	120614	468048	504868
435	1048813	8	1	1	111	2	0.04319	27437	110147	122691
436	1051162	8	1	1	100	1	0.06377	33777	168135	176225
437	1053511	8	1	1	111	2	0.02908	17804	59072	63612
438	1055860	8	1	1	117	2	0.1218	54771	301860	314811
439	1058209	8	1	1	107	1	0.1249	36899	266277	300143
440	1060558	8	1	1	113	2	0.02722	10697	49982	59919
441	1062907	8	1	1	110	2	0.1123	53034	264638	283336
442	1065256	8	1	1	113	2	0.2632	133436	683812	717460
443	1067605	8	1	1	106	1	0.02309	4726	39844	40764
444	1069954	8	1	2			2.285	138274	3333822	3684846
445	1072303	8	1	1	102	1	0.05053	31377	114400	124010
446	1074652	8	1	1	112	2	0.08005	68464	224604	235108
447	1077001	8	1	2			0.05069	3849	66545	70916
448	1079350	8	1	2			0.02836	2129	25464	27422
449	1081699	8	1	1	123	3	0.02296	2161	28179	30088
450	1084048	8	1	1	104	1	0.1738	74281	440264	479419
451	1086397	8	1	1	147	5	0.2197	36673	444138	454976
452	1088746	8	1	2			0.02874	283	5856	6281
453	1091095	8	1	1	103	1	0.2463	138662	686270	755254
454	1093444	8	1	1	112	2	0.02319	6195	34948	36081
455	1095793	8	1	1	117	2	0.03226	6793	56560	61824
456	1098142	8	1	1	115	2	0.03658	15619	74210	85586
457	1100491	8	1	1	114	2	0.05674	16466	105366	119507
458	1102840	8	1	1	114	2	0.02811	4678	51353	55368
459	1105189	8	1	1	121	2	0.3032	86214	717263	738514
460	1107538	8	1	1	140	4	0.04154	11488	81090	83506
461	1109887	8	1	1	103	1	0.2692	107899	708863	756457
462	1112236	8	1	1	115	2	0.1486	61138	329845	351093
463	1114585	8	1	2			0.02828	26	152	159
464	1116934	8	1	1	115	2	0.1042	51148	235637	264433
465	1119283	8	1	1	108	2	0.02691	7194	46631	51769
466	1121632	8	1	1	129	3	0.2254	109098	542651	568347
467	1123981	8	1	1	119	2	0.123	37447	301823	322138
468	1126330	8	1	1	108	1	0.07699	16027	143287	157879
469	1128679	8	1	1	118	2	0.4447	165860	1003454	1054338
470	1131028	8	1	1	108	2	0.1127	17764	223584	243183
471	1133377	8	1	1	123	3	0.0668	9150	120491	138080
472	1135726	8	1	1	102	1	0.0368	18758	75931	82638
473	1138075	8	1	1	115	2	0.04402	18045	93748	106702
474	1140424	8	1	1	126	2	0.1343	29606	280380	303262
475	1142773	8	1	1	112	2	0.1673	62432	422124	439307
476	1145122	8	1	2			12.72	953516	16624340	18778803
477	1147471	8	1	1	118	2	0.0229	4282	20548	23212
478	1149820	8	1	1	112	2	0.02296	4678	26093	28855
479	1152169	8	1	1	108	1	0.1317	31211	263388	293585
480	1154518	8	1	1	115	2	0.02551	10088	43836	51146
481	1156867	8	1	1	115	2	0.07693	21615	158401	179964
482	1159216	8	1	1	121	2	0.02302	3870	23671	26199
483	1161565	8	1	1	111	2	0.03836	15469	75791	79666
