row	seed	threads	draw	outcome	moves	passes	time	fringe	advances	mvtree
71	193775	16	1	0	116	2	1.513	3736996	2015012	1661492
72	196124	16	1	0	121	2	1.054	2188025	1562587	1164905
73	198473	16	1	0	123	2	1.145	2120355	1881302	1175143
74	200822	16	1	2			0.02059	0	41306	16211
75	203171	16	1	0	116	2	0.2773	709521	388480	350186
76	205520	16	1	0	118	2	0.406	436657	720623	507916
77	207869	16	1	0	106	2	0.2455	407049	405794	308995
78	210218	16	1	0	110	2	1.799	5163162	2363114	2036191
79	212567	16	1	0	99	1	0.4221	1540860	517539	462525
80	214916	16	1	0	106	2	0.0963	104309	178645	122280
81	217265	16	1	3			10.35	7059940	16838210	10000007
82	219614	16	1	0	103	1	1.298	4216743	1636684	1429053
83	221963	16	1	0	109	2	3.214	5101201	4806912	3365833
84	224312	16	1	2			0.003881	0	673	360
85	226661	16	1	0	113	2	1.249	2252962	2019622	1443122
86	229010	16	1	0	112	2	1.885	4253571	2797239	2377924
87	231359	16	1	0	118	2	8.535	7048412	13284657	9302521
88	233708	16	1	0	116	2	0.414	1122430	581141	532049
89	236057	16	1	0	108	1	0.1909	612085	256730	210792
90	238406	16	1	0	104	2	0.8271	2107111	1142907	1006046
91	240755	16	1	0	113	2	4.852	10451269	6212006	5356923
92	243104	16	1	0	114	2	0.3587	774276	550206	426132
93	245453	16	1	0	101	1	0.223	416247	353404	284385
94	247802	16	1	0	115	2	0.05544	90144	89744	66474
95	250151	16	1	0	105	1	0.3335	1225281	418929	431272
96	252500	16	1	0	112	2	1.351	3034254	1866655	1440493
97	254849	16	1	0	116	3	0.5961	966217	930044	698855
98	257198	16	1	2			0.6503	0	1340976	708921
99	259547	16	1	0	123	2	1.088	3055374	1596362	1366572
100	261896	16	1	0	112	2	0.9556	3948179	1160238	1054609
