row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
164	412234	16	1	0	102	2	0.1058	32005	157698	168318
165	414583	16	1	0	125	3	0.1305	9510	152995	160223
166	416932	16	1	0	115	2	1.087	584124	3443227	3595312
167	419281	16	1	3			55.8	16090746	98551171	110000038
168	421630	16	1	0	112	2	0.1133	23373	156208	159438
169	423979	16	1	0	145	3	1.198	347432	3171105	3348742
170	426328	16	1	0	116	2	0.8106	272814	2573787	2686252
171	428677	16	1	0	130	3	0.3102	176900	861380	926068
172	431026	16	1	0	108	1	0.2328	80362	642990	683327
173	433375	16	1	0	113	2	0.4525	171404	1217951	1315404
174	435724	16	1	2			0.6317	41190	945941	1032510
175	438073	16	1	0	113	2	0.2557	62463	484933	520977
176	440422	16	1	0	101	1	0.2412	63555	593259	636392
177	442771	16	1	0	120	2	2.021	735134	6297903	6565595
178	445120	16	1	0	107	2	1.383	667463	4496482	3598855
179	447469	16	1	0	104	1	0.3278	130264	977005	1028000
180	449818	16	1	0	116	2	2.917	726314	7379172	8072985
181	452167	16	1	0	108	2	0.2853	100767	779047	824159
182	454516	16	1	0	109	2	0.9938	678250	3656964	3782676
183	456865	16	1	2			3.527	342982	5860631	6801922
184	459214	16	1	0	96	2	0.1639	38664	390839	416513
185	461563	16	1	0	107	2	2.996	1878702	7994602	8564035
186	463912	16	1	0	111	2	0.2245	60281	539672	568782
187	466261	16	1	0	112	2	0.6111	140662	1655446	1755154
188	468610	16	1	3			40.01	14052815	99996350	110000034
189	470959	16	1	0	111	2	1.303	1222388	5622787	5711646
190	473308	16	1	0	111	2	7.141	3529902	25410187	26200300
191	475657	16	1	3			38.73	14600003	106050899	110000035
192	478006	16	1	0	101	2	0.7627	268750	2649790	2802397
193	480355	16	1	0	108	2	0.1925	106512	632760	641717
194	482704	16	1	0	111	2	1.567	899430	5496258	5666380
195	485053	16	1	2			0.1039	4494	78505	82130
196	487402	16	1	2			0.5506	29920	755590	790361
197	489751	16	1	0	130	3	4.459	2006472	11191074	11325061
198	492100	16	1	0	115	2	4.379	2918485	15362503	15830059
199	494449	16	1	0	104	1	0.6976	285549	2438697	2585538
200	496798	16	1	0	114	2	0.3551	271743	1252824	1330070
201	499147	16	1	2			3.266	237492	5030665	5515112
202	501496	16	1	0	115	2	5.991	3396773	18886878	19662515
203	503845	16	1	0	106	1	1.136	592578	4018979	4356894
204	506194	16	1	0	100	1	0.9292	323517	3351807	3617379
205	508543	16	1	0	114	2	0.9422	630665	3472467	3641841
206	510892	16	1	0	107	2	0.4274	324117	1526702	1561771
207	513241	16	1	0	109	2	0.2582	152865	741987	784468
208	515590	16	1	0	109	2	2.76	1223929	7442436	7047397
209	517939	16	1	0	108	2	0.1676	60784	346492	358881
210	520288	16	1	0	105	1	1.127	531696	2916168	3270578
211	522637	16	1	0	117	2	17.7	3427381	36429156	38737451
212	524986	16	1	2			0.2403	15530	275347	299591
213	527335	16	1	0	120	2	2.246	919584	6678038	7585502
214	529684	16	1	0	109	2	0.2358	71395	569454	615380
215	532033	16	1	0	120	2	1.211	310875	3228245	3409694
216	534382	16	1	0	111	2	2.083	667480	5737877	5921712
217	536731	16	1	0	115	2	0.9791	230222	2578164	2754609
218	539080	16	1	0	108	2	0.269	171209	795952	839088
219	541429	16	1	0	116	2	9.459	3933698	26253464	28693050
220	543778	16	1	0	115	2	3.572	1458725	10797064	11410133
221	546127	16	1	0	109	1	0.8708	557712	3438179	3522195
222	548476	16	1	0	103	2	0.1293	29748	259914	274400
223	550825	16	1	0	107	2	1.308	672521	6014221	6087184
224	553174	16	1	0	102	1	0.3903	192954	1290438	1348436
225	555523	16	1	0	113	1	1.519	754250	4865769	5092571
226	557872	16	1	0	112	2	0.3783	103172	923923	945738
227	560221	16	1	0	124	2	3.618	690828	9141700	9552954
228	562570	16	1	0	122	2	0.5364	253538	1636571	1738286
229	564919	16	1	0	131	3	4.797	2509806	12946310	13592499
230	567268	16	1	0	122	2	1.734	448014	4720804	5039548
231	569617	16	1	0	116	2	0.7847	319025	2463875	2546850
232	571966	16	1	0	102	1	2.826	1318918	11306359	11685193
233	574315	16	1	0	111	2	0.1484	60975	334994	351599
234	576664	16	1	0	112	2	0.09027	24451	119732	122011
235	579013	16	1	2			82.7	3167431	99046876	104337776
236	581362	16	1	0	103	1	0.2348	95761	612571	656544
237	583711	16	1	0	112	2	6.102	4876101	25339607	26087744
238	586060	16	1	0	121	2	1.071	239553	3029518	3352512
239	588409	16	1	0	118	2	3.216	745359	8092745	8723849
240	590758	16	1	0	112	2	2.096	1050460	6238691	6857097
241	593107	16	1	0	109	2	0.1173	19797	154490	167184
242	595456	16	1	0	95	1	0.1306	29934	271806	288477
243	597805	16	1	0	105	2	0.2896	127507	823145	843585
244	600154	16	1	0	112	2	0.3542	199108	1098399	1158343
245	602503	16	1	2			1.275	74478	2178858	2248699
246	604852	16	1	2			0.3456	32006	507584	557620
247	607201	16	1	0	112	2	0.06925	14846	77922	81475
248	609550	16	1	0	99	2	0.2492	69186	661424	695647
249	611899	16	1	0	113	2	0.9332	136132	1577457	1704808
250	614248	16	1	0	105	2	0.09203	15989	118828	126219
251	616597	16	1	0	120	2	0.6101	108974	1722084	1790407
252	618946	16	1	0	101	2	3.247	1052813	11953798	10701191
253	621295	16	1	0	123	3	7.505	2747277	18169632	19014556
254	623644	16	1	0	106	1	0.09751	14127	132553	138615
255	625993	16	1	0	113	2	7.148	3274480	20731864	18776235
256	628342	16	1	0	111	2	0.2934	181088	822768	874763
257	630691	16	1	0	118	2	0.8915	374469	3344967	3533938
258	633040	16	1	0	108	2	1.666	997004	5303850	5807762
259	635389	16	1	0	106	2	26.38	10617800	83313359	87047401
260	637738	16	1	0	119	2	5.728	1731647	17044719	17957408
261	640087	16	1	0	109	2	2.15	1532561	7044952	7420240
262	642436	16	1	0	108	1	0.19	57968	487419	510838
263	644785	16	1	0	119	2	6.375	1822414	17125285	17895448
264	647134	16	1	0	106	2	0.2297	119996	736493	761121
265	649483	16	1	0	102	1	0.9646	591394	4162535	3222964
266	651832	16	1	0	107	2	0.1957	66224	463096	492245
267	654181	16	1	0	109	1	4.58	1584791	15381634	15922556
268	656530	16	1	0	119	2	2.682	759226	7596697	7994406
269	658879	16	1	0	115	2	0.3229	52792	664837	718002
270	661228	16	1	0	116	2	1.05	505476	3881067	3974619
271	663577	16	1	0	132	3	0.0857	16617	99765	105106
272	665926	16	1	0	100	1	0.3812	135693	1210366	1280933
273	668275	16	1	0	108	2	0.9235	470347	2581719	2721228
274	670624	16	1	2			2.695	229225	4598351	4724991
275	672973	16	1	0	163	4	2.766	492557	6136434	6419230
276	675322	16	1	0	124	2	4.695	731971	10061531	10025282
277	677671	16	1	0	109	2	3.838	1868555	14843065	13378787
278	680020	16	1	0	113	2	0.1081	19207	140942	154949
279	682369	16	1	0	105	2	0.7525	280312	2116262	2310759
280	684718	16	1	0	106	2	0.4544	231603	1348610	1385229
281	687067	16	1	0	118	2	8.603	2346329	22560286	23550404
282	689416	16	1	2			4.741	502406	7566557	7794466
283	691765	16	1	0	97	1	0.2083	85274	524317	568808
284	694114	16	1	0	106	1	1.855	504392	5545083	6012850
285	696463	16	1	0	107	2	0.3018	148930	739256	800409
286	698812	16	1	0	109	2	1.714	583012	7469623	6399697
287	701161	16	1	0	122	2	1.696	872842	6208622	6427450
288	703510	16	1	0	130	2	0.2746	76595	683581	710039
289	705859	16	1	0	117	2	0.386	76902	978633	1022150
290	708208	16	1	0	118	2	1.495	329885	4525112	4803355
291	710557	16	1	0	121	2	2.63	630702	6863333	7364838
292	712906	16	1	0	105	1	0.5778	349450	2554551	2611493
293	715255	16	1	0	119	2	0.2885	82931	631342	720301
294	717604	16	1	0	102	1	1.488	626520	5468006	5814943
295	719953	16	1	0	112	3	1.678	507821	4579913	4904390
296	722302	16	1	0	121	2	3.625	732378	9831655	10779296
297	724651	16	1	0	116	2	0.109	15987	158103	159674
298	727000	16	1	0	128	3	0.4936	99975	1182259	1288043
299	729349	16	1	2			0.122	21011	116154	117389
300	731698	16	1	2			2.593	215265	4923696	5125137
301	734047	16	1	0	108	2	0.1474	59032	353572	360995
302	736396	16	1	0	117	2	1.61	811989	6513389	4484131
303	738745	16	1	0	97	1	0.1423	35021	263386	282782
304	741094	16	1	0	96	1	0.1536	30089	263389	288882
305	743443	16	1	0	110	2	0.2881	100868	707902	742217
306	745792	16	1	2			0.5195	35848	730254	820338
307	748141	16	1	0	121	2	11.42	3325578	33053260	35200044
308	750490	16	1	0	106	1	2.697	922523	8652359	9556351
309	752839	16	1	0	92	1	0.4341	342409	1550159	1632813
310	755188	16	1	2			8.591	370410	12013764	12610280
311	757537	16	1	0	104	2	0.533	169581	1661282	1781254
312	759886	16	1	0	104	2	0.6201	408605	2249800	2330535
313	762235	16	1	0	114	2	1.058	283538	2639636	2787678
314	764584	16	1	0	117	2	1.325	478968	3840460	4152400
315	766933	16	1	0	119	2	1.072	296547	2952062	3068802
316	769282	16	1	0	120	2	2.685	810471	8537859	8786471
317	771631	16	1	0	113	2	0.2594	76832	604822	642766
318	773980	16	1	0	95	1	0.1494	51066	369460	387792
319	776329	16	1	2			3.827	389494	6251027	6537544
320	778678	16	1	0	99	1	1.312	847730	4397985	4719225
321	781027	16	1	0	105	2	0.4569	221072	1543522	1609135
322	783376	16	1	0	113	2	1.394	849617	4417211	4762313
323	785725	16	1	0	103	1	0.4198	135037	1364515	1464158
324	788074	16	1	0	117	2	21.5	7730013	53730424	59796743
325	790423	16	1	2			0.06108	796	14759	15225
326	792772	16	1	0	110	2	0.2838	156866	748838	773308
327	795121	16	1	0	117	2	8.846	2697269	22399275	24745326
328	797470	16	1	0	104	1	0.2262	46066	542267	580028
329	799819	16	1	0	120	2	3.146	895462	7514495	7857647
330	802168	16	1	0	121	3	1.363	413401	4613324	4762704
331	804517	16	1	0	124	2	8.463	3143243	26848875	28594248
332	806866	16	1	0	103	1	0.9708	229201	3356338	2618024
333	809215	16	1	0	122	2	9.819	2312908	27041296	27554393
334	811564	16	1	0	115	2	2.672	1034101	7988375	8519044
335	813913	16	1	0	108	2	3.259	1112149	10991965	11705073
336	816262	16	1	0	101	1	0.2853	90417	763653	828679
337	818611	16	1	0	113	2	0.4715	201728	1528396	1538929
338	820960	16	1	0	113	2	0.1041	13413	122738	135133
339	823309	16	1	0	112	2	0.1979	94264	525880	546519
340	825658	16	1	0	110	2	0.48	355190	1613491	1671824
341	828007	16	1	0	103	1	0.9042	292433	3178492	3375283
342	830356	16	1	0	101	2	0.4008	171207	1362573	1450958
343	832705	16	1	0	108	1	0.4074	177211	1445419	1464250
344	835054	16	1	0	122	3	0.1842	58148	370251	389218
345	837403	16	1	0	121	2	21.64	4759844	40237748	43441995
346	839752	16	1	0	100	1	0.8739	318145	2965116	3126351
347	842101	16	1	0	107	2	0.8907	491597	3463664	3637095
348	844450	16	1	0	98	2	0.3115	95789	896264	942863
349	846799	16	1	0	112	2	1.79	923942	6708205	7024249
350	849148	16	1	0	112	2	12.22	4807733	29736352	31753576
351	851497	16	1	0	136	4	0.8854	230710	2834787	3014824
352	853846	16	1	3			49.67	10749963	97306378	110000058
353	856195	16	1	0	116	2	2.606	857534	6802365	7364513
354	858544	16	1	2			1.544	101393	2732423	2759844
355	860893	16	1	0	117	2	6.248	3042063	19179233	20280052
356	863242	16	1	0	109	2	9.049	4126515	24984472	26023563
357	865591	16	1	0	108	1	3.723	1445637	9793876	10324318
358	867940	16	1	0	117	2	36.23	12746669	93640522	96521312
359	870289	16	1	0	112	2	0.5158	189258	1373492	1418370
360	872638	16	1	0	112	2	2.1	1232767	7204113	7643827
361	874987	16	1	2			11.25	552596	14638992	16321652
362	877336	16	1	0	100	2	0.3315	110939	1148848	1186467
363	879685	16	1	0	111	1	2.383	1305041	7059332	7456676
364	882034	16	1	0	125	3	8.484	2597030	20539039	21663110
365	884383	16	1	0	109	2	0.1408	14474	209753	226442
366	886732	16	1	0	104	1	0.3592	117549	1152264	1191622
367	889081	16	1	2			0.6416	61045	967033	983869
368	891430	16	1	0	110	2	0.1127	11542	110286	123147
369	893779	16	1	0	121	2	2.724	776002	8534446	9106278
370	896128	16	1	0	108	2	0.6373	293057	2089338	2263621
371	898477	16	1	0	117	2	0.2113	75424	472517	504929
372	900826	16	1	0	107	2	0.2509	57496	565883	605628
373	903175	16	1	2			63.17	2268171	70166405	72448716
374	905524	16	1	0	107	1	0.1721	75994	492125	501160
375	907873	16	1	0	112	2	1.198	905698	4392632	4528443
376	910222	16	1	0	115	2	11.45	4261918	33768814	34692687
377	912571	16	1	0	113	2	33.75	13654086	87894314	91160000
378	914920	16	1	2			0.05669	36	475	505
379	917269	16	1	0	98	1	0.2796	147748	1034116	1063870
380	919618	16	1	0	98	1	1.201	457300	5237856	5594221
381	921967	16	1	0	106	2	0.5083	284499	1567895	1627126
382	924316	16	1	0	144	4	7.581	750684	11948390	13019570
383	926665	16	1	0	113	2	3.474	1214632	9153336	9676168
384	929014	16	1	2			14.73	1339970	21657232	22349363
385	931363	16	1	0	126	2	1.089	451614	3376711	3546184
386	933712	16	1	0	112	2	0.9509	566564	3215137	3433297
387	936061	16	1	0	119	2	2.396	690372	7521489	7913901
388	938410	16	1	0	111	2	0.3691	153923	1088199	991226
389	940759	16	1	0	124	3	1.261	447276	3157569	3245545
390	943108	16	1	2			10.56	440844	14584515	16217826
391	945457	16	1	0	127	3	0.08692	18262	104906	114025
392	947806	16	1	0	117	2	0.4573	85536	1001246	1072144
393	950155	16	1	0	109	1	2.232	1121085	8549553	8759626
394	952504	16	1	0	114	2	24.11	9672283	62862828	65658550
395	954853	16	1	0	114	2	0.2985	165257	1071398	1081904
396	957202	16	1	0	106	2	0.1943	68659	403920	422870
397	959551	16	1	0	114	2	6.569	4148151	22644774	23704411
398	961900	16	1	0	137	3	0.7137	343635	2336413	2426724
399	964249	16	1	2			5.019	404947	7666427	8053845
400	966598	16	1	0	101	2	0.2857	101835	952200	989864
401	968947	16	1	0	112	2	1.703	1281349	6011873	6334068
402	971296	16	1	0	105	2	0.5303	208411	1761157	1848554
403	973645	16	1	0	114	2	1.138	401969	3499494	3593666
404	975994	16	1	0	136	3	5.405	2649548	14538954	15110303
405	978343	16	1	0	95	1	0.2121	83699	480657	514803
406	980692	16	1	0	107	2	0.1365	50693	253056	261629
407	983041	16	1	0	112	2	0.5207	375400	1897281	1966232
408	985390	16	1	0	104	1	0.1132	14949	176408	191512
409	987739	16	1	2			2.804	116919	4856292	5119443
410	990088	16	1	0	125	2	11.61	3106480	25090828	26263174
411	992437	16	1	0	111	2	0.2055	85462	491436	520536
412	994786	16	1	2			2.703	213830	4180752	4570416
413	997135	16	1	0	108	2	0.3511	270450	1203244	1265805
414	999484	16	1	0	106	2	0.5516	172222	1385230	1608973
415	1001833	16	1	0	111	2	3.314	2037063	11581363	11951370
416	1004182	16	1	0	109	2	0.2878	93455	665653	684849
417	1006531	16	1	0	104	2	0.1397	51747	282922	312733
418	1008880	16	1	0	109	2	3.212	1681380	8724383	9194208
419	1011229	16	1	0	116	2	2.214	928065	7305946	7564168
420	1013578	16	1	2			62.39	3248319	73895274	78925552
421	1015927	16	1	0	96	1	0.8774	604911	4371476	4508281
422	1018276	16	1	0	128	3	0.5081	217675	1452793	1503612
423	1020625	16	1	0	116	2	4.508	2436732	14267984	15137824
424	1022974	16	1	0	113	2	0.2034	86955	612274	634371
425	1025323	16	1	0	115	2	15.67	5010757	38384103	41024913
426	1027672	16	1	0	128	3	11.84	1610628	21017567	22319343
427	1030021	16	1	0	123	2	1.843	430478	3963370	4370670
428	1032370	16	1	0	119	2	2.569	1205794	8192932	8585313
429	1034719	16	1	0	120	2	6.15	1955883	18850152	19777157
430	1037068	16	1	0	113	2	1.077	574152	3967592	4107972
431	1039417	16	1	0	108	1	1.946	1006387	5670925	4575959
432	1041766	16	1	0	117	3	0.2936	63962	728307	748371
433	1044115	16	1	0	114	2	1.262	662284	4922805	5115560
434	1046464	16	1	0	114	2	1.403	568184	5035403	5252097
435	1048813	16	1	0	109	2	0.4551	297233	1433664	1507355
436	1051162	16	1	0	100	1	0.7123	459625	3636779	3707156
437	1053511	16	1	0	107	2	0.5587	377319	1844357	1928121
438	1055860	16	1	0	117	2	1.845	664927	5996373	6246931
439	1058209	16	1	0	105	2	1.296	622444	4362841	4687332
440	1060558	16	1	0	111	2	0.1533	61761	330805	364927
441	1062907	16	1	0	108	2	2.883	1110722	7879834	8247219
442	1065256	16	1	0	112	2	3.12	1524915	9160671	9491379
443	1067605	16	1	0	105	1	0.2391	107899	791882	798185
444	1069954	16	1	3			68.07	6029583	100538588	110000020
445	1072303	16	1	0	101	1	0.4326	213710	1661926	1728590
446	1074652	16	1	0	108	2	0.3361	227172	1094875	1121517
447	1077001	16	1	2			0.3197	26015	459697	472184
448	1079350	16	1	2			1.003	88611	1560416	1697341
449	1081699	16	1	0	122	3	0.2252	31807	366266	384232
450	1084048	16	1	0	103	1	2.94	1321138	11879517	12433864
451	1086397	16	1	0	147	5	4.631	686738	8690311	8875962
452	1088746	16	1	2			0.1114	4810	98816	100472
453	1091095	16	1	0	99	1	3.222	1536460	11552840	12336943
454	1093444	16	1	0	111	2	0.2879	119190	908656	937914
455	1095793	16	1	0	117	2	0.3988	84766	1014476	1070839
456	1098142	16	1	0	114	2	0.5879	312392	2239498	2344185
457	1100491	16	1	0	113	2	0.7876	304860	2405094	2516971
458	1102840	16	1	0	113	2	0.2354	32575	458675	477517
459	1105189	16	1	0	121	2	5.271	2176083	13129541	13405931
460	1107538	16	1	0	140	4	0.1526	30214	279805	256956
461	1109887	16	1	0	102	1	6.859	3810123	26639754	27279246
462	1112236	16	1	0	114	2	5.772	2170255	15826981	16772487
463	1114585	16	1	2			0.05653	38	291	296
464	1116934	16	1	0	112	2	1.094	730292	3795824	4020620
465	1119283	16	1	0	106	2	0.2371	94903	800205	843003
466	1121632	16	1	0	129	3	2.352	970923	6424284	6704174
