row	seed	threads	draw	outcome	moves	passes	time	fringe	advances	mvtree
41	123305	16	1	0	115	2	0.08621	271807	109563	99305
42	125654	16	1	0	113	2	0.5943	1329600	852761	706640
43	128003	16	1	0	102	1	1.049	4108226	1144466	1056806
44	130352	16	1	0	114	2	8.202	14718213	11405943	9731210
45	132701	16	1	0	108	1	0.3625	932264	547367	488530
46	135050	16	1	0	101	1	0.2244	442459	356897	296153
47	137399	16	1	0	115	2	5.52	9027570	7715756	6014779
48	139748	16	1	0	110	2	0.1933	399784	213118	210189
49	142097	16	1	0	109	2	0.1604	387720	167781	143194
50	144446	16	1	0	93	1	0.09475	341216	79970	74736
51	146795	16	1	0	117	2	0.2005	613309	265297	229227
52	149144	16	1	0	105	2	0.4264	1362482	563752	476126
53	151493	16	1	0	105	2	0.9758	1721627	1430176	1215230
54	153842	16	1	0	122	2	0.2167	213874	374925	223089
55	156191	16	1	0	95	1	0.09976	354616	125820	116378
56	158540	16	1	3			11.67	17485552	15070171	10000011
57	160889	16	1	0	113	2	1.522	3672727	2007810	1753936
58	163238	16	1	0	103	2	0.8902	3274049	1014155	952398
59	165587	16	1	0	115	2	0.4668	718049	779048	598803
60	167936	16	1	0	121	3	0.4756	879063	760822	553503
61	170285	16	1	0	106	1	0.8489	2112361	1183599	1071537
62	172634	16	1	0	150	4	0.3812	349263	644173	434480
63	174983	16	1	0	100	1	0.1409	510659	178634	173167
64	177332	16	1	0	103	1	0.1949	302106	306634	255447
65	179681	16	1	0	108	2	0.2753	821188	429408	346244
66	182030	16	1	3			10.52	19769540	13302121	10000016
67	184379	16	1	0	116	2	1.352	3756191	1569279	1352549
68	186728	16	1	0	107	2	0.4713	1552444	616030	515760
69	189077	16	1	0	99	1	1.016	3866314	1204059	1092586
70	191426	16	1	3			12.7	459720	21130970	10000010
71	193775	16	1	0	116	2	1.495	3736434	2014931	1661156
72	196124	16	1	0	121	2	1.068	2189446	1563396	1165269
73	198473	16	1	0	123	2	1.201	2121278	1883231	1176177
74	200822	16	1	2			0.02165	0	41285	16191
75	203171	16	1	0	116	2	0.2961	709169	387977	350198
76	205520	16	1	0	118	2	0.4124	436630	720575	507777
77	207869	16	1	0	106	2	0.2588	407070	405740	309133
78	210218	16	1	0	110	2	1.889	5163657	2363225	2037032
79	212567	16	1	0	99	1	0.4256	1539418	518310	462142
80	214916	16	1	0	106	2	0.1007	104329	178814	122378
81	217265	16	1	3			10.54	7059625	16835659	10000010
82	219614	16	1	0	103	1	1.28	4276132	1665647	1454820
83	221963	16	1	0	109	2	3.114	5101077	4808151	3366911
84	224312	16	1	2			0.00388	0	676	361
85	226661	16	1	0	113	2	1.239	2253146	2019696	1442733
86	229010	16	1	0	112	2	1.83	4255028	2798734	2379839
87	231359	16	1	0	118	2	8.447	7047225	13282698	9300303
88	233708	16	1	0	116	2	0.4082	1124412	581918	532540
89	236057	16	1	0	108	1	0.1908	612208	256721	210844
90	238406	16	1	0	104	2	0.8127	2106891	1142797	1005899
91	240755	16	1	0	113	2	4.77	10449750	6212243	5356238
92	243104	16	1	0	114	2	0.349	773088	549782	425880
93	245453	16	1	0	101	1	0.2233	415906	353064	283960
94	247802	16	1	0	115	2	0.05348	90141	89736	66319
95	250151	16	1	0	105	1	0.3205	1225221	418863	431122
96	252500	16	1	0	112	2	1.3	3036372	1867246	1440676
97	254849	16	1	0	116	3	0.6003	973494	936202	703357
98	257198	16	1	2			0.6516	0	1341003	708953
99	259547	16	1	0	123	2	1.083	3055348	1596142	1366647
100	261896	16	1	0	112	2	0.9924	3948908	1159701	1054428
