row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
37	113911	16	1	3			4.021	1559560	10620903	11000057
38	116260	16	1	0	102	2	0.8893	306972	3171312	3321202
39	118609	16	1	0	103	1	0.3872	123039	1368161	1431317
40	120958	16	1	0	130	3	0.4865	97028	996520	1048477
41	123307	16	1	3			3.375	1303040	10666084	11000070
42	125656	16	1	0	130	2	1.608	807741	4823522	5138615
43	128005	16	1	0	112	2	1.235	700498	4611715	4685041
44	130354	16	1	3			3.569	1474764	10184102	11000030
45	132703	16	1	0	115	2	3.532	775767	9426834	9563524
46	135052	16	1	0	100	1	0.09818	25866	185259	199484
47	137401	16	1	1	116	2	4.081	2066990	10049111	11000028
48	139750	16	1	0	107	2	0.1789	74105	404922	424660
49	142099	16	1	0	102	1	0.1208	23220	235286	251921
50	144448	16	1	0	107	1	0.08846	11705	132858	139311
51	146797	16	1	0	111	2	1.777	1486158	6389951	6712760
52	149146	16	1	0	109	1	0.7298	502645	2700974	2878860
53	151495	16	1	0	132	3	0.54	377280	1631141	1691619
54	153844	16	1	3			3.234	1327968	10234893	11000042
55	156193	16	1	0	112	2	0.3163	153886	862387	899785
56	158542	16	1	3			3.476	1672614	10403932	11000044
57	160891	16	1	0	119	3	0.3727	106410	974663	1016245
58	163240	16	1	2			5.324	176332	7703337	8091460
59	165589	16	1	0	105	2	0.4046	190139	960903	1151211
60	167938	16	1	0	119	2	0.9149	268265	2911391	3071402
61	170287	16	1	0	113	2	1.298	677402	4180830	4383489
62	172636	16	1	0	109	2	0.7846	543846	2823681	2880333
63	174985	16	1	0	115	2	0.1608	39625	305483	327879
64	177334	16	1	0	104	2	0.08993	26625	162546	172871
65	179683	16	1	0	113	2	0.1328	49643	216156	232252
66	182032	16	1	0	106	2	0.4309	207880	1329662	1398675
67	184381	16	1	0	111	2	0.7158	630151	2833904	2981307
68	186730	16	1	0	114	2	3.514	1144151	8839756	9241023
69	189079	16	1	0	105	2	0.08493	28306	117118	125763
70	191428	16	1	0	114	2	0.142	26171	260979	275102
71	193777	16	1	0	113	2	0.1312	41960	255693	269955
72	196126	16	1	0	114	2	1.002	652952	3553903	3657141
73	198475	16	1	0	101	1	2.738	968773	8855898	9200586
74	200824	16	1	0	101	1	0.8451	384542	2877676	3121031
75	203173	16	1	0	100	2	0.516	221822	1571931	1679182
76	205522	16	1	0	112	2	0.328	198520	1193106	1242935
77	207871	16	1	0	107	1	1.178	523649	4625612	4830214
78	210220	16	1	3			4.736	931200	10564216	11000031
79	212569	16	1	0	113	2	0.675	240350	1648543	1789456
80	214918	16	1	0	115	2	0.6093	282508	1945883	2029422
81	217267	16	1	0	120	2	0.09451	17225	139596	147534
82	219616	16	1	0	110	2	1.541	789177	6263162	6625194
83	221965	16	1	0	111	2	0.5662	292586	1514538	1575807
84	224314	16	1	2			2.522	269519	4681235	4896036
85	226663	16	1	3			3.313	1787737	10680907	11000032
86	229012	16	1	0	115	2	0.3622	215199	1235031	1329516
87	231361	16	1	0	116	2	1.471	511467	5349255	5467361
88	233710	16	1	0	107	2	1.291	686394	5183282	5359029
89	236059	16	1	0	105	2	0.7724	250285	2945078	3092665
90	238408	16	1	3			4.482	1445980	10127273	11000041
91	240757	16	1	0	101	1	0.3987	132882	1566614	1601234
92	243106	16	1	0	105	1	0.4232	207776	1654342	1705775
93	245455	16	1	0	107	1	1.303	659528	4242516	4341795
94	247804	16	1	0	122	2	0.4714	104913	1206397	1249237
95	250153	16	1	3			5.221	710501	10600891	11000026
96	252502	16	1	2			3.56	308139	4989153	5765614
97	254851	16	1	0	113	2	0.9789	400236	2572950	2786574
98	257200	16	1	0	110	2	0.3062	176948	846722	916891
99	259549	16	1	0	115	2	0.1454	30146	312395	322675
100	261898	16	1	3			3.453	1086536	10489057	11000051
101	264247	16	1	0	111	2	1.608	978900	3971051	4172237
102	266596	16	1	0	112	2	2.026	1325264	6869730	7133369
103	268945	16	1	0	114	2	2.012	664498	5790493	6029720
104	271294	16	1	0	112	2	1.34	901446	4752094	4978276
105	273643	16	1	0	111	2	0.1015	21424	163886	166057
106	275992	16	1	0	103	2	0.2657	106400	844737	884281
107	278341	16	1	3			3.121	1514370	10582087	11000096
108	280690	16	1	0	107	1	0.9303	492491	3676154	3884202
109	283039	16	1	0	122	2	1.068	248525	3217023	3432851
110	285388	16	1	3			3.252	1497859	10640013	11000050
111	287737	16	1	0	107	1	0.7482	303266	2738655	2845005
112	290086	16	1	0	102	1	0.1072	14276	180226	199257
113	292435	16	1	0	106	2	0.3182	84638	667241	700463
114	294784	16	1	0	107	1	0.6877	218103	2093440	2237473
115	297133	16	1	0	115	2	0.3867	178318	1190970	1258849
116	299482	16	1	2			0.4764	33776	812431	881025
117	301831	16	1	3			2.838	2273655	10779077	11000056
118	304180	16	1	0	116	2	0.3055	61183	679077	719149
119	306529	16	1	3			3.728	1658538	10516903	11000043
120	308878	16	1	3			3.059	1019601	10408623	11000041
121	311227	16	1	0	111	2	0.1624	51679	389131	415002
122	313576	16	1	0	109	2	0.2094	76889	486027	527879
123	315925	16	1	0	114	2	1.47	365697	2871179	3171517
124	318274	16	1	0	120	2	0.7274	355750	2181408	2249651
125	320623	16	1	2			0.18	22129	208703	210595
126	322972	16	1	0	112	2	0.616	343370	1955558	2103921
127	325321	16	1	3			3.177	2121723	9874342	11000061
128	327670	16	1	0	103	1	1.141	499904	3838884	4093253
129	330019	16	1	3			3.383	1019894	10334752	11000052
130	332368	16	1	3			3.678	1459353	10805485	11000052
131	334717	16	1	0	101	1	1.978	1070983	7318994	7721170
132	337066	16	1	0	101	2	0.1382	36953	296362	328014
133	339415	16	1	0	123	2	0.2205	51510	529096	573981
134	341764	16	1	0	102	1	1.373	882697	6484184	6781572
135	344113	16	1	0	104	1	0.06321	4878	41769	45992
136	346462	16	1	0	147	3	0.6427	317908	1558498	1625432
137	348811	16	1	0	111	2	1.292	533006	3395417	3767403
138	351160	16	1	3			3.477	1702666	10616590	11000070
139	353509	16	1	0	113	2	0.8313	304451	2360354	2463187
140	355858	16	1	0	105	1	0.3739	92874	917512	1057504
141	358207	16	1	0	121	2	3.782	696879	9359730	10339960
142	360556	16	1	0	111	2	0.07217	14031	93090	95275
143	362905	16	1	0	108	2	0.09051	17749	159478	166806
144	365254	16	1	0	106	2	0.2554	131289	760606	794453
145	367603	16	1	0	111	2	0.4481	166344	1242332	1331823
146	369952	16	1	0	106	2	0.298	191525	872127	937327
147	372301	16	1	0	131	3	3.336	636236	7043175	7302471
148	374650	16	1	0	111	2	0.5793	417193	1917493	2025323
149	376999	16	1	0	108	2	1.366	387724	3207216	3426739
150	379348	16	1	3			3.495	1580644	10597522	11000042
151	381697	16	1	2			0.1295	2496	144470	168335
152	384046	16	1	3			2.985	1427741	10508099	11000060
153	386395	16	1	3			2.93	2317860	10495761	11000047
154	388744	16	1	0	127	2	1.71	606791	6170712	6439503
155	391093	16	1	0	106	1	0.4519	144010	1346438	1459849
156	393442	16	1	0	111	2	0.4472	210479	1575000	1629229
157	395791	16	1	0	102	1	0.1691	36223	442676	466644
158	398140	16	1	0	111	2	0.2082	69954	552101	607004
159	400489	16	1	0	135	3	0.2539	41849	479090	530317
160	402838	16	1	0	112	2	2.974	1886461	9956241	10450518
161	405187	16	1	0	118	2	0.09117	9658	132912	143259
162	407536	16	1	0	98	1	0.2178	104481	759569	788863
163	409885	16	1	2			1.755	183127	2802002	3154037
164	412234	16	1	0	102	2	0.09328	31997	157536	168040
165	414583	16	1	0	125	3	0.1154	9192	152209	159205
166	416932	16	1	0	115	2	1.091	584670	3459611	3612219
167	419281	16	1	3			3.139	1462650	10232381	11000064
168	421630	16	1	0	112	2	0.09568	23364	155725	159034
169	423979	16	1	0	145	3	1.202	347464	3171012	3348580
170	426328	16	1	0	116	2	0.8031	272880	2573177	2686015
171	428677	16	1	0	130	3	0.2993	177616	862876	927831
172	431026	16	1	0	108	1	0.2203	80473	644322	684977
173	433375	16	1	0	113	2	0.444	171559	1218539	1315393
174	435724	16	1	2			0.6189	41204	945708	1032141
175	438073	16	1	0	113	2	0.2428	62440	485501	521631
176	440422	16	1	0	101	1	0.2224	63552	593164	636273
177	442771	16	1	0	120	2	2.06	734732	6293488	6559531
178	445120	16	1	0	107	2	1.233	668344	3494938	3601354
179	447469	16	1	0	104	1	0.3114	130266	976941	1027955
180	449818	16	1	0	116	2	2.983	726409	7378144	8072444
181	452167	16	1	0	108	2	0.2699	100718	778940	823792
182	454516	16	1	0	109	2	0.9773	678223	3656470	3782045
183	456865	16	1	2			3.576	342820	5861531	6800989
184	459214	16	1	0	96	2	0.1494	38673	390776	416520
185	461563	16	1	0	107	2	3.052	1878830	7995192	8566849
186	463912	16	1	0	111	2	0.214	60255	539065	567911
187	466261	16	1	0	112	2	0.6094	140455	1654115	1754229
188	468610	16	1	3			2.993	2017054	10395889	11000043
189	470959	16	1	0	111	2	1.356	1222432	5623719	5712294
190	473308	16	1	3			2.838	1518520	10708741	11000050
191	475657	16	1	3			2.594	1320474	10712739	11000088
192	478006	16	1	0	101	2	0.7712	268736	2649831	2802246
193	480355	16	1	0	108	2	0.1807	106437	632759	641662
194	482704	16	1	0	111	2	1.607	899332	5496220	5666323
195	485053	16	1	2			0.09497	4502	78342	82008
196	487402	16	1	2			0.5274	29928	755592	790307
197	489751	16	1	3			4.298	1968894	10867648	11000052
198	492100	16	1	3			2.803	2297073	10712701	11000065
199	494449	16	1	0	104	1	0.6828	285556	2438731	2585649
200	496798	16	1	0	114	2	0.341	272057	1253501	1330294
201	499147	16	1	2			3.284	237297	5030069	5515211
202	501496	16	1	3			3.073	2043862	10590546	11000049
203	503845	16	1	0	106	1	1.122	592581	4018823	4356161
204	506194	16	1	0	100	1	0.9187	323645	3351511	3617060
205	508543	16	1	0	114	2	0.9265	630595	3472076	3641505
206	510892	16	1	0	107	2	0.415	324017	1452014	1561805
207	513241	16	1	0	109	2	0.2476	155727	747433	790418
208	515590	16	1	0	109	2	2.472	1171195	6240836	6918124
209	517939	16	1	0	108	2	0.1537	60570	345986	358440
210	520288	16	1	0	105	1	1.123	531775	2918228	3271946
211	522637	16	1	3			4.255	1687369	10422981	11000017
212	524986	16	1	2			0.2226	15444	274789	298535
213	527335	16	1	0	120	2	2.278	919435	6677079	7582945
214	529684	16	1	0	109	2	0.22	71381	571649	617489
215	532033	16	1	0	120	2	1.217	310846	3227412	3408962
216	534382	16	1	0	111	2	2.116	667328	5734874	5919099
217	536731	16	1	0	115	2	0.9771	230060	2577712	2753803
218	539080	16	1	0	108	2	0.2491	170504	793899	836586
219	541429	16	1	3			3.362	1947533	10151842	11000062
220	543778	16	1	3			3.571	1459738	10394792	11000070
221	546127	16	1	0	109	1	0.8523	557394	3430404	3514393
222	548476	16	1	0	103	2	0.1105	29796	260431	274921
223	550825	16	1	0	107	2	1.313	672526	6014361	6087313
224	553174	16	1	0	102	1	0.3899	192830	1288071	1346226
225	555523	16	1	0	113	1	1.547	754480	4867383	5093771
226	557872	16	1	0	112	2	0.3581	103174	923111	944861
227	560221	16	1	0	124	2	3.679	691075	9142120	9552964
228	562570	16	1	0	122	2	0.5233	253036	1636834	1738088
229	564919	16	1	3			3.881	2452110	10583784	11000034
230	567268	16	1	0	122	2	1.752	447963	4720148	5038967
231	569617	16	1	0	116	2	0.7774	319000	2463163	2546375
232	571966	16	1	3			2.648	1246054	10634384	11000077
233	574315	16	1	0	111	2	0.1312	61020	335132	351691
234	576664	16	1	0	112	2	0.08179	24319	119598	121849
235	579013	16	1	3			4.743	1342672	10520747	11000028
236	581362	16	1	0	103	1	0.241	95797	617403	661419
237	583711	16	1	3			2.574	1716062	10727073	11000061
238	586060	16	1	0	121	2	1.066	239557	3029777	3352645
239	588409	16	1	0	118	2	3.345	745537	8094903	8726176
240	590758	16	1	0	112	2	2.118	1050273	6232358	6848905
241	593107	16	1	0	109	2	0.1023	19792	154577	167342
242	595456	16	1	0	95	1	0.1113	29934	271677	288175
243	597805	16	1	0	105	2	0.2776	127517	821265	842715
244	600154	16	1	0	112	2	0.3432	200602	1104142	1164867
245	602503	16	1	2			1.269	74475	2178736	2248418
246	604852	16	1	2			0.3295	32017	507257	557314
247	607201	16	1	0	112	2	0.06615	14829	78450	82053
248	609550	16	1	0	99	2	0.2368	69191	661470	695765
249	611899	16	1	0	113	2	0.9265	136225	1578769	1705714
250	614248	16	1	0	105	2	0.08603	15858	117863	125306
251	616597	16	1	0	120	2	0.6075	108823	1728340	1798121
252	618946	16	1	0	101	2	3.126	1052746	9988248	10696954
253	621295	16	1	3			4.259	1051297	10531886	11000019
254	623644	16	1	0	106	1	0.08533	14090	131998	138022
255	625993	16	1	3			3.438	1905160	10546337	11000055
256	628342	16	1	0	111	2	0.2733	180313	818792	870625
257	630691	16	1	0	118	2	0.8932	374885	3371269	3563951
258	633040	16	1	0	108	2	1.682	996831	5303709	5807166
259	635389	16	1	3			2.964	1396967	10474407	11000068
260	637738	16	1	3			3.386	1374566	10386570	11000041
261	640087	16	1	0	109	2	2.207	1532327	7045816	7420971
262	642436	16	1	0	108	1	0.1769	58012	487395	510844
263	644785	16	1	3			3.758	1555699	10542717	11000032
264	647134	16	1	0	106	2	0.2117	120000	736790	761544
265	649483	16	1	0	102	1	0.9037	591111	3096461	3224907
266	651832	16	1	0	107	2	0.1812	66170	459910	489027
267	654181	16	1	3			3.007	1007549	10650713	11000041
268	656530	16	1	0	119	2	2.758	760258	7601685	7998333
269	658879	16	1	0	115	2	0.3038	52781	663966	716983
270	661228	16	1	0	116	2	1.052	505707	3882120	3976034
271	663577	16	1	0	132	3	0.08126	16656	99843	105288
272	665926	16	1	0	100	1	0.3689	135704	1210397	1280861
273	668275	16	1	0	108	2	0.9196	470268	2581771	2721115
274	670624	16	1	2			2.696	228945	4590002	4716452
275	672973	16	1	0	163	4	2.793	492389	6136469	6419051
276	675322	16	1	0	124	2	4.772	827520	10057858	10553025
277	677671	16	1	3			2.612	1684980	10611434	11000067
278	680020	16	1	0	113	2	0.09481	19236	140030	153756
279	682369	16	1	0	105	2	0.7295	280151	2115908	2309828
280	684718	16	1	0	106	2	0.4429	233581	1353554	1390535
281	687067	16	1	3			3.706	1335730	10474021	11000043
282	689416	16	1	2			4.854	503089	7573924	7802084
283	691765	16	1	0	97	1	0.1913	84978	522110	566235
284	694114	16	1	0	106	1	1.905	504329	5540801	6010915
285	696463	16	1	0	107	2	0.2897	148997	739203	800267
286	698812	16	1	0	109	2	1.56	588623	6268381	6433242
287	701161	16	1	0	122	2	1.746	888490	6249841	6468997
288	703510	16	1	0	130	2	0.2619	76582	682670	708911
289	705859	16	1	0	117	2	0.3742	76915	979864	1023558
290	708208	16	1	0	118	2	1.517	329885	4527089	4804509
291	710557	16	1	0	121	2	2.693	630743	6856728	7356023
292	712906	16	1	0	105	1	0.5668	349408	2554005	2610767
293	715255	16	1	0	119	2	0.2769	82963	630728	719772
294	717604	16	1	0	102	1	1.521	626325	5465075	5810453
295	719953	16	1	0	112	3	1.701	507846	4578832	4902231
296	722302	16	1	0	121	2	3.681	733108	9838636	10784910
297	724651	16	1	0	116	2	0.09785	16003	155815	157329
298	727000	16	1	0	128	3	0.4667	99985	1182041	1287829
299	729349	16	1	2			0.1114	21013	116154	117406
300	731698	16	1	2			2.638	215072	4919573	5121216
301	734047	16	1	0	108	2	0.1349	59011	353544	360825
302	736396	16	1	0	117	2	1.478	811833	4413849	4483365
303	738745	16	1	0	97	1	0.1239	35014	263469	283025
304	741094	16	1	0	96	1	0.1371	30142	262540	287979
305	743443	16	1	0	110	2	0.2647	100846	694860	743391
306	745792	16	1	2			0.5015	35856	730270	820346
307	748141	16	1	3			3.028	1116962	10480440	11000035
308	750490	16	1	0	106	1	2.808	922532	8653800	9557042
309	752839	16	1	0	92	1	0.418	341107	1544352	1625791
310	755188	16	1	3			7.088	370538	10503623	11000022
311	757537	16	1	0	104	2	0.5254	169450	1661255	1781448
312	759886	16	1	0	104	2	0.6277	408392	2249486	2330192
313	762235	16	1	0	114	2	1.04	284001	2641415	2788742
314	764584	16	1	0	117	2	1.335	478906	3840180	4151661
315	766933	16	1	0	119	2	1.079	296541	2951643	3068557
316	769282	16	1	0	120	2	2.738	810442	8537483	8786075
317	771631	16	1	0	113	2	0.2402	76899	604750	642492
318	773980	16	1	0	95	1	0.1261	49998	365715	384039
319	776329	16	1	2			3.843	390089	6253723	6539612
320	778678	16	1	0	99	1	1.312	847892	4398651	4719222
321	781027	16	1	0	105	2	0.4427	221001	1543165	1608577
322	783376	16	1	0	113	2	1.401	849598	4417398	4762346
323	785725	16	1	0	103	1	0.4174	135071	1366502	1466446
324	788074	16	1	3			3.401	2423145	10036521	11000037
325	790423	16	1	2			0.06101	796	14759	15222
326	792772	16	1	0	110	2	0.2703	158056	751861	777104
327	795121	16	1	3			3.386	1994856	10126865	11000035
328	797470	16	1	0	104	1	0.2067	46001	541667	579228
329	799819	16	1	0	120	2	3.224	895576	7515026	7859014
330	802168	16	1	0	121	3	1.388	413389	4612688	4761776
331	804517	16	1	3			2.978	1100536	10520901	11000054
332	806866	16	1	0	103	1	0.8915	228925	2380257	2614222
333	809215	16	1	3			3.465	1283900	10827297	11000057
334	811564	16	1	0	115	2	2.723	1034096	7988370	8519457
335	813913	16	1	3			3.13	1112836	10358607	11000056
336	816262	16	1	0	101	1	0.2675	90252	763562	829045
337	818611	16	1	0	113	2	0.4598	201677	1527999	1538487
338	820960	16	1	0	113	2	0.09518	13395	124563	137194
339	823309	16	1	0	112	2	0.1845	94410	518935	539262
340	825658	16	1	0	110	2	0.4697	355082	1613457	1671670
341	828007	16	1	0	103	1	0.8935	292611	3178476	3374664
342	830356	16	1	0	101	2	0.3881	170097	1360689	1448770
343	832705	16	1	0	108	1	0.3904	177367	1418413	1463326
344	835054	16	1	0	122	3	0.1619	51548	351592	369639
345	837403	16	1	3			3.993	1740240	10082663	11000052
346	839752	16	1	0	100	1	0.8619	317435	2961176	3119520
347	842101	16	1	0	107	2	0.9036	492847	3467467	3640622
348	844450	16	1	0	98	2	0.2945	95793	896301	942829
349	846799	16	1	0	112	2	1.838	923880	6708093	7024410
350	849148	16	1	3			3.212	1107921	10373100	11000048
351	851497	16	1	0	136	4	0.9579	230826	2838402	3019135
352	853846	16	1	3			3.451	2195797	10073645	11000039
353	856195	16	1	0	116	2	2.686	857464	6801906	7364194
354	858544	16	1	2			1.547	101399	2732423	2759825
355	860893	16	1	3			3.246	2002881	10421671	11000048
356	863242	16	1	3			3.519	2078537	10404439	11000041
357	865591	16	1	0	108	1	3.811	1442060	9768330	10298132
358	867940	16	1	3			3.13	1925864	10738553	11000087
359	870289	16	1	0	112	2	0.5449	189345	1373181	1417847
360	872638	16	1	0	112	2	2.237	1232694	7204115	7644438
361	874987	16	1	3			6.329	523760	9988659	11000033
362	877336	16	1	0	100	2	0.3243	111769	1148760	1197241
363	879685	16	1	0	111	1	2.441	1305295	7060258	7457804
364	882034	16	1	3			3.742	1078462	10449181	11000072
365	884383	16	1	0	109	2	0.1272	14470	209782	226424
366	886732	16	1	0	104	1	0.3472	117667	1153702	1193114
367	889081	16	1	2			0.6217	61039	967033	983870
368	891430	16	1	0	110	2	0.09797	11488	106554	122999
369	893779	16	1	0	121	2	2.803	775430	8525640	9098053
370	896128	16	1	0	108	2	0.6197	293118	2094321	2269421
371	898477	16	1	0	117	2	0.1876	73229	465380	497734
372	900826	16	1	0	107	2	0.2357	57515	566416	606028
373	903175	16	1	3			4.755	1078452	10705841	11000041
374	905524	16	1	0	107	1	0.1588	75922	491918	501028
375	907873	16	1	0	112	2	1.267	905787	4392796	4528495
376	910222	16	1	3			2.816	1663004	10675211	11000048
377	912571	16	1	3			2.775	1046285	10785020	11000038
378	914920	16	1	2			0.05722	36	475	505
379	917269	16	1	0	98	1	0.2721	147593	1033740	1063452
380	919618	16	1	0	98	1	1.327	459849	5342972	5707458
381	921967	16	1	0	106	2	0.5039	284499	1568116	1627316
382	924316	16	1	3			6.354	667082	10123072	11000060
383	926665	16	1	0	113	2	3.535	1214259	9150042	9672552
384	929014	16	1	3			4.383	785635	10755418	11000025
385	931363	16	1	0	126	2	1.081	451792	3377124	3545545
386	933712	16	1	0	112	2	0.9365	564152	3210275	3427499
387	936061	16	1	0	119	2	2.465	690831	7530372	7923338
388	938410	16	1	0	111	2	0.3459	153951	943218	991324
389	940759	16	1	0	124	3	1.275	447276	3157391	3245528
390	943108	16	1	3			6.374	431771	9947439	11000060
391	945457	16	1	0	127	3	0.08392	18275	104877	114051
392	947806	16	1	0	117	2	0.4336	85498	1000898	1071842
393	950155	16	1	0	109	1	2.273	1120798	8549283	8759134
394	952504	16	1	3			2.833	1923740	10589158	11000091
395	954853	16	1	0	114	2	0.307	166035	1073415	1084064
396	957202	16	1	0	106	2	0.1863	68719	403707	422760
397	959551	16	1	3			3.019	1634662	10494632	11000057
398	961900	16	1	0	137	3	0.7236	343658	2336274	2426380
399	964249	16	1	2			5.134	404895	7662709	8049769
400	966598	16	1	0	101	2	0.2768	101942	952166	989710
401	968947	16	1	0	112	2	1.707	1281222	6011579	6332326
402	971296	16	1	0	105	2	0.5224	208410	1761009	1848199
403	973645	16	1	0	114	2	1.153	401719	3498788	3592744
404	975994	16	1	3			3.875	1761368	10607618	11000022
405	978343	16	1	0	95	1	0.1966	83691	480982	515167
406	980692	16	1	0	107	2	0.1192	50478	252474	261042
407	983041	16	1	0	112	2	0.5133	381116	1911682	1981344
408	985390	16	1	0	104	1	0.101	14439	171847	186772
409	987739	16	1	2			2.826	116884	4856535	5118660
410	990088	16	1	3			3.987	1351962	10614579	11000045
411	992437	16	1	0	111	2	0.1826	85307	482533	511014
412	994786	16	1	2			2.733	213796	4180801	4569307
413	997135	16	1	0	108	2	0.3434	270475	1206489	1269444
414	999484	16	1	0	106	2	0.5443	172624	1387083	1610895
415	1001833	16	1	3			3.058	1924342	10660233	11000047
416	1004182	16	1	0	109	2	0.2699	93457	665718	684813
417	1006531	16	1	0	104	2	0.1239	51738	282734	312609
418	1008880	16	1	0	109	2	3.258	1680227	8721221	9188538
419	1011229	16	1	0	116	2	2.267	927874	7306881	7564223
420	1013578	16	1	3			4.182	1094085	10243605	11000027
421	1015927	16	1	0	96	1	0.9548	604906	4372630	4508682
422	1018276	16	1	0	128	3	0.5399	217743	1449244	1499808
423	1020625	16	1	3			3.368	1653503	10432041	11000074
424	1022974	16	1	0	113	2	0.1876	86151	608694	630329
425	1025323	16	1	3			3.437	1995560	10387404	11000061
426	1027672	16	1	3			4.231	1370836	10480438	11000025
427	1030021	16	1	0	123	2	1.852	430489	3963301	4370473
428	1032370	16	1	0	119	2	2.641	1205545	8259266	8654208
429	1034719	16	1	3			3.243	1313703	10554058	11000083
430	1037068	16	1	0	113	2	1.06	574647	3968393	4109361
431	1039417	16	1	0	108	1	1.803	1005925	4224402	4573334
432	1041766	16	1	0	117	3	0.2785	63903	728200	748283
433	1044115	16	1	0	114	2	1.275	667209	4944261	5137581
434	1046464	16	1	0	114	2	1.407	566980	5035682	5253207
435	1048813	16	1	0	109	2	0.4458	297210	1433770	1507663
436	1051162	16	1	0	100	1	0.7076	460046	3637842	3708528
437	1053511	16	1	0	107	2	0.5332	377542	1846434	1929889
438	1055860	16	1	0	117	2	1.861	664849	5995666	6246186
439	1058209	16	1	0	105	2	1.316	622497	4361267	4685185
440	1060558	16	1	0	111	2	0.1387	61679	331063	364910
441	1062907	16	1	0	108	2	2.904	1111102	7881157	8248071
442	1065256	16	1	0	112	2	3.157	1514255	9119809	9450688
443	1067605	16	1	0	105	1	0.2223	107867	791818	798056
444	1069954	16	1	3			3.965	838197	10413669	11000050
445	1072303	16	1	0	101	1	0.4272	213729	1661423	1727752
446	1074652	16	1	0	108	2	0.3188	226969	1094008	1120895
447	1077001	16	1	2			0.3085	26018	459691	472115
448	1079350	16	1	2			0.9899	88609	1560401	1697166
449	1081699	16	1	0	122	3	0.2149	31817	366288	384237
450	1084048	16	1	3			2.632	1175288	10517490	11000060
451	1086397	16	1	0	147	5	4.7	686791	8690806	8876656
452	1088746	16	1	2			0.1027	4821	98819	100472
453	1091095	16	1	3			2.96	1519157	10338196	11000040
454	1093444	16	1	0	111	2	0.2758	119192	908787	938107
455	1095793	16	1	0	117	2	0.3868	84634	1013727	1070217
456	1098142	16	1	0	114	2	0.5815	312578	2240187	2345056
457	1100491	16	1	0	113	2	0.7809	304898	2405835	2517352
458	1102840	16	1	0	113	2	0.2169	32565	457764	476499
459	1105189	16	1	3			4.226	1942126	10769689	11000046
460	1107538	16	1	0	140	4	0.1351	30231	253018	257282
461	1109887	16	1	3			2.563	1530069	10796862	11000073
462	1112236	16	1	3			3.54	1606534	10411713	11000068
463	1114585	16	1	2			0.05675	38	291	296
464	1116934	16	1	0	112	2	1.13	730573	3796182	4020975
465	1119283	16	1	0	106	2	0.256	94905	800109	842988
466	1121632	16	1	0	129	3	2.401	972234	6428390	6707841
467	1123981	16	1	0	119	2	1.396	378184	4649381	4814727
468	1126330	16	1	0	100	1	0.2624	68464	699069	743972
469	1128679	16	1	3			3.708	1769139	10707948	11000054
470	1131028	16	1	0	107	1	0.7719	352024	2712818	2822432
471	1133377	16	1	0	123	3	3.551	735119	7732970	8041466
472	1135726	16	1	0	102	1	0.736	354834	2219646	2412537
473	1138075	16	1	0	114	2	2.427	1442994	8008767	8512369
474	1140424	16	1	0	124	2	3.75	691419	9632230	10192264
475	1142773	16	1	0	110	2	0.9566	327520	3917907	3995561
476	1145122	16	1	3			3.761	1892983	10595427	11000044
