row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
157	395789	16	1	0	105	1	1.394	680797	5929716	6166665
158	398138	16	1	0	114	2	7.525	3234542	22344064	23402501
159	400487	16	1	0	106	2	0.07535	8971	52141	53402
160	402836	16	1	0	117	2	2.378	1522941	8508090	8869847
161	405185	16	1	0	110	2	1.055	585148	3840323	3973753
162	407534	16	1	2			12.79	753792	17072398	17874860
163	409883	16	1	0	107	2	0.05885	1701	7516	8114
164	412232	16	1	0	113	2	1.136	513829	3233449	3336500
165	414581	16	1	0	126	3	1.06	393589	2761690	2937641
166	416930	16	1	0	110	2	6.149	2855508	16053314	17283795
167	419279	16	1	0	115	2	0.4217	97336	911151	972511
168	421628	16	1	0	108	2	3.011	1040041	7135705	7546312
169	423977	16	1	0	104	1	0.461	154532	1730156	1789226
170	426326	16	1	0	109	2	0.8805	394946	2005235	2103354
171	428675	16	1	2			8.298	339918	11528329	11883561
172	431024	16	1	0	104	1	0.1203	16304	144500	153109
173	433373	16	1	0	103	1	0.1356	28763	206285	214324
174	435722	16	1	2			0.05437	50	242	252
175	438071	16	1	0	89	1	0.09997	25822	136044	139747
176	440420	16	1	0	141	3	1.116	251803	2899046	3005319
177	442769	16	1	3			12.24	3511925	28056957	30000053
178	445118	16	1	2			2.519	206564	3924725	4589121
179	447467	16	1	0	121	2	4.356	1005451	10683745	11579344
180	449816	16	1	2			0.2788	18226	372628	383491
181	452165	16	1	0	121	2	3.817	976999	11829714	12642886
182	454514	16	1	0	121	2	0.6992	155338	1697149	1805922
183	456863	16	1	0	113	2	1.96	1094858	6992358	7217477
184	459212	16	1	0	113	2	0.4074	124053	1124438	1161332
185	461561	16	1	0	107	2	0.2425	72713	526463	562834
186	463910	16	1	0	106	2	0.3561	209077	847056	912973
187	466259	16	1	0	98	1	0.1679	44415	383060	403467
188	468608	16	1	0	113	2	1.085	718883	4003061	4151021
189	470957	16	1	0	108	2	1.923	1071824	6697087	7057984
190	473306	16	1	0	123	3	0.1136	15663	109611	115167
191	475655	16	1	2			1.787	229056	3269901	3355876
192	478004	16	1	0	111	2	0.06956	5904	33123	34753
193	480353	16	1	0	115	2	1.978	752670	6284877	6661149
194	482702	16	1	0	112	2	0.9813	594584	3047946	3172936
195	485051	16	1	0	109	2	0.2291	64143	470649	493461
196	487400	16	1	0	107	2	0.07237	6293	45218	48950
197	489749	16	1	0	114	1	1.316	727066	4639625	4774598
198	492098	16	1	3			14.2	2556089	27352288	30000029
199	494447	16	1	0	125	2	7.756	2457360	16751559	17309383
200	496796	16	1	0	106	1	0.8243	525179	3106578	3222580
201	499145	16	1	0	101	2	0.3079	107441	780543	824362
202	501494	16	1	0	118	2	0.4703	177750	1265225	1408464
203	503843	16	1	2			1.715	234454	2830154	3101126
204	506192	16	1	0	112	2	1.242	739492	4373818	4671331
205	508541	16	1	0	113	2	0.529	198008	1400287	1453562
206	510890	16	1	0	110	2	0.4119	248686	1231133	1322957
207	513239	16	1	0	127	2	5.957	1732410	16906979	17613444
208	515588	16	1	0	115	2	1.059	554308	3899687	4114239
209	517937	16	1	0	121	2	4.154	1614129	11899548	12469626
210	520286	16	1	0	118	2	0.2526	28851	503846	525717
211	522635	16	1	0	116	2	0.2573	59906	620345	650568
212	524984	16	1	0	107	2	0.1119	20330	162365	171788
213	527333	16	1	0	106	1	0.3946	211978	1679183	1693628
214	529682	16	1	0	108	2	0.3319	89481	700502	731690
215	532031	16	1	0	119	3	1.189	716058	4470659	4556081
216	534380	16	1	3			10.17	2615441	27818683	30000029
217	536729	16	1	0	105	2	0.2188	110287	573389	600429
218	539078	16	1	0	110	2	0.5682	330105	1944997	2062222
219	541427	16	1	0	104	2	0.09177	18695	91336	96219
220	543776	16	1	0	109	2	0.8138	294744	2155972	2424825
221	546125	16	1	0	110	2	1.043	780936	3250150	3607463
222	548474	16	1	0	114	2	1.951	1312614	7170591	7524801
223	550823	16	1	0	111	2	3.584	667204	6876579	8282090
224	553172	16	1	3			8.798	5059697	28621212	30000070
225	555521	16	1	0	115	2	6.61	3090248	21506564	22270351
226	557870	16	1	0	108	2	0.3867	170670	1048307	1090790
227	560219	16	1	0	108	2	0.3641	117714	935328	1007878
228	562568	16	1	0	113	1	0.2006	67783	414672	423304
229	564917	16	1	0	113	1	3.151	1502980	9898810	10289864
230	567266	16	1	0	115	2	0.3451	109151	905677	947440
231	569615	16	1	0	113	2	1.486	741053	4695133	4857646
232	571964	16	1	0	116	2	0.7131	279746	2076875	2179970
233	574313	16	1	0	107	2	1.644	957539	5352074	5662031
234	576662	16	1	0	130	3	0.2844	47085	481482	516414
235	579011	16	1	0	106	2	0.3266	149728	776746	880650
236	581360	16	1	0	108	2	0.4275	109716	909875	973110
237	583709	16	1	0	138	4	2.661	620356	7954954	8517304
238	586058	16	1	0	126	2	5.274	2560134	17906618	18820003
239	588407	16	1	0	105	1	0.6317	422401	2298204	2415837
240	590756	16	1	0	116	2	4.081	1754899	12241002	13243112
241	593105	16	1	0	107	2	0.1557	59573	275845	286805
242	595454	16	1	0	112	2	1.185	729167	3950666	4025625
243	597803	16	1	0	112	2	0.6852	361449	2605494	2664870
244	600152	16	1	2			0.1094	6195	83410	90155
245	602501	16	1	0	109	2	0.06816	4166	27700	32796
246	604850	16	1	0	112	2	1.093	570668	3543973	3733691
247	607199	16	1	0	97	1	1.683	812198	7045450	7390694
248	609548	16	1	0	108	1	7.917	3095724	28095704	29456834
249	611897	16	1	0	116	2	0.7384	272772	2332953	2447341
250	614246	16	1	0	112	2	6.152	4304298	24315259	25289636
251	616595	16	1	0	119	2	1.238	398770	3766142	4132036
252	618944	16	1	0	115	2	2.648	1118208	7351199	7890957
253	621293	16	1	0	125	3	1.01	233338	2213688	2380472
254	623642	16	1	0	118	2	1.347	494636	4123336	4273140
255	625991	16	1	0	103	1	0.1929	70864	483991	509013
256	628340	16	1	0	120	2	1.344	527049	3956748	4232700
257	630689	16	1	0	114	2	8.034	1540418	19436918	20234199
258	633038	16	1	2			0.3815	46088	565742	570499
259	635387	16	1	0	111	2	0.1683	31036	249623	263533
260	637736	16	1	0	127	3	2.104	751877	5427353	5668246
261	640085	16	1	0	114	2	0.8116	481251	2510517	2639018
262	642434	16	1	0	100	1	1.126	462529	4776468	5009102
263	644783	16	1	0	104	1	0.6929	258753	2263066	2395305
264	647132	16	1	0	115	2	0.954	559756	3683455	3829716
265	649481	16	1	0	146	3	1.256	155978	2619952	2746342
266	651830	16	1	0	93	1	0.1095	18439	120655	128243
267	654179	16	1	0	97	1	0.1414	29937	262796	276300
268	656528	16	1	0	110	2	0.2664	130128	661169	702441
269	658877	16	1	0	108	1	0.6196	195555	2255952	2354057
270	661226	16	1	0	117	2	0.2589	86711	615245	642468
271	663575	16	1	0	112	2	0.2739	90790	607270	655718
272	665924	16	1	0	114	2	0.2677	28425	510335	543515
273	668273	16	1	0	115	2	0.2881	71742	652597	674399
274	670622	16	1	0	139	3	0.1034	8772	95497	102963
275	672971	16	1	0	104	1	0.2522	126017	701768	739178
276	675320	16	1	0	105	2	0.07771	6725	58487	62928
277	677669	16	1	0	112	2	3.678	1930841	10027290	10494899
278	680018	16	1	0	120	2	1.705	409197	5092282	5173870
279	682367	16	1	0	114	2	2.452	1602958	8360717	8788657
280	684716	16	1	0	133	3	1.138	571518	3008508	3121568
281	687065	16	1	0	105	2	0.1506	18365	168900	189729
282	689414	16	1	0	121	2	4.397	1190264	13579793	14188152
283	691763	16	1	0	102	1	1.003	435885	3712060	3902493
284	694112	16	1	2			1.608	176015	2485458	2557316
285	696461	16	1	0	116	2	2.012	695863	5920232	6428827
286	698810	16	1	2			0.2547	12478	317165	329447
287	701159	16	1	0	112	2	0.652	327217	2197680	2321531
288	703508	16	1	0	108	2	0.2886	108353	738681	779463
289	705857	16	1	2			0.2093	8412	250524	281382
290	708206	16	1	0	99	1	0.1512	17791	218944	247791
291	710555	16	1	0	111	1	1.903	1591057	6464048	6972566
292	712904	16	1	0	115	2	0.9491	476038	2979050	3186667
293	715253	16	1	0	117	2	1.356	831081	5202087	5362789
294	717602	16	1	0	107	2	0.3044	114826	834627	892712
295	719951	16	1	0	123	2	0.2759	78666	708434	736631
296	722300	16	1	0	108	2	0.1562	48860	265937	291055
297	724649	16	1	0	129	2	0.2692	55917	596371	621836
298	726998	16	1	0	122	2	2.502	698173	5415424	5676290
299	729347	16	1	0	115	2	3.284	1661950	9769949	10234072
300	731696	16	1	0	115	2	0.571	213406	1716243	1857418
301	734045	16	1	0	111	2	1.034	668837	3398091	3565140
302	736394	16	1	0	108	2	0.6014	228959	2392378	2457563
303	738743	16	1	0	108	1	0.1767	54057	274158	281532
304	741092	16	1	0	101	1	0.3968	180554	1357211	1430863
305	743441	16	1	0	114	2	0.1021	8400	105865	114769
306	745790	16	1	0	111	2	2.757	1316133	8445943	8830223
307	748139	16	1	0	111	2	1.263	343209	3207596	3457428
308	750488	16	1	0	116	2	0.4478	229588	1314541	1436861
309	752837	16	1	0	112	2	3.959	2679180	13747829	14321781
310	755186	16	1	0	102	1	0.1051	11464	135059	138823
311	757535	16	1	0	109	2	0.2696	147075	719147	756931
312	759884	16	1	2			0.4176	36171	590009	626571
313	762233	16	1	0	112	2	0.8846	579419	2792659	2981983
314	764582	16	1	2			3.467	209365	5018415	5462261
315	766931	16	1	0	118	2	1.706	357962	4541136	4661216
316	769280	16	1	0	101	1	0.268	66454	641328	689359
317	771629	16	1	2			1.314	102787	2192667	2495808
318	773978	16	1	0	101	2	5.089	1604159	17445543	18238339
319	776327	16	1	2			0.982	41879	1547967	1648959
320	778676	16	1	0	106	1	0.3751	92815	1126858	1165689
321	781025	16	1	0	109	2	0.3302	171990	896332	925876
322	783374	16	1	0	108	1	0.6527	341432	2575973	2671452
323	785723	16	1	0	120	2	0.2872	34983	571252	614736
324	788072	16	1	0	101	1	0.1523	57904	348789	357538
325	790421	16	1	0	114	2	0.8386	344079	2120524	2295709
326	792770	16	1	0	109	2	1.169	541926	3482223	3773975
327	795119	16	1	2			0.05538	4	13	17
328	797468	16	1	0	104	2	0.2341	76224	560265	584327
329	799817	16	1	0	110	2	0.2664	96718	745482	801468
330	802166	16	1	0	100	1	0.1537	30978	314927	333721
331	804515	16	1	0	99	1	0.4994	271437	1470131	1545115
332	806864	16	1	2			0.2554	19243	292113	304085
333	809213	16	1	0	123	2	0.1183	20504	168233	172810
334	811562	16	1	0	113	2	2.721	646503	6589406	7018649
335	813911	16	1	0	101	1	0.5576	250926	1462438	1580678
336	816260	16	1	0	115	2	1.445	951139	5951101	6067605
337	818609	16	1	0	122	2	6.408	1790825	15102791	16377659
338	820958	16	1	0	97	1	0.1281	22756	200873	210795
339	823307	16	1	0	107	1	0.3793	142531	1233559	1263341
340	825656	16	1	3			11.9	4213841	28303269	30000075
341	828005	16	1	0	113	2	1.01	580542	3163750	3348131
342	830354	16	1	0	116	2	0.7334	325567	2390487	2449553
343	832703	16	1	2			2.119	202793	3698947	3837156
344	835052	16	1	0	102	2	1.095	287745	2938885	3182427
345	837401	16	1	0	101	1	0.1473	24012	246172	261727
346	839750	16	1	0	124	2	3.412	976816	10154871	10623802
347	842099	16	1	0	105	2	0.8223	510246	2629357	2769710
348	844448	16	1	0	115	1	1.129	436108	2970224	3169579
349	846797	16	1	0	105	2	0.08594	10137	71563	78358
350	849146	16	1	0	111	2	1.532	1074750	5851725	6004230
351	851495	16	1	0	110	2	0.2893	132959	779514	812356
352	853844	16	1	0	102	1	0.7257	163787	1983920	2174944
353	856193	16	1	0	110	2	0.09834	17844	112530	117787
354	858542	16	1	0	115	2	0.1024	17694	112020	121315
355	860891	16	1	0	112	2	0.6955	302397	2267644	2398023
356	863240	16	1	0	118	2	1.328	850015	4970469	5311928
357	865589	16	1	0	113	2	8.43	3626787	22694718	24311629
358	867938	16	1	0	111	2	1.988	1584580	6852777	7068235
359	870287	16	1	0	110	2	1.171	692116	3411257	3598225
360	872636	16	1	0	119	2	5.175	2505631	15101827	16235082
361	874985	16	1	0	100	1	0.5249	251197	1812203	1962082
362	877334	16	1	0	106	2	0.2421	96122	560441	586646
363	879683	16	1	2			0.05925	644	8277	8354
364	882032	16	1	3			8.715	4956313	28915112	30000033
365	884381	16	1	0	103	2	0.1141	34031	149217	155246
366	886730	16	1	0	120	2	1.23	212266	3057245	3237519
367	889079	16	1	0	105	1	2.42	1369026	7727759	7977746
368	891428	16	1	0	109	2	1.24	677775	3048517	3503110
369	893777	16	1	0	125	3	0.5802	155336	1123361	1194042
370	896126	16	1	0	109	2	0.2266	81569	438925	478291
371	898475	16	1	0	142	3	0.395	70894	946694	989644
372	900824	16	1	0	115	2	1.07	335863	3095405	3201921
373	903173	16	1	0	108	1	1.439	641824	4500952	4699878
374	905522	16	1	0	103	1	2.797	1219550	11483218	11647894
375	907871	16	1	3			16.52	2308919	27786160	30000028
376	910220	16	1	0	102	1	0.2281	55411	590181	619219
377	912569	16	1	0	102	2	0.1534	41584	343288	348866
378	914918	16	1	0	117	2	1.265	283134	3434636	3769488
379	917267	16	1	2			0.07046	4191	40394	45083
380	919616	16	1	0	129	2	2.309	543347	6086516	6426654
381	921965	16	1	0	115	2	0.4364	240612	1180664	1228933
382	924314	16	1	0	105	1	0.101	19254	117038	122019
383	926663	16	1	0	112	2	0.1447	23785	261457	272419
384	929012	16	1	0	118	2	0.3569	65922	672843	690526
385	931361	16	1	0	116	2	0.7051	229253	2071916	2222968
386	933710	16	1	0	127	3	0.1786	35919	230097	237683
387	936059	16	1	0	115	2	0.3533	128472	968136	1000724
388	938408	16	1	0	98	1	0.6105	320050	2668670	2713850
389	940757	16	1	0	113	2	8.393	2282705	17443453	18883076
390	943106	16	1	0	113	2	3.249	605576	7181344	7490481
391	945455	16	1	0	109	2	3.934	2894601	14242716	14602214
392	947804	16	1	0	108	2	0.1633	45564	288185	303836
393	950153	16	1	3			7.791	2757876	29094024	30000036
394	952502	16	1	0	114	2	0.2962	129902	860132	894698
395	954851	16	1	0	106	2	0.1001	19026	100883	107412
396	957200	16	1	0	104	1	2.626	1081202	9326142	9834411
397	959549	16	1	0	104	2	2.732	990996	7625829	8329119
398	961898	16	1	0	116	3	0.6618	176223	1826319	1911803
399	964247	16	1	0	103	2	0.2225	93013	407236	451566
400	966596	16	1	0	117	2	0.1901	29379	334110	367348
401	968945	16	1	0	115	2	0.5195	369104	1949718	2060715
402	971294	16	1	0	95	1	0.2088	65671	492042	528723
403	973643	16	1	0	107	2	0.3712	204083	1049496	1150922
404	975992	16	1	0	110	2	0.4856	134368	1535739	1612522
405	978341	16	1	3			10.99	3530179	28961386	30000027
406	980690	16	1	0	109	2	0.5095	236202	1472530	1529666
407	983039	16	1	2			5.955	512245	10437279	10943821
408	985388	16	1	0	104	1	0.08177	6252	75979	79523
409	987737	16	1	0	109	2	0.1816	41162	317252	323280
410	990086	16	1	0	113	2	0.2744	96962	726301	749809
411	992435	16	1	0	111	2	0.3567	189514	1019433	1071496
412	994784	16	1	0	106	1	0.3224	67292	789007	817355
413	997133	16	1	0	111	2	0.1677	51066	308227	339497
414	999482	16	1	0	112	2	2.111	791420	6414596	6798318
415	1001831	16	1	0	103	1	0.3186	99621	1034917	1070421
416	1004180	16	1	0	109	2	0.5688	301066	1860912	1917342
417	1006529	16	1	0	114	2	1.296	571094	3942315	4110111
418	1008878	16	1	0	99	1	0.15	37662	338036	349309
419	1011227	16	1	0	119	2	0.5302	132459	1455775	1536672
420	1013576	16	1	0	121	2	7.686	1237218	17940161	18729878
421	1015925	16	1	0	111	2	3.975	2204248	10849654	11426587
422	1018274	16	1	0	110	2	0.2854	130353	747392	771284
423	1020623	16	1	0	116	2	0.2392	68347	625641	649258
424	1022972	16	1	0	112	2	2.46	1146054	7848105	8205400
425	1025321	16	1	0	115	2	7.941	3225077	20827141	22605540
426	1027670	16	1	0	113	2	0.4616	211049	1207187	1278200
427	1030019	16	1	0	100	1	1.239	458597	4763807	4968894
428	1032368	16	1	2			0.3093	37045	376002	392294
429	1034717	16	1	0	117	2	1.211	404145	3666717	3848318
430	1037066	16	1	0	104	1	3.287	1919071	12427400	12843176
431	1039415	16	1	0	104	1	1.334	583235	4308045	4701493
432	1041764	16	1	0	119	2	0.235	34482	409077	433649
433	1044113	16	1	0	115	2	2.023	828463	6200424	6464685
434	1046462	16	1	0	117	3	0.1469	15168	183499	197783
435	1048811	16	1	0	110	2	8.337	4077843	26895390	28228209
436	1051160	16	1	0	112	2	2.887	1385091	7657660	8299387
437	1053509	16	1	0	113	2	0.2948	130806	880194	934178
438	1055858	16	1	0	96	1	0.05789	649	6003	6293
439	1058207	16	1	0	108	2	3.08	1174335	10708255	11152419
440	1060556	16	1	0	109	2	5.112	2177833	12620240	13478692
441	1062905	16	1	0	103	1	0.4005	95777	1069185	1157835
442	1065254	16	1	0	120	2	1.1	205358	2550997	2763393
443	1067603	16	1	0	113	2	2.782	1192173	7602913	7983235
444	1069952	16	1	0	110	2	0.392	259734	1304733	1372517
445	1072301	16	1	0	98	2	0.4339	171360	753993	805847
446	1074650	16	1	0	110	2	0.08591	16849	76769	81489
447	1076999	16	1	0	115	2	12.72	3140637	27568394	29535815
448	1079348	16	1	0	102	1	1.04	550432	4419817	4530390
449	1081697	16	1	0	110	1	2.665	686748	7046909	7574868
450	1084046	16	1	0	110	2	1.092	308756	2957406	3040583
451	1086395	16	1	0	120	3	0.5248	61479	847836	948754
452	1088744	16	1	0	112	2	0.6946	352033	2044703	2159069
453	1091093	16	1	0	115	2	1.277	1233775	5075938	5172645
454	1093442	16	1	3			16.14	3492404	27282550	30000022
455	1095791	16	1	0	100	1	0.1785	60894	438641	452279
456	1098140	16	1	0	110	2	0.3417	121920	1095059	1154621
457	1100489	16	1	0	118	2	0.7931	251423	2612404	2674866
458	1102838	16	1	0	105	2	0.1953	69837	347456	367565
459	1105187	16	1	0	112	2	3.112	1468609	8597758	8811556
460	1107536	16	1	0	114	2	6.714	2246158	18407035	19781069
461	1109885	16	1	0	109	2	0.8581	425686	3083069	3185302
462	1112234	16	1	0	111	2	8.192	2752194	19028738	20042298
463	1114583	16	1	0	121	2	0.6334	214249	2115279	2239600
464	1116932	16	1	0	107	2	1.688	969483	5051186	5577489
465	1119281	16	1	0	127	2	0.7075	174221	1817246	1883464
466	1121630	16	1	2			0.8341	46828	1432961	1465288
467	1123979	16	1	0	110	2	1.029	637807	3383356	3510440
468	1126328	16	1	0	115	2	8.788	5731660	26961089	28330681
