row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
36	111560	8	1	2			28.21	1322524	37695861	38965829
37	113909	8	1	0	115	2	1.565	554314	5552469	5748464
38	116258	8	1	0	107	1	0.2906	110873	1032332	1059675
39	118607	8	1	0	108	2	0.8713	552718	3052405	3243344
40	120956	8	1	2			0.05721	7383	104672	106453
41	123305	8	1	0	122	3	1.093	366037	3810574	3964695
42	125654	8	1	0	107	1	3.15	1077826	11384599	11766794
43	128003	8	1	0	109	2	0.3022	183319	1158553	1215060
44	130352	8	1	0	112	2	0.4218	283171	1559751	1611308
45	132701	8	1	0	112	2	1.327	891285	5006030	5308027
46	135050	8	1	0	134	3	0.8821	145780	1930120	2005204
47	137399	8	1	0	112	2	0.09071	69996	322270	358842
48	139748	8	1	0	105	1	1.478	651393	4825616	5204575
49	142097	8	1	0	108	1	4.736	3173659	14237913	14661163
50	144446	8	1	0	108	2	0.03383	16193	90655	98073
51	146795	8	1	0	120	2	7.224	1741364	20294371	20738233
52	149144	8	1	0	125	2	0.02344	7239	39137	42269
53	151493	8	1	0	115	2	0.8957	341701	2433706	2709898
54	153842	8	1	0	118	2	2.663	752587	7319359	7682510
55	156191	8	1	0	109	2	2.307	1318115	7727438	8273811
56	158540	8	1	0	114	2	0.8442	489724	2853246	3008158
57	160889	8	1	0	120	2	8.895	2142656	22404309	24692488
58	163238	8	1	0	107	2	1.024	710083	3249114	3471787
59	165587	8	1	0	115	2	17.63	8623069	46750606	49454728
60	167936	8	1	0	119	2	6.523	2272201	20398336	21177414
61	170285	8	1	0	98	1	0.4676	351220	2477835	2521087
62	172634	8	1	0	107	1	0.4107	133210	1813323	1878592
63	174983	8	1	0	124	3	0.4574	130101	1558784	1661241
64	177332	8	1	0	103	2	1.107	741031	3044561	3224886
65	179681	8	1	0	102	1	0.2123	98407	843677	857236
66	182030	8	1	0	107	2	0.1593	126377	580057	626031
67	184379	8	1	0	106	1	1.772	381361	5085892	5588599
68	186728	8	1	0	107	2	0.06486	47325	239551	260920
69	189077	8	1	0	121	2	2.998	1006365	9143430	9559461
70	191426	8	1	0	110	2	0.3552	292452	1557633	1578458
71	193775	8	1	0	118	2	0.7016	461854	2971793	3070834
72	196124	8	1	0	111	2	3.481	2021697	11307130	11743783
73	198473	8	1	0	114	2	4.754	2227738	13434837	14318264
74	200822	8	1	0	108	2	0.0621	28687	185676	195679
75	203171	8	1	0	112	2	0.1137	80745	400437	415762
76	205520	8	1	0	115	2	9.845	4319123	24796635	25768232
77	207869	8	1	0	113	2	0.7489	390010	2625890	2792945
78	210218	8	1	0	104	2	0.264	120856	965403	1028198
79	212567	8	1	0	120	2	0.03384	6051	78660	80866
80	214916	8	1	0	110	2	0.0479	33878	144193	155998
81	217265	8	1	0	101	1	0.08337	32009	341098	360240
82	219614	8	1	0	111	2	0.5636	232230	1833384	1909865
83	221963	8	1	0	109	2	0.4675	285490	1488570	1537298
84	224312	8	1	0	110	2	0.3152	216169	1132420	1214877
85	226661	8	1	0	117	2	0.9641	401705	3123091	3249271
86	229010	8	1	0	107	2	0.2108	81940	486957	503944
87	231359	8	1	0	103	1	0.4855	215629	1898627	1929774
88	233708	8	1	0	100	1	0.14	31166	280546	288935
89	236057	8	1	0	103	1	0.3449	107509	1169258	1234959
90	238406	8	1	0	99	2	0.1474	22209	280736	294998
91	240755	8	1	0	97	1	0.1999	53229	457750	485282
92	243104	8	1	0	107	2	0.2425	101406	735949	774523
93	245453	8	1	0	112	2	0.2455	86983	551178	576461
94	247802	8	1	0	111	2	0.176	41690	307351	325722
95	250151	8	1	0	114	2	7.003	3601200	20001987	21033805
96	252500	8	1	0	133	3	0.1692	76084	373439	383864
97	254849	8	1	0	103	1	0.3132	154561	1139377	1169236
98	257198	8	1	0	118	2	5.863	2506234	15346980	16841971
99	259547	8	1	0	111	2	2.837	2221944	10697888	11200635
100	261896	8	1	0	117	2	0.1511	26516	211611	221916
