row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
60	167938	8	1	0	119	2	1.004	268244	2911547	3072035
61	170287	8	1	0	113	2	1.441	677433	4181095	4384609
62	172636	8	1	0	109	2	0.8858	543921	2824065	2880966
63	174985	8	1	0	115	2	0.1794	39569	304889	326839
64	177334	8	1	0	104	2	0.1026	26612	166636	177184
65	179683	8	1	0	113	2	0.1668	49711	287529	307554
66	182032	8	1	0	106	2	0.4672	207855	1329724	1399122
67	184381	8	1	0	111	2	0.7988	630281	2853264	3002583
68	186730	8	1	0	114	2	3.989	1144256	8837110	9239709
69	189079	8	1	0	105	2	0.09904	28150	116827	125294
70	191428	8	1	0	114	2	0.169	26145	260359	274174
71	193777	8	1	0	113	2	0.1546	42000	255766	270026
72	196126	8	1	0	114	2	1.098	653558	3554256	3658141
73	198475	8	1	0	101	1	3.123	966088	9380792	9735362
74	200824	8	1	0	101	1	0.9856	385007	3335503	3608289
75	203173	8	1	0	100	2	0.6704	393556	2397015	2541289
76	205522	8	1	0	112	2	0.3619	198439	1201319	1251680
77	207871	8	1	0	107	1	1.304	523626	4625896	4831737
78	210220	8	1	0	125	3	7.018	1360193	13122347	13696244
79	212569	8	1	0	113	2	0.7786	240079	1903974	2055066
80	214918	8	1	0	115	2	0.6818	282578	1945986	2029768
81	217267	8	1	0	120	2	0.1047	17255	140040	147945
82	219616	8	1	0	110	2	1.688	789301	6263395	6626407
83	221965	8	1	0	111	2	0.6198	292474	1514037	1575446
84	224314	8	1	2			2.845	269509	4681115	4896051
85	226663	8	1	0	115	2	18.81	5331468	42669619	44323982
86	229012	8	1	0	115	2	0.3992	215301	1235059	1329802
87	231361	8	1	0	116	2	1.62	511417	5349311	5468190
88	233710	8	1	0	107	2	1.424	688353	5186459	5363590
89	236059	8	1	0	105	2	0.853	249980	2944003	3092001
90	238408	8	1	0	115	2	6.737	1564119	13144905	14327160
91	240757	8	1	0	101	1	0.4438	132871	1566941	1601779
92	243106	8	1	0	105	1	0.4595	207635	1653134	1704470
93	245455	8	1	0	107	1	1.434	659535	4242819	4342456
94	247804	8	1	0	122	2	0.5275	104798	1206600	1249368
95	250153	8	1	2			15.3	710588	20824680	21666921
96	252502	8	1	2			4.003	308111	4988691	5765492
97	254851	8	1	0	113	2	1.113	400407	2726096	2953749
98	257200	8	1	0	110	2	0.3459	177244	847076	916857
99	259549	8	1	0	115	2	0.164	30172	312507	322761
100	261898	8	1	0	128	3	5.397	1889281	13151329	13858873
101	264247	8	1	0	111	2	2.091	1157188	6597899	6872549
102	266596	8	1	0	112	2	2.247	1325697	6871502	7136304
103	268945	8	1	0	114	2	2.28	664501	5904539	6144710
104	271294	8	1	0	112	2	1.51	902150	4753019	4981440
105	273643	8	1	0	111	2	0.1161	21989	165162	167397
106	275992	8	1	0	103	2	0.2953	106383	844532	884227
107	278341	8	1	0	114	2	5.973	2166398	15550542	16203714
108	280690	8	1	0	107	1	1.043	492648	3679537	3888385
109	283039	8	1	0	122	2	1.21	248524	3217513	3432877
110	285388	8	1	0	120	2	9.651	2176615	22379357	23226916
111	287737	8	1	0	107	1	0.8214	303177	2728902	2834673
112	290086	8	1	0	102	1	0.1202	14275	181455	200309
113	292435	8	1	0	106	2	0.3988	126673	962066	1005829
114	294784	8	1	0	107	1	0.7715	218148	2095583	2239555
115	297133	8	1	0	115	2	0.4333	178253	1194951	1263248
116	299482	8	1	2			0.5477	33776	812368	880758
117	301831	8	1	0	110	2	18.62	5031627	39040524	40561769
118	304180	8	1	0	116	2	0.349	61064	679300	719449
119	306529	8	1	0	119	2	14.7	3097475	29488253	30765156
120	308878	8	1	0	112	2	7.39	2965410	18949590	20167560
121	311227	8	1	0	111	2	0.1949	51555	388148	413776
122	313576	8	1	0	109	2	0.2387	76868	485692	527893
123	315925	8	1	0	114	2	1.632	366401	2873629	3174089
124	318274	8	1	0	120	2	0.8028	355379	2181317	2248970
125	320623	8	1	2			0.1948	22139	208710	210647
126	322972	8	1	0	112	2	0.681	341852	1951793	2100181
127	325321	8	1	0	113	2	4.565	2483301	11752980	13143135
128	327670	8	1	0	103	1	1.275	499625	3838443	4093420
129	330019	8	1	0	107	1	13.42	2647372	29711949	31521096
130	332368	8	1	0	121	2	23.74	3708386	45978807	47157273
131	334717	8	1	0	101	1	2.154	1071032	7318006	7721819
132	337066	8	1	0	101	2	0.1619	36903	299369	331704
133	339415	8	1	0	123	2	0.2585	51527	528824	572858
134	341764	8	1	0	102	1	1.516	882580	6482806	6782124
135	344113	8	1	0	104	1	0.049	4749	41420	45582
136	346462	8	1	0	147	3	0.7422	317575	1556176	1622762
137	348811	8	1	0	111	2	1.442	533169	3398103	3770768
138	351160	8	1	0	114	2	6.693	2261228	15690700	16276262
139	353509	8	1	0	113	2	0.9248	304523	2360432	2462547
140	355858	8	1	0	105	1	0.4251	92658	915945	1056473
141	358207	8	1	0	121	2	4.137	697139	8928171	9816857
142	360556	8	1	0	111	2	0.0891	13923	94424	96565
143	362905	8	1	0	108	2	0.1139	18685	164618	172089
144	365254	8	1	0	106	2	0.2896	131332	760622	794426
145	367603	8	1	0	111	2	0.5048	166400	1242272	1331859
146	369952	8	1	0	106	2	0.3312	191431	871112	936739
147	372301	8	1	0	131	3	3.784	635996	7041309	7300858
148	374650	8	1	0	111	2	0.647	418058	1920279	2028974
149	376999	8	1	0	108	2	1.627	554137	3700375	3972617
150	379348	8	1	0	113	2	17.33	4586735	37359875	38834593
151	381697	8	1	2			0.1625	2501	144466	168257
152	384046	8	1	0	114	2	5.811	1913799	14903557	15696821
153	386395	8	1	0	117	2	38.62	14716706	83499240	89021399
154	388744	8	1	0	127	2	1.942	606800	6170738	6440213
155	391093	8	1	0	106	1	0.5308	144101	1347308	1460803
156	393442	8	1	0	111	2	0.5238	210418	1574914	1629190
157	395791	8	1	0	102	1	0.2055	36262	442777	466650
158	398140	8	1	0	111	2	0.2554	69788	554184	610447
159	400489	8	1	0	135	3	0.3058	41921	479332	530277
160	402838	8	1	0	112	2	3.483	1887484	9959531	10454244
161	405187	8	1	0	118	2	0.1166	9692	132239	142637
162	407536	8	1	0	98	1	0.2452	104500	759235	788546
163	409885	8	1	2			2.027	183202	2802203	3154266
164	412234	8	1	0	102	2	0.1118	32052	157614	168127
165	414583	8	1	0	125	3	0.1379	9504	152996	160269
166	416932	8	1	0	115	2	1.273	584278	3458781	3611133
167	419281	8	1	3			65.7	16097023	98556402	110000012
168	421630	8	1	0	112	2	0.1236	23363	155917	159236
169	423979	8	1	0	145	3	1.435	347426	3170859	3348787
170	426328	8	1	0	116	2	0.947	272874	2574381	2687268
171	428677	8	1	0	130	3	0.3746	177504	862734	927464
172	431026	8	1	0	108	1	0.2686	80443	643481	684090
173	433375	8	1	0	113	2	0.5361	171257	1217615	1315518
174	435724	8	1	2			0.7498	41221	945986	1032712
175	438073	8	1	0	113	2	0.2928	62443	485494	521706
176	440422	8	1	0	101	1	0.2653	63554	592982	635800
177	442771	8	1	0	120	2	2.405	734367	6294419	6562434
178	445120	8	1	0	107	2	1.626	890357	4497187	4659968
179	447469	8	1	0	104	1	0.3644	130265	977082	1028208
180	449818	8	1	0	116	2	3.513	726811	7381658	8077378
181	452167	8	1	0	108	2	0.3299	100754	779156	823906
182	454516	8	1	0	109	2	1.142	678494	3657335	3783283
183	456865	8	1	2			4.212	342916	5859741	6800164
184	459214	8	1	0	96	2	0.1739	38668	390758	416489
185	461563	8	1	0	107	2	3.61	1878744	7995464	8566816
186	463912	8	1	0	111	2	0.2477	60307	539354	567986
187	466261	8	1	0	112	2	0.6802	141105	1657151	1757454
188	468610	8	1	3			47.41	14066101	100011128	110000043
189	470959	8	1	0	111	2	1.55	1222539	5623770	5712721
190	473308	8	1	0	111	2	8.672	3532021	25411812	26212778
191	475657	8	1	3			45.39	14601793	106039727	110000037
192	478006	8	1	0	101	2	0.8814	268761	2650729	2803251
193	480355	8	1	0	108	2	0.2121	106651	632768	641850
194	482704	8	1	0	111	2	1.861	899291	5496254	5666426
195	485053	8	1	2			0.1194	4501	79668	83313
196	487402	8	1	2			0.6246	29939	755724	790294
197	489751	8	1	0	130	3	5.44	2006415	11190960	11325714
198	492100	8	1	0	115	2	5.445	2916141	15357329	15826666
199	494449	8	1	0	104	1	0.7675	285558	2438733	2586165
200	496798	8	1	0	114	2	0.3872	272176	1254217	1331169
201	499147	8	1	2			3.82	237262	5030028	5515636
202	501496	8	1	0	115	2	7.359	3396626	18886366	19661224
203	503845	8	1	0	106	1	1.3	592559	4019116	4357657
204	506194	8	1	0	100	1	1.073	323535	3351074	3616859
205	508543	8	1	0	114	2	1.09	630808	3472493	3641847
206	510892	8	1	0	107	2	0.5026	324016	1526357	1637940
207	513241	8	1	0	109	2	0.2924	154216	744908	787556
208	515590	8	1	0	109	2	3.338	1701194	7441985	8250239
209	517939	8	1	0	108	2	0.1875	60737	346369	358894
210	520288	8	1	0	105	1	1.308	531768	2920527	3275331
211	522637	8	1	0	117	2	21.34	3426277	36430623	38741965
212	524986	8	1	2			0.2674	15497	274967	298865
213	527335	8	1	0	120	2	2.642	919726	6677911	7586283
214	529684	8	1	0	109	2	0.2662	71387	571985	618161
215	532033	8	1	0	120	2	1.435	310978	3229245	3410520
216	534382	8	1	0	111	2	2.457	667351	5735759	5919154
217	536731	8	1	0	115	2	1.144	229865	2577150	2753630
218	539080	8	1	0	108	2	0.2965	171641	796907	839972
219	541429	8	1	0	116	2	11.42	3934736	26253349	28697303
220	543778	8	1	0	115	2	4.402	1458746	10802352	11440557
221	546127	8	1	0	109	1	0.987	557590	3431323	3514477
222	548476	8	1	0	103	2	0.1415	29882	260760	275316
223	550825	8	1	0	107	2	1.523	672500	6013964	6087057
224	553174	8	1	0	102	1	0.4547	192918	1287700	1344936
225	555523	8	1	0	113	1	1.81	754417	4866587	5094149
226	557872	8	1	0	112	2	0.4364	103192	923889	945751
227	560221	8	1	0	124	2	4.369	690991	9141496	9553986
228	562570	8	1	0	122	2	0.6316	253354	1636913	1737753
229	564919	8	1	0	131	3	5.814	2509804	12960456	13612809
230	567268	8	1	0	122	2	2.087	448138	4720440	5039677
231	569617	8	1	0	116	2	0.9173	318809	2462937	2545993
232	571966	8	1	0	102	1	3.392	1318957	11307489	11688208
233	574315	8	1	0	111	2	0.1609	61107	335149	351950
234	576664	8	1	0	112	2	0.09636	23930	118003	120218
235	579013	8	1	2			97.68	3166005	99037873	104313585
236	581362	8	1	0	103	1	0.2888	95759	611603	655651
237	583711	8	1	0	112	2	7.73	4873495	25327551	26078344
238	586060	8	1	0	121	2	1.299	239545	3029391	3352831
239	588409	8	1	0	118	2	4.066	745579	8093491	8725941
240	590758	8	1	0	112	2	2.502	1050404	6239444	6859100
241	593107	8	1	0	109	2	0.1353	19806	154341	167054
242	595456	8	1	0	95	1	0.1409	29934	272041	288837
243	597805	8	1	0	105	2	0.3394	129060	825730	847690
244	600154	8	1	0	112	2	0.4569	199314	1100070	1160438
245	602503	8	1	2			1.56	74482	2178491	2248450
246	604852	8	1	2			0.4007	31975	507391	557773
247	607201	8	1	0	112	2	0.07095	14873	78786	82524
248	609550	8	1	0	99	2	0.2844	69189	661439	695979
249	611899	8	1	0	113	2	1.09	136177	1577595	1705383
250	614248	8	1	0	105	2	0.1013	16064	119020	126378
251	616597	8	1	0	120	2	0.7143	108754	1716347	1784432
252	618946	8	1	0	101	2	3.941	1370944	11953108	12726259
253	621295	8	1	0	123	3	9.27	2748049	18174328	19020454
254	623644	8	1	0	106	1	0.1044	14160	133647	139775
255	625993	8	1	0	113	2	8.908	3274787	20734081	21768622
256	628342	8	1	0	111	2	0.3353	183105	829235	881908
257	630691	8	1	0	118	2	1.039	374910	3368941	3560292
258	633040	8	1	0	108	2	1.965	996909	5303210	5807383
259	635389	8	1	0	106	2	31.38	10618930	83323073	87079195
260	637738	8	1	0	119	2	6.99	1732076	17044384	17958515
261	640087	8	1	0	109	2	2.431	1532424	7043573	7419820
262	642436	8	1	0	108	1	0.2172	58145	488606	512126
263	644785	8	1	0	119	2	7.839	1822115	17128640	17896461
264	647134	8	1	0	106	2	0.2553	119992	736790	761574
265	649483	8	1	0	102	1	1.098	591352	4162596	4309911
266	651832	8	1	0	107	2	0.211	66257	463292	492588
267	654181	8	1	0	109	1	5.744	1584842	15381971	15923001
268	656530	8	1	0	119	2	3.203	760806	7605421	8003763
269	658879	8	1	0	115	2	0.3442	52765	664792	717939
270	661228	8	1	0	116	2	1.157	503513	3874856	3968545
271	663577	8	1	0	132	3	0.1013	16658	99879	105407
272	665926	8	1	0	100	1	0.4276	135675	1210577	1281401
273	668275	8	1	0	108	2	1.076	470354	2581823	2721356
274	670624	8	1	2			3.204	227429	4573006	4699868
275	672973	8	1	0	163	4	3.393	492469	6136527	6419884
276	675322	8	1	0	124	2	5.675	827493	10061483	10558966
277	677671	8	1	0	109	2	4.911	2226286	14846048	15421210
278	680020	8	1	0	113	2	0.119	19191	140145	154008
279	682369	8	1	0	105	2	0.8292	279917	2115676	2310521
280	684718	8	1	0	106	2	0.5218	231754	1349096	1385847
281	687067	8	1	0	118	2	10.4	2347384	22567013	23558441
282	689416	8	1	2			5.653	503250	7574037	7801708
283	691765	8	1	0	97	1	0.2357	85023	522275	566639
284	694114	8	1	0	106	1	2.198	504596	5546419	6020518
285	696463	8	1	0	107	2	0.3497	148420	737209	798349
286	698812	8	1	0	109	2	2.089	772701	7469152	7641804
287	701161	8	1	0	122	2	2.001	869329	6193150	6413294
288	703510	8	1	0	130	2	0.3242	76622	683370	709729
289	705859	8	1	0	117	2	0.4492	76910	979711	1023486
290	708208	8	1	0	118	2	1.756	329851	4525808	4804205
291	710557	8	1	0	121	2	3.103	630403	6863703	7365806
292	712906	8	1	0	105	1	0.6674	349404	2554345	2611105
293	715255	8	1	0	119	2	0.3337	83000	631284	720272
294	717604	8	1	0	102	1	1.748	626695	5471487	5820721
295	719953	8	1	0	112	3	1.991	507797	4579490	4905173
296	722302	8	1	0	121	2	4.413	732419	9834311	10782858
297	724651	8	1	0	116	2	0.1263	15990	156507	158052
298	727000	8	1	0	128	3	0.568	99744	1181888	1287860
299	729349	8	1	2			0.1259	21014	116154	117396
300	731698	8	1	2			3.141	215368	4925569	5126985
301	734047	8	1	0	108	2	0.1635	58985	353430	360824
302	736396	8	1	0	117	2	1.963	833797	6514054	6610895
303	738745	8	1	0	97	1	0.147	35030	263475	283004
304	741094	8	1	0	96	1	0.1689	30077	259660	285109
305	743443	8	1	0	110	2	0.3194	100852	707575	756560
306	745792	8	1	2			0.617	35872	730175	820452
307	748141	8	1	0	121	2	14.04	3326097	33081713	35232569
308	750490	8	1	0	106	1	3.166	922710	8653321	9560294
309	752839	8	1	0	92	1	0.4787	341811	1547005	1629202
310	755188	8	1	2			10.25	370545	12011926	12609727
311	757537	8	1	0	104	2	0.6183	169620	1661318	1782133
312	759886	8	1	0	104	2	0.7236	408501	2249521	2330007
313	762235	8	1	0	114	2	1.239	283836	2640822	2789258
314	764584	8	1	0	117	2	1.566	479016	3840499	4152397
315	766933	8	1	0	119	2	1.273	296587	2951674	3068529
316	769282	8	1	0	120	2	3.239	810487	8538005	8787098
317	771631	8	1	0	113	2	0.2877	76975	603604	641081
318	773980	8	1	0	95	1	0.1567	50351	366965	385308
319	776329	8	1	2			4.481	390233	6256132	6543266
320	778678	8	1	0	99	1	1.556	847816	4398382	4720009
321	781027	8	1	0	105	2	0.5413	220950	1543110	1608470
322	783376	8	1	0	113	2	1.653	849670	4422613	4768857
323	785725	8	1	0	103	1	0.4974	135116	1364367	1463912
324	788074	8	1	0	117	2	25.7	7732322	53737259	59813013
325	790423	8	1	2			0.04015	795	14759	15223
326	792772	8	1	0	110	2	0.3244	158289	752838	777626
327	795121	8	1	0	117	2	10.76	2696335	22397898	24746972
328	797470	8	1	0	104	1	0.2537	46152	542523	580668
329	799819	8	1	0	120	2	3.791	895611	7514407	7857514
330	802168	8	1	0	121	3	1.578	413417	4613176	4762429
331	804517	8	1	0	124	2	10.24	3142931	26844871	28587769
332	806866	8	1	0	103	1	1.163	409202	3356596	3602007
333	809215	8	1	0	122	2	11.9	2313128	27041259	27554719
334	811564	8	1	0	115	2	3.248	1034056	7988220	8520602
335	813913	8	1	0	108	2	3.877	1111600	10989968	11704289
336	816262	8	1	0	101	1	0.3227	90356	764538	829908
337	818611	8	1	0	113	2	0.5568	201686	1528023	1538491
338	820960	8	1	0	113	2	0.1193	13400	126249	139063
339	823309	8	1	0	112	2	0.2216	94427	524146	544691
340	825658	8	1	0	110	2	0.5598	355129	1613660	1672527
341	828007	8	1	0	103	1	1.055	292950	3182983	3381596
342	830356	8	1	0	101	2	0.4604	170795	1361954	1450438
343	832705	8	1	0	108	1	0.4809	177980	1447271	1492415
344	835054	8	1	0	122	3	0.1896	51512	351336	369453
345	837403	8	1	0	121	2	25.77	4759741	40240374	43446263
346	839752	8	1	0	100	1	1.008	318635	2965635	3128987
347	842101	8	1	0	107	2	1.052	493062	3467915	3641359
348	844450	8	1	0	98	2	0.3523	95784	896319	942905
349	846799	8	1	0	112	2	2.103	923442	6706794	7023808
350	849148	8	1	0	112	2	14.67	4807459	29735622	31756010
351	851497	8	1	0	136	4	1.104	231291	2845611	3027441
352	853846	8	1	3			57.91	10755771	97268938	110000036
353	856195	8	1	0	116	2	3.07	858007	6805584	7367849
354	858544	8	1	2			1.85	101395	2732423	2759829
355	860893	8	1	0	117	2	7.696	3042459	19180394	20283256
356	863242	8	1	0	109	2	10.83	4127094	24984121	26657406
357	865591	8	1	0	108	1	4.391	1441885	9772895	10304766
358	867940	8	1	0	117	2	42.41	12751229	93638018	96545048
359	870289	8	1	0	112	2	0.6261	189138	1373028	1417738
360	872638	8	1	0	112	2	2.505	1232660	7203695	7644541
361	874987	8	1	2			13.14	552579	14638869	16322074
362	877336	8	1	0	100	2	0.3949	111876	1149378	1198451
363	879685	8	1	0	111	1	2.816	1305192	7060381	7458886
364	882034	8	1	0	125	3	10.29	2597235	20539516	21664179
365	884383	8	1	0	109	2	0.1564	14472	209739	226558
366	886732	8	1	0	104	1	0.4157	117631	1153385	1193043
367	889081	8	1	2			0.7508	61044	967033	983894
368	891430	8	1	0	110	2	0.1114	11526	110083	126990
369	893779	8	1	0	121	2	3.333	775378	8526980	9099814
370	896128	8	1	0	108	2	0.7378	292935	2089428	2264375
371	898477	8	1	0	117	2	0.2403	75783	473427	505652
372	900826	8	1	0	107	2	0.2939	57509	565950	605635
373	903175	8	1	2			73.89	2268345	70182153	72464849
374	905524	8	1	0	107	1	0.1948	75940	492181	501126
375	907873	8	1	0	112	2	1.419	905727	4392677	4528523
376	910222	8	1	0	115	2	14.12	4262439	33768085	34693646
377	912571	8	1	0	113	2	39.53	13654959	87896744	91160890
378	914920	8	1	2			0.03156	36	475	505
379	917269	8	1	0	98	1	0.3213	147771	1035025	1064661
380	919618	8	1	0	98	1	1.463	460283	5350085	5715100
381	921967	8	1	0	106	2	0.583	284642	1568225	1627607
382	924316	8	1	0	144	4	8.928	750385	11946543	13019584
383	926665	8	1	0	113	2	4.16	1214086	9150819	9673957
384	929014	8	1	2			17.35	1339879	21659872	22352497
385	931363	8	1	0	126	2	1.294	451911	3377309	3547222
386	933712	8	1	0	112	2	1.104	564292	3210381	3428601
387	936061	8	1	0	119	2	2.955	690557	7527191	7919933
388	938410	8	1	0	111	2	0.4263	157912	1088097	1142291
389	940759	8	1	0	124	3	1.521	447275	3157469	3245651
390	943108	8	1	2			12.59	440905	14584394	16218208
391	945457	8	1	0	127	3	0.09969	18344	104951	114197
392	947806	8	1	0	117	2	0.5333	85500	1001196	1071963
393	950155	8	1	0	109	1	2.708	1121196	8550332	8760713
394	952504	8	1	0	114	2	28.71	9672717	62862470	65660991
395	954853	8	1	0	114	2	0.3403	166194	1073681	1084403
396	957202	8	1	0	106	2	0.2097	68784	404022	423021
397	959551	8	1	0	114	2	8.164	4149456	22643817	23707468
398	961900	8	1	0	137	3	0.8252	343705	2337643	2427937
399	964249	8	1	2			5.925	405017	7667285	8055302
400	966598	8	1	0	101	2	0.3171	101837	952161	989971
401	968947	8	1	0	112	2	1.902	1281292	6011487	6332856
402	971296	8	1	0	105	2	0.5939	208412	1760974	1848316
403	973645	8	1	0	114	2	1.348	402056	3500748	3594762
404	975994	8	1	0	136	3	6.504	2649762	14534588	15108693
405	978343	8	1	0	95	1	0.244	83814	481037	515245
406	980692	8	1	0	107	2	0.1463	50826	253584	262206
407	983041	8	1	0	112	2	0.6115	380041	1909515	1979330
408	985390	8	1	0	104	1	0.1184	14978	176659	191690
409	987739	8	1	2			3.468	116666	4854125	5116889
410	990088	8	1	0	125	2	13.86	3103711	25068385	26239421
411	992437	8	1	0	111	2	0.229	85450	481264	510104
412	994786	8	1	2			3.179	213593	4179413	4568826
413	997135	8	1	0	108	2	0.4043	270439	1202991	1265675
414	999484	8	1	0	106	2	0.6591	172409	1385997	1610245
415	1001833	8	1	0	111	2	4.039	2037296	11580738	11952410
416	1004182	8	1	0	109	2	0.3227	93338	665458	684858
417	1006531	8	1	0	104	2	0.1551	51749	282636	312396
418	1008880	8	1	0	109	2	3.841	1681187	8723964	9194843
419	1011229	8	1	0	116	2	2.64	928684	7305675	7563645
420	1013578	8	1	2			73.28	3248798	73891878	78927271
421	1015927	8	1	0	96	1	1.078	606236	4379719	4517005
422	1018276	8	1	0	128	3	0.6062	217694	1452982	1504132
423	1020625	8	1	0	116	2	5.563	2437002	14267628	15140124
424	1022974	8	1	0	113	2	0.2263	86125	608753	630633
425	1025323	8	1	0	115	2	18.74	5011458	38381188	41028376
426	1027672	8	1	0	128	3	14.3	1610421	21018395	22321370
427	1030021	8	1	0	123	2	2.193	430568	3963125	4371274
428	1032370	8	1	0	119	2	3.107	1205113	8290740	8688442
429	1034719	8	1	0	120	2	7.663	1956002	18857617	19788258
430	1037068	8	1	0	113	2	1.216	574455	3968922	4108225
431	1039417	8	1	0	108	1	2.281	1126987	5668697	6111348
432	1041766	8	1	0	117	3	0.3389	64745	729883	750446
433	1044115	8	1	0	114	2	1.501	668307	4951320	5145474
434	1046464	8	1	0	114	2	1.632	568393	5036278	5255274
435	1048813	8	1	0	109	2	0.5387	297249	1433484	1507648
436	1051162	8	1	0	100	1	0.828	459925	3639726	3710844
437	1053511	8	1	0	107	2	0.6362	377967	1847808	1931963
438	1055860	8	1	0	117	2	2.167	664715	5995840	6246363
439	1058209	8	1	0	105	2	1.555	621679	4359786	4685033
440	1060558	8	1	0	111	2	0.1769	61752	330888	364837
441	1062907	8	1	0	108	2	3.517	1110771	7880475	8248262
442	1065256	8	1	0	112	2	3.719	1515302	9121979	9453370
443	1067605	8	1	0	105	1	0.2674	107864	791712	798056
444	1069954	8	1	3			80.27	6028611	100535718	110000019
445	1072303	8	1	0	101	1	0.5118	213756	1662709	1729030
446	1074652	8	1	0	108	2	0.3764	227481	1095762	1122135
447	1077001	8	1	2			0.3787	26009	459699	472144
448	1079350	8	1	2			1.199	88616	1560392	1697460
449	1081699	8	1	0	122	3	0.2573	31804	366172	384223
450	1084048	8	1	0	103	1	3.544	1321232	11884829	12439649
451	1086397	8	1	0	147	5	5.656	686727	8691349	8877367
452	1088746	8	1	2			0.1243	4819	98811	100477
453	1091095	8	1	0	99	1	3.89	1536551	11551653	12338220
454	1093444	8	1	0	111	2	0.3354	119175	908877	938353
455	1095793	8	1	0	117	2	0.4739	84714	1014674	1071081
456	1098142	8	1	0	114	2	0.6912	311897	2238715	2343540
457	1100491	8	1	0	113	2	0.9424	304933	2404075	2515579
458	1102840	8	1	0	113	2	0.2596	32495	458538	477194
459	1105189	8	1	0	121	2	6.39	2176288	13129614	13406439
460	1107538	8	1	0	140	4	0.1731	40118	281438	287093
461	1109887	8	1	0	102	1	8.239	3810944	26647345	27286169
462	1112236	8	1	0	114	2	7.072	2171378	15827839	16775227
463	1114585	8	1	2			0.03192	38	291	296
464	1116934	8	1	0	112	2	1.267	730968	3797219	4021487
465	1119283	8	1	0	106	2	0.3159	94905	800078	843040
466	1121632	8	1	0	129	3	2.814	971100	6422944	6702685
467	1123981	8	1	0	119	2	1.633	378197	4646307	4811963
