row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
36	111562	16	3	0	97	4	1.768	1075745	4599449	5211047
37	113911	16	3	0	96	2	4.337	1297133	9816094	10586579
38	116260	16	3	0	88	2	1.292	610189	3555156	3913605
39	118609	16	3	0	103	2	0.08761	14205	108668	115924
40	120958	16	3	0	102	4	0.4507	73871	854209	931151
41	123307	16	3	0	104	3	1.005	250107	2134416	2327594
42	125656	16	3	0	110	5	0.3407	133509	727388	809063
43	128005	16	3	0	95	3	0.5394	200916	1396376	1490478
44	130354	16	3	0	99	3	0.7518	234069	1728227	1944810
45	132703	16	3	0	118	5	2.945	403082	5998158	6299451
46	135052	16	3	0	119	6	0.1384	58087	284574	313160
47	137401	16	3	0	104	3	7.879	1843922	15576120	17482639
48	139750	16	3	0	88	3	0.2277	100545	558346	596988
49	142099	16	3	2			0.05726	1	2	2
50	144448	16	3	2			0.05686	1	2	3
51	146797	16	3	0	91	3	0.5779	375793	1796578	1916534
52	149146	16	3	0	91	2	0.8839	463646	2564379	2888018
53	151495	16	3	2			0.05674	1	0	0
54	153844	16	3	0	98	3	1.813	828900	5121671	5519022
55	156193	16	3	0	113	4	0.1965	31334	273554	296420
56	158542	16	3	0	103	3	4.62	1438692	9744010	10858099
57	160891	16	3	2			0.05651	4	11	11
58	163240	16	3	2			0.359	19870	543998	597907
59	165589	16	3	0	94	3	0.4982	137865	998003	1155681
60	167938	16	3	0	105	4	1.649	241867	3174601	3492218
61	170287	16	3	0	95	3	0.9113	315794	2130275	2368370
62	172636	16	3	2			0.05731	21	135	153
63	174985	16	3	0	105	4	0.1429	23044	218549	240249
64	177334	16	3	0	100	4	0.4387	144636	1008166	1139256
65	179683	16	3	0	102	4	0.447	110309	955155	1112429
66	182032	16	3	0	91	3	0.3685	128813	890191	977631
67	184381	16	3	0	97	3	1.338	879095	4198681	4683806
68	186730	16	3	0	102	3	5.074	1545896	10103188	10881952
69	189079	16	3	0	100	5	0.1549	38076	251207	281977
70	191428	16	3	0	142	10	0.0851	15163	97564	108178
71	193777	16	3	2			0.05659	4	14	18
72	196126	16	3	0	96	2	1.978	849103	5375507	5584624
73	198475	16	3	0	94	2	3.035	1772637	8078526	8777806
74	200824	16	3	0	92	2	0.7425	273470	1533744	1734138
75	203173	16	3	0	87	2	0.5742	248749	1554355	1687736
76	205522	16	3	0	99	3	3.776	1736662	10148978	11034621
77	207871	16	3	0	97	2	3.597	1621450	9509841	10381432
78	210220	16	3	0	111	5	5.141	568521	8842402	9535486
79	212569	16	3	0	100	4	0.8066	337245	2023700	2222744
80	214918	16	3	0	96	3	0.2438	70675	519460	564949
81	217267	16	3	0	107	4	0.08912	11999	102844	115398
82	219616	16	3	2			0.05778	229	2207	2321
83	221965	16	3	0	101	3	1.562	568820	3689228	4012791
84	224314	16	3	2			2.079	164384	3583830	3958234
85	226663	16	3	0	98	3	4.804	2043609	11808126	13002143
86	229012	16	3	2			0.05715	1	2	4
87	231361	16	3	0	108	4	3.36	1498355	8683350	9439797
88	233710	16	3	0	103	4	0.706	128050	1374914	1488727
89	236059	16	3	0	89	3	2.266	1555279	7235569	7782196
90	238408	16	3	0	98	2	0.2625	76432	520677	562591
91	240757	16	3	0	87	2	0.2664	118842	655903	697125
92	243106	16	3	0	94	3	0.1719	50675	345370	382818
93	245455	16	3	0	97	3	3.137	1032995	7039519	7519495
94	247804	16	3	0	109	4	0.5451	103526	1020539	1103617
95	250153	16	3	2			0.05662	6	20	21
96	252502	16	3	2			1.465	131978	2398471	2840955
97	254851	16	3	0	96	4	0.9962	434492	2455975	2700228
98	257200	16	3	0	93	3	0.1712	64402	373298	400401
99	259549	16	3	0	103	4	0.1064	20449	141817	149985
100	261898	16	3	0	108	3	0.4073	169595	988792	1108711
101	264247	16	3	0	92	3	0.4637	177415	1206748	1322603
102	266596	16	3	0	92	2	3.511	1403400	8997146	9718010
103	268945	16	3	0	111	4	6.53	1704650	14352768	15246473
104	271294	16	3	0	99	3	1.19	639050	2976407	3288067
105	273643	16	3	0	95	3	0.08932	12354	102398	109672
106	275992	16	3	0	85	2	0.3966	183809	1151251	1250194
107	278341	16	3	0	102	4	9.492	4879595	26710315	28470284
108	280690	16	3	0	92	2	0.2231	79726	526801	568091
109	283039	16	3	2			0.05755	98	936	976
110	285388	16	3	0	100	2	0.9471	289219	2402899	2627433
111	287737	16	3	0	99	3	0.2177	86365	468654	512060
112	290086	16	3	0	97	3	0.2375	89427	553019	607036
113	292435	16	3	0	96	4	0.6826	178377	1388128	1526764
114	294784	16	3	0	100	2	2.349	1014143	6509056	7166219
115	297133	16	3	0	98	3	0.152	36014	247017	279137
116	299482	16	3	2			0.08352	3625	78723	83609
117	301831	16	3	0	94	3	4.773	1712458	10356639	11605421
118	304180	16	3	0	103	3	0.4957	94264	985348	1074260
119	306529	16	3	0	98	2	1.157	523671	3079065	3309929
120	308878	16	3	0	101	3	4.199	1412064	9209711	10331787
121	311227	16	3	2			0.05678	1	0	0
122	313576	16	3	0	93	3	0.1495	49728	251834	283663
123	315925	16	3	0	107	4	12.81	1637564	19580566	21385919
124	318274	16	3	0	126	6	0.5028	65596	831981	911630
125	320623	16	3	2			0.1213	11457	130665	139361
126	322972	16	3	0	104	4	1.4	579962	3615218	3930156
127	325321	16	3	0	93	3	1.987	812572	5194830	5950740
128	327670	16	3	0	100	3	7.249	2108806	15717570	17419160
129	330019	16	3	3			49.68	17783948	100019669	110000014
130	332368	16	3	0	133	7	0.2985	17784	414180	447435
131	334717	16	3	0	98	3	1.458	1026380	4519788	4916924
132	337066	16	3	0	90	3	0.1441	34298	241002	274178
133	339415	16	3	2			0.05807	265	2476	2623
134	341764	16	3	0	101	3	1.467	696086	4188992	4722316
135	344113	16	3	0	96	2	0.09231	20350	132787	145308
136	346462	16	3	2			0.05734	30	261	290
137	348811	16	3	0	100	3	0.2428	70263	546738	620593
138	351160	16	3	0	109	5	8.281	1157480	14827731	16457797
139	353509	16	3	0	107	4	0.846	217668	1739398	1929027
140	355858	16	3	0	93	2	0.396	174602	1028054	1135406
141	358207	16	3	0	106	4	0.6791	227278	1471607	1645348
142	360556	16	3	0	91	2	0.1702	48006	314869	334822
143	362905	16	3	0	101	4	1.223	540286	3102896	3403401
144	365254	16	3	0	99	4	0.1557	39340	301637	323321
145	367603	16	3	0	103	5	0.2526	66612	471833	524777
146	369952	16	3	0	94	3	1.805	992590	5221091	5815979
147	372301	16	3	0	117	6	0.3922	48784	648339	700186
148	374650	16	3	0	99	3	0.9888	401301	2115410	2269221
149	376999	16	3	0	89	2	0.1404	28163	200939	223253
150	379348	16	3	0	94	3	2.081	776172	5175546	5771731
151	381697	16	3	2			0.06277	595	17802	21612
152	384046	16	3	0	98	3	1.603	619705	4055797	4414704
153	386395	16	3	0	103	3	4.807	1485486	11075417	12297167
154	388744	16	3	0	110	5	1.521	570084	3499414	3848386
155	391093	16	3	0	95	2	7.914	2661857	18446106	20422392
156	393442	16	3	0	106	5	0.301	97174	654957	698406
157	395791	16	3	0	90	3	0.7356	470275	2108507	2340148
158	398140	16	3	0	102	5	0.2975	91401	567545	643880
159	400489	16	3	0	133	9	0.05496	660	12615	13662
160	402838	16	3	0	103	4	0.3975	176484	1010834	1072183
161	405187	16	3	0	106	4	0.1146	21858	157483	174264
162	407536	16	3	0	92	3	0.4327	224980	1158396	1248018
163	409885	16	3	2			0.2654	15959	356943	392353
164	412234	16	3	0	95	3	0.06157	3916	36330	39980
165	414583	16	3	0	106	4	0.09734	12109	152860	163787
166	416932	16	3	2			0.071	2990	46322	50897
167	419281	16	3	2			42.58	3211337	57408370	67348185
168	421630	16	3	0	105	5	0.06708	19399	87357	94899
169	423979	16	3	2			0.05661	56	487	563
170	426328	16	3	2			0.05694	2	6	10
171	428677	16	3	0	111	4	0.1569	45706	324211	357976
172	431026	16	3	0	100	3	0.5071	221393	1506726	1638614
173	433375	16	3	0	100	4	0.4451	140670	949878	1046458
174	435724	16	3	2			0.06784	2097	46938	51995
175	438073	16	3	2			0.05692	197	979	1123
176	440422	16	3	0	89	2	0.5414	255624	1556772	1747262
177	442771	16	3	0	99	3	1.452	492519	3555458	3848697
178	445120	16	3	0	89	2	4.791	1887437	11525472	12567604
179	447469	16	3	0	98	3	0.1976	60106	390310	432395
180	449818	16	3	0	93	3	0.6941	275639	1789622	1969954
181	452167	16	3	0	92	3	1.129	494676	2811217	3112799
182	454516	16	3	0	92	3	0.9075	427494	2713917	2962713
183	456865	16	3	2			0.05671	3	10	10
184	459214	16	3	0	80	3	0.1424	53577	308153	336557
185	461563	16	3	0	93	3	0.2387	119454	591278	647702
186	463912	16	3	0	97	4	0.1814	73609	449594	485320
187	466261	16	3	0	112	5	0.144	50051	268025	286562
188	468610	16	3	0	98	2	12.48	4663051	30015035	33549972
189	470959	16	3	0	102	3	1.82	802239	5094893	5424622
190	473308	16	3	0	108	4	2.265	902586	5741916	6024365
191	475657	16	3	0	104	3	16.39	4822141	35449265	37900965
192	478006	16	3	0	95	4	1.187	433127	2654768	2916673
193	480355	16	3	0	101	4	1.451	758378	4001726	4263764
194	482704	16	3	0	100	4	2.065	886683	5317561	5837779
195	485053	16	3	2			0.05671	4	7	8
196	487402	16	3	2			0.2541	19454	364267	390598
197	489751	16	3	0	112	4	1.649	656733	4148900	4329187
198	492100	16	3	0	97	2	9.398	3903652	24436682	26161494
199	494449	16	3	0	97	4	0.7026	389999	2124094	2271026
200	496798	16	3	0	90	2	0.2791	128568	789474	870640
201	499147	16	3	2			0.6866	38772	1139815	1248754
202	501496	16	3	0	101	2	9.669	3809854	22664078	24224664
203	503845	16	3	0	89	2	0.7147	275199	1935245	2102652
204	506194	16	3	0	91	3	0.6804	322585	1695804	1938913
205	508543	16	3	0	98	3	0.2818	118027	690873	753760
206	510892	16	3	2			0.07056	3	4	4
207	513241	16	3	0	104	5	0.3201	147997	721496	806961
208	515590	16	3	0	99	4	5.214	2421172	12566478	14028031
209	517939	16	3	0	86	2	0.13	36599	252520	265900
210	520288	16	3	0	99	3	5.778	1709836	13130494	14207462
211	522637	16	3	0	104	3	11.1	3020733	22878800	24596811
212	524986	16	3	2			0.07124	266	4576	5387
213	527335	16	3	0	101	4	3.358	1591024	8830316	9929827
214	529684	16	3	0	100	4	0.914	488884	2502772	2747360
215	532033	16	3	2			0.9091	77452	1630281	1840101
216	534382	16	3	0	95	2	3.048	974985	7261708	7918123
217	536731	16	3	0	102	5	3.146	1176729	6817743	7444754
218	539080	16	3	0	95	2	4.556	2023644	11990517	12933321
219	541429	16	3	0	101	4	1.374	749824	3602748	4052768
220	543778	16	3	0	104	4	0.3524	119168	823673	925754
221	546127	16	3	0	103	3	31.78	8993935	60155964	65176906
222	548476	16	3	0	96	2	0.1196	42962	278333	309147
223	550825	16	3	0	93	3	1.124	467911	3246431	3487691
224	553174	16	3	0	87	1	1.822	1043727	5428508	5950460
225	555523	16	3	0	131	6	0.158	12691	235725	269914
226	557872	16	3	0	103	4	0.1165	33267	215845	231491
227	560221	16	3	0	110	3	1.346	392160	2860164	3082485
228	562570	16	3	0	97	3	0.1839	80724	494352	540466
229	564919	16	3	0	112	5	8.006	2670066	13959170	15394233
230	567268	16	3	2			11.82	926741	19500003	20891865
231	569617	16	3	0	101	3	0.09983	25550	168424	182228
232	571966	16	3	0	89	2	3.46	1548797	9411778	10043499
233	574315	16	3	2			0.05632	1	0	0
234	576664	16	3	0	102	4	0.0923	23339	137034	143898
235	579013	16	3	2			0.5763	55468	1066168	1142771
236	581362	16	3	0	94	2	1.593	374605	3799128	4155001
237	583711	16	3	0	91	3	9.757	6053699	28114909	29902080
238	586060	16	3	2			0.07131	166	2680	2981
239	588409	16	3	0	102	3	1.789	590015	5024839	5345510
240	590758	16	3	0	100	3	1.123	537683	3091951	3338520
241	593107	16	3	0	102	4	0.1932	49321	384998	424984
242	595456	16	3	0	84	3	0.06568	18908	93669	105863
243	597805	16	3	0	103	3	4.851	1319546	10054972	11205558
244	600154	16	3	0	99	4	0.0658	11811	77349	87338
245	602503	16	3	2			0.6123	53771	1023714	1092801
246	604852	16	3	2			0.7048	45434	1279566	1427988
247	607201	16	3	0	104	4	0.09609	42909	205958	218929
248	609550	16	3	0	99	4	0.06726	33597	160936	173863
249	611899	16	3	0	109	5	1.707	146176	2742813	3107891
250	614248	16	3	0	101	4	0.2842	104782	680013	763986
251	616597	16	3	0	107	4	0.8169	231368	1789455	1908505
252	618946	16	3	0	87	2	0.8605	477011	2591927	2870445
253	621295	16	3	0	98	3	7.238	2333494	15735230	17053959
254	623644	16	3	0	91	3	0.1561	80166	426437	456661
255	625993	16	3	0	100	3	3.776	1224846	7958114	8979922
256	628342	16	3	0	92	4	0.2328	60842	480936	526895
257	630691	16	3	0	110	4	0.1011	26658	149550	164884
258	633040	16	3	0	97	3	1.337	598234	3460732	3749909
259	635389	16	3	0	100	4	42.82	14305945	84845776	94238433
260	637738	16	3	0	105	3	4.515	1601908	10382965	11275448
261	640087	16	3	0	89	2	1.189	617585	3625502	3926972
262	642436	16	3	0	94	2	0.2471	89525	659155	712419
263	644785	16	3	0	104	3	1.592	523700	3949029	4284106
264	647134	16	3	0	92	3	0.4854	145937	1215487	1319926
265	649483	16	3	0	102	4	0.2205	106287	493935	530698
266	651832	16	3	0	93	3	0.6887	345614	1817676	2015597
267	654181	16	3	0	96	2	13.66	5154552	32572527	34932070
268	656530	16	3	0	115	5	0.1335	12471	204167	237610
269	658879	16	3	0	98	2	0.3479	102481	765243	871072
270	661228	16	3	0	108	4	0.5216	223803	1282752	1356323
271	663577	16	3	0	108	3	0.8475	312386	2045493	2211948
272	665926	16	3	0	92	2	0.4266	166428	1122098	1241143
273	668275	16	3	0	89	2	2.328	1043496	6555359	7129628
274	670624	16	3	2			1.221	108310	2122795	2246214
275	672973	16	3	0	127	6	0.8212	112555	1533326	1689994
276	675322	16	3	0	110	3	1.312	289977	2759296	2947487
277	677671	16	3	0	96	3	0.6382	397631	1848266	2031301
278	680020	16	3	0	94	3	0.1281	43608	264134	296241
279	682369	16	3	0	101	5	0.7243	300204	1807424	1984430
280	684718	16	3	0	97	3	1.432	546058	3680621	3953626
281	687067	16	3	2			0.05822	342	2832	3276
282	689416	16	3	2			4.64	294562	7800195	8478585
283	691765	16	3	0	81	2	0.09493	23462	195553	215847
284	694114	16	3	0	96	3	1.772	708167	4538573	4914265
285	696463	16	3	0	110	5	0.1082	21165	168277	191957
286	698812	16	3	0	116	5	0.6025	178264	1400947	1502180
287	701161	16	3	0	113	4	1.384	445296	2945880	3189142
288	703510	16	3	2			0.07081	6	30	32
289	705859	16	3	0	120	7	0.2054	28404	336458	366798
290	708208	16	3	0	107	5	0.3365	126590	797331	885181
291	710557	16	3	0	102	4	2.088	646613	4381940	4951165
292	712906	16	3	0	108	4	3.222	1143945	7609653	8357854
293	715255	16	3	2			0.05755	97	1145	1206
294	717604	16	3	0	93	3	1.044	507037	3178393	3431909
295	719953	16	3	0	103	4	0.4519	119260	910462	1022558
296	722302	16	3	0	107	4	0.306	120960	770523	845070
297	724651	16	3	0	97	4	0.06258	13393	90851	97991
298	727000	16	3	0	104	5	0.4601	65585	846940	940283
299	729349	16	3	2			0.05813	246	2443	2636
300	731698	16	3	2			0.6476	62323	1129129	1229185
301	734047	16	3	2			0.06209	650	18552	20477
302	736396	16	3	0	101	4	3.798	1605301	10097608	10773210
303	738745	16	3	0	90	2	0.1466	56299	358351	394484
304	741094	16	3	0	88	2	1.106	582785	3280958	3481082
305	743443	16	3	0	98	3	3.951	2240235	11858190	12723910
306	745792	16	3	2			0.07185	453	4574	5211
307	748141	16	3	0	114	5	1.058	390130	2525556	2786161
308	750490	16	3	0	100	3	10.2	3092815	21508783	24088770
309	752839	16	3	0	109	4	2.946	316843	5112214	5459807
310	755188	16	3	2			0.2274	16610	368352	389058
311	757537	16	3	0	92	3	0.4458	183977	1185560	1284342
312	759886	16	3	0	89	3	2.51	1118632	6423351	7162467
313	762235	16	3	2			0.05662	21	183	205
314	764584	16	3	0	102	2	0.4547	146628	1022619	1138277
315	766933	16	3	0	120	5	0.07488	5288	83578	92594
316	769282	16	3	0	102	3	0.496	141555	1141854	1228113
317	771631	16	3	0	102	4	0.396	94395	803202	900220
318	773980	16	3	0	81	1	0.06571	20556	117608	125943
319	776329	16	3	2			2.134	203346	3458205	3679411
320	778678	16	3	0	85	2	3.916	1900808	11677263	12836167
321	781027	16	3	0	100	4	1.385	710654	3469509	3794291
322	783376	16	3	0	94	2	1.974	814453	5012990	5613080
323	785725	16	3	0	104	4	0.05856	3506	22723	25325
324	788074	16	3	0	116	5	4.829	2006816	11516778	13019266
325	790423	16	3	2			0.05716	18	115	115
326	792772	16	3	2			0.8948	62348	1490404	1596108
327	795121	16	3	0	102	3	3.736	1072262	8024805	8998105
328	797470	16	3	0	92	3	0.1618	64482	403186	436338
329	799819	16	3	2			0.05651	1	0	0
330	802168	16	3	0	110	7	0.06727	12502	71134	77086
331	804517	16	3	0	104	4	0.1396	40527	307907	343120
332	806866	16	3	0	95	3	0.8551	486699	2459511	2768716
333	809215	16	3	2			64.35	3129344	86747615	92027953
334	811564	16	3	0	98	3	0.5575	263211	1595668	1746407
335	813913	16	3	0	89	3	3.712	1830435	9850358	10978534
336	816262	16	3	0	84	2	0.06595	26669	125552	134223
337	818611	16	3	0	96	2	0.6577	276808	1880400	1943630
338	820960	16	3	0	107	5	0.09744	19536	156771	173594
339	823309	16	3	0	96	3	0.5447	209501	1364109	1494331
340	825658	16	3	0	100	4	0.8014	286278	1999962	2180194
341	828007	16	3	2			0.05756	64	482	544
342	830356	16	3	0	98	4	0.2704	94440	601082	688255
343	832705	16	3	0	103	4	0.6361	289309	1489055	1634035
344	835054	16	3	0	102	4	0.08694	22770	145883	166330
345	837403	16	3	0	107	3	13.46	3509925	24942396	28017384
346	839752	16	3	0	90	3	1.415	802241	3753736	4114526
347	842101	16	3	0	91	3	0.6551	251315	1436373	1612875
348	844450	16	3	0	83	2	0.4591	175584	1372261	1496418
349	846799	16	3	0	102	3	2.449	779047	5279089	5877460
350	849148	16	3	0	101	3	4.506	1252434	9013020	10204543
351	851497	16	3	2			0.05674	1	0	0
352	853846	16	3	3			60.56	11935767	97839626	110000031
353	856195	16	3	0	99	4	3.35	1118008	7297627	8016073
354	858544	16	3	2			1.349	129256	2306796	2463286
355	860893	16	3	0	119	5	0.5867	165878	1170904	1313582
356	863242	16	3	0	85	2	0.7863	558817	1929053	2092073
357	865591	16	3	0	100	3	8.508	2265243	17329889	19166318
358	867940	16	3	0	102	3	9.037	3117409	20815613	22152474
359	870289	16	3	0	107	5	0.8884	198337	1922912	2054533
360	872638	16	3	0	92	3	0.5834	217788	1426262	1592922
361	874987	16	3	2			0.2465	16312	350452	412329
362	877336	16	3	0	115	6	0.816	74865	1452731	1596427
363	879685	16	3	0	100	2	7.793	2848744	17380757	18657104
364	882034	16	3	0	103	4	0.4848	190747	1136716	1246071
365	884383	16	3	2			0.05677	14	156	190
366	886732	16	3	0	107	4	2.354	627323	5057738	5513747
367	889081	16	3	2			0.1143	8086	150741	170352
368	891430	16	3	2			0.5332	52926	895007	959147
369	893779	16	3	0	104	3	3.507	1127498	7833315	8673549
370	896128	16	3	0	98	4	2.186	758609	5396093	6129231
371	898477	16	3	0	106	4	0.2001	54118	387508	426812
372	900826	16	3	0	94	3	0.233	111703	658373	729270
373	903175	16	3	2			3.363	224607	4985025	5322804
374	905524	16	3	0	103	4	1.48	644610	3757154	4217442
375	907873	16	3	0	102	3	0.5529	201483	1346966	1471322
376	910222	16	3	0	104	3	2.019	564463	4767621	5122704
377	912571	16	3	0	100	4	2.584	969141	6424756	6865341
378	914920	16	3	2			0.07123	113	1567	1667
379	917269	16	3	0	83	2	0.3126	239365	931571	1005749
380	919618	16	3	0	86	2	1.241	492866	3137074	3620814
381	921967	16	3	0	97	4	0.1859	55987	389273	428008
382	924316	16	3	0	118	6	3.695	381111	6405125	7335174
383	926665	16	3	0	114	6	0.2449	67085	484276	524385
384	929014	16	3	2			6.285	514919	9787772	10705616
385	931363	16	3	2			0.05645	20	90	97
386	933712	16	3	0	102	4	0.6874	290115	1653369	1862194
387	936061	16	3	0	115	5	0.1809	14539	268100	298885
388	938410	16	3	0	100	3	0.1015	28512	194944	215530
389	940759	16	3	2			1.456	132604	2562045	2782677
390	943108	16	3	2			2.687	197487	3977980	4603467
391	945457	16	3	0	111	5	0.09841	25183	174260	192689
392	947806	16	3	0	103	3	4.045	1170660	8136074	8942399
393	950155	16	3	0	99	3	22.28	10223821	56642385	61818042
394	952504	16	3	0	98	2	0.5723	296072	1543537	1674372
395	954853	16	3	2			0.05695	78	1291	1445
396	957202	16	3	0	93	3	0.09376	20187	116438	126657
397	959551	16	3	0	99	3	13.5	4197553	27397525	30145338
398	961900	16	3	0	139	9	0.06609	15758	95243	98913
399	964249	16	3	2			8.826	962024	14619538	15531778
400	966598	16	3	0	86	2	0.1177	64386	336941	360283
401	968947	16	3	0	92	2	1.315	741638	4146818	4500395
402	971296	16	3	0	101	4	2.271	641466	5185167	5755230
403	973645	16	3	0	112	5	0.07852	22123	119294	126868
404	975994	16	3	3			69.01	5503256	105281658	110000046
405	978343	16	3	0	95	3	0.1522	56773	346859	369508
406	980692	16	3	0	103	4	0.1249	51708	284867	305759
407	983041	16	3	0	96	2	5.526	2591272	14942878	16472654
408	985390	16	3	0	99	3	0.7711	393137	1793569	1973962
409	987739	16	3	2			0.1228	6790	177735	191943
410	990088	16	3	0	114	4	2.477	731625	5510383	6034280
411	992437	16	3	0	96	3	0.136	54140	309206	334678
412	994786	16	3	2			0.4208	31595	676153	802250
413	997135	16	3	0	97	2	2.034	1017426	5276940	5729478
414	999484	16	3	0	95	3	0.9477	320100	2163366	2490517
415	1001833	16	3	0	94	2	1.593	709359	4627056	4955446
416	1004182	16	3	0	95	3	0.156	39097	317960	349675
417	1006531	16	3	0	84	2	0.06258	7328	42974	48240
418	1008880	16	3	0	98	4	2.174	868446	5345183	5915195
419	1011229	16	3	0	100	3	0.7468	250525	1756046	1927586
420	1013578	16	3	3			75.85	5483852	100596006	110000016
421	1015927	16	3	0	96	3	1.29	626806	4011487	4335861
422	1018276	16	3	0	108	4	0.1501	47303	336865	374839
423	1020625	16	3	0	109	4	0.9436	451706	2605639	2876687
424	1022974	16	3	0	101	4	0.06653	4313	25180	28171
425	1025323	16	3	0	94	2	2.791	938720	6620642	7421989
426	1027672	16	3	2			10.81	375188	16079752	17336845
427	1030021	16	3	0	123	5	0.3547	63411	709689	774128
428	1032370	16	3	0	109	4	0.6768	223342	1663121	1830480
429	1034719	16	3	2			0.05723	7	36	38
430	1037068	16	3	0	97	3	1.68	497714	4151511	4622147
431	1039417	16	3	0	98	3	1.174	619066	3287057	3536331
432	1041766	16	3	0	105	5	0.06577	12268	69838	74106
433	1044115	16	3	0	95	2	4.402	1969909	11906529	13109015
434	1046464	16	3	0	104	3	2.072	807381	4679511	5129747
435	1048813	16	3	0	98	4	0.4949	220645	1246123	1343718
436	1051162	16	3	0	92	3	0.4672	259934	1500056	1580816
437	1053511	16	3	0	95	3	1.19	391145	2778394	2983619
438	1055860	16	3	0	94	3	0.2139	100974	588097	624996
439	1058209	16	3	0	89	3	2.892	1667872	7968841	8774199
440	1060558	16	3	0	95	3	0.1906	103133	449398	511010
441	1062907	16	3	0	93	2	7.313	2107002	14979673	16405430
442	1065256	16	3	2			35.57	1857481	53207503	57435665
443	1067605	16	3	0	98	3	0.3296	127301	821560	900496
444	1069954	16	3	2			0.0706	5	16	17
445	1072303	16	3	0	93	2	0.7133	358989	1926027	2082903
446	1074652	16	3	0	95	3	1.105	513416	2891976	3111172
447	1077001	16	3	2			0.05882	275	4189	4514
448	1079350	16	3	2			0.05902	512	8221	9115
449	1081699	16	3	2			0.05723	34	249	286
450	1084048	16	3	0	93	2	1.613	654017	4746933	5214245
451	1086397	16	3	0	122	6	0.6157	93872	1165628	1251877
452	1088746	16	3	2			0.07186	779	18348	20163
453	1091095	16	3	0	84	2	0.6148	290789	1790352	1934670
454	1093444	16	3	0	109	4	0.2818	100773	667176	735699
455	1095793	16	3	0	107	3	0.08135	14780	118161	126310
456	1098142	16	3	0	102	3	4.378	1940995	12197436	13457348
457	1100491	16	3	0	108	4	0.6206	145878	1245611	1385390
458	1102840	16	3	2			0.07045	3	3	8
459	1105189	16	3	0	114	5	2.302	442574	4964576	5232403
460	1107538	16	3	2			0.07115	20	269	328
461	1109887	16	3	0	94	3	2.298	1329994	6770796	7325552
462	1112236	16	3	0	105	5	0.5729	236390	1368967	1461027
463	1114585	16	3	2			0.05726	4	12	13
464	1116934	16	3	0	102	3	2.508	667038	5661599	6370525
465	1119283	16	3	0	89	3	0.1565	75044	421053	448538
466	1121632	16	3	0	110	4	0.5394	178675	1288367	1368779
467	1123981	16	3	0	120	6	0.09262	16812	137638	152861
468	1126330	16	3	0	100	3	0.3247	109020	766166	841093
469	1128679	16	3	0	111	5	1.799	520479	3874823	4333552
470	1131028	16	3	0	100	3	1.997	1029045	5556718	6108212
471	1133377	16	3	2			7.44	491048	10977436	12054561
472	1135726	16	3	0	105	4	0.4476	155863	1088828	1163407
473	1138075	16	3	2			0.1669	11212	229420	246643
474	1140424	16	3	0	105	3	2.44	662918	5345707	5876478
475	1142773	16	3	0	99	3	1.186	449466	2972651	3255386
476	1145122	16	3	2			11.92	615431	18099271	20941091
477	1147471	16	3	2			0.05703	11	38	38
478	1149820	16	3	0	107	5	0.1001	23604	136856	147866
479	1152169	16	3	0	103	4	1.294	484611	3109113	3507783
480	1154518	16	3	0	103	3	1.297	514285	3654513	3867177
