row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
192	478006	16	3	0	95	4	1.311	432843	2654539	2917368
193	480355	16	3	0	101	4	1.593	758476	4002745	4264876
194	482704	16	3	0	100	4	2.263	886489	5317336	5837791
195	485053	16	3	2			0.05584	4	7	8
196	487402	16	3	2			0.2654	19452	364267	390515
197	489751	16	3	0	112	5	1.767	656582	4148862	4328675
198	492100	16	3	0	97	2	10.27	3902716	24433434	26157618
199	494449	16	3	0	97	4	0.7725	389793	2120545	2267096
200	496798	16	3	0	90	2	0.326	128516	789433	870647
201	499147	16	3	2			0.7437	38761	1139455	1248551
202	501496	16	3	0	101	2	10.44	3810117	22654770	24214457
203	503845	16	3	0	89	2	0.7809	274849	1934784	2102663
204	506194	16	3	0	91	3	0.7532	322473	1695388	1938483
205	508543	16	3	0	98	3	0.3144	117976	691386	754166
206	510892	16	3	2			0.05541	3	4	4
207	513241	16	3	0	104	5	0.3503	147757	721019	806329
208	515590	16	3	0	99	4	5.638	2422490	12569741	14034170
209	517939	16	3	0	86	2	0.1524	36540	252689	266141
210	520288	16	3	0	99	3	6.216	1710521	13132694	14210433
211	522637	16	3	0	104	3	11.92	3021209	22880904	24600041
212	524986	16	3	2			0.05665	266	4578	5386
213	527335	16	3	0	101	4	3.628	1591440	8826591	9925336
214	529684	16	3	0	100	4	1.014	489177	2505255	2749837
215	532033	16	3	2			0.9795	77582	1630621	1840572
216	534382	16	3	0	95	2	3.285	974984	7262016	7918848
217	536731	16	3	0	102	5	3.353	1177530	6817312	7445842
218	539080	16	3	0	95	2	4.935	2023492	11989855	12932018
219	541429	16	3	0	101	4	1.49	749819	3600833	4050905
220	543778	16	3	0	104	4	0.3941	118947	821179	923344
221	546127	16	3	0	103	3	34.37	8993945	60149329	65168684
222	548476	16	3	0	96	2	0.1451	42974	278264	309194
223	550825	16	3	0	93	3	1.205	468443	3248162	3489989
224	553174	16	3	0	87	1	2.041	1079841	6126040	6698397
225	555523	16	3	0	131	6	0.1827	12680	235606	269674
226	557872	16	3	0	103	4	0.1405	33244	215885	231517
227	560221	16	3	0	110	3	1.502	481716	3146861	3389838
228	562570	16	3	0	97	3	0.2223	80634	494011	540256
229	564919	16	3	0	112	5	9.706	3242887	18266891	20124239
230	567268	16	3	2			12.58	926677	19499900	20891436
231	569617	16	3	0	101	3	0.1165	25522	168068	181796
232	571966	16	3	0	89	2	3.669	1549054	9412131	10043182
233	574315	16	3	2			0.05578	1	0	0
234	576664	16	3	0	102	4	0.09321	23290	137208	144048
235	579013	16	3	2			0.6259	55476	1066196	1142775
236	581362	16	3	0	94	2	1.709	374474	3795108	4150301
237	583711	16	3	0	91	3	10.44	6054486	28114080	29902588
238	586060	16	3	2			0.05585	165	2680	2976
239	588409	16	3	0	102	3	1.925	589934	5025015	5345585
240	590758	16	3	0	100	3	1.251	537567	3090237	3336788
241	593107	16	3	0	102	4	0.2212	49443	385540	425616
242	595456	16	3	0	84	3	0.06994	18934	93590	105616
243	597805	16	3	0	103	3	5.215	1318574	10055541	11202683
244	600154	16	3	0	99	4	0.0681	11794	77438	87411
245	602503	16	3	2			0.6847	53766	1023725	1092899
246	604852	16	3	2			0.7935	45191	1276927	1425530
247	607201	16	3	0	104	4	0.1125	43049	205766	218682
248	609550	16	3	0	99	4	0.1077	33562	162058	174889
249	611899	16	3	0	109	5	1.839	146011	2740807	3104856
250	614248	16	3	0	101	4	0.3296	104689	679749	763416
251	616597	16	3	0	107	4	0.9217	266791	2044790	2179492
252	618946	16	3	0	87	2	0.9444	476818	2590829	2869711
253	621295	16	3	0	98	3	7.883	2333672	15737089	17057958
254	623644	16	3	0	91	3	0.1909	80391	426607	456670
255	625993	16	3	0	100	3	4.305	1651352	8822176	9937246
256	628342	16	3	0	92	4	0.2717	60924	481735	527429
257	630691	16	3	0	110	4	0.1221	26673	182477	201226
258	633040	16	3	0	97	3	1.427	598048	3459710	3748777
259	635389	16	3	0	100	4	46.43	14304256	84844452	94247827
260	637738	16	3	0	105	3	4.899	1601699	10383328	11273740
261	640087	16	3	0	89	2	1.28	617701	3631767	3933228
262	642436	16	3	0	94	2	0.2953	89574	659056	712656
263	644785	16	3	0	104	3	1.696	523526	3949431	4283961
264	647134	16	3	0	92	4	0.5439	145891	1214368	1318441
265	649483	16	3	0	102	4	0.2459	106239	493372	530021
266	651832	16	3	0	93	3	0.7645	345857	1818493	2016284
267	654181	16	3	0	96	2	14.91	5154228	32624582	34987528
268	656530	16	3	0	115	5	0.1581	12484	204359	237994
269	658879	16	3	0	98	2	0.3841	102473	766146	872103
270	661228	16	3	0	108	4	0.5724	223858	1283297	1356538
271	663577	16	3	0	108	3	0.9095	312909	2049184	2216112
272	665926	16	3	0	92	2	0.4776	166453	1122399	1241493
273	668275	16	3	0	89	2	2.499	1043936	6556031	7130483
274	670624	16	3	2			1.343	108268	2122724	2246078
275	672973	16	3	0	127	6	0.896	112530	1533265	1689948
276	675322	16	3	0	110	3	1.42	302140	2843094	3035309
277	677671	16	3	0	96	3	0.6858	397899	1833126	2015088
278	680020	16	3	0	94	3	0.1665	62394	303046	338473
279	682369	16	3	0	101	5	0.7785	300357	1807515	1984511
280	684718	16	3	0	97	3	1.572	546029	3681203	3954414
281	687067	16	3	2			0.05676	342	2830	3268
282	689416	16	3	2			4.903	294511	7800242	8478274
283	691765	16	3	0	81	2	0.115	23411	196081	216446
284	694114	16	3	0	96	3	1.921	707952	4538718	4914850
285	696463	16	3	0	110	5	0.1275	21151	169219	193126
286	698812	16	3	0	116	5	0.6808	178317	1405863	1507503
287	701161	16	3	0	113	4	1.499	445416	2946075	3188618
288	703510	16	3	2			0.05618	6	30	32
289	705859	16	3	0	120	7	0.2321	28405	336357	366739
290	708208	16	3	0	107	5	0.3835	126205	795671	883617
291	710557	16	3	0	102	4	2.367	803163	5032243	5671447
292	712906	16	3	0	108	4	3.526	1143388	7609495	8358489
293	715255	16	3	2			0.05563	97	1145	1206
294	717604	16	3	0	93	3	1.099	507326	3179174	3433248
295	719953	16	3	0	103	4	0.494	119363	910430	1022847
296	722302	16	3	0	107	4	0.3512	120906	770648	845261
297	724651	16	3	0	97	4	0.07034	13401	90941	98133
298	727000	16	3	0	104	5	0.5119	65605	846961	940002
299	729349	16	3	2			0.05632	246	2443	2637
300	731698	16	3	2			0.6694	62255	1130150	1230362
301	734047	16	3	2			0.05977	650	18549	20429
302	736396	16	3	0	101	4	4.067	1605533	10099843	10776485
303	738745	16	3	0	90	2	0.1735	56312	358242	394607
304	741094	16	3	0	88	2	1.207	582521	3283394	3484215
305	743443	16	3	0	98	3	4.258	2240706	11859219	12725834
306	745792	16	3	2			0.05649	453	4574	5218
307	748141	16	3	0	114	5	1.147	390492	2527469	2787840
308	750490	16	3	0	100	3	10.95	3092400	21507386	24089230
309	752839	16	3	0	109	4	3.147	316803	5110776	5459290
310	755188	16	3	2			0.2726	16607	368351	389083
311	757537	16	3	0	92	3	0.4868	183972	1183463	1282279
312	759886	16	3	0	89	3	2.719	1118227	6423876	7164699
313	762235	16	3	2			0.05547	21	183	205
314	764584	16	3	0	102	2	0.5031	191466	1143383	1265349
315	766933	16	3	0	120	5	0.09037	5281	83534	92594
316	769282	16	3	0	102	3	0.5435	141647	1141766	1227935
317	771631	16	3	0	102	4	0.4382	94363	801282	898060
318	773980	16	3	0	81	1	0.08754	32758	143593	153530
319	776329	16	3	2			2.279	203368	3459217	3680486
320	778678	16	3	0	85	2	4.209	1901312	11678307	12836489
321	781027	16	3	0	100	4	1.496	709732	3475408	3801615
322	783376	16	3	0	94	2	2.129	814563	5013423	5613698
323	785725	16	3	0	104	4	0.05613	3504	22762	25391
324	788074	16	3	0	116	5	5.175	2007519	11518799	13018768
325	790423	16	3	2			0.05541	18	115	115
326	792772	16	3	2			0.9383	62428	1490828	1595929
327	795121	16	3	0	102	3	4.103	1072547	8028078	9000081
328	797470	16	3	0	92	3	0.2019	64473	405381	438804
329	799819	16	3	2			0.05584	1	0	0
330	802168	16	3	0	110	7	0.06161	12495	71113	77021
331	804517	16	3	0	104	4	0.1561	40496	308237	343566
332	806866	16	3	0	95	3	0.9414	486774	2459411	2768736
333	809215	16	3	2			68.98	3129396	86750556	92026956
334	811564	16	3	0	98	3	0.6213	263098	1595485	1745943
335	813913	16	3	0	89	3	4.009	1830806	9851389	10980437
336	816262	16	3	0	84	2	0.083	26578	126194	134797
337	818611	16	3	0	96	2	0.6974	276690	1880921	1944652
338	820960	16	3	0	107	5	0.1171	19554	157170	174037
339	823309	16	3	0	96	3	0.5955	209897	1364207	1494840
340	825658	16	3	0	100	4	0.8915	286511	1999372	2179742
341	828007	16	3	2			0.05562	64	482	544
342	830356	16	3	0	98	4	0.2784	94460	601806	688811
343	832705	16	3	0	103	4	0.7225	289134	1689003	1851576
344	835054	16	3	0	102	4	0.112	22761	145876	166359
345	837403	16	3	0	107	3	14.56	3508920	24938761	28013641
346	839752	16	3	0	90	3	1.535	802151	3754545	4114207
347	842101	16	3	0	91	3	0.79	409172	1956107	2182329
348	844450	16	3	0	83	2	0.5102	175413	1371956	1496536
349	846799	16	3	0	102	3	2.723	935810	5853959	6502148
350	849148	16	3	0	101	3	4.932	1252394	9307245	10530001
351	851497	16	3	2			0.05547	1	0	0
352	853846	16	3	3			65.1	11935409	97825357	110000010
353	856195	16	3	0	99	4	3.571	1117754	7297103	8013965
354	858544	16	3	2			1.467	129192	2307012	2463329
355	860893	16	3	0	119	5	0.6408	166045	1171817	1314381
356	863242	16	3	0	85	2	0.9389	595341	2413630	2606584
357	865591	16	3	0	100	3	9.241	2263887	18228226	20151739
358	867940	16	3	0	102	3	9.86	3121311	20816908	22178964
359	870289	16	3	0	107	5	0.9572	198323	1919763	2050969
360	872638	16	3	0	92	3	0.6556	217856	1426138	1593286
361	874987	16	3	2			0.2724	16374	350395	412512
362	877336	16	3	0	115	6	0.9055	74886	1452659	1596488
363	879685	16	3	0	100	2	8.655	2848917	18414687	19786190
364	882034	16	3	0	103	4	0.5604	190535	1135849	1245378
365	884383	16	3	2			0.05586	14	156	190
366	886732	16	3	0	107	4	2.561	627284	5057100	5513277
367	889081	16	3	2			0.1337	8079	150743	170349
368	891430	16	3	2			0.5826	52944	895043	959272
369	893779	16	3	0	104	3	3.78	1127806	7835112	8673348
370	896128	16	3	0	98	4	2.391	758762	5396372	6131119
371	898477	16	3	0	106	4	0.2313	54123	391084	430923
372	900826	16	3	0	94	3	0.2768	116693	669773	742217
373	903175	16	3	2			3.612	224672	4989511	5327593
374	905524	16	3	0	103	4	1.64	644225	3757100	4217630
375	907873	16	3	0	102	3	0.6018	201473	1347016	1471462
376	910222	16	3	0	104	3	2.221	564689	4768226	5123838
377	912571	16	3	0	100	4	2.752	969140	6424923	6865338
378	914920	16	3	2			0.05682	113	1567	1667
379	917269	16	3	0	83	2	0.3375	239127	931695	1005947
380	919618	16	3	0	86	2	1.328	492790	3136905	3620959
381	921967	16	3	0	97	4	0.2129	55910	389065	427968
382	924316	16	3	0	118	6	4.016	381043	6403496	7335162
383	926665	16	3	0	114	6	0.2758	67117	484296	524335
384	929014	16	3	2			6.79	515039	9790189	10709181
385	931363	16	3	2			0.05544	20	90	97
386	933712	16	3	0	102	4	0.7272	289943	1652588	1861069
387	936061	16	3	0	115	5	0.2106	14528	266330	297017
388	938410	16	3	0	100	3	0.1248	28504	196361	217138
389	940759	16	3	2			1.561	132607	2561704	2782319
390	943108	16	3	2			2.925	197522	3978018	4604094
391	945457	16	3	0	111	5	0.1166	25198	174172	192562
392	947806	16	3	0	103	3	4.341	1170153	8134095	8940287
393	950155	16	3	0	99	3	23.8	10221615	56639775	61815937
394	952504	16	3	0	98	2	0.6472	296266	1540373	1670521
395	954853	16	3	2			0.05637	78	1291	1445
396	957202	16	3	0	93	3	0.08547	20191	116367	126546
397	959551	16	3	0	99	3	14.43	4198199	27398556	30149416
398	961900	16	3	0	139	9	0.08098	15522	94732	98373
399	964249	16	3	2			9.382	962140	14618702	15531061
400	966598	16	3	0	86	2	0.1481	64141	336632	359856
401	968947	16	3	0	92	2	1.42	741817	4159130	4513014
402	971296	16	3	0	101	4	2.497	645012	5302093	5886049
403	973645	16	3	0	112	5	0.09434	22086	119102	126741
404	975994	16	3	3			74.35	5502282	105288191	110000019
405	978343	16	3	0	95	3	0.1802	56867	349289	372192
406	980692	16	3	0	103	4	0.1516	51671	284766	305585
407	983041	16	3	0	96	2	5.907	2591516	14943056	16473705
408	985390	16	3	0	99	3	0.927	393221	2380478	2606830
409	987739	16	3	2			0.1403	6799	177799	192051
410	990088	16	3	0	114	4	2.667	731904	5512465	6036832
411	992437	16	3	0	96	3	0.1557	54112	310743	336345
412	994786	16	3	2			0.4733	31619	676484	802733
413	997135	16	3	0	97	2	2.171	1017257	5275491	5728283
414	999484	16	3	0	95	3	1.115	431416	2579072	2947572
415	1001833	16	3	0	94	2	1.747	714599	4739086	5074196
416	1004182	16	3	0	95	3	0.1887	39068	323951	356014
417	1006531	16	3	0	84	2	0.05719	7339	42954	48271
418	1008880	16	3	0	98	4	2.298	867568	5339780	5909234
419	1011229	16	3	0	100	3	0.8331	250528	1756349	1927645
420	1013578	16	3	3			81.21	5484568	100592893	110000010
421	1015927	16	3	0	96	3	1.414	626383	4011216	4336047
422	1018276	16	3	0	108	4	0.196	47276	342515	381589
423	1020625	16	3	0	109	4	1.037	451535	2604965	2875945
424	1022974	16	3	0	101	4	0.05545	4310	26899	30045
425	1025323	16	3	0	94	2	3.02	938994	6621395	7420118
426	1027672	16	3	2			11.7	375244	16079663	17337676
427	1030021	16	3	0	123	5	0.395	63394	710126	774541
428	1032370	16	3	0	109	4	0.7692	223474	1663184	1831011
429	1034719	16	3	2			0.05617	7	36	38
430	1037068	16	3	0	97	3	1.798	497865	4153871	4624936
431	1039417	16	3	0	98	3	1.285	618916	3286973	3536811
432	1041766	16	3	0	105	5	0.06346	12279	69856	74115
433	1044115	16	3	0	95	2	4.713	1969642	11914373	13119486
434	1046464	16	3	0	104	3	2.274	806981	4683658	5134182
435	1048813	16	3	0	98	4	0.5427	220585	1246221	1343817
436	1051162	16	3	0	92	3	0.5219	259728	1511157	1591954
437	1053511	16	3	0	95	3	1.282	391064	2778307	2984073
438	1055860	16	3	0	94	3	0.2477	100944	587721	624469
439	1058209	16	3	0	89	3	3.157	1669792	8249891	9087752
440	1060558	16	3	0	95	3	0.243	103136	555323	627979
441	1062907	16	3	0	93	2	8.245	2852245	16790190	18348595
442	1065256	16	3	2			37.89	1857638	53207227	57431539
443	1067605	16	3	0	98	3	0.362	127357	821967	901014
444	1069954	16	3	2			0.05525	5	16	17
445	1072303	16	3	0	93	2	0.7545	358774	1925514	2082889
446	1074652	16	3	0	95	3	1.221	513977	2892250	3111964
447	1077001	16	3	2			0.05712	275	4189	4511
448	1079350	16	3	2			0.05686	512	8221	9113
449	1081699	16	3	2			0.05557	34	249	286
450	1084048	16	3	0	93	2	1.741	653858	4744987	5211925
451	1086397	16	3	0	122	6	0.6655	93873	1165555	1251961
452	1088746	16	3	2			0.06062	776	18347	20175
453	1091095	16	3	0	84	2	0.6626	290924	1790848	1935224
454	1093444	16	3	0	109	4	0.3283	100826	667147	735685
455	1095793	16	3	0	107	3	0.09548	14802	118347	126651
456	1098142	16	3	0	102	3	4.671	1941002	12198236	13458615
457	1100491	16	3	0	108	4	0.6712	145920	1246545	1386368
458	1102840	16	3	2			0.05562	3	3	8
459	1105189	16	3	0	114	5	2.476	442577	4964468	5232275
460	1107538	16	3	2			0.05612	20	269	328
461	1109887	16	3	0	94	3	2.478	1330362	6770843	7326267
462	1112236	16	3	0	105	5	0.6447	236116	1365541	1456970
463	1114585	16	3	2			0.05618	4	12	13
464	1116934	16	3	0	102	3	2.687	666737	5660780	6369972
465	1119283	16	3	0	89	3	0.1806	75040	421065	448452
466	1121632	16	3	0	110	4	0.5922	178670	1288963	1369305
467	1123981	16	3	0	120	6	0.1074	16778	134244	149168
468	1126330	16	3	0	100	3	0.3777	109130	767042	841956
469	1128679	16	3	0	111	5	1.963	521180	3877571	4336387
470	1131028	16	3	0	100	3	2.183	1029225	5557408	6109433
471	1133377	16	3	2			7.965	490669	10979053	12056168
472	1135726	16	3	0	105	4	0.5051	155851	1088977	1163479
473	1138075	16	3	2			0.1897	11163	229077	246215
474	1140424	16	3	0	105	3	2.607	662625	5344492	5875534
475	1142773	16	3	0	99	3	1.284	449623	2974553	3258198
476	1145122	16	3	2			12.81	615606	18098760	20941009
477	1147471	16	3	2			0.05527	11	38	38
478	1149820	16	3	0	107	5	0.09482	23710	137040	148212
479	1152169	16	3	0	103	4	1.381	484682	3108707	3508643
480	1154518	16	3	0	103	3	1.434	513800	3654280	3867589
