row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
76	205522	8	1	0	101	1	4.026	1348211	10731853	11545344
77	207871	8	1	0	115	2	4.424	2125075	12556808	13069720
78	210220	8	1	0	111	2	0.2085	99727	545711	569733
79	212569	8	1	0	104	1	0.1307	42885	353644	385442
80	214918	8	1	0	106	1	0.3009	113935	1016138	1067324
81	217267	8	1	0	112	2	1.321	618125	2893988	3135685
82	219616	8	1	0	103	1	0.4226	174102	1567725	1636534
83	221965	8	1	0	98	1	0.4745	242490	1892177	1990521
84	224314	8	1	2			0.8668	106814	1219960	1245257
85	226663	8	1	2			19.24	819934	21924160	23234824
86	229012	8	1	0	101	1	0.3495	113592	1048776	1118304
87	231361	8	1	0	109	1	0.5245	252737	1724774	1760654
88	233710	8	1	0	100	1	0.09184	27934	301942	310615
89	236059	8	1	0	109	2	3.686	1906180	10026279	10868398
90	238408	8	1	0	105	1	0.5709	266224	1970793	2069317
91	240757	8	1	0	101	1	1.563	766255	6323020	6603759
92	243106	8	1	0	118	2	2.119	491306	5694243	6123328
93	245455	8	1	0	96	1	0.1656	80874	464414	510912
94	247804	8	1	0	113	2	0.1999	46717	432437	464464
95	250153	8	1	0	114	2	0.4116	212739	1364751	1438031
96	252502	8	1	0	92	1	0.04343	16072	85407	90044
97	254851	8	1	0	98	1	0.4497	200577	1679345	1753285
98	257200	8	1	0	114	3	0.2114	37112	445042	466122
99	259549	8	1	2			30.45	1568974	33695540	35288015
100	261898	8	1	0	130	3	0.3374	57639	650105	694865
101	264247	8	1	3			47.15	21344942	100000013	107421045
102	266596	8	1	0	110	2	3.47	1849774	8024078	8897826
103	268945	8	1	0	107	2	0.207	128900	594867	614517
104	271294	8	1	0	124	3	0.2929	69661	689280	721493
105	273643	8	1	0	110	2	4.381	2618969	13191983	13860790
106	275992	8	1	0	99	1	0.724	201865	2014624	2132756
107	278341	8	1	0	99	1	0.4186	226129	1581901	1649089
108	280690	8	1	0	127	3	1.665	679929	3972481	4388613
109	283039	8	1	0	113	2	0.3316	178049	986613	1048925
110	285388	8	1	0	99	1	0.07307	22912	204528	210594
111	287737	8	1	0	119	2	22.87	2041505	33813722	37622218
112	290086	8	1	2			7.799	324111	9993064	11118963
113	292435	8	1	0	107	2	0.5569	214889	1919005	1968271
114	294784	8	1	0	116	2	1.976	595396	5874126	6254064
115	297133	8	1	0	107	1	0.02683	5487	32170	33796
116	299482	8	1	0	120	3	0.157	35452	356604	378177
117	301831	8	1	0	114	3	1.082	485224	3496448	3677607
118	304180	8	1	0	115	2	0.9197	468710	3367824	3485124
119	306529	8	1	2			13.44	905395	14828649	16520449
120	308878	8	1	0	105	2	0.1655	133230	525107	564172
121	311227	8	1	0	116	2	1.275	287902	3179708	3487548
122	313576	8	1	0	169	5	0.3511	131226	1062888	1104182
123	315925	8	1	0	123	2	0.8605	362176	2202476	2309767
124	318274	8	1	0	115	2	0.1287	29970	273130	284461
125	320623	8	1	0	111	2	2.546	1171900	6564559	6933638
126	322972	8	1	0	106	2	0.3724	142666	1252947	1287028
127	325321	8	1	0	106	2	1.568	671237	6482480	6576054
128	327670	8	1	0	107	2	0.7185	697708	2676678	2773627
129	330019	8	1	0	116	2	2.29	907211	6532961	6686453
130	332368	8	1	0	104	2	0.05329	18766	103594	111657
131	334717	8	1	0	121	2	0.4393	140935	1387752	1466528
132	337066	8	1	0	123	2	4.083	970256	8781025	9161614
133	339415	8	1	0	101	1	0.1438	53233	379064	401294
134	341764	8	1	0	111	2	0.3818	204501	1474390	1552067
135	344113	8	1	0	121	2	0.1539	34369	384828	391738
136	346462	8	1	0	107	1	2.801	917958	8898576	9283325
137	348811	8	1	0	116	2	5.197	2310718	12690366	13244254
138	351160	8	1	0	128	3	1.318	639943	3303359	3432193
139	353509	8	1	0	113	2	4.059	1264780	9304007	9666121
140	355858	8	1	0	117	2	2.89	1343215	9321146	9951423
141	358207	8	1	0	109	2	0.2005	86349	431121	458056
142	360556	8	1	0	106	1	1.113	446571	3444939	3653666
143	362905	8	1	0	105	1	12.92	4566253	36622272	37839526
144	365254	8	1	0	101	1	0.9323	448559	3873985	3952451
145	367603	8	1	0	118	2	6.597	2018751	15220757	15776874
146	369952	8	1	0	101	2	0.1123	22534	289252	298316
147	372301	8	1	0	109	2	0.2022	53947	440851	485015
148	374650	8	1	0	100	1	0.03999	7997	73999	78208
149	376999	8	1	0	122	2	3.405	1047389	9533844	10002460
150	379348	8	1	0	111	2	0.5851	173238	1573793	1640100
151	381697	8	1	0	115	2	1.09	507045	3189329	3387829
152	384046	8	1	0	106	1	0.5314	301212	1758803	1827928
153	386395	8	1	2			0.1449	11294	191393	210010
154	388744	8	1	0	108	2	1.398	842894	5345797	5499684
155	391093	8	1	2			3.78	452159	5923529	6004734
156	393442	8	1	0	107	2	0.04199	10421	66516	69334
157	395791	8	1	0	127	3	0.9747	480532	2448225	2485659
158	398140	8	1	0	119	2	1.607	923926	4923778	5305838
159	400489	8	1	0	106	2	0.07917	22428	161043	170359
160	402838	8	1	2			0.1501	15532	196220	214024
161	405187	8	1	0	113	2	0.3418	118343	819109	867568
162	407536	8	1	0	107	2	0.6833	346495	1865300	2007608
163	409885	8	1	2			10.47	914008	13702821	14403341
164	412234	8	1	0	100	1	0.05387	14047	115968	118188
165	414583	8	1	0	108	1	1.681	717399	4162260	4671419
166	416932	8	1	0	100	1	0.4982	208514	1659174	1710938
167	419281	8	1	0	114	2	2.341	911366	6187482	6550355
168	421630	8	1	0	116	2	0.5419	218909	1790023	1858909
169	423979	8	1	0	121	2	16.49	2489545	31501528	34044783
170	426328	8	1	0	114	2	8.84	3982983	21595891	22453090
171	428677	8	1	0	115	2	0.8154	312615	2169831	2294679
172	431026	8	1	2			1.226	88054	2061834	2120351
173	433375	8	1	0	97	1	0.1131	44038	369555	384354
174	435724	8	1	0	115	2	0.2472	38004	536305	565398
175	438073	8	1	0	114	2	0.423	199065	1119764	1229454
176	440422	8	1	0	114	2	0.1774	24880	343978	368323
177	442771	8	1	0	112	2	0.3141	146596	861005	927612
178	445120	8	1	0	115	2	1.132	266267	2453918	2607162
179	447469	8	1	0	109	2	0.4709	129549	1033211	1111019
180	449818	8	1	0	115	2	0.7873	409681	2253071	2335164
181	452167	8	1	2			0.6969	33738	935241	956936
182	454516	8	1	0	112	2	0.3866	214910	1310399	1328218
183	456865	8	1	0	136	3	0.04165	3310	54904	60177
184	459214	8	1	0	109	2	1.207	450919	2654971	2973079
185	461563	8	1	0	118	2	0.3408	116455	868353	926596
186	463912	8	1	0	100	1	0.5019	213226	1865533	1936818
187	466261	8	1	3			79.05	7948516	100000002	113617043
188	468610	8	1	0	118	2	3.947	1176489	8941130	9459955
189	470959	8	1	0	124	2	30.14	5266389	58857533	66461453
190	473308	8	1	0	108	2	1.231	781399	4470529	4620704
191	475657	8	1	0	138	3	0.6717	162216	1828456	1940065
192	478006	8	1	0	126	3	0.1928	102198	516381	545146
193	480355	8	1	2			0.2382	11706	322179	334815
194	482704	8	1	0	98	1	0.06421	19426	150576	164582
195	485053	8	1	0	108	1	0.1656	57263	584480	596407
196	487402	8	1	0	94	1	0.0655	23024	202453	205152
197	489751	8	1	0	113	2	6.451	2327349	14847894	15768122
198	492100	8	1	0	119	2	0.7121	274965	2032628	2159734
199	494449	8	1	0	105	1	0.1272	47854	357929	380551
200	496798	8	1	0	155	4	0.07132	8199	120900	125727
201	499147	8	1	0	111	2	0.4864	212368	1277754	1378472
202	501496	8	1	0	121	2	1.745	325495	3942602	4171704
203	503845	8	1	0	102	1	0.1455	38956	378007	398294
204	506194	8	1	0	108	1	0.528	184410	1479407	1562077
205	508543	8	1	0	120	2	1.102	273275	3032921	3158700
206	510892	8	1	0	122	3	0.3596	96384	1009699	1054245
207	513241	8	1	0	114	1	1.673	764460	5213054	5460791
208	515590	8	1	0	109	2	0.4494	129884	1032102	1072593
209	517939	8	1	2			6.587	292315	8519244	9116565
210	520288	8	1	0	109	1	31.18	12199221	85005626	87397497
211	522637	8	1	0	106	2	0.6738	313215	2292140	2379336
212	524986	8	1	3			39.92	14910093	100000036	103426149
213	527335	8	1	0	128	3	1.137	597135	3257653	3391978
214	529684	8	1	0	108	1	0.6269	378070	1954189	2035876
215	532033	8	1	0	108	1	0.6104	332878	1702755	1824078
216	534382	8	1	0	113	2	15.62	2913997	26575079	30015465
217	536731	8	1	0	127	3	0.3313	50556	567022	586809
218	539080	8	1	3			57.56	13938323	100000011	108508461
219	541429	8	1	0	116	2	2.683	1246496	6983075	7408024
220	543778	8	1	0	95	1	0.08985	42768	209264	221037
221	546127	8	1	0	99	1	0.2756	73373	748316	789204
222	548476	8	1	0	108	1	2.37	984720	6695881	7008841
223	550825	8	1	0	122	2	12.68	2581798	27256579	29119071
224	553174	8	1	0	99	1	0.3191	122239	951162	1001361
225	555523	8	1	0	126	2	0.3642	68678	832679	860859
226	557872	8	1	0	100	1	0.799	305446	2474142	2690181
227	560221	8	1	0	108	2	2.408	1178860	6469273	6993459
228	562570	8	1	0	100	1	0.4549	249139	1536956	1608716
229	564919	8	1	0	116	2	3.393	1577243	9486726	9927000
230	567268	8	1	0	113	2	5.798	2225066	14642791	15238042
231	569617	8	1	0	134	3	0.5114	114197	972863	1043076
232	571966	8	1	0	110	2	0.1718	33402	338655	368546
233	574315	8	1	0	127	3	0.2521	79085	775998	810077
234	576664	8	1	0	111	2	7.348	3006578	19010224	19655833
235	579013	8	1	0	123	3	0.1005	20505	158353	169571
236	581362	8	1	0	122	2	2.243	546221	4945604	5537826
237	583711	8	1	0	113	2	0.5956	217101	1546292	1650174
238	586060	8	1	0	108	1	0.5423	149978	1675772	1768133
239	588409	8	1	0	99	1	5.517	2222600	15150836	15997011
240	590758	8	1	0	115	2	4.769	1971446	14499143	15638063
241	593107	8	1	0	116	2	2.077	335047	4319462	4702589
242	595456	8	1	3			48.88	17259367	100000008	106604367
243	597805	8	1	0	112	2	7.644	1944245	15842013	17321375
244	600154	8	1	0	99	2	0.4906	193255	1347043	1465426
245	602503	8	1	0	126	3	5.763	1801440	10819691	11317994
246	604852	8	1	0	103	1	0.1393	35039	365089	396842
247	607201	8	1	0	105	2	0.6463	205415	1490790	1644091
248	609550	8	1	0	117	2	1.781	595678	4804802	4901419
249	611899	8	1	0	134	3	1.178	436819	2892945	3112005
250	614248	8	1	0	109	2	0.2419	127677	678518	727179
251	616597	8	1	0	103	1	0.2693	108214	886173	928575
252	618946	8	1	0	123	2	2.191	389801	4570424	4886783
253	621295	8	1	0	102	1	0.5443	176629	1410053	1540433
254	623644	8	1	0	101	2	2.282	1120452	8975193	9255909
255	625993	8	1	0	111	1	11.45	2779293	20212754	21326021
256	628342	8	1	0	124	2	1.327	284447	3179582	3410896
257	630691	8	1	0	123	3	2.082	454295	3682348	4160796
258	633040	8	1	0	105	2	0.1051	49500	258729	278460
259	635389	8	1	0	111	2	0.3119	141085	899234	940939
260	637738	8	1	0	119	2	32.38	6776850	66393897	70374206
261	640087	8	1	0	112	2	1.772	801328	4764827	5025378
262	642436	8	1	2			13.09	433320	16405337	18612262
263	644785	8	1	0	116	2	1.085	463734	3155499	3331167
264	647134	8	1	2			2.791	193089	4200229	4273659
265	649483	8	1	0	112	2	7.069	2913895	17860852	18533432
266	651832	8	1	0	97	1	0.1307	40244	346425	362338
267	654181	8	1	0	108	2	1.251	468303	3733561	3858737
268	656530	8	1	0	111	2	5.435	2247095	13897070	15269686
269	658879	8	1	0	138	3	7.201	2289343	14860886	15459168
270	661228	8	1	0	112	2	8.624	2541732	22078784	22884434
271	663577	8	1	0	101	1	0.2472	91907	736178	760854
272	665926	8	1	2			0.104	8347	125817	141399
273	668275	8	1	0	108	2	2.603	984582	6456593	7006074
274	670624	8	1	0	113	2	0.8577	368431	2461707	2620413
275	672973	8	1	0	115	2	1.039	634742	3686392	3848540
276	675322	8	1	0	98	1	1.396	594414	5344472	5565012
277	677671	8	1	2			31.42	2507862	38862216	39840690
278	680020	8	1	0	113	2	0.2384	102355	672811	692560
279	682369	8	1	0	118	2	0.1366	30945	322049	332942
280	684718	8	1	0	106	1	1.24	531022	5239247	5356605
281	687067	8	1	2			1.072	137999	1552488	1593135
282	689416	8	1	0	108	2	0.4219	179055	1078547	1123311
283	691765	8	1	0	118	2	2.111	739274	6491169	6948133
284	694114	8	1	0	101	1	1.264	388626	3962805	4127609
285	696463	8	1	0	109	1	0.637	226853	1679367	1802574
286	698812	8	1	0	120	2	6.358	1684984	13891828	14791120
287	701161	8	1	0	98	1	0.1412	67859	455187	473041
288	703510	8	1	0	115	2	3.152	1260830	9426822	10058889
289	705859	8	1	0	117	2	3.083	982538	7969852	8372453
290	708208	8	1	0	118	2	15.76	4548553	37567879	38777702
291	710557	8	1	0	100	1	0.0885	19668	201049	207396
292	712906	8	1	2			0.7205	65031	1069681	1153628
293	715255	8	1	2			9.591	472175	13613731	14216872
294	717604	8	1	0	112	2	7.079	3593389	18762799	19777606
295	719953	8	1	0	110	2	1.942	814840	4356222	4659473
296	722302	8	1	0	108	2	0.4005	283418	1050673	1121223
297	724651	8	1	0	106	1	0.231	41603	484244	547112
298	727000	8	1	0	106	1	0.3031	218804	826864	909468
299	729349	8	1	0	104	1	0.3032	196795	883281	949438
300	731698	8	1	0	118	2	0.6095	267565	1928130	1972777
301	734047	8	1	0	108	1	1.268	469969	3516347	3625290
302	736396	8	1	0	111	2	3.245	1053717	8179192	8933036
303	738745	8	1	0	108	2	0.1087	37397	266453	280326
304	741094	8	1	0	103	1	1.06	382076	3853679	3990558
305	743443	8	1	0	113	2	7.758	3286893	20672524	22012473
306	745792	8	1	0	114	2	12.66	3332679	28006688	29458898
307	748141	8	1	0	117	2	1.299	615943	3622867	3712030
308	750490	8	1	0	98	1	0.08179	28544	212426	220260
309	752839	8	1	0	107	2	0.09998	55544	310256	326263
310	755188	8	1	0	112	2	1.364	702814	4023222	4129988
311	757537	8	1	0	127	3	0.171	46674	360359	367806
312	759886	8	1	0	132	4	0.3625	63239	769706	775207
313	762235	8	1	0	114	2	0.4689	329317	1460014	1519856
314	764584	8	1	0	111	2	0.1097	48708	273205	281174
315	766933	8	1	0	98	1	2.789	829332	8156927	8709448
316	769282	8	1	0	120	2	1.063	260213	2426500	2610124
317	771631	8	1	0	109	1	1.426	1140558	5889488	6009514
318	773980	8	1	0	108	2	0.1559	44643	427032	453763
319	776329	8	1	0	110	1	8.002	3609710	19929742	20880263
320	778678	8	1	0	129	3	0.8898	151236	1653709	1734605
321	781027	8	1	0	120	2	0.9032	245961	1700924	1855967
322	783376	8	1	0	106	1	13.47	3430552	37428682	39630950
323	785725	8	1	0	125	3	0.172	77426	426400	439662
324	788074	8	1	0	97	1	0.4944	258102	2145665	2213841
325	790423	8	1	3			49.7	16159813	100000009	107704641
326	792772	8	1	0	113	2	6.848	2070467	14196898	15560387
327	795121	8	1	0	118	2	0.7022	211444	1794159	1986464
328	797470	8	1	0	108	1	1.611	657304	4259447	4356857
329	799819	8	1	0	119	2	16.07	2657604	37936174	39010741
330	802168	8	1	0	110	1	2.036	883299	6415172	6674690
331	804517	8	1	0	102	1	0.1297	47977	372456	392662
332	806866	8	1	0	115	2	0.299	87334	811577	897416
333	809215	8	1	0	99	1	0.6134	238346	2355649	2414037
334	811564	8	1	0	114	2	0.4285	143172	1196924	1252532
335	813913	8	1	0	119	2	1.787	466822	5044200	5429246
336	816262	8	1	0	103	2	2.517	518440	6244446	6855188
337	818611	8	1	0	109	1	4.107	1044456	8195952	9219770
338	820960	8	1	3			52.59	10043053	100000032	105486535
339	823309	8	1	0	112	2	5.731	2564293	13527843	14325699
340	825658	8	1	2			0.4888	33021	655033	688016
341	828007	8	1	0	111	1	1.321	405434	4621225	4862839
342	830356	8	1	0	125	2	1.377	692661	3818970	3915759
343	832705	8	1	0	108	2	0.3149	126291	963599	1017720
344	835054	8	1	0	160	4	0.5649	214062	1528255	1550804
345	837403	8	1	0	108	2	0.1996	109712	537898	559188
346	839752	8	1	2			0.4186	30014	635054	647430
347	842101	8	1	0	103	1	0.888	273732	2465127	2651875
348	844450	8	1	0	118	2	2.852	1351077	7797585	8157225
349	846799	8	1	0	117	2	9.982	3418333	23101423	24218598
350	849148	8	1	0	103	1	0.04755	10319	77944	80760
351	851497	8	1	0	101	1	0.6207	274269	2139694	2192099
352	853846	8	1	0	111	2	2.504	1040192	6326588	6769246
353	856195	8	1	0	105	2	0.929	221218	2751164	2929099
354	858544	8	1	0	113	2	0.8291	284598	1978294	2090512
355	860893	8	1	0	107	2	0.3576	105211	753868	781481
356	863242	8	1	0	104	1	0.8823	286417	3136817	3206547
357	865591	8	1	0	121	3	0.3902	204124	912365	964766
358	867940	8	1	0	112	2	30.27	9705415	60219317	63517765
359	870289	8	1	0	144	4	2.272	476214	4945945	5166597
360	872638	8	1	0	116	2	1.199	766331	3693213	3878856
361	874987	8	1	0	98	1	0.1191	72753	399613	412415
362	877336	8	1	0	103	1	0.5873	142063	1439840	1598062
363	879685	8	1	0	107	2	3.314	1268293	7765732	8537811
364	882034	8	1	2			0.05516	3125	47444	49962
365	884383	8	1	0	124	3	0.8207	364263	2103457	2216072
366	886732	8	1	2			0.0474	3712	42391	45907
367	889081	8	1	0	114	2	29.6	12901469	67297384	69983603
368	891430	8	1	0	112	2	0.8216	484399	2972127	3055650
369	893779	8	1	0	101	1	0.7194	266312	2640865	2784766
370	896128	8	1	0	128	2	13.86	1878142	27706404	28992387
371	898477	8	1	0	109	2	0.6037	366309	2292187	2447377
372	900826	8	1	0	106	2	0.1588	99466	364854	399041
373	903175	8	1	0	115	2	5.436	781628	10083322	11302049
374	905524	8	1	0	112	2	4.242	3064781	14187183	14795822
375	907873	8	1	0	108	1	0.8938	270740	2093925	2261780
376	910222	8	1	0	105	2	2.82	1309414	8147735	8504412
377	912571	8	1	0	101	2	0.167	63028	397560	426497
378	914920	8	1	0	104	2	0.7419	309452	3106301	3136873
379	917269	8	1	0	112	2	1.356	613918	3505350	3781853
380	919618	8	1	0	116	2	0.2645	86746	811407	830028
381	921967	8	1	0	110	2	0.5509	253217	1794622	1837877
382	924316	8	1	0	100	1	0.4647	110793	1328580	1397372
383	926665	8	1	0	118	2	0.05316	7238	72232	78411
384	929014	8	1	3			81.66	4987987	100000012	109969143
385	931363	8	1	0	110	2	1.57	1173754	5428035	5697933
386	933712	8	1	0	115	2	0.6112	156722	1777301	1816843
387	936061	8	1	0	113	2	8.163	3121826	18963669	20211139
388	938410	8	1	0	113	2	12.77	3368033	25051053	27250474
389	940759	8	1	0	114	2	9.348	3823575	22043219	22953884
390	943108	8	1	0	137	3	0.1152	15630	220055	229035
391	945457	8	1	2			0.752	44852	1063433	1114899
392	947806	8	1	0	109	2	7.082	3321131	15725557	17093129
393	950155	8	1	0	115	2	0.4288	65410	724020	754848
394	952504	8	1	0	136	3	0.3417	92186	762461	819204
395	954853	8	1	0	109	2	0.1042	37726	285111	295182
396	957202	8	1	0	107	2	0.7554	325435	2049927	2263680
397	959551	8	1	0	105	2	0.6255	337918	1800789	1887601
398	961900	8	1	0	101	1	1.948	908835	5955426	6488163
399	964249	8	1	0	114	2	6.615	2436173	16763491	17402140
400	966598	8	1	0	111	2	0.7886	393168	2448115	2720047
401	968947	8	1	0	107	2	2.862	1439504	7203380	7420640
402	971296	8	1	0	91	1	0.02551	2460	13943	15766
403	973645	8	1	0	114	2	3.651	1900864	9013781	9586827
404	975994	8	1	0	102	1	0.08639	27794	195618	206746
405	978343	8	1	0	112	2	8.648	4022105	20907362	22283341
406	980692	8	1	0	108	2	2.695	836078	7408856	7809191
407	983041	8	1	0	106	1	7.963	1663242	18174272	19636989
408	985390	8	1	0	110	2	1.347	517920	4162100	4314232
409	987739	8	1	0	115	2	1.711	717727	5310752	5648472
410	990088	8	1	0	113	2	0.9318	476833	2609687	2694180
411	992437	8	1	0	112	1	28.83	14374768	66994983	69924720
412	994786	8	1	0	115	2	0.7246	262949	2033681	2098821
413	997135	8	1	0	114	2	0.1691	76806	489639	509800
414	999484	8	1	0	112	2	1.467	593531	4563290	4660575
415	1001833	8	1	2			0.6057	49940	858758	972806
416	1004182	8	1	0	98	1	0.6755	398998	1971212	2131954
417	1006531	8	1	0	107	2	1.81	510686	6200660	6482875
418	1008880	8	1	0	109	2	0.2635	85894	669137	711382
419	1011229	8	1	0	110	2	1.224	352262	2686072	2986264
420	1013578	8	1	0	114	2	2.516	1389761	6939627	7351610
421	1015927	8	1	0	112	2	0.4055	173220	1114932	1213408
422	1018276	8	1	0	110	2	1.195	643110	3707944	3873025
423	1020625	8	1	0	102	1	0.09595	28291	217420	228008
424	1022974	8	1	0	123	3	0.848	175826	2330836	2502937
425	1025323	8	1	0	113	2	0.2573	195289	816338	863243
426	1027672	8	1	0	99	1	2.25	1109256	8620614	8896820
427	1030021	8	1	0	101	1	0.1425	51997	440765	449546
428	1032370	8	1	0	107	2	0.9762	410290	2986374	3119381
429	1034719	8	1	0	104	2	0.3619	165818	1130309	1179764
430	1037068	8	1	0	97	1	0.2436	106921	792255	838899
431	1039417	8	1	0	110	2	1.287	614509	3784772	4180445
432	1041766	8	1	0	108	2	0.2651	72624	488096	557338
433	1044115	8	1	0	129	2	9.63	2314506	16705002	17572666
434	1046464	8	1	0	101	1	0.02802	3127	26472	28050
435	1048813	8	1	0	113	2	9.002	2613464	18493061	19925292
436	1051162	8	1	0	121	2	24.91	6044913	46104369	50187036
437	1053511	8	1	0	125	2	0.8777	117231	1883976	2034980
438	1055860	8	1	0	112	2	3.188	743504	7952048	8764394
439	1058209	8	1	0	104	1	0.284	118340	916845	950249
440	1060558	8	1	0	112	2	2.29	1108396	6234211	6559046
441	1062907	8	1	0	104	2	1.262	594181	3335256	3498196
442	1065256	8	1	0	112	2	2.299	1219102	6490352	6874784
443	1067605	8	1	0	103	1	0.3249	107064	739413	840711
444	1069954	8	1	0	115	2	4.498	958276	10524182	11293118
445	1072303	8	1	0	113	2	0.934	416927	2639854	2903867
446	1074652	8	1	0	129	3	1.363	515040	3000227	3235685
447	1077001	8	1	0	108	2	9.009	3362561	25884123	27148960
448	1079350	8	1	3			37.93	16570473	100000018	105207720
449	1081699	8	1	0	113	2	4.616	2415370	12862280	13524179
450	1084048	8	1	0	106	2	0.1329	61985	307762	333987
451	1086397	8	1	0	102	2	0.0406	17783	76366	78463
452	1088746	8	1	0	116	2	0.4688	127974	1066416	1107584
453	1091095	8	1	0	120	2	0.9316	292953	2580023	2737543
454	1093444	8	1	0	124	2	1.635	349618	4029006	4326825
455	1095793	8	1	0	126	3	0.153	41367	370006	397658
456	1098142	8	1	0	116	2	17.66	5106104	40666903	42737727
457	1100491	8	1	0	107	2	0.1203	51491	276700	298959
458	1102840	8	1	0	97	1	0.3978	193379	1491502	1570527
459	1105189	8	1	0	101	1	0.05029	9659	102346	106697
460	1107538	8	1	0	104	2	0.2	90472	546855	571227
461	1109887	8	1	0	112	2	18.63	7909285	40213435	41890399
462	1112236	8	1	0	122	3	1.747	631173	5931754	6093200
463	1114585	8	1	0	112	2	0.7221	355345	2169235	2338668
464	1116934	8	1	0	129	3	3.936	1401883	9320063	9596131
465	1119283	8	1	3			77.42	4581885	100000015	108275714
