row	seed	threads	draw	outcome	moves	passes	time	fringe	closed	mvtree
66	182030	16	3	0	91	3	0.2159	759158	1470061	629174
67	184379	16	3	0	91	2	0.4229	1672799	3216113	1293993
68	186728	16	3	0	84	2	0.0791	312035	463065	152803
69	189077	16	3	0	107	4	0.2764	497954	1521450	769904
70	191426	16	3	0	98	3	0.06145	85016	164384	69758
71	193775	16	3	0	106	3	0.2742	955072	1892947	847223
72	196124	16	3	0	95	2	2.826	7466089	17526951	7782371
73	198473	16	3	0	103	3	0.7213	1443124	4424472	2160609
74	200822	16	3	2			0.05626	0	54	25
75	203171	16	3	0	106	4	0.0719	121007	256797	113571
76	205520	16	3	0	96	2	0.9208	3215946	6734193	2898576
77	207869	16	3	0	94	2	0.4999	1369715	3347490	1593097
78	210218	16	3	0	100	3	0.838	1285453	4636931	2103198
79	212567	16	3	2			0.05553	0	7173	4543
80	214916	16	3	0	100	5	0.06398	13099	88434	48219
81	217265	16	3	0	101	4	0.1438	451045	872391	359867
82	219614	16	3	0	92	2	0.07104	100410	245904	107332
83	221963	16	3	0	101	4	0.1677	411762	941489	399677
84	224312	16	3	0	113	5	0.1601	368858	861067	440740
85	226661	16	3	0	110	4	0.1665	184566	733023	407485
86	229010	16	3	0	97	4	1.378	3309638	8341158	3655183
87	231359	16	3	0	99	2	0.7256	1437062	4280981	2152675
88	233708	16	3	0	102	5	0.6101	582325	3245277	1491179
89	236057	16	3	0	94	3	0.225	890976	1666297	716667
90	238406	16	3	0	104	6	0.1146	483949	755372	248866
91	240755	16	3	0	95	3	0.06433	70502	148144	63432
92	243104	16	3	2			0.4916	0	2151189	1141257
93	245453	16	3	0	111	4	0.06557	104391	211761	98179
94	247802	16	3	2			0.05337	0	29	18
95	250151	16	3	0	96	3	0.9286	3833814	7225487	3038030
96	252500	16	3	2			0.05305	0	0	0
97	254849	16	3	0	91	2	0.1293	329360	710329	303942
98	257198	16	3	0	104	3	0.4553	844445	2672876	1468365
99	259547	16	3	0	94	3	0.349	1633707	2808828	1010622
100	261896	16	3	0	100	4	0.1008	67068	376921	194628
101	264245	16	3	0	93	3	0.2003	877056	1491358	517871
102	266594	16	3	2			4.507	0	18382134	10465256
103	268943	16	3	0	96	3	0.1155	318655	656742	266972
104	271292	16	3	0	87	3	0.1218	446785	776410	287772
105	273641	16	3	0	101	4	0.3009	658148	1788173	752181
106	275990	16	3	0	109	5	0.2538	530315	1461545	706463
107	278339	16	3	0	86	2	0.1498	552499	1005936	389362
108	280688	16	3	0	89	2	0.333	1690281	2796165	906722
109	283037	16	3	0	100	3	1.299	3711874	8401208	3753289
110	285386	16	3	0	99	3	0.8556	1409411	4836770	2261769
111	287735	16	3	2			0.05263	0	183	112
112	290084	16	3	0	84	2	0.07602	206892	345402	119668
113	292433	16	3	0	106	3	0.07794	162437	314539	132312
114	294782	16	3	0	106	3	0.5577	1263452	3537686	1783299
115	297131	16	3	0	101	3	0.145	378057	780068	319485
116	299480	16	3	0	104	3	0.2083	427932	1142532	606379
117	301829	16	3	0	129	6	0.06304	19490	120139	65708
118	304178	16	3	0	98	4	0.08203	156392	342022	144714
119	306527	16	3	0	103	5	0.1115	143812	477721	245369
120	308876	16	3	0	104	4	0.1203	154965	522462	290740
121	311225	16	3	0	122	7	0.09064	38309	306539	129006
122	313574	16	3	0	102	3	0.06511	91481	177815	73174
123	315923	16	3	0	99	3	0.07392	115538	277453	133142
124	318272	16	3	0	90	2	0.07639	214731	353672	126451
125	320621	16	3	0	104	3	0.1467	228228	702137	379333
126	322970	16	3	2			0.05269	0	1816	948
127	325319	16	3	0	101	3	0.4848	301024	2363329	1184594
128	327668	16	3	0	95	3	0.07317	120511	271991	114007
129	330017	16	3	0	102	4	0.1469	520857	980634	423065
130	332366	16	3	0	92	2	0.3002	1132188	2178124	899098
131	334715	16	3	2			0.05635	0	14416	9050
132	337064	16	3	0	93	2	0.6341	2848292	5192598	1975108
133	339413	16	3	0	112	4	1.219	3114531	7539351	3753366
134	341762	16	3	2			0.06269	0	45983	28172
135	344111	16	3	0	125	7	0.1467	93806	572149	320669
136	346460	16	3	0	116	5	0.4068	281828	2100329	1036558
137	348809	16	3	0	101	3	0.08313	176374	374090	153855
138	351158	16	3	0	106	4	0.06469	43108	84738	39183
139	353507	16	3	0	96	4	0.1239	393235	744329	323422
140	355856	16	3	0	100	3	0.1605	256585	805623	393048
141	358205	16	3	0	92	2	0.3064	1049601	2091885	893040
142	360554	16	3	2			0.06327	0	52842	35469
143	362903	16	3	2			0.0528	0	1113	665
144	365252	16	3	0	93	3	0.218	619546	1366211	631379
145	367601	16	3	0	100	3	0.1056	176963	503198	229306
146	369950	16	3	0	93	3	0.1858	490631	1098896	488531
147	372299	16	3	2			0.05979	0	92071	47538
148	374648	16	3	0	107	3	0.5498	1149976	3339205	1710165
149	376997	16	3	0	102	4	0.2391	604691	1476858	619598
150	379346	16	3	0	94	4	0.2562	918871	1773773	742445
151	381695	16	3	2			0.2871	0	1189841	715530
152	384044	16	3	2			0.1177	0	384736	227584
153	386393	16	3	0	90	3	0.2288	778845	1538979	689020
154	388742	16	3	2			0.05525	0	206	120
155	391091	16	3	0	104	3	0.7034	1112565	3967498	1917747
156	393440	16	3	0	109	5	0.6073	1058454	3404262	1717916
157	395789	16	3	0	95	2	0.572	2490978	4566165	1895615
158	398138	16	3	0	99	4	1.399	3671694	8746423	3865566
159	400487	16	3	0	95	3	0.2094	635857	1359282	575048
160	402836	16	3	0	107	4	0.1449	214200	691884	346205
161	405185	16	3	0	97	4	0.2057	848984	1499899	578288
162	407534	16	3	2			1.577	0	6575332	3689043
163	409883	16	3	2			0.05391	0	31	15
164	412232	16	3	0	98	4	0.5765	1150855	3474537	1650023
165	414581	16	3	2			0.1013	0	320047	189423
166	416930	16	3	0	92	2	0.1465	279998	760415	389430
167	419279	16	3	2			0.1299	0	424805	248410
168	421628	16	3	0	111	4	0.1442	216351	659736	345658
169	423977	16	3	0	104	3	0.8279	2041051	5237685	2477765
170	426326	16	3	0	93	2	0.5809	1544093	3595855	1577231
171	428675	16	3	2			0.504	0	2040091	1193168
172	431024	16	3	0	102	3	0.0621	19359	35403	14225
173	433373	16	3	0	95	3	0.06537	76780	156774	72870
174	435722	16	3	2			0.05279	0	2	0
175	438071	16	3	0	76	1	0.0663	153935	218342	61831
176	440420	16	3	0	115	4	0.06345	9079	60456	34346
177	442769	16	3	0	104	3	2.675	6031519	15006916	6884690
178	445118	16	3	2			0.1457	0	659995	415969
179	447467	16	3	0	101	4	0.2883	862493	1894303	853933
180	449816	16	3	2			0.07623	0	268426	158511
181	452165	16	3	0	111	5	0.1173	246094	640015	332302
182	454514	16	3	0	105	4	0.1719	300994	971739	532603
183	456863	16	3	0	95	3	0.04702	139392	249874	98039
184	459212	16	3	0	106	4	0.4439	893490	2662379	1247465
185	461561	16	3	0	91	3	0.08434	150191	408445	206626
186	463910	16	3	0	92	2	0.09078	228207	501664	219973
187	466259	16	3	0	88	3	0.06087	58221	170495	78312
188	468608	16	3	0	101	2	4.533	9261939	25222449	13142005
189	470957	16	3	0	92	2	0.8837	2696759	6161654	2800726
190	473306	16	3	0	102	3	0.06775	120928	302730	137918
191	475655	16	3	2			1.6	0	7306063	3750115
192	478004	16	3	0	102	4	0.05024	56772	150104	76424
193	480353	16	3	0	101	3	0.3969	802495	2511402	1312540
194	482702	16	3	0	105	4	0.2048	496507	1265494	642720
195	485051	16	3	0	88	2	0.07723	193904	407846	168031
196	487400	16	3	0	102	4	0.06363	38544	72387	31011
197	489749	16	3	0	111	4	0.3556	831723	2227887	1118904
198	492098	16	3	2			0.06348	0	9	5
199	494447	16	3	0	104	4	0.05032	53941	144904	71746
200	496796	16	3	0	102	3	1.261	3637609	8139924	3379258
201	499145	16	3	0	96	4	0.1242	654448	1075862	400087
202	501494	16	3	0	98	3	0.08429	313429	545204	225156
203	503843	16	3	2			2.273	0	8970715	4915956
204	506192	16	3	0	98	3	1.292	3714544	8295532	3865303
205	508541	16	3	0	101	4	0.1842	690721	1336376	557616
206	510890	16	3	0	104	5	0.1497	466837	1026010	466393
207	513239	16	3	2			0.04989	0	0	0
208	515588	16	3	0	104	5	0.04751	27073	53709	22132
209	517937	16	3	0	104	3	0.0534	147139	293639	120589
210	520286	16	3	0	141	9	0.06299	911	4109	2597
211	522635	16	3	0	109	5	0.1323	175770	678848	348451
212	524984	16	3	0	95	4	0.06159	73942	121399	42741
213	527333	16	3	0	95	3	0.2711	1213805	2185989	882176
214	529682	16	3	0	89	3	0.04704	70940	183455	86754
215	532031	16	3	0	127	6	0.06845	16502	285433	159418
216	534380	16	3	2			12.04	0	49199864	28309686
217	536729	16	3	0	99	4	0.05103	6664	18187	9287
218	539078	16	3	0	102	4	0.3608	1595502	2990988	1157728
219	541427	16	3	0	92	4	0.09693	298286	653993	268846
220	543776	16	3	0	96	3	0.3829	1022671	2622563	1246865
221	546125	16	3	0	107	5	0.2434	897885	1853143	824224
222	548474	16	3	0	94	2	0.2583	1002231	2049521	802050
223	550823	16	3	0	93	2	1.071	2341822	6688439	2921968
224	553172	16	3	0	106	3	0.2795	652444	1815260	777951
225	555521	16	3	0	98	2	0.9654	3500485	7141898	3010682
226	557870	16	3	0	106	5	0.3322	853257	2128370	989120
227	560219	16	3	0	97	2	0.09668	201457	574161	280813
228	562568	16	3	2			0.04695	0	10	4
229	564917	16	3	0	97	3	0.08535	170949	516577	231979
230	567266	16	3	2			0.04688	0	2	0
231	569615	16	3	0	99	3	0.2351	375421	1381282	700296
232	571964	16	3	0	107	5	0.3205	680728	1940610	947689
233	574313	16	3	0	89	3	0.18	677737	1280036	524486
234	576662	16	3	0	115	5	0.04697	14045	97175	50418
235	579011	16	3	0	96	3	0.1519	262532	883518	347576
236	581360	16	3	0	89	4	0.04698	107037	198516	80849
237	583709	16	3	0	114	5	0.06513	131694	361544	183052
238	586058	16	3	0	120	5	0.06619	89086	257716	154042
239	588407	16	3	0	89	3	1.361	4795491	9205093	3884312
240	590756	16	3	0	104	3	0.7143	654959	3669742	1997880
241	593105	16	3	0	87	2	0.0992	315390	596637	245590
242	595454	16	3	0	127	7	0.538	5673	2310919	1427752
243	597803	16	3	0	97	3	0.191	829053	1495878	588191
244	600152	16	3	2			0.04691	0	4	2
245	602501	16	3	0	89	3	0.04745	27668	76581	36583
246	604850	16	3	0	104	5	0.04751	25102	134450	69396
247	607199	16	3	0	86	2	0.04728	82947	136233	45592
248	609548	16	3	0	93	3	1.66	5356517	11370499	4572450
249	611897	16	3	0	102	4	0.4024	852488	2515743	1301664
250	614246	16	3	0	94	3	0.08113	369912	623866	245514
251	616595	16	3	0	105	4	0.2744	447525	1559825	864934
252	618944	16	3	0	100	3	0.3279	822123	2194595	994765
253	621293	16	3	2			0.04691	0	267	167
254	623642	16	3	0	100	3	0.2098	1025166	1856140	700464
255	625991	16	3	0	91	2	0.08724	376534	660216	268292
256	628340	16	3	0	107	4	0.2547	793040	1814612	796509
257	630689	16	3	0	92	3	0.2186	579836	1432044	687400
258	633038	16	3	2			0.06304	0	55695	31343
259	635387	16	3	0	97	4	0.07054	66950	278883	134799
260	637736	16	3	0	110	5	0.1676	301928	990113	503166
261	640085	16	3	0	101	3	0.8569	2437468	5875989	2630374
262	642434	16	3	0	91	3	0.884	2998339	6352268	2895805
263	644783	16	3	0	89	2	0.1338	599251	1103611	427797
264	647132	16	3	0	99	3	0.2646	1142475	2125181	921806
265	649481	16	3	0	123	5	0.06326	40007	294775	171874
266	651830	16	3	0	112	5	0.04696	28119	66656	28460
267	654179	16	3	0	100	3	0.3194	910008	2195165	1005947
268	656528	16	3	0	94	3	0.4441	1604794	3247949	1361555
269	658877	16	3	0	98	3	0.6811	2091922	4610981	2210661
270	661226	16	3	0	103	4	0.1745	493681	1215221	614340
271	663575	16	3	0	98	3	0.1134	286686	727834	332022
272	665924	16	3	0	107	5	0.04704	60193	208929	101828
273	668273	16	3	0	102	4	0.1124	202503	659096	323359
274	670622	16	3	0	108	4	0.04689	6314	29486	16816
275	672971	16	3	0	104	5	0.04711	83003	231590	106645
276	675320	16	3	0	112	6	0.0472	133	1565	1202
277	677669	16	3	0	102	4	0.3442	1073296	2483890	1089544
278	680018	16	3	2			0.04688	0	29254	12721
279	682367	16	3	0	97	3	0.7894	3314413	6056568	2392684
280	684716	16	3	2			0.04694	0	39	31
281	687065	16	3	0	97	4	0.05051	91676	260965	125153
282	689414	16	3	0	104	4	1.233	2973010	7678434	3678495
283	691763	16	3	0	96	2	0.141	655047	1165642	465120
284	694112	16	3	2			0.1271	0	574418	322834
285	696461	16	3	0	96	3	0.137	214576	778953	374405
286	698810	16	3	2			0.0581	0	239199	120902
287	701159	16	3	0	102	4	0.4567	1825666	3561226	1463620
288	703508	16	3	0	103	4	0.3281	1193523	2450922	1017548
289	705857	16	3	2			0.04688	0	22987	16022
290	708206	16	3	0	93	3	1.417	3686195	8973451	3744831
291	710555	16	3	2			0.04849	0	47	20
292	712904	16	3	0	114	6	0.04755	134733	274133	108445
293	715253	16	3	0	127	7	0.09055	212903	540765	238849
294	717602	16	3	0	85	3	0.04705	158260	274679	110845
295	719951	16	3	0	106	4	0.1062	246149	670530	314349
296	722300	16	3	0	104	4	0.04701	30641	153266	84902
297	724649	16	3	0	105	3	0.08411	159275	487811	251481
298	726998	16	3	0	105	4	0.4002	767845	2366373	1170811
299	729347	16	3	0	103	3	1.555	2911198	8859523	4329080
300	731696	16	3	0	102	3	0.3533	1022051	2415301	1209340
301	734045	16	3	0	94	3	0.06458	194281	422907	191049
302	736394	16	3	0	92	2	0.1063	241207	670711	336762
303	738743	16	3	0	100	3	0.1707	554045	1177932	518128
304	741092	16	3	0	93	3	0.3291	1623782	2866155	1069893
305	743441	16	3	0	107	6	0.04702	104752	180194	68743
306	745790	16	3	0	103	3	0.7474	1870433	4950531	2491256
307	748139	16	3	0	122	7	0.2484	222021	1235569	763735
308	750488	16	3	0	102	3	0.04691	21543	65321	34229
309	752837	16	3	0	107	4	1.027	2659108	6614964	3082099
310	755186	16	3	0	101	4	0.04734	19500	54930	26969
311	757535	16	3	0	90	3	0.08627	284538	600775	254314
312	759884	16	3	2			0.1666	0	737955	418537
313	762233	16	3	0	91	2	0.05732	248020	425866	160547
314	764582	16	3	2			2.154	0	9055096	5390481
315	766931	16	3	2			0.3689	0	1685386	952237
316	769280	16	3	0	102	4	0.0584	56020	274146	158367
317	771629	16	3	2			0.04686	0	816	469
318	773978	16	3	0	89	3	0.9308	3742065	7239902	2992423
319	776327	16	3	2			0.1026	0	447178	252535
320	778676	16	3	0	96	3	0.4997	1757590	3707044	1590760
321	781025	16	3	0	94	3	0.1482	585853	1120588	449450
322	783374	16	3	2			0.04693	0	318	184
323	785723	16	3	2			0.04703	0	154183	93764
324	788072	16	3	0	99	3	0.1985	752016	1495156	637896
325	790421	16	3	0	95	2	0.1661	452504	1102780	499771
326	792770	16	3	0	98	3	3.067	7665482	18405935	9356453
327	795119	16	3	2			0.04903	0	2	1
328	797468	16	3	0	90	2	0.2337	678096	1626415	646059
329	799817	16	3	0	93	2	0.208	1052789	1800560	729078
330	802166	16	3	0	98	3	0.0778	141520	435544	188997
331	804515	16	3	0	90	3	0.467	2094029	3902826	1227326
332	806864	16	3	2			0.08489	0	368643	204199
333	809213	16	3	2			0.0469	0	0	0
334	811562	16	3	0	104	4	0.2687	561086	1692864	833740
335	813911	16	3	0	87	2	0.04691	10419	21553	9061
336	816260	16	3	0	99	4	1.105	3413482	7428688	3169411
337	818609	16	3	0	105	3	0.4255	967034	2746919	1300160
338	820958	16	3	0	91	2	0.07396	307425	556393	212386
339	823307	16	3	0	98	3	0.5349	2086077	4134211	1618409
340	825656	16	3	2			0.04698	0	0	0
341	828005	16	3	0	100	3	0.1872	375012	1144102	550088
342	830354	16	3	2			0.04695	0	63	35
343	832703	16	3	2			0.04732	0	116628	63564
344	835052	16	3	0	90	2	0.1961	783523	1532434	605428
345	837401	16	3	0	92	3	0.3816	2194555	3561208	1202483
346	839750	16	3	0	102	4	0.3978	1371169	2936345	1334553
347	842099	16	3	2			0.04687	0	141	90
348	844448	16	3	0	97	3	0.07576	227781	501345	211935
349	846797	16	3	0	94	4	0.07723	273665	541910	221759
350	849146	16	3	0	95	3	0.2153	1042614	1838570	714592
351	851495	16	3	0	89	2	0.04701	107323	212906	85042
352	853844	16	3	0	88	2	1.162	5343653	8974117	3227562
353	856193	16	3	0	93	3	0.1783	562570	1235155	519321
354	858542	16	3	0	91	3	0.04698	69912	132946	48720
355	860891	16	3	0	100	4	0.4055	1319319	2899750	1292134
356	863240	16	3	0	100	3	0.08012	336243	600097	213210
357	865589	16	3	0	100	3	0.8652	2647794	6022040	2632203
358	867938	16	3	0	103	3	0.1648	340614	1019073	500968
359	870287	16	3	0	98	3	0.3712	542715	2028862	1010599
360	872636	16	3	0	94	2	1.32	3618540	8667242	3642921
361	874985	16	3	0	92	2	0.1097	393929	804179	389722
362	877334	16	3	0	88	2	0.04965	158010	317557	119604
363	879683	16	3	2			0.0469	0	1187	655
364	882032	16	3	0	104	3	15.88	31059747	84916304	39929988
365	884381	16	3	0	93	3	0.04751	96753	147396	51428
366	886730	16	3	0	110	5	0.05283	66619	240289	127212
367	889079	16	3	0	91	2	0.9717	2999352	6978373	3266128
368	891428	16	3	0	91	4	0.9194	2550575	5826193	2568768
369	893777	16	3	0	108	4	0.5857	675464	3226928	1720294
370	896126	16	3	0	91	3	0.142	358983	904187	427147
371	898475	16	3	0	117	6	0.04733	5512	37365	21258
372	900824	16	3	0	96	3	0.1933	789404	1517366	607458
373	903173	16	3	0	106	3	0.3767	378114	2050342	1100317
374	905522	16	3	0	94	2	1.543	8056095	13283764	4529023
375	907871	16	3	0	113	5	1.907	1189658	9012328	5546328
376	910220	16	3	0	89	3	0.1833	902923	1545156	560752
377	912569	16	3	0	94	4	0.04777	137275	288463	126293
378	914918	16	3	2			0.04688	0	1382	925
379	917267	16	3	2			0.04853	0	23213	13120
380	919616	16	3	0	108	3	0.3074	542769	1897785	1063320
381	921965	16	3	0	117	6	0.04697	46264	116137	50024
382	924314	16	3	0	101	4	0.04746	77745	210881	101259
383	926663	16	3	0	104	5	0.1516	270600	899378	402903
384	929012	16	3	0	105	4	0.08769	112452	470881	251489
385	931361	16	3	0	100	4	0.04705	75841	207591	97896
386	933710	16	3	2			0.04722	0	53	33
387	936059	16	3	0	102	4	0.06365	170391	408246	164213
388	938408	16	3	0	97	3	0.1024	361262	723332	302419
389	940757	16	3	0	100	3	4.128	8903160	23040383	10955330
390	943106	16	3	0	102	4	0.7342	798064	4046937	2076560
391	945455	16	3	0	95	4	0.5013	1906900	3762780	1534444
392	947804	16	3	0	108	4	0.08277	257539	554036	249453
393	950153	16	3	0	110	5	3.314	7754694	19706794	7893332
394	952502	16	3	0	100	4	0.2469	877150	1822013	796149
395	954851	16	3	0	99	4	0.04705	88189	184665	78838
396	957200	16	3	0	94	3	0.4472	1910396	3602281	1489360
397	959549	16	3	0	88	3	0.4125	1868477	3421232	1321899
398	961898	16	3	2			0.04687	0	455	292
399	964247	16	3	0	98	4	0.2079	664575	1461398	596722
400	966596	16	3	0	126	7	0.04687	11115	30811	13612
401	968945	16	3	0	92	3	0.1632	1081748	1631316	509573
402	971294	16	3	0	90	4	0.1768	911013	1551269	600576
403	973643	16	3	0	91	2	0.1037	398040	778896	320484
404	975992	16	3	2			0.04691	0	2	0
405	978341	16	3	0	107	4	1.226	981584	6801697	2802261
406	980690	16	3	0	93	2	0.2907	1080720	2177395	865371
407	983039	16	3	2			0.04687	0	2	1
408	985388	16	3	0	97	2	0.1362	551467	1065481	360230
409	987737	16	3	0	104	4	0.07971	66158	385539	213638
410	990086	16	3	0	104	3	0.04704	82589	209197	105795
411	992435	16	3	0	97	3	0.3126	858773	2096116	927943
412	994784	16	3	0	104	4	0.2029	323575	1193436	566967
413	997133	16	3	0	93	3	0.04699	31774	96853	45521
414	999482	16	3	0	105	5	1.745	2967948	10184555	5367719
415	1001831	16	3	0	88	2	0.06165	269852	456679	171265
416	1004180	16	3	0	105	4	0.6672	843403	3803885	1809535
417	1006529	16	3	0	99	4	0.05773	160658	346731	162016
418	1008878	16	3	0	115	6	0.1854	500526	1233585	531682
419	1011227	16	3	0	111	5	0.06284	129655	360932	172534
420	1013576	16	3	0	108	3	0.9165	1020152	4816810	2625852
421	1015925	16	3	0	106	4	0.3284	554730	1957299	966834
422	1018274	16	3	0	99	3	0.1496	559451	1113447	447286
423	1020623	16	3	0	105	3	0.2459	538470	1605129	716382
424	1022972	16	3	0	94	3	0.4342	1398929	3099875	1373222
425	1025321	16	3	0	101	3	0.3062	701787	1999628	908452
426	1027670	16	3	0	108	4	0.1312	181429	697088	419516
427	1030019	16	3	0	87	2	0.752	3139465	6078624	2354192
428	1032368	16	3	2			0.0489	0	195271	99013
429	1034717	16	3	0	105	4	1.057	2042329	6675956	3155678
430	1037066	16	3	0	94	3	1.64	5956829	11601999	4738135
431	1039415	16	3	0	92	3	0.7987	3249050	6394115	2278423
432	1041764	16	3	0	98	4	0.1058	140399	588013	253073
433	1044113	16	3	0	98	3	0.1559	428639	1064532	524816
434	1046462	16	3	0	103	4	0.04697	50458	150178	70130
435	1048811	16	3	0	92	3	1.722	6903167	13035046	5545305
436	1051160	16	3	0	98	2	1.524	4434261	10138551	4887766
437	1053509	16	3	0	91	2	0.1142	388622	802399	328166
438	1055858	16	3	2			0.04701	0	18959	10967
439	1058207	16	3	0	93	2	0.1617	634546	1251185	552511
440	1060556	16	3	0	87	3	0.4538	1239054	3020479	1448260
441	1062905	16	3	0	90	2	1.221	4841498	8968334	3469058
442	1065254	16	3	0	119	5	0.08947	51211	428093	271347
443	1067603	16	3	0	102	2	0.6434	1524004	4195580	2072996
444	1069952	16	3	0	91	3	0.04698	77852	145528	60864
445	1072301	16	3	0	83	2	0.1471	668294	1149960	435437
446	1074650	16	3	0	101	3	0.0605	71192	287872	149183
447	1076999	16	3	0	104	3	2.036	3673674	11533825	5893970
448	1079348	16	3	0	92	2	0.1207	624524	1055913	363270
449	1081697	16	3	0	98	3	2.955	7943381	17657040	7224111
450	1084046	16	3	0	99	4	0.04731	81880	234637	114788
451	1086395	16	3	0	94	3	0.4106	1151842	2779959	1243957
452	1088744	16	3	0	97	3	0.2558	1130590	2030688	780742
453	1091093	16	3	0	95	2	0.4621	2031866	3776293	1554454
454	1093442	16	3	2			1.444	0	6180054	3681221
455	1095791	16	3	0	100	4	0.04684	103160	254216	120779
456	1098140	16	3	0	95	3	0.1904	692780	1395430	559877
457	1100489	16	3	0	103	3	0.6386	2857494	5019286	2032563
458	1102838	16	3	0	89	2	0.1056	539915	887755	302430
459	1105187	16	3	0	100	3	0.2201	543933	1407954	634528
460	1107536	16	3	0	94	2	0.2261	799198	1622492	705330
461	1109885	16	3	0	94	2	0.2958	1309613	2401208	934852
462	1112234	16	3	0	94	2	0.9174	2261174	5908420	2814665
463	1114583	16	3	0	124	6	0.1403	50827	663178	386833
464	1116932	16	3	0	94	3	0.2093	906157	1694256	697775
465	1119281	16	3	2			0.05098	0	204142	117156
466	1121630	16	3	2			0.1568	0	718815	383943
467	1123979	16	3	0	101	4	0.3588	1037114	2595831	972577
468	1126328	16	3	0	95	2	0.6168	2252564	4583365	1975511
469	1128677	16	3	0	100	3	0.4547	1428186	3150670	1426423
470	1131026	16	3	2			0.6659	0	2915312	1596268
471	1133375	16	3	0	97	5	0.3067	673771	1856994	876040
472	1135724	16	3	2			0.9701	0	4134446	2199221
473	1138073	16	3	0	106	4	0.04703	58819	124452	54104
474	1140422	16	3	0	114	5	0.1137	174715	635097	332027
475	1142771	16	3	0	93	3	0.04693	231570	350904	102373
476	1145120	16	3	0	106	4	0.05079	174368	338079	120346
477	1147469	16	3	0	99	3	0.3403	834603	2242351	1135095
