row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
241	593107	16	3	0	102	4	0.2087	49353	385087	425040
242	595456	16	3	0	84	3	0.07954	18921	93573	105751
243	597805	16	3	0	103	3	5.049	1319174	10056164	11204775
244	600154	16	3	0	99	4	0.08037	11811	77463	87514
245	602503	16	3	2			0.6401	53759	1023723	1092902
246	604852	16	3	2			0.7288	45422	1280136	1428659
247	607201	16	3	0	104	4	0.1132	43089	211425	224568
248	609550	16	3	0	99	4	0.09899	33592	163104	176117
249	611899	16	3	0	109	5	1.758	145989	2742928	3106769
250	614248	16	3	0	101	4	0.3049	104730	679794	763722
251	616597	16	3	0	107	4	0.847	231433	1789039	1908065
252	618946	16	3	0	87	2	0.8939	476930	2591055	2868874
253	621295	16	3	0	98	3	7.643	2333759	15735073	17050969
254	623644	16	3	0	91	3	0.1699	80158	425209	455264
255	625993	16	3	0	100	3	3.936	1224290	7955640	8977675
256	628342	16	3	0	92	4	0.2509	61021	481794	527440
257	630691	16	3	0	110	4	0.1149	26656	149285	164467
258	633040	16	3	0	97	3	1.334	598105	3460784	3749237
259	635389	16	3	0	100	4	45.22	14305602	84844699	94235347
260	637738	16	3	0	105	3	4.576	1601532	10383306	11275721
261	640087	16	3	0	89	2	1.221	617740	3631276	3932681
262	642436	16	3	0	94	2	0.266	89693	659112	712676
263	644785	16	3	0	104	3	1.606	523786	3947997	4282878
264	647134	16	3	0	92	3	0.4988	145921	1215397	1319633
265	649483	16	3	0	102	4	0.2343	106277	494404	531186
266	651832	16	3	0	93	3	0.7028	345700	1818737	2016395
267	654181	16	3	0	96	2	14.49	5153819	32597539	34961399
268	656530	16	3	0	115	5	0.1418	12485	204547	237997
269	658879	16	3	0	98	2	0.3363	102421	764988	870891
270	661228	16	3	0	108	4	0.4941	223725	1282993	1356397
271	663577	16	3	0	108	3	0.8361	313056	2046539	2213436
272	665926	16	3	0	92	2	0.4404	166683	1122857	1241479
273	668275	16	3	0	89	2	2.352	1043565	6555501	7128834
274	670624	16	3	2			1.239	108331	2122742	2246167
275	672973	16	3	0	127	6	0.8444	112539	1533271	1689467
276	675322	16	3	0	110	3	1.333	289534	2755907	2944074
277	677671	16	3	0	96	3	0.6496	397425	1839882	2022660
278	680020	16	3	0	94	3	0.143	43586	263750	295611
279	682369	16	3	0	101	5	0.755	300411	1807502	1984405
280	684718	16	3	0	97	3	1.46	545914	3680447	3953301
281	687067	16	3	2			0.05816	342	2829	3267
282	689416	16	3	2			4.703	294596	7800517	8477954
283	691765	16	3	0	81	2	0.1025	23444	195998	216027
284	694114	16	3	0	96	3	1.84	708038	4538910	4914649
285	696463	16	3	0	110	5	0.08259	21162	168596	192442
286	698812	16	3	0	116	5	0.6229	178293	1405795	1507177
287	701161	16	3	0	113	4	1.42	445529	2945324	3188540
288	703510	16	3	2			0.08403	6	30	32
289	705859	16	3	0	120	7	0.2237	28400	336699	367133
290	708208	16	3	0	107	5	0.3537	126600	797294	885254
291	710557	16	3	0	102	4	2.159	647091	4385467	4955089
292	712906	16	3	0	108	4	3.307	1143815	7610929	8360726
293	715255	16	3	2			0.05772	97	1145	1206
294	717604	16	3	0	93	3	1.041	507155	3178223	3431451
295	719953	16	3	0	103	4	0.4519	119362	910130	1022561
296	722302	16	3	0	107	4	0.3402	120799	770331	844797
297	724651	16	3	0	97	4	0.07986	13393	91027	98182
298	727000	16	3	0	104	5	0.4956	65608	846834	939588
299	729349	16	3	2			0.0848	246	2443	2637
300	731698	16	3	2			0.6443	62350	1129425	1229716
301	734047	16	3	2			0.08407	650	18549	20436
302	736396	16	3	0	101	4	3.892	1605082	10101140	10775824
303	738745	16	3	0	90	2	0.1535	56190	358164	394700
304	741094	16	3	0	88	2	1.154	583110	3277906	3480286
305	743443	16	3	0	98	3	4.049	2240409	11858004	12724452
306	745792	16	3	2			0.05793	450	4574	5228
307	748141	16	3	0	114	5	1.05	390182	2526286	2786460
308	750490	16	3	0	100	3	10.54	3092299	21508572	24083891
309	752839	16	3	0	109	4	2.992	316810	5111248	5458148
310	755188	16	3	2			0.2117	16605	368351	389044
311	757537	16	3	0	92	3	0.4505	183991	1185770	1284227
312	759886	16	3	0	89	3	2.597	1118783	6424555	7165212
313	762235	16	3	2			0.08429	21	183	205
314	764584	16	3	0	102	2	0.4583	146626	1023309	1138898
315	766933	16	3	0	120	5	0.08378	5301	83609	92601
316	769282	16	3	0	102	3	0.5259	141614	1141978	1228144
317	771631	16	3	0	102	4	0.4087	94399	804297	901071
318	773980	16	3	0	81	1	0.0836	20374	117467	125802
319	776329	16	3	2			2.16	203359	3458680	3679733
320	778678	16	3	0	85	2	4.127	1900853	11676704	12834091
321	781027	16	3	0	100	4	1.418	711080	3475358	3800621
322	783376	16	3	0	94	2	2.049	814719	5012532	5610831
323	785725	16	3	0	104	4	0.07901	3513	22663	25293
324	788074	16	3	0	116	5	5.014	2005478	11513107	13013353
325	790423	16	3	2			0.0857	18	115	115
326	792772	16	3	2			0.889	62360	1490038	1595637
327	795121	16	3	0	102	3	3.889	1072490	8022772	8993491
328	797470	16	3	0	92	3	0.1907	64335	406188	439486
329	799819	16	3	2			0.08392	1	0	0
330	802168	16	3	0	110	7	0.06613	12519	71178	77156
331	804517	16	3	0	104	4	0.1598	40525	308134	343233
332	806866	16	3	0	95	3	0.8956	486714	2458962	2767870
333	809215	16	3	2			66.14	3129104	86753328	92028531
334	811564	16	3	0	98	3	0.5948	263015	1595952	1746744
335	813913	16	3	0	89	3	3.784	1831297	9851281	10978469
336	816262	16	3	0	84	2	0.08555	26655	126287	134675
337	818611	16	3	0	96	2	0.645	277312	1883311	1946799
338	820960	16	3	0	107	5	0.115	19574	156147	173021
339	823309	16	3	0	96	3	0.5219	209639	1366941	1497167
340	825658	16	3	0	100	4	0.8463	286571	2000010	2180008
341	828007	16	3	2			0.08395	64	482	544
342	830356	16	3	0	98	4	0.27	94516	600922	688116
343	832705	16	3	0	103	4	0.6154	289468	1489424	1634377
344	835054	16	3	0	102	4	0.1059	22785	146626	167157
345	837403	16	3	0	107	3	13.88	3509400	24941391	28011822
346	839752	16	3	0	90	3	1.461	802109	3755884	4117313
347	842101	16	3	0	91	3	0.6538	251272	1435728	1612584
348	844450	16	3	0	83	2	0.485	175568	1372602	1496762
349	846799	16	3	0	102	3	2.48	779064	5282378	5880420
350	849148	16	3	0	101	3	4.645	1252668	9012892	10202070
351	851497	16	3	2			0.08564	1	0	0
352	853846	16	3	3			97.15	13909935	134353174	150000026
353	856195	16	3	0	99	4	3.222	1117946	7298891	8016282
354	858544	16	3	2			1.329	129173	2306864	2463055
355	860893	16	3	0	119	5	0.5429	165883	1171316	1313936
356	863242	16	3	0	85	2	0.7739	558683	1929022	2091486
357	865591	16	3	0	100	3	8.439	2264933	17326856	19162815
358	867940	16	3	0	102	3	9.078	3120517	20817277	22173193
359	870289	16	3	0	107	5	0.8898	198268	1919870	2050890
360	872638	16	3	0	92	3	0.6177	217858	1426289	1592959
361	874987	16	3	2			0.2469	16335	350485	412163
362	877336	16	3	0	115	6	0.8523	74847	1452794	1596153
363	879685	16	3	0	100	2	8.005	2848987	17381832	18656115
364	882034	16	3	0	103	4	0.5222	190494	1136382	1245796
365	884383	16	3	2			0.084	14	156	190
366	886732	16	3	0	107	4	2.385	627300	5056932	5512505
367	889081	16	3	2			0.1211	8087	150741	170268
368	891430	16	3	2			0.5528	52954	895106	959211
369	893779	16	3	0	104	3	3.577	1127769	7833775	8672087
370	896128	16	3	0	98	4	2.273	759116	5396933	6128948
371	898477	16	3	0	106	4	0.2027	54112	391150	431044
372	900826	16	3	0	94	3	0.2605	112629	661501	733025
373	903175	16	3	2			3.381	224597	4987687	5325185
374	905524	16	3	0	103	4	1.54	644512	3756919	4215827
375	907873	16	3	0	102	3	0.5532	201449	1346875	1470641
376	910222	16	3	0	104	3	2.088	564689	4768964	5123681
377	912571	16	3	0	100	4	2.569	969306	6425101	6865690
378	914920	16	3	2			0.05948	112	1567	1668
379	917269	16	3	0	83	2	0.2907	154940	702170	757255
380	919618	16	3	0	86	2	1.262	492839	3136200	3619899
381	921967	16	3	0	97	4	0.1986	55898	389117	427995
382	924316	16	3	0	118	6	3.703	381133	6404615	7332289
383	926665	16	3	0	114	6	0.2462	67082	484244	524118
384	929014	16	3	2			6.344	514968	9788563	10706971
385	931363	16	3	2			0.08442	20	90	97
386	933712	16	3	0	102	4	0.6948	290041	1653262	1861329
387	936061	16	3	0	115	5	0.1916	14519	268050	298596
388	938410	16	3	0	100	3	0.1208	28542	196558	217373
389	940759	16	3	2			1.45	132559	2562645	2783013
390	943108	16	3	2			2.755	197453	3977937	4602644
391	945457	16	3	0	111	5	0.1039	25191	174173	192305
392	947806	16	3	0	103	3	4.028	1170937	8136316	8943266
393	950155	16	3	0	99	3	23.25	10219971	56637091	61805646
394	952504	16	3	0	98	2	0.6009	296156	1543997	1674447
395	954853	16	3	2			0.08414	78	1291	1445
396	957202	16	3	0	93	3	0.08805	20181	116354	126427
397	959551	16	3	0	99	3	13.9	4200354	27407585	30158676
398	961900	16	3	0	139	9	0.08358	15803	95326	99094
399	964249	16	3	2			9.057	962180	14618348	15531334
400	966598	16	3	0	86	2	0.1416	64223	337009	359858
401	968947	16	3	0	92	2	1.353	741717	4147499	4500594
402	971296	16	3	0	101	4	2.351	641354	5183335	5753057
403	973645	16	3	0	112	5	0.08604	22110	119252	126955
404	975994	16	3	3			108.2	5502495	144727624	150000047
405	978343	16	3	0	95	3	0.1493	56698	346710	369337
406	980692	16	3	0	103	4	0.1431	51697	284768	305616
407	983041	16	3	0	96	2	5.612	2591330	14943840	16473231
408	985390	16	3	0	99	3	0.7429	392779	1791497	1971624
409	987739	16	3	2			0.1212	6792	177598	191663
410	990088	16	3	0	114	4	2.407	731565	5511341	6034774
411	992437	16	3	0	96	3	0.1306	54140	310696	336116
412	994786	16	3	2			0.4145	31606	676177	802148
413	997135	16	3	0	97	2	1.955	1017454	5276102	5729011
414	999484	16	3	0	95	3	0.9276	320273	2162097	2488082
415	1001833	16	3	0	94	2	1.53	709851	4629586	4958259
416	1004182	16	3	0	95	3	0.1663	39062	316131	347631
417	1006531	16	3	0	84	2	0.0806	7321	43054	48375
418	1008880	16	3	0	98	4	2.087	867755	5343926	5913732
419	1011229	16	3	0	100	3	0.6981	250346	1753549	1924588
420	1013578	16	3	2			106.4	5484631	120294713	131330785
421	1015927	16	3	0	96	3	1.308	626969	4011685	4336528
422	1018276	16	3	0	108	4	0.1759	47258	336937	374820
423	1020625	16	3	0	109	4	0.9113	451528	2605495	2876518
424	1022974	16	3	0	101	4	0.05393	4300	25436	28369
425	1025323	16	3	0	94	2	2.77	938712	6620744	7420698
426	1027672	16	3	2			11	375199	16081475	17338301
427	1030021	16	3	0	123	5	0.3322	63444	710311	774872
428	1032370	16	3	0	109	4	0.6703	223465	1663166	1830121
429	1034719	16	3	2			0.08441	7	36	38
430	1037068	16	3	0	97	3	1.607	497891	4154423	4625386
431	1039417	16	3	0	98	3	1.122	619350	3286564	3536018
432	1041766	16	3	0	105	5	0.06407	12261	71140	75660
433	1044115	16	3	0	95	2	4.309	1970072	11903958	13107112
434	1046464	16	3	0	104	3	2.026	807767	4680315	5129118
435	1048813	16	3	0	98	4	0.4006	165359	996384	1071516
436	1051162	16	3	0	92	3	0.4541	259757	1511502	1592521
437	1053511	16	3	0	95	3	1.136	391136	2779653	2984572
438	1055860	16	3	0	94	3	0.2204	100898	595765	633245
439	1058209	16	3	0	89	3	2.719	1669046	7968161	8774703
440	1060558	16	3	0	95	3	0.2155	103190	449444	510790
441	1062907	16	3	0	93	2	7.309	2107021	14970553	16394180
442	1065256	16	3	2			36.5	1858038	53202990	57430104
443	1067605	16	3	0	98	3	0.3324	127357	822887	901737
444	1069954	16	3	2			0.05781	5	16	17
445	1072303	16	3	0	93	2	0.7344	358690	1924828	2081605
446	1074652	16	3	0	95	3	1.131	513218	2889121	3108705
447	1077001	16	3	2			0.05817	275	4189	4510
448	1079350	16	3	2			0.0609	512	8221	9119
449	1081699	16	3	2			0.05864	34	249	286
450	1084048	16	3	0	93	2	1.647	653944	4746596	5213409
451	1086397	16	3	0	122	6	0.6157	93880	1165322	1251637
452	1088746	16	3	2			0.05911	765	18349	20188
453	1091095	16	3	0	84	2	0.6243	290946	1789811	1933682
454	1093444	16	3	0	109	4	0.2966	100756	667084	735413
455	1095793	16	3	0	107	3	0.09196	14826	118279	126512
456	1098142	16	3	0	102	3	4.486	1941135	12192331	13449564
457	1100491	16	3	0	108	4	0.6175	145968	1244836	1384262
458	1102840	16	3	2			0.0583	3	3	8
459	1105189	16	3	0	114	5	2.334	442521	4964463	5232194
460	1107538	16	3	2			0.05344	20	269	328
461	1109887	16	3	0	94	3	2.288	1330047	6770243	7325197
462	1112236	16	3	0	105	5	0.6001	236507	1372847	1465018
463	1114585	16	3	2			0.05913	4	12	13
464	1116934	16	3	0	102	3	2.536	666949	5661710	6368915
465	1119283	16	3	0	89	3	0.1625	75038	421038	448299
466	1121632	16	3	0	110	4	0.5813	178721	1288332	1368731
467	1123981	16	3	0	120	6	0.06781	16731	137217	152317
468	1126330	16	3	0	100	3	0.3478	109081	766495	841380
469	1128679	16	3	0	111	5	1.855	520781	3875782	4333910
470	1131028	16	3	0	100	3	2.015	1028993	5556735	6107911
471	1133377	16	3	2			7.455	490566	10976541	12051949
472	1135726	16	3	0	105	4	0.479	155841	1088930	1163500
473	1138075	16	3	2			0.1386	11235	229318	246495
474	1140424	16	3	0	105	3	2.445	662692	5345011	5874867
475	1142773	16	3	0	99	3	1.222	449420	2973952	3256875
476	1145122	16	3	2			12.07	615079	18096434	20937366
477	1147471	16	3	2			0.05337	11	38	38
478	1149820	16	3	0	107	5	0.05635	23738	137033	148100
479	1152169	16	3	0	103	4	1.311	484784	3108396	3507391
480	1154518	16	3	0	103	3	1.36	513949	3654560	3867803
