row	seed	threads	draw	outcome	moves	passes	time	fringe	closed	mvtree
62	172634	16	1	0	107	1	0.1654	1229915	1727406	423533
63	174983	16	1	0	124	3	0.1879	829643	1494920	449831
64	177332	16	1	0	103	2	0.4136	1569968	3041151	900267
65	179681	16	1	0	102	1	0.1017	546677	801432	197508
66	182030	16	1	0	107	2	0.0895	368780	580144	202514
67	184379	16	1	0	106	1	0.6147	2636547	5084950	1644140
68	186728	16	1	0	107	2	0.06193	163543	236843	72736
69	189077	16	1	0	121	2	0.9411	6114508	9077769	2767161
70	191426	16	1	0	110	2	0.1528	1151668	1552235	364998
71	193775	16	1	0	118	2	0.2584	2045940	2876585	743809
72	196124	16	1	0	111	2	1.128	7059598	11168937	3241184
73	198473	16	1	0	114	2	1.6	7051675	13368406	4680091
74	200822	16	1	0	108	2	0.06179	111621	180289	54154
75	203171	16	1	0	112	2	0.06917	242323	366839	116173
76	205520	16	1	0	115	2	2.95	12681879	22970228	8328585
77	207869	16	1	0	113	2	0.2841	1597838	2621215	906682
78	210218	16	1	0	104	2	0.1261	603901	961206	313230
79	212567	16	1	0	120	2	0.0608	33114	64468	25301
80	214916	16	1	0	110	2	0.06229	95367	146379	47645
81	217265	16	1	0	101	1	0.05908	245744	336528	81677
82	219614	16	1	0	111	2	0.2102	1162221	1814934	532726
83	221963	16	1	0	109	2	0.1912	907175	1474929	447639
84	224312	16	1	0	110	2	0.1417	713301	1123659	358735
85	226661	16	1	0	117	2	0.3226	1978490	3117023	963200
86	229010	16	1	0	107	2	0.08253	299446	485979	138611
87	231359	16	1	0	103	1	0.1626	1446244	1898566	396193
88	233708	16	1	0	100	1	0.06316	190663	277547	59032
89	236057	16	1	0	103	1	0.1214	798474	1138178	303447
90	238406	16	1	0	99	2	0.06327	192183	264883	63972
91	240755	16	1	0	97	1	0.07112	303313	445540	117063
92	243104	16	1	0	107	2	0.08629	541032	736295	171403
93	245453	16	1	0	112	2	0.09173	303002	533026	184157
94	247802	16	1	0	111	2	0.06225	182277	293468	89794
95	250151	16	1	0	114	2	2.164	13298653	19651736	5796643
96	252500	16	1	0	133	3	0.06798	263262	362885	88609
97	254849	16	1	0	103	1	0.111	873379	1138160	233161
98	257198	16	1	0	118	2	1.803	9142740	15251056	5689631
99	259547	16	1	0	111	2	0.8707	7892987	10579912	2499338
100	261896	16	1	0	117	2	0.05812	103459	210120	81553
101	264245	16	1	0	100	1	0.07126	236826	395194	122505
102	266594	16	1	0	121	2	1.24	7421973	12151831	3481034
103	268943	16	1	0	115	2	0.484	2230742	4040540	1250646
104	271292	16	1	0	106	2	0.6637	3733351	6032961	1970906
105	273641	16	1	0	109	2	0.08472	385757	584543	152674
106	275990	16	1	0	123	2	0.2969	2060889	3043255	847190
107	278339	16	1	0	98	1	0.08098	484671	624645	123281
108	280688	16	1	0	103	2	0.5047	2570749	4569057	1265722
109	283037	16	1	0	107	1	0.1629	921661	1402446	366889
110	285386	16	1	0	102	1	0.1235	589864	938460	263438
111	287735	16	1	2			0.07245	0	212389	104017
112	290084	16	1	0	105	2	0.06005	140044	185523	40266
113	292433	16	1	0	102	1	0.08408	470923	639317	167875
114	294782	16	1	0	121	2	0.4532	3152654	4810441	1355143
115	297131	16	1	0	106	1	0.07943	229186	397503	132416
116	299480	16	1	0	117	2	0.8433	5866595	8879667	2441301
117	301829	16	1	0	139	3	0.5617	1298962	3662367	1582703
118	304178	16	1	0	109	2	0.1601	1050363	1510078	369935
119	306527	16	1	0	108	2	0.2003	524485	1254205	530581
120	308876	16	1	0	112	2	0.3436	1265255	2571535	1040860
121	311225	16	1	0	117	2	0.1453	351217	865902	288616
122	313574	16	1	0	112	2	0.7772	8733830	10881902	2082212
123	315923	16	1	0	122	2	0.2244	1581357	2310933	673721
124	318272	16	1	0	96	1	0.05619	18422	24076	6345
125	320621	16	1	0	120	2	0.2615	1759118	2669515	736514
126	322970	16	1	0	126	3	0.8471	5917402	8849389	2642798
127	325319	16	1	0	121	3	1.208	2006942	7228492	2932564
128	327668	16	1	0	105	1	0.06313	170750	252846	70256
129	330017	16	1	0	114	2	0.1385	999142	1356081	320387
130	332366	16	1	0	100	1	0.199	1896545	2507936	530976
131	334715	16	1	2			0.2933	0	1255155	678207
132	337064	16	1	0	110	2	1.284	10429311	14607533	3659998
133	339413	16	1	0	113	1	0.4804	3472368	5165316	1524267
134	341762	16	1	2			0.1841	0	736003	327711
135	344111	16	1	0	133	3	0.2662	716507	1738369	774956
136	346460	16	1	0	131	3	0.6277	1283630	3955822	1547676
137	348809	16	1	0	124	2	0.05996	103607	167636	46379
138	351158	16	1	0	102	2	0.8531	7849790	10626314	2424691
139	353507	16	1	0	105	1	0.06157	82040	126613	39651
140	355856	16	1	0	118	2	0.1232	328340	729389	241193
141	358205	16	1	0	105	1	0.09777	476506	761387	230641
142	360554	16	1	0	128	3	0.1377	466709	882565	338469
143	362903	16	1	0	120	2	1.295	8828680	13484817	4346301
144	365252	16	1	0	107	1	0.06126	123052	232269	91997
145	367601	16	1	0	114	2	2.011	8750652	15948698	5769679
146	369950	16	1	0	97	1	0.06776	119263	262953	100631
147	372299	16	1	0	111	2	0.2267	1365542	2103235	608319
148	374648	16	1	0	110	1	0.308	1521594	2664280	1006378
149	376997	16	1	0	105	1	0.2044	865884	1582796	553724
150	379346	16	1	0	112	2	0.4197	2054794	3597079	1035906
151	381695	16	1	2			3.157	0	13782280	6658000
152	384044	16	1	0	126	2	0.3001	1157373	2278331	788904
153	386393	16	1	0	102	1	0.2838	2631248	3518726	778151
154	388742	16	1	2			0.05204	0	3859	1777
155	391091	16	1	0	111	2	0.2107	977101	1706198	519245
156	393440	16	1	0	103	1	0.1018	506796	743256	204891
157	395789	16	1	0	105	1	0.4214	4527939	5883796	1349823
158	398138	16	1	0	114	2	2.351	14957586	22277334	6116585
159	400487	16	1	0	106	2	0.0602	31054	51667	14454
160	402836	16	1	0	117	2	0.7502	5757435	8237270	2203231
161	405185	16	1	0	110	2	0.3345	2776268	3831644	920266
162	407534	16	1	2			4.011	0	16772494	8016587
163	409883	16	1	0	107	2	0.0559	4760	7175	2392
164	412232	16	1	0	113	2	0.381	1824517	3227325	1057096
165	414581	16	1	0	126	3	0.345	1324033	2674703	994133
166	416930	16	1	0	110	2	2.036	9023021	16006654	5839416
167	419279	16	1	0	115	2	0.1522	382816	889426	358509
168	421628	16	1	0	108	2	0.9588	3194565	6928831	2743109
169	423977	16	1	0	104	1	0.1501	1332614	1727984	363415
170	426326	16	1	0	109	2	0.284	978647	1978828	702062
171	428675	16	1	2			2.57	0	10994284	5469937
172	431024	16	1	0	104	1	0.06067	74097	127759	40178
173	433373	16	1	0	103	1	0.05994	130425	210072	69143
174	435722	16	1	2			0.05342	0	242	103
175	438071	16	1	0	89	1	0.06197	115408	135756	22091
176	440420	16	1	0	141	3	0.375	1410708	2872639	1105799
177	442769	16	1	0	124	2	6.12	19564079	40013623	15036410
178	445118	16	1	2			0.8207	0	3712212	2318695
179	447467	16	1	0	121	2	1.401	5813737	10521895	3589434
180	449816	16	1	2			0.1061	0	372475	170792
181	452165	16	1	0	121	2	1.138	7385410	11565612	3705614
182	454514	16	1	0	121	2	0.234	712402	1608291	602499
183	456863	16	1	0	113	2	0.6109	4988057	6986285	1707926
184	459212	16	1	0	113	2	0.1402	737649	1123825	294839
185	461561	16	1	0	107	2	0.08802	316842	522320	168575
186	463910	16	1	0	106	2	0.1197	506621	835121	284749
187	466259	16	1	0	98	1	0.06639	279202	377223	97501
188	468608	16	1	0	113	2	0.3439	2941460	3993971	1015590
189	470957	16	1	0	108	2	0.6156	4398183	6654318	1754846
190	473306	16	1	0	123	3	0.0631	42751	103740	44672
191	475655	16	1	2			0.6933	0	3269754	1448501
192	478004	16	1	0	111	2	0.05817	18555	32188	11353
193	480353	16	1	0	115	2	0.6159	3992914	6258337	1746895
194	482702	16	1	0	112	2	0.3264	1945477	3039493	951015
195	485051	16	1	0	109	2	0.08233	264671	465941	152203
196	487400	16	1	0	107	2	0.05876	32784	45796	13467
197	489749	16	1	0	114	1	0.4306	3012557	4638396	1389981
198	492098	16	1	3			23.35	12502694	97245851	50000016
199	494447	16	1	0	125	2	2.476	7799064	16558418	5990654
200	496796	16	1	0	106	1	0.2512	2286389	2946387	633735
201	499145	16	1	0	101	2	0.1086	515869	776597	250157
202	501494	16	1	0	118	2	0.155	747150	1233932	487814
203	503843	16	1	2			0.5934	0	2743788	1292140
204	506192	16	1	0	112	2	0.404	2932029	4310570	1270875
205	508541	16	1	0	113	2	0.1722	842470	1367002	432284
206	510890	16	1	0	110	2	0.1461	842781	1245044	368251
207	513239	16	1	0	127	2	1.97	9586683	16606808	5511367
208	515588	16	1	0	115	2	0.3261	2762214	3832909	1003178
209	517937	16	1	0	121	2	1.261	7372776	11627388	3178227
210	520286	16	1	0	118	2	0.09211	235590	492546	174275
211	522635	16	1	0	116	2	0.09661	336092	603251	167356
212	524984	16	1	0	107	2	0.06253	117077	161151	39111
213	527333	16	1	0	106	1	0.1267	1377507	1662135	281762
214	529682	16	1	0	108	2	0.1186	337396	700092	270714
215	532031	16	1	0	119	2	0.3512	3103761	4281918	977475
216	534380	16	1	3			22.4	32677731	104395730	50000013
217	536729	16	1	0	105	2	0.08138	403481	567842	149146
218	539078	16	1	0	110	2	0.1856	1441519	1942818	466734
219	541427	16	1	0	104	2	0.06213	61584	90331	27349
220	543776	16	1	0	109	2	0.2803	1185568	2139584	770619
221	546125	16	1	0	110	2	0.3546	2074304	3248993	1177535
222	548474	16	1	0	114	2	0.626	4916675	7146305	1894643
223	550823	16	1	0	111	2	1.25	1348477	6834121	3960509
224	553172	16	1	0	117	2	4.47	28582216	41605938	10550780
225	555521	16	1	0	115	2	2.147	14735517	21139152	5355346
226	557870	16	1	0	108	2	0.1291	691529	1027562	297260
227	560219	16	1	0	108	2	0.1241	636841	931801	283289
228	562568	16	1	0	113	1	0.07819	239092	410056	130731
229	564917	16	1	0	113	1	0.9846	6003995	9493487	2735917
230	567266	16	1	0	115	2	0.1118	574146	868188	254781
231	569615	16	1	0	113	2	0.4637	2974394	4593405	1286562
232	571964	16	1	0	116	2	0.2492	1205262	2070011	683390
233	574313	16	1	0	107	2	0.5223	3639320	5315693	1468207
234	576662	16	1	0	130	3	0.1028	142951	462571	181582
235	579011	16	1	0	106	2	0.1103	489683	773013	276012
236	581360	16	1	0	108	2	0.1448	453037	909421	318491
237	583709	16	1	0	138	4	0.8508	4687963	7868565	2646929
238	586058	16	1	0	126	2	1.623	12346474	17645253	4821782
239	588407	16	1	0	105	1	0.2001	1709577	2256179	526685
240	590756	16	1	0	116	2	1.358	7136794	12172402	4341231
241	593105	16	1	0	107	2	0.0593	196800	274494	70014
242	595454	16	1	0	112	2	0.3756	2597921	3948431	1056650
243	597803	16	1	0	112	2	0.2267	1941796	2609722	565360
244	600152	16	1	2			0.05967	0	83410	39880
245	602501	16	1	0	109	2	0.05676	8305	27076	15017
246	604850	16	1	0	112	2	0.3561	2298693	3516840	1062378
247	607199	16	1	0	97	1	0.5038	5413964	7017658	1496137
248	609548	16	1	0	108	1	2.336	20696566	27452598	6276096
249	611897	16	1	0	116	2	0.2281	1592661	2315840	686583
250	614246	16	1	0	112	2	1.928	19499860	24226432	4818739
251	616595	16	1	0	119	2	0.4489	2343906	4019835	1452537
252	618944	16	1	0	115	2	0.828	4125063	7286085	2407429
253	621293	16	1	0	125	3	0.3246	891346	2142872	817901
254	623642	16	1	0	118	2	0.4303	2370339	4034298	1191662
255	625991	16	1	0	103	1	0.07365	352251	474408	115944
256	628340	16	1	0	120	2	0.4337	2135961	3853350	1330802
257	630689	16	1	0	114	2	2.489	11090539	19350018	5732295
258	633038	16	1	2			0.144	0	565737	210377
259	635387	16	1	0	111	2	0.06302	107548	246040	98050
260	637736	16	1	0	127	3	0.659	2784943	5280460	1849808
261	640085	16	1	0	114	2	0.2763	1639226	2508451	708114
262	642434	16	1	0	100	1	0.3383	3636067	4647288	963616
263	644783	16	1	0	104	1	0.2383	1405744	2256427	733209
264	647132	16	1	0	115	2	0.3168	2671884	3661481	918777
265	649481	16	1	0	146	3	0.41	743911	2477466	1110458
266	651830	16	1	0	93	1	0.06299	75675	120075	32370
267	654179	16	1	0	97	1	0.06225	184154	261199	59814
268	656528	16	1	0	110	2	0.09885	424257	659869	207911
269	658877	16	1	0	108	1	0.1944	1626661	2205547	555836
270	661226	16	1	0	117	2	0.09171	384813	599098	178379
271	663575	16	1	0	112	2	0.1063	331333	605179	207178
272	665924	16	1	0	114	2	0.09848	243865	507155	172518
273	668273	16	1	0	115	2	0.1019	329375	639377	209694
274	670622	16	1	0	139	3	0.06157	49450	94430	36975
275	672971	16	1	0	104	1	0.08513	478058	701236	202151
276	675320	16	1	0	105	2	0.06012	29080	52764	17509
277	677669	16	1	0	112	2	1.183	5725304	9895461	3193047
278	680018	16	1	0	120	2	0.6254	2207053	5016522	1390584
279	682367	16	1	0	114	2	0.7307	5755851	8113913	2230790
280	684716	16	1	0	133	3	0.3818	1585031	2956706	1075669
281	687065	16	1	0	105	2	0.05989	50300	168556	79669
282	689414	16	1	0	121	2	1.298	8739326	13358964	3637086
283	691763	16	1	0	102	1	0.3271	2624741	3677894	976478
284	694112	16	1	2			0.5675	0	2485458	1170833
285	696461	16	1	0	116	2	0.6481	3172784	5789560	2021182
286	698810	16	1	2			0.09777	0	311359	149716
287	701159	16	1	0	112	2	0.2113	1577202	2194494	568949
288	703508	16	1	0	108	2	0.1051	492331	729965	186494
289	705857	16	1	2			0.08067	0	250524	141501
290	708206	16	1	0	99	1	0.05758	103242	217146	88491
291	710555	16	1	0	111	1	0.6344	3975936	6290184	2127076
292	712904	16	1	0	115	2	0.3132	1859868	2955750	906433
293	715253	16	1	0	117	2	0.4065	3573863	4921020	1167514
294	717602	16	1	0	107	2	0.1097	569881	833919	243456
295	719951	16	1	0	123	2	0.09449	443727	670966	179108
296	722300	16	1	0	108	2	0.0636	162119	263039	94007
297	724649	16	1	0	129	2	0.08986	334440	582304	193426
298	726998	16	1	0	122	2	0.7617	2215882	5230924	2037626
299	729347	16	1	0	115	2	1.052	5638203	9633034	3266880
300	731696	16	1	0	115	2	0.192	1105536	1705733	555336
301	734045	16	1	0	111	2	0.3561	2120130	3383467	1140547
302	736394	16	1	0	108	2	0.1905	1818631	2355880	504473
303	738743	16	1	0	108	1	0.06847	123668	274627	105842
304	741092	16	1	0	101	1	0.132	1006888	1356114	310474
305	743441	16	1	0	114	2	0.06122	59332	105855	39679
306	745790	16	1	0	111	2	0.8341	5588808	8444882	2349130
307	748139	16	1	0	111	2	0.4412	1454000	3191487	1254050
308	750488	16	1	0	116	2	0.1568	885596	1312860	410493
309	752837	16	1	0	112	2	1.097	9397652	12697152	3179771
310	755186	16	1	0	102	1	0.06208	99851	134241	30708
311	757535	16	1	0	109	2	0.09912	465615	713435	213040
312	759884	16	1	2			0.149	0	566090	273195
313	762233	16	1	0	112	2	0.2953	1828144	2779484	868640
314	764582	16	1	2			1.114	0	4993420	2615116
315	766931	16	1	0	118	2	0.6154	1830175	4529509	1592439
316	769280	16	1	0	101	1	0.1007	410111	639797	181851
317	771629	16	1	2			0.48	0	2188074	1283320
318	773978	16	1	0	101	2	1.454	12560535	16757566	3342568
319	776327	16	1	2			0.3107	0	1355555	706681
320	778676	16	1	0	106	1	0.1218	807157	1125880	291089
321	781025	16	1	0	109	2	0.1127	622988	877503	232602
322	783374	16	1	0	108	1	0.1994	1797684	2415788	543566
323	785723	16	1	0	120	2	0.1019	239694	538566	224382
324	788072	16	1	0	101	1	0.05982	279865	342922	61333
325	790421	16	1	0	114	2	0.2839	1148619	2141751	793397
326	792770	16	1	0	109	2	0.378	2112792	3464505	1162770
327	795119	16	1	2			0.05275	0	13	7
328	797468	16	1	0	104	2	0.08391	355108	537955	155601
329	799817	16	1	0	110	2	0.09678	504748	725568	206776
330	802166	16	1	0	100	1	0.06174	223651	311771	82548
331	804515	16	1	0	99	1	0.1633	960142	1459511	425365
332	806864	16	1	2			0.09467	0	291374	141059
333	809213	16	1	0	123	2	0.06298	112268	159495	41728
334	811562	16	1	0	113	2	0.8756	2937609	6489911	2419403
335	813911	16	1	0	101	1	0.1832	810118	1402126	462563
336	816260	16	1	0	115	2	0.4378	4549400	5882162	1296951
337	818609	16	1	0	122	2	2.072	7722372	14944875	5693369
338	820958	16	1	0	97	1	0.06038	138149	198191	50107
339	823307	16	1	0	107	1	0.1405	777585	1217435	303317
340	825656	16	1	0	113	1	7.154	28804470	50435894	17442204
341	828005	16	1	0	113	2	0.3239	2035515	3101814	929283
342	830354	16	1	0	116	2	0.2336	1656825	2371517	640277
343	832703	16	1	2			0.7776	0	3696514	1665266
344	835052	16	1	0	102	2	0.3579	1546173	2892076	999104
345	837401	16	1	0	101	1	0.05884	149172	225762	72772
346	839750	16	1	0	124	2	1.016	5930683	9593302	2924127
347	842099	16	1	0	105	2	0.2575	1875399	2610879	678745
348	844448	16	1	0	115	1	0.3833	1466481	2945392	1011732
349	846797	16	1	0	105	2	0.0613	43196	71250	24462
350	849146	16	1	0	111	2	0.4764	4345507	5848427	1367883
351	851495	16	1	0	110	2	0.1093	503489	769604	205265
352	853844	16	1	0	102	1	0.2349	1091796	1913852	693901
353	856193	16	1	0	110	2	0.06299	81102	110565	26725
354	858542	16	1	0	115	2	0.06195	71416	111482	31884
355	860891	16	1	0	112	2	0.2199	1520932	2210170	617535
356	863240	16	1	0	118	2	0.4312	3510167	4946138	1260001
357	865589	16	1	0	113	2	2.745	13222536	22647984	7388776
358	867938	16	1	0	111	2	0.6315	4625307	6847366	1763016
359	870287	16	1	0	110	2	0.3961	1994842	3409863	1098973
360	872636	16	1	0	119	2	1.626	9732736	14907046	4499725
361	874985	16	1	0	100	1	0.1828	1196161	1809190	469570
362	877334	16	1	0	106	2	0.09907	312160	560590	168715
363	879683	16	1	2			0.05421	0	8277	3532
364	882032	16	1	3			22.63	109379243	169652816	50000011
365	884381	16	1	0	103	2	0.06159	115942	145587	31602
366	886730	16	1	0	120	2	0.3624	1077657	2569076	922208
367	889079	16	1	0	105	1	0.8107	5018516	7688949	2309933
368	891428	16	1	0	109	2	0.4356	1667169	3048724	1241187
369	893777	16	1	0	125	3	0.1973	430841	1123455	487864
370	896126	16	1	0	109	2	0.08058	259232	437542	152385
371	898475	16	1	0	142	3	0.1274	465164	874934	292066
372	900824	16	1	0	115	2	0.3544	1776078	3080718	969412
373	903173	16	1	0	108	1	0.4727	2541794	4427369	1497154
374	905522	16	1	0	103	1	0.7994	8699031	11234229	2155132
375	907871	16	1	0	134	3	6.017	7894002	30110246	13958131
376	910220	16	1	0	102	1	0.08456	398059	590791	151136
377	912569	16	1	0	102	2	0.0606	228033	302470	69151
378	914918	16	1	0	117	2	0.4183	1831889	3412323	1245681
379	917267	16	1	2			0.05685	0	40394	18867
380	919616	16	1	0	129	2	0.7048	3177785	6010989	2269832
381	921965	16	1	0	115	2	0.1514	702704	1177060	395371
382	924314	16	1	0	105	1	0.06376	76527	107686	30977
383	926663	16	1	0	112	2	0.05872	168675	256103	68618
384	929012	16	1	0	118	2	0.1244	283408	709853	287036
385	931361	16	1	0	116	2	0.2289	1255062	2051603	664349
386	933710	16	1	0	127	3	0.06636	87415	228120	91038
387	936059	16	1	0	115	2	0.1241	584570	970235	254791
388	938408	16	1	0	98	1	0.1919	2162720	2630383	465517
389	940757	16	1	0	113	2	2.56	6923928	16302041	6402886
390	943106	16	1	0	113	2	1.076	2578719	7165577	2851906
391	945455	16	1	0	109	2	1.262	10320597	14144435	3529613
392	947804	16	1	0	108	2	0.0631	171050	280141	93685
393	950153	16	1	0	107	1	5.151	37416191	53247562	10747612
394	952502	16	1	0	114	2	0.1077	601331	854598	235528
395	954851	16	1	0	106	2	0.06231	69232	105861	31254
396	957200	16	1	0	104	1	0.8147	6380051	9110907	2615615
397	959549	16	1	0	104	2	0.9072	3819237	7532038	3061423
398	961898	16	1	0	116	3	0.2195	1095445	1823870	516963
399	964247	16	1	0	103	2	0.08146	228268	407470	154653
400	966596	16	1	0	117	2	0.06739	163273	330708	128144
401	968945	16	1	0	115	2	0.1677	1488130	1947724	442964
402	971294	16	1	0	95	1	0.07906	324131	485790	140448
403	973643	16	1	0	107	2	0.1217	719713	1048229	311062
404	975992	16	1	0	110	2	0.1532	981961	1461436	364128
405	978341	16	1	0	120	2	5.618	17346868	39541924	11163349
406	980690	16	1	0	109	2	0.1709	940101	1474239	444797
407	983039	16	1	2			2.254	0	10435341	4998626
408	985388	16	1	0	104	1	0.06249	55460	76261	19296
409	987737	16	1	0	109	2	0.06517	147320	286378	90844
410	990086	16	1	0	113	2	0.0937	466181	690102	183361
411	992435	16	1	0	111	2	0.1244	688793	1011227	292244
412	994784	16	1	0	106	1	0.1113	379613	682752	227784
413	997133	16	1	0	111	2	0.06918	190007	309769	112824
414	999482	16	1	0	112	2	0.6726	3727783	6378482	2124282
415	1001831	16	1	0	103	1	0.1071	781762	1015269	199378
416	1004180	16	1	0	109	2	0.1893	1275784	1860248	474594
417	1006529	16	1	0	114	2	0.4066	2488563	3861436	1083287
418	1008878	16	1	0	99	1	0.06312	273625	337920	59032
419	1011227	16	1	0	119	2	0.1745	803769	1406061	439480
420	1013576	16	1	0	121	2	2.383	9427101	17879911	5955052
421	1015925	16	1	0	111	2	1.269	6144485	10744853	3955432
422	1018274	16	1	0	110	2	0.09936	524637	746858	181031
423	1020623	16	1	0	116	2	0.08262	389321	579958	131212
424	1022972	16	1	0	112	2	0.7371	5314815	7790714	2154182
425	1025321	16	1	0	115	2	2.544	11499216	20528541	6946197
426	1027670	16	1	0	113	2	0.1454	787459	1170468	354194
427	1030019	16	1	0	100	1	0.3771	3201790	4428130	1048566
428	1032368	16	1	2			0.1064	0	368854	152207
429	1034717	16	1	0	117	2	0.4022	2072046	3667237	1222569
430	1037066	16	1	0	104	1	0.9993	9528118	12432250	2741891
431	1039415	16	1	0	104	1	0.4835	2533680	4285685	1514469
432	1041764	16	1	0	119	2	0.08635	111108	367107	127279
433	1044113	16	1	0	115	2	0.6342	3770586	6136926	1846965
434	1046462	16	1	0	117	3	0.06025	87552	183159	73638
435	1048811	16	1	0	110	2	2.598	19155485	26783706	7077901
436	1051160	16	1	0	112	2	0.9103	4490083	7617065	2715552
437	1053509	16	1	0	113	2	0.1018	623539	842638	211211
438	1055858	16	1	0	96	1	0.05377	4286	6026	1630
439	1058207	16	1	0	108	2	0.9625	6806068	10576905	2554278
440	1060556	16	1	0	109	2	1.58	6928351	12557115	4513996
441	1062905	16	1	0	103	1	0.1344	659773	1034992	320303
442	1065254	16	1	0	120	2	0.3874	826360	2496398	1117020
443	1067603	16	1	0	113	2	0.8251	4429901	7419172	2359152
444	1069952	16	1	0	110	2	0.1407	955438	1295582	325170
445	1072301	16	1	0	98	2	0.1679	171707	752765	315473
446	1074650	16	1	0	110	2	0.06204	43419	74262	27105
447	1076999	16	1	0	115	2	3.904	13055481	26889133	9992093
448	1079348	16	1	0	102	1	0.3182	3311400	4315552	863594
449	1081697	16	1	0	110	1	0.8687	3230165	6716093	2562151
450	1084046	16	1	0	110	2	0.3699	1400471	2862599	971046
451	1086395	16	1	0	120	3	0.183	141428	819708	400754
452	1088744	16	1	0	112	2	0.2359	1218635	2040191	626104
453	1091093	16	1	0	115	2	0.4418	3688938	5105529	1311323
454	1093442	16	1	2			19.96	0	74378197	35747083
455	1095791	16	1	0	100	1	0.06933	306125	437650	116544
456	1098140	16	1	0	110	2	0.1135	772268	1056878	229459
457	1100489	16	1	0	118	2	0.238	1732758	2468330	621951
458	1102838	16	1	0	105	2	0.07469	165583	331055	110566
459	1105187	16	1	0	112	2	0.9967	4653250	8454646	2628541
460	1107536	16	1	0	114	2	2.1	11656366	18380413	5549397
461	1109885	16	1	0	109	2	0.2738	2143576	3035170	756225
462	1112234	16	1	0	111	2	2.551	10356365	18527816	6013805
463	1114583	16	1	0	121	2	0.2053	1415053	2100224	574513
