row	seed	threads	draw	outcome	moves	passes	time	fringe	advances	mvtree
36	111560	16	3	0	94	4	0.06693	221665	289028	241866
37	113909	16	3	0	94	3	0.3892	1493982	1531713	1205219
38	116258	16	3	0	96	4	0.009181	17887	33191	27504
39	118607	16	3	2			0.001123	0	501	301
40	120956	16	3	0	99	4	0.2926	1049209	1167216	954863
41	123305	16	3	2			0.001115	0	33	20
42	125654	16	3	0	104	5	0.08144	183066	341126	258423
43	128003	16	3	0	92	3	0.8322	3738857	3280664	2728250
44	130352	16	3	0	95	3	0.5733	1564791	2304234	1775781
45	132701	16	3	0	93	3	0.2467	943311	980064	784784
46	135050	16	3	0	103	4	0.188	722516	761653	597093
47	137399	16	3	0	106	4	0.1464	458325	612119	493312
48	139748	16	3	0	95	3	0.6169	2635174	2371970	1994748
49	142097	16	3	0	97	3	0.2015	782444	794726	642182
50	144446	16	3	0	83	1	0.1276	844424	485627	427786
51	146795	16	3	0	107	3	0.2876	1047447	1127635	906406
52	149144	16	3	0	90	2	0.556	2259783	2125130	1753695
53	151493	16	3	0	93	2	0.4667	1457528	1857455	1446692
54	153842	16	3	0	114	3	0.2989	109538	1369324	793165
55	156191	16	3	0	85	3	0.5537	2040703	2066184	1664720
56	158540	16	3	3			3.844	4738815	15228676	10000014
57	160889	16	3	0	92	2	0.3329	1684451	1330901	1153775
58	163238	16	3	0	89	3	0.416	1746685	1622016	1297852
59	165587	16	3	0	101	4	0.7299	3051873	2784914	2240773
60	167936	16	3	0	98	3	0.02752	55938	125745	90611
61	170285	16	3	0	103	4	0.2148	500788	901259	696395
62	172634	16	3	2			0.008731	0	38022	20427
63	174983	16	3	0	91	2	0.4176	1724440	1613979	1388884
64	177332	16	3	0	92	3	0.5939	1346959	2339990	1505140
65	179681	16	3	0	90	2	0.3679	1355256	1428366	1124627
66	182030	16	3	0	124	5	2.106	1615077	8527757	5774103
67	184379	16	3	0	99	3	0.1586	788375	627794	561161
68	186728	16	3	0	89	2	0.5781	1794429	2234525	1683313
69	189077	16	3	0	96	3	1.984	5796470	7621234	5776148
70	191426	16	3	3			3.881	2165833	15984716	10000009
71	193775	16	3	0	106	3	0.1989	754842	811167	679377
72	196124	16	3	2			0.4863	0	2112789	1167611
73	198473	16	3	0	106	4	0.9821	929546	4238519	2523971
74	200822	16	3	2			0.001288	0	898	466
75	203171	16	3	0	101	4	0.1963	293060	822172	618207
76	205520	16	3	0	104	4	2.308	4154660	9127957	6267253
77	207869	16	3	0	89	2	0.15	660956	615401	508489
78	210218	16	3	0	96	3	0.1652	651363	688162	567619
79	212567	16	3	0	104	4	0.07119	258044	289896	245622
80	214916	16	3	0	98	4	0.1859	166980	793053	502028
81	217265	16	3	2			0.09544	0	413302	250025
82	219614	16	3	0	106	3	0.3669	750363	1501697	1134544
83	221963	16	3	0	106	5	0.9324	1972090	3713431	2630093
84	224312	16	3	2			0.001164	0	32	16
85	226661	16	3	0	105	3	1.083	2288937	4481272	3191100
86	229010	16	3	0	104	4	0.1484	351546	624481	519864
87	231359	16	3	3			3.899	5754057	14627398	10000015
88	233708	16	3	0	103	3	0.4899	1029839	2015957	1579919
89	236057	16	3	0	93	2	0.0596	233206	232678	195215
90	238406	16	3	0	92	3	2.094	5685588	6848289	5339301
91	240755	16	3	0	104	3	0.1586	314973	680957	487708
92	243104	16	3	0	100	3	0.05797	124093	256645	185990
93	245453	16	3	0	98	3	0.5636	522163	2247514	1408179
94	247802	16	3	2			0.003394	0	10091	5426
95	250151	16	3	0	109	4	0.03527	49194	162869	104984
96	252500	16	3	0	102	3	0.2038	478979	850188	610174
97	254849	16	3	0	106	5	0.4343	1251577	1736609	1274359
98	257198	16	3	2			0.01494	0	69631	44416
99	259547	16	3	0	103	3	1.613	4680209	6198781	4863239
100	261896	16	3	0	90	2	0.4231	1462766	1680853	1213138
101	264245	16	3	0	108	5	0.02837	75535	118848	88777
102	266594	16	3	0	93	3	1.023	3056967	4014070	3230308
103	268943	16	3	0	104	4	0.06825	169811	284674	215599
104	271292	16	3	0	103	3	0.1578	541644	623277	577990
105	273641	16	3	2			0.0759	0	353122	190106
106	275990	16	3	2			0.007552	0	31269	19952
107	278339	16	3	0	84	2	0.05841	199943	231800	180131
108	280688	16	3	0	98	3	0.5878	2047610	2325562	1934038
109	283037	16	3	0	124	6	0.00575	9044	18433	14834
110	285386	16	3	0	108	3	0.02116	40594	93588	79269
111	287735	16	3	0	99	3	0.109	309475	447127	358608
112	290084	16	3	3			4.119	595776	15835575	10000009
113	292433	16	3	0	88	2	1.41	4414411	5254443	3988792
114	294782	16	3	0	101	4	0.2804	1058935	1128384	948130
115	297131	16	3	0	102	4	1.728	4970428	6594181	5370165
116	299480	16	3	3			3.434	18241157	11841582	10000015
117	301829	16	3	2			0.001472	0	28	14
118	304178	16	3	0	108	5	1.767	4468758	7133738	5374635
119	306527	16	3	0	97	3	0.522	1103602	2177708	1584527
120	308876	16	3	0	92	2	0.05233	323563	201547	184252
121	311225	16	3	2			3.1	0	11998443	7418264
122	313574	16	3	0	93	3	1.598	5392586	5358873	4299833
123	315923	16	3	0	106	3	1.896	2942374	6874358	4752454
124	318272	16	3	0	89	3	0.3012	796819	1226557	986425
125	320621	16	3	0	100	3	1.158	4431692	3181861	2734977
126	322970	16	3	0	96	4	0.03169	82059	128318	100953
127	325319	16	3	0	98	1	0.3924	1193619	1511971	1146292
128	327668	16	3	0	99	3	0.1332	118032	591266	366802
129	330017	16	3	0	100	4	0.2786	835500	1083775	794209
130	332366	16	3	0	106	4	0.4214	1007134	1648652	1186910
131	334715	16	3	0	134	7	0.03912	43326	175744	125713
132	337064	16	3	0	103	5	0.1355	573132	513694	415063
133	339413	16	3	2			0.001496	0	2616	1503
134	341762	16	3	0	100	3	3.041	11122221	11096770	9821160
135	344111	16	3	0	109	4	0.4653	331452	2052265	1229203
136	346460	16	3	3			3.489	10625383	12680193	10000014
137	348809	16	3	0	116	5	0.05612	98458	246846	192025
138	351158	16	3	0	99	4	0.4533	1014816	1922495	1395504
139	353507	16	3	3			3.601	5868230	13458124	10000007
140	355856	16	3	0	95	3	0.828	3892827	3146666	2718328
141	358205	16	3	0	102	3	0.133	414220	533018	454530
142	360554	16	3	0	107	5	1.966	1241021	7820611	4502611
143	362903	16	3	0	126	6	0.07648	184490	320841	250879
144	365252	16	3	0	96	2	0.841	2079219	3449340	2518321
145	367601	16	3	2			0.3749	0	1623169	908524
146	369950	16	3	0	94	3	1.154	3943324	4423869	3566062
147	372299	16	3	0	102	4	0.03616	101948	152228	123901
148	374648	16	3	2			0.01551	0	72267	38720
149	376997	16	3	3			3.488	11300915	12295368	10000015
150	379346	16	3	0	114	6	0.0826	181588	365038	260439
151	381695	16	3	0	99	3	0.266	882864	1104377	933488
152	384044	16	3	3			3.873	2139207	14980163	10000014
153	386393	16	3	2			0.02065	0	98443	52451
154	388742	16	3	0	96	3	3.114	6892206	11618920	8661668
155	391091	16	3	0	83	2	0.4476	2448869	1637335	1409781
156	393440	16	3	0	92	3	0.4304	1903057	1621097	1315667
157	395789	16	3	0	106	4	0.589	638574	2406988	1599358
158	398138	16	3	0	87	3	0.0889	375079	354908	309286
159	400487	16	3	0	103	3	1.13	3126935	4550917	3301020
160	402836	16	3	0	89	2	0.2055	552078	858890	627886
161	405185	16	3	2			0.02216	0	109875	63660
162	407534	16	3	0	101	3	0.06816	116904	305279	208308
163	409883	16	3	0	101	3	0.648	1543645	2631291	1926649
164	412232	16	3	0	98	3	0.09186	136173	376804	280327
165	414581	16	3	3			3.574	8945384	13422200	10000006
166	416930	16	3	0	83	2	0.02809	146820	105052	91728
167	419279	16	3	3			3.269	12739880	12162786	10000014
168	421628	16	3	0	102	4	0.3707	820370	1512639	1118829
169	423977	16	3	0	92	3	0.1614	467089	629692	453990
170	426326	16	3	0	81	2	0.8346	5462914	2871242	2584035
171	428675	16	3	0	99	4	0.2657	760279	1088681	808981
172	431024	16	3	0	106	4	0.1433	304383	585500	446455
173	433373	16	3	0	106	4	0.2797	634022	1182750	934096
174	435722	16	3	0	101	4	0.1965	288104	844955	601447
175	438071	16	3	0	106	3	0.6512	1935462	2671336	2133287
176	440420	16	3	0	120	6	0.07221	68394	321879	212949
177	442769	16	3	0	106	3	0.1134	263729	486360	371237
178	445118	16	3	0	98	3	3.127	9503177	11656235	9068029
179	447467	16	3	0	98	3	1.557	3350381	5379380	3955758
180	449816	16	3	0	92	3	0.3696	919685	1508800	1117158
181	452165	16	3	3			4.03	6023784	15181477	10000005
182	454514	16	3	0	87	2	0.08288	454949	316654	268595
183	456863	16	3	0	104	2	0.8239	1268445	3384715	2327164
184	459212	16	3	0	103	3	0.6706	1640780	2757903	2116838
185	461561	16	3	0	109	4	0.7462	960268	3205622	2077163
186	463910	16	3	0	110	5	1.246	1666152	5119465	3354146
187	466259	16	3	0	99	3	1.213	4152705	4439075	3410359
188	468608	16	3	0	121	6	0.08615	200563	347677	276167
189	470957	16	3	0	95	2	0.04037	147159	167975	142379
190	473306	16	3	0	107	3	0.4712	681699	1944765	1475767
191	475655	16	3	0	96	3	0.03372	51211	148494	105141
192	478004	16	3	3			3.713	6959033	14654028	10000011
193	480353	16	3	0	95	4	0.04387	60830	191339	118517
194	482702	16	3	0	98	3	0.1876	302393	802162	586917
195	485051	16	3	2			0.03905	0	173108	96829
196	487400	16	3	2			0.02636	0	119631	66629
197	489749	16	3	0	100	3	0.08092	199753	326240	244415
198	492098	16	3	2			3.34	0	12210112	7124520
199	494447	16	3	0	98	2	1.547	3357938	6064114	4575472
200	496796	16	3	0	99	3	2.4	7652256	9130438	7422099
201	499145	16	3	0	93	3	0.2256	984976	888076	716966
202	501494	16	3	0	102	4	1.148	2363433	4628369	3397851
203	503843	16	3	0	98	2	0.6364	1734329	2630427	2039693
204	506192	16	3	0	114	6	0.09398	85643	410597	260994
205	508541	16	3	0	97	3	0.7371	2627078	2863443	2310082
206	510890	16	3	0	101	3	0.2283	1059122	902439	753881
207	513239	16	3	0	109	4	0.159	391386	650999	499812
208	515588	16	3	0	94	3	0.05775	387875	219132	199538
209	517937	16	3	0	93	2	0.9061	3042138	3495109	2798763
210	520286	16	3	0	105	4	0.3853	891926	1589445	1200782
211	522635	16	3	0	97	3	1.31	3718362	4948706	3837353
212	524984	16	3	0	102	4	0.1609	552250	654986	581945
213	527333	16	3	0	100	2	0.8044	1587884	3266407	2331294
214	529682	16	3	0	104	4	1.637	3882983	6573012	5105617
215	532031	16	3	0	93	4	0.6203	1068056	2602322	1785325
216	534380	16	3	3			3.313	12147811	12118213	10000009
217	536729	16	3	0	126	6	0.5069	766979	2097958	1571120
218	539078	16	3	0	97	4	0.4321	1049598	1803358	1267722
219	541427	16	3	0	96	4	0.5875	2448220	2225064	1620231
220	543776	16	3	2			0.001374	0	563	307
221	546125	16	3	0	106	4	0.03927	105499	165356	136234
222	548474	16	3	0	116	6	0.5654	608017	2439230	1712471
223	550823	16	3	2			0.001292	0	641	342
224	553172	16	3	2			0.01047	0	48042	25805
225	555521	16	3	0	91	1	0.5184	988539	2167045	1509883
226	557870	16	3	0	115	3	0.3904	351293	1650725	1206474
227	560219	16	3	2			0.001132	0	52	26
228	562568	16	3	2			0.5598	0	2442827	1371674
229	564917	16	3	0	115	5	0.03103	59088	126478	100158
230	567266	16	3	0	128	7	0.8572	741025	3427002	2299261
231	569615	16	3	0	94	3	0.03099	164034	116180	99619
232	571964	16	3	0	98	4	3.076	9938888	11304076	9562107
233	574313	16	3	0	91	3	0.6293	2297551	2450015	1849453
234	576662	16	3	0	94	3	0.1845	634487	737598	610789
235	579011	16	3	0	102	4	0.04283	127933	180521	141369
236	581360	16	3	2			0.001816	0	3996	2004
237	583709	16	3	2			0.0009887	0	0	0
238	586058	16	3	0	94	2	1.073	2609782	4377387	3523446
239	588407	16	3	0	94	3	0.2939	1201380	1159180	934256
240	590756	16	3	0	97	3	0.4974	1546012	1968436	1499196
241	593105	16	3	2			0.02219	0	106322	68105
242	595454	16	3	0	90	3	0.1096	591929	412459	363214
243	597803	16	3	2			0.001226	0	1034	593
244	600152	16	3	0	101	3	0.3954	972504	1598911	1220781
245	602501	16	3	0	113	6	0.4498	318261	1887912	1234478
246	604850	16	3	0	106	4	0.9907	1747013	4121543	3019314
247	607199	16	3	0	107	4	0.06005	268692	221991	193445
248	609548	16	3	2			0.001103	0	4	3
249	611897	16	3	0	101	3	0.1941	598904	785414	643930
250	614246	16	3	2			0.6182	0	2649162	1535929
251	616595	16	3	3			3.388	10354272	12487466	10000009
252	618944	16	3	0	97	1	0.3788	1562306	1534633	1265862
253	621293	16	3	0	91	3	0.5433	1549629	2161309	1666221
254	623642	16	3	0	95	4	0.007832	22036	28008	21534
255	625991	16	3	0	88	3	0.01783	65384	69705	59385
256	628340	16	3	0	89	2	0.4662	2034604	1806216	1425099
257	630689	16	3	0	100	3	0.1256	381008	520343	407061
258	633038	16	3	0	104	4	0.2703	1264794	1018510	842024
259	635387	16	3	0	95	3	0.1342	554656	512295	419426
260	637736	16	3	0	103	4	0.06671	263872	267377	238294
261	640085	16	3	0	99	4	0.1366	345263	578120	441381
262	642434	16	3	0	105	4	0.006233	14226	21318	15647
263	644783	16	3	0	113	5	0.06877	198562	284403	212686
264	647132	16	3	3			3.533	14028280	12539759	10000015
265	649481	16	3	0	100	1	1.305	3133666	5115267	3930930
266	651830	16	3	0	106	4	0.1095	266026	453307	336745
267	654179	16	3	0	107	4	0.351	961839	1437941	1096369
268	656528	16	3	0	97	2	0.1826	895340	687150	587630
269	658877	16	3	2			0.01954	0	86929	48860
270	661226	16	3	2			0.001105	0	289	153
271	663575	16	3	0	88	3	0.2421	847922	989609	797956
272	665924	16	3	0	90	3	0.6004	2898036	2295147	1950217
273	668273	16	3	0	90	3	0.5207	1111803	2083228	1410304
274	670622	16	3	0	83	3	0.3463	1137671	1368585	1042029
275	672971	16	3	0	104	4	0.01247	50057	44005	38493
276	675320	16	3	0	101	3	1.754	3654615	7081138	5352576
277	677669	16	3	2			0.4289	0	1896907	1027315
278	680018	16	3	0	116	6	0.01708	40640	70448	53940
279	682367	16	3	3			4.785	108952	18261211	10000013
280	684716	16	3	0	94	4	0.1245	630690	484083	410869
281	687065	16	3	2			0.1655	0	754966	450317
282	689414	16	3	0	92	4	0.5622	1180717	2277935	1607806
283	691763	16	3	0	129	8	0.01672	12718	74099	51423
284	694112	16	3	0	121	7	0.02722	30113	114720	74134
285	696461	16	3	0	93	3	0.1828	449235	752400	572376
286	698810	16	3	0	79	2	0.07623	441018	291864	255879
287	701159	16	3	0	94	3	0.08934	224925	353809	270139
288	703508	16	3	2			0.1583	0	756865	487831
289	705857	16	3	0	107	4	0.4221	1200600	1682179	1265370
290	708206	16	3	0	95	4	0.03277	103858	128904	106893
291	710555	16	3	0	102	3	0.08161	223687	341556	266581
292	712904	16	3	0	81	2	0.01884	81153	72877	59038
293	715253	16	3	0	88	2	0.144	798517	557692	505634
294	717602	16	3	2			0.00886	0	33831	21605
295	719951	16	3	2			0.5061	0	2212326	1269151
296	722300	16	3	2			0.6815	0	3158704	1843759
297	724649	16	3	0	93	3	0.8375	1895556	3433047	2470740
298	726998	16	3	0	91	2	0.07483	229245	308715	245688
299	729347	16	3	0	104	3	2.3	3055661	9051912	6504709
300	731696	16	3	0	90	3	0.7466	4113145	2859049	2495839
301	734045	16	3	0	94	3	0.1127	322814	463141	366691
302	736394	16	3	0	95	3	0.4402	1666621	1705948	1441011
303	738743	16	3	0	100	3	1.675	3726863	6801952	5040292
304	741092	16	3	3			4.022	2414380	16443632	10000012
305	743441	16	3	0	87	2	0.05065	258194	210368	174036
306	745790	16	3	0	107	4	0.03506	81941	150235	118656
307	748139	16	3	0	89	2	0.0964	495313	392251	336643
308	750488	16	3	0	89	2	0.4499	1988496	1686587	1386975
309	752837	16	3	2			0.004247	0	13236	7053
310	755186	16	3	0	118	4	0.6549	387817	2826745	1748119
311	757535	16	3	0	92	4	0.3678	783532	1564112	1089844
312	759884	16	3	0	101	2	0.2812	482959	1213024	962678
313	762233	16	3	2			0.00416	0	15741	9017
314	764582	16	3	0	91	3	0.03788	123206	147225	112918
315	766931	16	3	0	101	4	0.06779	161445	275354	204552
316	769280	16	3	2			0.004028	0	15615	8578
317	771629	16	3	0	106	4	0.05261	87223	233451	173435
318	773978	16	3	2			0.001104	0	66	24
319	776327	16	3	0	94	4	0.03623	85877	154269	114572
320	778676	16	3	2			0.004529	0	16432	10207
321	781025	16	3	0	100	3	0.104	587262	389734	338459
322	783374	16	3	0	96	4	0.6251	1780373	2512234	1925283
323	785723	16	3	0	91	3	0.03054	175887	114454	100923
324	788072	16	3	0	94	4	0.5626	2169526	2137831	1674913
325	790421	16	3	0	108	5	0.01617	55885	60500	48092
326	792770	16	3	0	97	3	2.351	8766996	8565397	6880996
327	795119	16	3	1	94	2	3.346	13150100	12256923	10000002
328	797468	16	3	0	98	3	1.602	4447028	6144621	4985294
329	799817	16	3	3			3.472	6498833	13734792	10000011
330	802166	16	3	2			0.001518	0	437	266
331	804515	16	3	0	92	2	0.5777	2197836	2330885	1831782
332	806864	16	3	0	95	3	1.579	3411212	6200111	4694110
333	809213	16	3	0	96	3	0.02239	91597	86802	71432
334	811562	16	3	0	103	5	0.1538	339740	660455	475368
335	813911	16	3	0	95	2	0.07691	123079	339803	210268
336	816260	16	3	0	88	3	2.221	6315622	8458070	6332304
337	818609	16	3	0	114	4	0.01759	35761	70385	59268
338	820958	16	3	0	106	4	0.04932	144373	210526	162548
339	823307	16	3	0	113	6	0.04925	29260	224461	142441
340	825656	16	3	0	108	4	0.1208	427906	500815	436692
341	828005	16	3	0	88	3	3.347	11788674	12601018	9765667
342	830354	16	3	0	94	4	0.1351	306399	567125	418804
343	832703	16	3	2			0.001151	0	223	118
344	835052	16	3	0	110	4	0.4044	979727	1643377	1295226
345	837401	16	3	0	100	3	2.981	6104869	11409538	7986007
346	839750	16	3	0	103	5	0.5447	2026659	2166772	1854652
347	842099	16	3	2			0.001158	0	173	109
348	844448	16	3	0	105	4	0.04053	81581	174740	132848
349	846797	16	3	0	94	2	0.3315	845218	1400790	979678
350	849146	16	3	2			0.4289	0	1957151	1065905
351	851495	16	3	0	97	2	0.7928	2432708	3076455	2408203
352	853844	16	3	0	96	3	1.302	3282470	5091700	3671846
353	856193	16	3	0	96	2	0.8072	3540639	3040467	2617095
354	858542	16	3	3			3.834	7014478	14691311	10000017
355	860891	16	3	0	92	3	2.26	11976476	7771047	6753690
356	863240	16	3	0	106	3	1.307	3397061	5114756	4163119
357	865589	16	3	3			4.316	3566169	16156590	10000016
358	867938	16	3	0	99	4	0.2437	845402	990993	784892
359	870287	16	3	0	82	2	0.1246	491807	511390	407613
360	872636	16	3	0	97	3	3.114	10976262	11560114	9184465
361	874985	16	3	3			4.057	4566302	15857135	10000010
362	877334	16	3	0	102	3	2.59	7038473	9874956	7270049
363	879683	16	3	0	90	3	0.4073	2277241	1503468	1267059
364	882032	16	3	2			0.06948	0	339539	189116
365	884381	16	3	0	98	3	0.7175	2944467	2880092	2347083
366	886730	16	3	0	96	3	2.745	5789305	10355167	7340818
367	889079	16	3	0	100	4	2.337	6250750	8905704	6931454
368	891428	16	3	0	107	3	0.5325	836064	2305875	1695503
369	893777	16	3	0	95	2	0.9543	2354780	3850177	2792376
370	896126	16	3	2			0.002379	0	4736	2971
371	898475	16	3	0	94	3	0.1763	584942	718896	587783
372	900824	16	3	0	92	4	1.379	2730956	5516666	3955008
373	903173	16	3	2			0.0643	0	304717	166053
374	905522	16	3	0	100	3	2.507	7842256	9422964	7556654
375	907871	16	3	0	100	4	0.3821	904336	1665823	1197838
376	910220	16	3	3			3.215	15628722	11409710	10000011
377	912569	16	3	0	97	3	0.1511	490866	645982	503452
378	914918	16	3	3			3.559	10173682	13138546	10000012
379	917267	16	3	0	85	2	1.44	4662138	5303338	4015109
380	919616	16	3	0	89	2	0.4057	1187462	1655087	1257891
381	921965	16	3	0	93	4	0.1116	449277	429469	390479
382	924314	16	3	0	92	4	0.2368	823904	928973	731400
383	926663	16	3	2			0.001231	0	1179	651
384	929012	16	3	0	103	4	2.154	2253717	8808305	5691662
385	931361	16	3	0	97	3	0.9051	1065519	3947224	2546051
386	933710	16	3	0	92	3	0.5508	1973762	2089826	1656003
387	936059	16	3	0	99	3	0.2881	678660	1204065	931753
388	938408	16	3	0	94	4	0.1243	420017	504544	390164
389	940757	16	3	0	84	2	0.3577	2104412	1290020	1093959
390	943106	16	3	0	109	5	0.2374	48155	1067432	638297
391	945455	16	3	0	98	2	1.255	4386569	4672049	3790700
392	947804	16	3	0	104	4	1.497	3237265	6032015	4693495
393	950153	16	3	0	117	4	0.00966	7508	39112	27492
394	952502	16	3	0	84	2	0.02173	138746	91158	87543
395	954851	16	3	0	93	3	0.06795	396886	261347	228472
396	957200	16	3	0	112	6	0.01426	27997	60666	43981
397	959549	16	3	0	87	1	0.08497	406491	334465	286279
398	961898	16	3	0	109	4	0.03821	45840	170707	111480
399	964247	16	3	0	92	3	0.4277	1271999	1630569	1207943
400	966596	16	3	0	91	3	0.1752	468660	694276	521707
401	968945	16	3	2			0.002021	0	3861	2118
402	971294	16	3	3			3.591	9658683	13403670	10000007
403	973643	16	3	0	101	3	0.4506	1690452	1812985	1479439
404	975992	16	3	0	98	3	0.9147	3957819	3440498	2824802
405	978341	16	3	0	119	4	0.3805	547442	1633514	1096688
406	980690	16	3	0	95	4	0.1102	391125	437312	357336
407	983039	16	3	0	115	5	0.3901	857963	1535547	1218582
408	985388	16	3	0	83	2	0.1141	491540	464719	368383
409	987737	16	3	0	94	3	0.2779	637646	1132631	806109
410	990086	16	3	0	84	2	0.1001	544176	372709	323280
411	992435	16	3	0	99	3	1.099	3164043	4396376	3200275
412	994784	16	3	0	106	4	0.2447	529364	975309	757507
413	997133	16	3	0	111	5	0.1264	32424	555992	319176
414	999482	16	3	0	95	3	0.5918	2121980	2350862	1900821
415	1001831	16	3	2			0.0146	0	65790	36213
416	1004180	16	3	0	106	4	0.1004	206233	444131	356340
417	1006529	16	3	0	96	3	2.761	6841104	10250136	7592200
418	1008878	16	3	0	111	5	0.01993	38111	89722	64491
419	1011227	16	3	0	99	2	0.1253	634656	499294	419109
420	1013576	16	3	3			3.434	9214584	12827232	10000011
421	1015925	16	3	0	107	5	0.2453	648153	1016837	818789
422	1018274	16	3	0	101	3	0.1144	318143	498002	418311
423	1020623	16	3	0	89	2	0.2072	769261	835298	677364
424	1022972	16	3	0	99	3	0.3942	1140424	1628682	1264163
425	1025321	16	3	0	103	4	0.07767	136976	330295	236396
426	1027670	16	3	0	101	3	0.07718	132815	344112	242073
427	1030019	16	3	0	87	2	0.01544	56285	58315	50725
428	1032368	16	3	0	97	3	0.07544	316894	299949	245235
429	1034717	16	3	0	104	4	0.007514	18369	27419	22161
430	1037066	16	3	0	105	4	0.01819	48389	75308	61528
431	1039415	16	3	0	92	3	0.6223	2157621	2464232	2032710
432	1041764	16	3	0	107	6	0.1029	353540	427202	350010
433	1044113	16	3	0	96	3	0.1689	534162	704745	562868
434	1046462	16	3	0	102	5	0.02489	101944	90852	74779
435	1048811	16	3	0	97	4	0.1921	583187	790378	645535
436	1051160	16	3	0	94	3	0.08202	286817	327611	254321
437	1053509	16	3	2			0.006377	0	26605	15550
438	1055858	16	3	2			1.151	0	4891930	2598356
439	1058207	16	3	0	93	3	0.122	511791	491590	418198
440	1060556	16	3	0	101	4	0.1757	328348	756079	568048
441	1062905	16	3	0	113	5	0.5138	657636	2246947	1597249
442	1065254	16	3	0	99	2	0.4974	1779506	2007511	1579300
443	1067603	16	3	0	101	4	0.3024	882874	1231188	945439
444	1069952	16	3	0	102	3	0.05339	110344	237492	186621
445	1072301	16	3	2			1.125	0	4829750	2781226
446	1074650	16	3	0	94	2	0.2069	584475	841588	684783
447	1076999	16	3	0	95	2	1.92	6131425	7188762	5667273
448	1079348	16	3	0	113	5	0.2449	171362	1072503	693100
449	1081697	16	3	0	111	5	0.2042	558989	860995	655942
450	1084046	16	3	0	98	3	0.5309	2335166	2015219	1688588
451	1086395	16	3	0	100	3	0.5058	1111860	2086869	1580384
452	1088744	16	3	0	88	3	0.07517	337209	302643	259715
453	1091093	16	3	0	110	4	2.482	1532157	10262864	6712636
454	1093442	16	3	0	105	5	1.562	4644662	5836256	4458435
455	1095791	16	3	0	94	3	1.786	5556235	6742898	5160136
456	1098140	16	3	0	109	4	0.1964	259618	868586	637126
457	1100489	16	3	0	100	4	0.005364	12389	18346	13865
458	1102838	16	3	0	109	4	0.4152	665040	1739624	1232307
459	1105187	16	3	0	91	2	0.6215	2465566	2301570	1907225
460	1107536	16	3	0	109	4	0.01546	13905	65801	44413
461	1109885	16	3	0	113	5	0.7169	1151372	2890279	2099567
462	1112234	16	3	2			0.001769	0	2461	1525
463	1114583	16	3	0	96	3	0.1857	552978	714060	559446
464	1116932	16	3	0	101	2	1.327	2934370	5230053	3906285
465	1119281	16	3	3			3.579	8811518	13380838	10000016
466	1121630	16	3	0	97	3	0.01078	29854	40233	32036
467	1123979	16	3	0	98	3	0.2924	863020	1198760	924778
468	1126328	16	3	3			3.87	9193487	14295868	10000014
469	1128677	16	3	0	104	5	0.03753	77553	155508	107207
470	1131026	16	3	0	107	6	1.15	1208359	4833928	3339740
471	1133375	16	3	0	97	3	0.09846	451591	384285	331384
472	1135724	16	3	2			0.001084	0	129	74
473	1138073	16	3	0	104	2	2.037	5664301	7745642	5898203
474	1140422	16	3	0	106	4	0.2693	762595	1089079	821803
475	1142771	16	3	2			0.1019	0	488885	266907
476	1145120	16	3	0	87	2	0.0139	64107	51627	46083
477	1147469	16	3	0	96	3	2.548	8039780	9112648	6996366
