row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
120	36392	30	1	0	121	2	0.8174	650600	3843167	3998931
121	36392	1	1	0	121	2	3.083	650230	3843098	3998466
122	36392	2	1	0	121	2	2.03	650387	3842873	3999152
123	36392	3	1	0	121	2	1.529	650292	3841999	3997434
124	36392	4	1	0	121	2	1.254	650046	3841122	3995843
125	36392	5	1	0	121	2	1.083	650203	3841823	3997520
126	36392	6	1	0	121	2	0.9628	650235	3842054	3998525
127	36392	7	1	0	121	2	0.8938	650321	3841773	3997104
128	36392	8	1	0	121	2	0.8464	650204	3842179	3997854
129	36392	9	1	0	121	2	0.7974	650323	3842088	3998129
130	36392	10	1	0	121	2	0.7613	650490	3842347	3998045
131	36392	11	1	0	121	2	0.7465	650228	3842295	3998036
132	36392	12	1	0	121	2	0.7513	650439	3842359	3998106
133	36392	13	1	0	121	2	0.7432	650241	3842193	3997808
134	36392	14	1	0	121	2	0.7381	650487	3842255	3997807
135	36392	15	1	0	121	2	0.8247	650363	3842027	3997226
136	36392	16	1	0	121	2	0.8216	650204	3841378	3995638
137	36392	17	1	0	121	2	0.8241	650218	3842310	3997924
138	36392	18	1	0	121	2	0.8283	650000	3841618	3996401
139	36392	19	1	0	121	2	0.8299	650343	3841816	3996081
140	36392	20	1	0	121	2	0.8475	650063	3841620	3996807
141	36392	21	1	0	121	2	0.8339	649990	3841631	3996632
142	36392	22	1	0	121	2	0.8222	650264	3842332	3998023
143	36392	23	1	0	121	2	0.8216	650269	3842019	3997706
144	36392	24	1	0	121	2	0.8133	649674	3839684	3993690
145	36392	25	1	0	121	2	0.8106	645912	3829109	3982230
146	36392	26	1	0	121	2	0.8182	650458	3842212	3998118
147	36392	27	1	0	121	2	0.8329	650096	3841393	3996675
148	36392	28	1	0	121	2	0.8474	649889	3840788	3996296
149	36392	29	1	0	121	2	0.8365	650232	3841950	3997501
150	36392	30	1	0	121	2	0.8288	650398	3842554	3997571
